qid,mysql_can_execute?,mysql_correct?,mysql_query
367,Y,Y,SELECT PLAYBACK.SESSION_ID FROM PLAYBACK LEFT JOIN ADS ON ADS.CUSTOMER_ID = PLAYBACK.CUSTOMER_ID AND ADS.TIMESTAMP >= PLAYBACK.START_TIME AND ADS.TIMESTAMP <= PLAYBACK.END_TIME WHERE ADS.AD_ID IS NULL
368,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK P WHERE SESSION_ID NOT IN ( SELECT SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID=A.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME )
369,Y,Y,WITH T1 AS ( SELECT DISTINCT P.SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.TIMESTAMP >= P.START_TIME AND A.TIMESTAMP <= P.END_TIME ) SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT T1.SESSION_ID FROM T1)
370,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT P.SESSION_ID FROM PLAYBACK P INNER JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND P.START_TIME <= A.TIMESTAMP AND A.TIMESTAMP <= P.END_TIME )
371,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT DISTINCT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A USING (CUSTOMER_ID) WHERE TIMESTAMP BETWEEN START_TIME AND END_TIME )
372,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT P.SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND (A.TIMESTAMP >= P.START_TIME AND A.TIMESTAMP <= P.END_TIME))
373,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN( SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID=A.CUSTOMER_ID WHERE TIMESTAMP>=START_TIME AND TIMESTAMP<=END_TIME)
374,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.TIMESTAMP >= P.START_TIME AND A.TIMESTAMP <= P.END_TIME )
375,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT DISTINCT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A USING (CUSTOMER_ID) WHERE A.TIMESTAMP BETWEEN START_TIME AND END_TIME)
376,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN( SELECT SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME)
377,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT DISTINCT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID=A.CUSTOMER_ID WHERE A.TIMESTAMP >= P.START_TIME AND A.TIMESTAMP<=P.END_TIME)
378,Y,Y,SELECT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP >= P.START_TIME AND A.TIMESTAMP <= P.END_TIME GROUP BY SESSION_ID HAVING COUNT(AD_ID) = 0
379,Y,Y,WITH SESSION_ADS AS ( SELECT SESSION_ID FROM PLAYBACK P INNER JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND TIMESTAMP BETWEEN START_TIME AND END_TIME ) SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM SESSION_ADS)
380,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN(SELECT SESSION_ID FROM PLAYBACK P JOIN ADS A USING (CUSTOMER_ID) WHERE TIMESTAMP >= START_TIME AND TIMESTAMP <= END_TIME GROUP BY 1)
381,Y,Y,SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND (START_TIME <= TIMESTAMP AND TIMESTAMP <= END_TIME) WHERE TIMESTAMP IS NULL
382,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT P.SESSION_ID FROM PLAYBACK P JOIN ADS A USING (CUSTOMER_ID) WHERE TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME)
383,Y,Y,WITH SHOWN AS ( SELECT DISTINCT(SESSION_ID) FROM PLAYBACK INNER JOIN ADS ON PLAYBACK.CUSTOMER_ID = ADS.CUSTOMER_ID WHERE TIMESTAMP BETWEEN START_TIME AND END_TIME ) SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT * FROM SHOWN)
384,Y,Y,SELECT DISTINCT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON A.CUSTOMER_ID = P.CUSTOMER_ID AND A.TIMESTAMP >= P.START_TIME AND A.TIMESTAMP <= P.END_TIME WHERE TIMESTAMP IS NULL
385,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS ON P.CUSTOMER_ID=ADS.CUSTOMER_ID AND ADS.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME WHERE AD_ID IS NULL
386,Y,Y,"WITH T1 AS(SELECT DISTINCT(P.SESSION_ID) AS SESSION_ID FROM PLAYBACK P, ADS A WHERE A.TIMESTAMP>=START_TIME AND A.TIMESTAMP<=END_TIME AND P.CUSTOMER_ID=A.CUSTOMER_ID) SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT * FROM T1)"
387,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT DISTINCT SESSION_ID FROM PLAYBACK AS P LEFT JOIN ADS AS A ON A.CUSTOMER_ID = P.CUSTOMER_ID WHERE TIMESTAMP BETWEEN START_TIME AND END_TIME )
388,Y,Y,SELECT PLAYBACK.SESSION_ID FROM PLAYBACK WHERE PLAYBACK.SESSION_ID NOT IN( SELECT DISTINCT PLAYBACK.SESSION_ID FROM PLAYBACK JOIN ADS ON ADS.CUSTOMER_ID = PLAYBACK.CUSTOMER_ID WHERE PLAYBACK.CUSTOMER_ID = ADS.CUSTOMER_ID AND ADS.TIMESTAMP BETWEEN PLAYBACK.START_TIME AND PLAYBACK.END_TIME )
389,Y,Y,SELECT PLAYBACK.SESSION_ID FROM PLAYBACK LEFT JOIN ADS ON PLAYBACK.CUSTOMER_ID =ADS.CUSTOMER_ID AND TIMESTAMP BETWEEN START_TIME AND END_TIME WHERE ADS.CUSTOMER_ID IS NULL
390,Y,Y,SELECT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND (A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME) GROUP BY SESSION_ID HAVING COUNT(A.AD_ID) = 0
391,Y,Y,"SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT DISTINCT SESSION_ID FROM PLAYBACK AS P, ADS AS A WHERE P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME)"
392,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT DISTINCT PB.SESSION_ID FROM PLAYBACK PB LEFT JOIN ADS AD ON PB.CUSTOMER_ID=AD.CUSTOMER_ID WHERE AD.TIMESTAMP<=PB.END_TIME AND AD.TIMESTAMP>=PB.START_TIME)
393,Y,Y,SELECT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID=A.CUSTOMER_ID AND P.START_TIME<=A.TIMESTAMP AND P.END_TIME>=A.TIMESTAMP WHERE A.AD_ID IS NULL
394,Y,Y,SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND TIMESTAMP>=START_TIME AND TIMESTAMP<=END_TIME WHERE A.AD_ID IS NULL
395,Y,Y,WITH S AS ( SELECT DISTINCT A.SESSION_ID FROM PLAYBACK A LEFT JOIN ADS B ON A.CUSTOMER_ID=B.CUSTOMER_ID WHERE B.TIMESTAMP>=A.START_TIME AND B.TIMESTAMP<=END_TIME ) SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT *FROM S)
396,Y,Y,SELECT SESSION_ID FROM PLAYBACK AS PB LEFT JOIN ADS AS AD ON PB.CUSTOMER_ID = AD.CUSTOMER_ID AND AD.TIMESTAMP BETWEEN START_TIME AND END_TIME WHERE AD.CUSTOMER_ID IS NULL
397,Y,Y,SELECT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID GROUP BY P.SESSION_ID HAVING SUM(CASE WHEN A.TIMESTAMP < P.START_TIME THEN 0 WHEN A.TIMESTAMP >=P.START_TIME AND A.TIMESTAMP <= P.END_TIME THEN 1 ELSE 0 END) = 0
398,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON A.CUSTOMER_ID=P.CUSTOMER_ID WHERE TIMESTAMP BETWEEN START_TIME AND END_TIME)
399,Y,Y,WITH CTE AS ( SELECT DISTINCT P.SESSION_ID FROM PLAYBACK P JOIN ADS A ON A.CUSTOMER_ID = P.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME) SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM CTE)
400,Y,Y,SELECT SESSION_ID FROM PLAYBACK A LEFT JOIN ADS B ON A.CUSTOMER_ID = B.CUSTOMER_ID AND TIMESTAMP BETWEEN START_TIME AND END_TIME WHERE B.AD_ID IS NULL
401,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT P.SESSION_ID FROM PLAYBACK AS P INNER JOIN ADS AS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME)
402,Y,N,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK P RIGHT JOIN ADS A ON A.CUSTOMER_ID = P.CUSTOMER_ID AND A.TIMESTAMP BETWEEN START_TIME AND END_TIME)
403,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT A.SESSION_ID FROM PLAYBACK A INNER JOIN ADS B ON A.CUSTOMER_ID = B.CUSTOMER_ID AND B.TIMESTAMP BETWEEN A.START_TIME AND A.END_TIME)
404,Y,Y,"SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT SESSION_ID FROM PLAYBACK P,ADS A WHERE P.CUSTOMER_ID=A.CUSTOMER_ID AND TIMESTAMP BETWEEN START_TIME AND END_TIME )"
405,Y,Y,SELECT DISTINCT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME WHERE A.TIMESTAMP IS NULL
406,Y,Y,SELECT SESSION_ID FROM PLAYBACK A LEFT JOIN ADS B ON A.CUSTOMER_ID = B.CUSTOMER_ID AND TIMESTAMP BETWEEN START_TIME AND END_TIME WHERE TIMESTAMP IS NULL
407,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN( SELECT DISTINCT SESSION_ID FROM PLAYBACK JOIN ADS ON PLAYBACK.CUSTOMER_ID = ADS.CUSTOMER_ID WHERE TIMESTAMP BETWEEN START_TIME AND END_TIME)
408,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN( SELECT SESSION_ID FROM PLAYBACK LEFT JOIN ADS USING(CUSTOMER_ID) WHERE TIMESTAMP >=START_TIME AND TIMESTAMP<=END_TIME)
409,Y,Y,SELECT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON A.TIMESTAMP>=P.START_TIME AND A.TIMESTAMP<=P.END_TIME AND A.CUSTOMER_ID = P.CUSTOMER_ID WHERE A.AD_ID IS NULL
410,Y,Y,SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND P.START_TIME <= A.TIMESTAMP AND P.END_TIME >= A.TIMESTAMP WHERE A.AD_ID IS NULL
411,Y,Y,SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON A.CUSTOMER_ID=P.CUSTOMER_ID AND A.TIMESTAMP BETWEEN START_TIME AND END_TIME WHERE A.CUSTOMER_ID IS NULL
412,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT SESSION_ID FROM PLAYBACK A JOIN ADS B ON (B.TIMESTAMP BETWEEN A.START_TIME AND A.END_TIME) AND (A.CUSTOMER_ID = B.CUSTOMER_ID))
413,Y,Y,SELECT DISTINCT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON (P.CUSTOMER_ID = A.CUSTOMER_ID) AND (A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME) WHERE A.AD_ID IS NULL
414,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT DISTINCT P.SESSION_ID AS INCLUDED FROM PLAYBACK P JOIN ADS A ON (P.CUSTOMER_ID=A.CUSTOMER_ID) AND (A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME))
415,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK LEFT JOIN ADS ON ADS.CUSTOMER_ID = PLAYBACK.CUSTOMER_ID AND ADS.TIMESTAMP >= PLAYBACK.START_TIME AND ADS.TIMESTAMP <= PLAYBACK.END_TIME WHERE AD_ID IS NULL
416,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT SESSION_ID FROM PLAYBACK P INNER JOIN ADS A ON P.CUSTOMER_ID = A .CUSTOMER_ID WHERE A.TIMESTAMP >= P.START_TIME AND A.TIMESTAMP <= P.END_TIME )
417,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON A.CUSTOMER_ID = P.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME WHERE A.AD_ID IS NULL
418,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT SESSION_ID FROM PLAYBACK AS T1 INNER JOIN ADS AS T2 ON T1.CUSTOMER_ID = T2.CUSTOMER_ID AND TIMESTAMP BETWEEN START_TIME AND END_TIME )
419,Y,Y,"SELECT SESSION_ID FROM ( SELECT P.SESSION_ID, SUM(CASE WHEN A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME THEN 1 ELSE 0 END ) AS CT FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID GROUP BY 1 HAVING CT = 0)T"
420,Y,Y,SELECT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID GROUP BY 1 HAVING SUM(CASE WHEN A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME THEN 1 ELSE 0 END) =0
421,Y,Y,SELECT A.SESSION_ID FROM PLAYBACK A LEFT OUTER JOIN ADS B ON A.CUSTOMER_ID = B.CUSTOMER_ID AND TIMESTAMP >= START_TIME AND TIMESTAMP <= END_TIME WHERE B.AD_ID IS NULL
422,Y,Y,SELECT A.SESSION_ID FROM PLAYBACK A LEFT OUTER JOIN ADS B ON A.CUSTOMER_ID=B.CUSTOMER_ID AND A.START_TIME<=B.TIMESTAMP AND A.END_TIME>=B.TIMESTAMP WHERE B.CUSTOMER_ID IS NULL AND B.TIMESTAMP IS NULL
423,Y,Y,WITH T1 AS(SELECT SESSION_ID AS EXCEPTION FROM PLAYBACK P LEFT JOIN ADS A ON A.CUSTOMER_ID=P.CUSTOMER_ID WHERE P.START_TIME<=A.TIMESTAMP AND A.TIMESTAMP<=P.END_TIME ) SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT T1.EXCEPTION FROM T1)
424,Y,Y,WITH TEMP AS ( SELECT SESSION_ID FROM PLAYBACK AS A INNER JOIN ADS AS B ON A.START_TIME<=B.TIMESTAMP AND A.END_TIME>=B.TIMESTAMP AND A.CUSTOMER_ID=B.CUSTOMER_ID ) SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT * FROM TEMP)
425,Y,Y,SELECT P.SESSION_ID FROM PLAYBACK P WHERE P.SESSION_ID NOT IN( SELECT DISTINCT P.SESSION_ID FROM PLAYBACK P JOIN ADS A ON A.CUSTOMER_ID =P.CUSTOMER_ID WHERE TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME AND P.CUSTOMER_ID = A.CUSTOMER_ID)
426,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT DISTINCT SESSION_ID FROM PLAYBACK P JOIN ADS A USING(CUSTOMER_ID) WHERE A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME)
427,Y,Y,"SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT DISTINCT P.SESSION_ID FROM PLAYBACK P, ADS A WHERE A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME AND P.CUSTOMER_ID = A.CUSTOMER_ID)"
428,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT DISTINCT SESSION_ID FROM PLAYBACK LEFT JOIN ADS ON PLAYBACK.CUSTOMER_ID = ADS.CUSTOMER_ID WHERE TIMESTAMP BETWEEN START_TIME AND END_TIME )
429,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT DISTINCT P.SESSION_ID FROM PLAYBACK P JOIN ADS A USING (CUSTOMER_ID) WHERE A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME)
430,Y,Y,SELECT SESSION_ID FROM PLAYBACK AS P LEFT JOIN ADS AS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP >= P.START_TIME AND A.TIMESTAMP <= P.END_TIME WHERE A.CUSTOMER_ID IS NULL
431,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK A LEFT JOIN ADS B ON A.CUSTOMER_ID = B.CUSTOMER_ID AND B.TIMESTAMP BETWEEN A.START_TIME AND A.END_TIME WHERE B.AD_ID IS NULL
432,Y,Y,SELECT DISTINCT(SESSION_ID) FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT DISTINCT(P.SESSION_ID) AS SESSION_ID FROM PLAYBACK AS P JOIN ADS AS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME)
433,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND TIMESTAMP BETWEEN START_TIME AND END_TIME WHERE TIMESTAMP IS NULL
434,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE SESSION_ID NOT IN (SELECT DISTINCT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE TIMESTAMP BETWEEN START_TIME AND END_TIME OR START_TIME = TIMESTAMP OR END_TIME = TIMESTAMP)
435,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK P WHERE NOT EXISTS (SELECT 1 FROM ADS A WHERE A.TIMESTAMP >= P.START_TIME AND A.TIMESTAMP <=P.END_TIME AND A.CUSTOMER_ID=P.CUSTOMER_ID)
436,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN( SELECT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID=A.CUSTOMER_ID WHERE P.START_TIME<=A.TIMESTAMP AND P.END_TIME>=A.TIMESTAMP)
437,Y,Y,SELECT P.SESSION_ID FROM PLAYBACK P WHERE P.SESSION_ID NOT IN ( SELECT DISTINCT S.SESSION_ID FROM PLAYBACK S INNER JOIN ADS A ON (S.CUSTOMER_ID=A.CUSTOMER_ID) WHERE (A.TIMESTAMP>=S.START_TIME AND A.TIMESTAMP<=S.END_TIME) )
438,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT SESSION_ID FROM PLAYBACK AS P JOIN ADS AS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME)
439,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT DISTINCT P.SESSION_ID FROM PLAYBACK AS P LEFT JOIN ADS AS A ON A.CUSTOMER_ID = P.CUSTOMER_ID WHERE (A.TIMESTAMP >= P.START_TIME AND A.TIMESTAMP <= P.END_TIME) )
440,Y,Y,SELECT SESSION_ID FROM PLAYBACK P WHERE SESSION_ID NOT IN ( SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS ON P.CUSTOMER_ID = ADS.CUSTOMER_ID WHERE ADS.TIMESTAMP BETWEEN START_TIME AND END_TIME )
441,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID = A .CUSTOMER_ID AND TIMESTAMP >=START_TIME AND TIMESTAMP<= END_TIME)
442,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT PLAYBACK.SESSION_ID FROM ( PLAYBACK JOIN ADS ON PLAYBACK.CUSTOMER_ID=ADS.CUSTOMER_ID ) WHERE ADS.TIMESTAMP BETWEEN PLAYBACK.START_TIME AND PLAYBACK.END_TIME )
443,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN( SELECT A.SESSION_ID FROM PLAYBACK A JOIN ADS B ON A.CUSTOMER_ID=B.CUSTOMER_ID AND A.START_TIME<=B.TIMESTAMP AND A.END_TIME>=B.TIMESTAMP )
444,Y,Y,WITH CTE AS( SELECT DISTINCT SESSION_ID FROM PLAYBACK P INNER JOIN ADS A USING(CUSTOMER_ID) WHERE A.TIMESTAMP >= P.START_TIME AND A.TIMESTAMP <= P.END_TIME ) SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT * FROM CTE)
445,Y,Y,SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS ON TIMESTAMP BETWEEN START_TIME AND END_TIME AND P.CUSTOMER_ID = ADS.CUSTOMER_ID WHERE AD_ID IS NULL
446,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK D WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK A JOIN ADS B ON A.CUSTOMER_ID=B.CUSTOMER_ID WHERE TIMESTAMP BETWEEN START_TIME AND END_TIME)
447,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT DISTINCT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE TIMESTAMP BETWEEN START_TIME AND END_TIME )
448,Y,Y,WITH CTE AS ( SELECT SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID=A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND END_TIME) SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM CTE)
449,Y,Y,SELECT SESSION_ID FROM PLAYBACK AS P LEFT JOIN ADS AS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN START_TIME AND END_TIME WHERE TIMESTAMP IS NULL
450,Y,Y,"SELECT SESSION_ID FROM ( SELECT SESSION_ID, SUM(AD_VAL) AS GT FROM ( SELECT SESSION_ID, PLAYBACK.CUSTOMER_ID, START_TIME, END_TIME, TIMESTAMP, CASE WHEN TIMESTAMP BETWEEN START_TIME AND END_TIME THEN 1 ELSE 0 END AS AD_VAL FROM PLAYBACK INNER JOIN ADS ON PLAYBACK.CUSTOMER_ID = ADS.CUSTOMER_ID)AL GROUP BY SESSION_ID)OT WHERE OT.GT = 0 UNION ALL SELECT SESSION_ID FROM PLAYBACK WHERE CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ADS)"
451,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID=A.CUSTOMER_ID AND (A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME))
452,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK P JOIN ADS A ON TIMESTAMP BETWEEN START_TIME AND END_TIME AND P.CUSTOMER_ID = A.CUSTOMER_ID )
453,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK JOIN ADS ON PLAYBACK.CUSTOMER_ID=ADS.CUSTOMER_ID AND TIMESTAMP BETWEEN START_TIME AND END_TIME)
454,Y,Y,SELECT SESSION_ID FROM PLAYBACK P WHERE NOT EXISTS ( SELECT 1 FROM ADS A WHERE P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME )
455,Y,Y,SELECT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP >= P.START_TIME AND A.TIMESTAMP <= P.END_TIME WHERE AD_ID IS NULL
456,Y,Y,SELECT DISTINCT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND P.START_TIME <= A.TIMESTAMP AND P.END_TIME >= A.TIMESTAMP WHERE A.AD_ID IS NULL
457,Y,Y,SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON A.CUSTOMER_ID=P.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME WHERE AD_ID IS NULL
458,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE NOT EXISTS ( SELECT 1 FROM ADS WHERE ADS.CUSTOMER_ID = PLAYBACK.CUSTOMER_ID AND ADS.TIMESTAMP BETWEEN PLAYBACK.START_TIME AND PLAYBACK.END_TIME )
