qid,mysql_can_execute?,mysql_correct?,mysql_query
346,Y,Y,"SELECT DISTINCT A.SEAT_ID FROM CINEMA AS A, CINEMA AS B WHERE A.FREE = 1 AND ( A.SEAT_ID=B.SEAT_ID+1 OR A.SEAT_ID=B.SEAT_ID-1) AND B.FREE=1"
347,Y,Y,SELECT DISTINCT B.SEAT_ID AS SEAT_ID FROM CINEMA A JOIN CINEMA B ON ABS(A.SEAT_ID - B.SEAT_ID) = 1 AND A.FREE = TRUE AND B.FREE = TRUE ORDER BY B.SEAT_ID
348,Y,Y,SELECT DISTINCT A.SEAT_ID FROM CINEMA A JOIN CINEMA B WHERE ABS(A.SEAT_ID - B.SEAT_ID) =1 AND A.FREE=TRUE AND B.FREE=TRUE ORDER BY SEAT_ID ASC
349,Y,Y,"WITH CTE AS (SELECT SEAT_ID,FREE, LEAD(FREE) OVER() AS LEADROW, LAG(FREE) OVER() AS LAGROW FROM CINEMA) SELECT SEAT_ID FROM CTE WHERE (FREE=1 AND LEADROW=1) OR (FREE=1 AND LAGROW=1) ORDER BY SEAT_ID"
350,Y,Y,SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1 JOIN CINEMA C2 ON C2.SEAT_ID - C1.SEAT_ID =1 OR C2.SEAT_ID - C1.SEAT_ID = -1 WHERE C1.FREE = 1 AND C2.FREE = 1 ORDER BY C1.SEAT_ID
351,Y,Y,"SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1, CINEMA C2 WHERE ABS(C2.SEAT_ID - C1.SEAT_ID) = 1 AND C1.FREE * C2.FREE = 1 ORDER BY C1.SEAT_ID"
352,Y,Y,SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1 JOIN CINEMA C2 WHERE ABS(C1.SEAT_ID - C2.SEAT_ID) = 1 AND C1.FREE = 1 AND C2.FREE = 1 ORDER BY 1
353,Y,Y,SELECT DISTINCT C1.SEAT_ID FROM CINEMA AS C1 JOIN CINEMA AS C2 ON C2.SEAT_ID - C1.SEAT_ID = 1 OR C1.SEAT_ID - C2.SEAT_ID =1 WHERE C1.FREE = 1 AND C2.FREE = 1 ORDER BY SEAT_ID
354,Y,Y,"SELECT * FROM ( (SELECT SEAT_ID FROM (SELECT SEAT_ID, FREE, LAG(FREE) OVER(ORDER BY SEAT_ID) AS NEXT_FREE FROM CINEMA) AS N WHERE FREE = NEXT_FREE AND FREE = 1) UNION (SELECT SEAT_ID FROM (SELECT SEAT_ID, FREE, LEAD(FREE) OVER(ORDER BY SEAT_ID) AS PREV_FREE FROM CINEMA) AS P WHERE FREE = PREV_FREE AND FREE = 1) ) AS C ORDER BY 1"
355,Y,Y,"WITH CTE AS ( SELECT SEAT_ID, FREE, LEAD(FREE,1) OVER (ORDER BY SEAT_ID) AS NXT, LAG(FREE,1) OVER (ORDER BY SEAT_ID) AS PRV FROM CINEMA ) SELECT DISTINCT SEAT_ID FROM CTE WHERE (FREE = 1 AND PRV = 1) OR (FREE = 1 AND NXT = 1) ORDER BY SEAT_ID"
356,Y,Y,"SELECT C1.SEAT_ID FROM CINEMA C1, CINEMA C2 WHERE C1.FREE = '1' AND C2.FREE='1' AND (C2.SEAT_ID - C1.SEAT_ID = 1 OR C1.SEAT_ID - C2.SEAT_ID=1) GROUP BY C1.SEAT_ID ORDER BY C1.SEAT_ID"
357,Y,Y,"SELECT T1.SEAT_ID FROM ( SELECT SEAT_ID, FREE, LAG(FREE,1) OVER (ORDER BY SEAT_ID) AS LAG1, LEAD(FREE,1) OVER (ORDER BY SEAT_ID) AS LAG2 FROM CINEMA ) AS T1 WHERE (T1.LAG1=1 AND T1.FREE=1) OR (T1.LAG2=1 AND T1.FREE=1) ORDER BY T1.SEAT_ID"
358,Y,Y,SELECT SEAT_ID FROM CINEMA WHERE FREE=1 AND ((SEAT_ID+1) IN (SELECT SEAT_ID FROM CINEMA WHERE FREE=1) OR (SEAT_ID-1) IN (SELECT SEAT_ID FROM CINEMA WHERE FREE=1) )
359,Y,Y,"SELECT C.SEAT_ID FROM CINEMA C LEFT JOIN CINEMA C1 ON C.SEAT_ID -1 = C1.SEAT_ID LEFT JOIN CINEMA C2 ON C.SEAT_ID +1 = C2.SEAT_ID WHERE C.FREE AND (COALESCE(C1.FREE,FALSE) OR COALESCE(C2.FREE,FALSE))"
360,Y,Y,SELECT DISTINCT A.SEAT_ID FROM CINEMA A JOIN CINEMA B ON A.FREE = 1 AND B.FREE = 1 AND ABS(A.SEAT_ID - B.SEAT_ID)= 1 ORDER BY A.SEAT_ID ASC
361,Y,Y,"SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1,CINEMA C2 WHERE (C2.SEAT_ID = C1.SEAT_ID+1 OR C1.SEAT_ID = C2.SEAT_ID+1) AND C1.FREE =1 AND C2.FREE=1 ORDER BY C1.SEAT_ID"
362,Y,Y,SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1 INNER JOIN CINEMA C2 ON C1.SEAT_ID = C2.SEAT_ID-1 OR C1.SEAT_ID = C2.SEAT_ID+1 WHERE C1.FREE = 1 AND C2.FREE = 1
363,Y,Y,"SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1, CINEMA C2 WHERE ( C1.SEAT_ID = C2.SEAT_ID + 1 OR C2.SEAT_ID = C1.SEAT_ID + 1 ) AND C1.FREE = 1 AND C2.FREE = 1 ORDER BY 1"
364,Y,Y,"SELECT SEAT_ID FROM (SELECT *, LEAD(FREE) OVER () AS NEXT_FREE, LAG(FREE) OVER () AS LAST_FREE FROM CINEMA) AS A WHERE (FREE = 1 AND NEXT_FREE = 1) OR (FREE = 1 AND LAST_FREE = 1) ORDER BY SEAT_ID"
365,Y,Y,"WITH CTE AS( SELECT SEAT_ID, SEAT_ID - ROW_NUMBER() OVER () AS ROW_DIFF FROM CINEMA WHERE FREE = 1) SELECT SEAT_ID FROM ( SELECT SEAT_ID, COUNT(SEAT_ID) OVER (PARTITION BY ROW_DIFF) AS NUM FROM CTE) A WHERE NUM > 1"
366,Y,Y,"SELECT X.SEAT_ID FROM ( SELECT SEAT_ID, FREE, LAG(FREE, 1) OVER (ORDER BY SEAT_ID) AS LAST_FREE, LEAD(FREE, 1) OVER (ORDER BY SEAT_ID) AS NEXT_FREE FROM CINEMA ) AS X WHERE (X.FREE = 1 AND X.LAST_FREE = 1) OR (X.FREE = 1 AND X.NEXT_FREE = 1) ORDER BY X.SEAT_ID"
367,Y,Y,SELECT SEAT_ID FROM CINEMA WHERE FREE = TRUE AND ( SEAT_ID + 1 IN (SELECT SEAT_ID FROM CINEMA WHERE FREE = TRUE) OR SEAT_ID - 1 IN (SELECT SEAT_ID FROM CINEMA WHERE FREE = TRUE) )
368,Y,Y,"SELECT A.SEAT_ID FROM( SELECT SEAT_ID, LAG(FREE)OVER(ORDER BY SEAT_ID) AS LAG1, LEAD(FREE)OVER(ORDER BY SEAT_ID) AS LEAD1,FREE FROM CINEMA)A WHERE (A.FREE=1 AND A.LAG1=1) OR (A.FREE=1 AND A.LEAD1=1) ORDER BY A.SEAT_ID"
369,Y,Y,"SELECT SEAT_ID FROM (SELECT *,LAG(FREE) OVER(ORDER BY SEAT_ID) AS PREV_SEAT, LEAD(FREE) OVER(ORDER BY SEAT_ID) AS NEXT_SEAT FROM CINEMA) AS LOOKUP WHERE FREE AND (PREV_SEAT OR NEXT_SEAT) ORDER BY SEAT_ID"
370,Y,Y,SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1 JOIN CINEMA C2 ON (ABS(C1.SEAT_ID - C2.SEAT_ID) = 1) WHERE C1.FREE != 0 AND C2.FREE != 0 ORDER BY SEAT_ID
371,Y,Y,"SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1, CINEMA C2 WHERE ABS(C2.SEAT_ID - C1.SEAT_ID) = 1 AND C1.FREE = 1 AND C2.FREE = 1 ORDER BY 1"
372,Y,Y,"SELECT SEAT_ID FROM (SELECT SEAT_ID, FREE, SUM(FREE) OVER(ORDER BY SEAT_ID ROWS BETWEEN 1 PRECEDING AND 1 FOLLOWING) SM FROM CINEMA) T1 WHERE T1.SM > 1 AND T1.FREE = 1 ORDER BY 1 ASC"
373,Y,Y,SELECT DISTINCT A.SEAT_ID FROM CINEMA A LEFT JOIN CINEMA B ON ABS(A.SEAT_ID - B.SEAT_ID) = 1 WHERE A.FREE = 1 AND B.FREE = 1 ORDER BY A.SEAT_ID
374,Y,Y,SELECT DISTINCT A.SEAT_ID FROM CINEMA A JOIN CINEMA B ON ABS(A.SEAT_ID - B.SEAT_ID) = 1 AND A.FREE AND B.FREE ORDER BY SEAT_ID
375,Y,Y,"SELECT SEAT_ID FROM ( SELECT *, LEAD(FREE) OVER() BEF, LAG(FREE) OVER() AFT FROM CINEMA) AS T1 WHERE FREE = 1 AND (BEF = 1 OR AFT = 1) ORDER BY SEAT_ID"
376,Y,Y,"SELECT DISTINCT A.SEAT_ID FROM CINEMA A, CINEMA B WHERE A.FREE AND (ABS(A.SEAT_ID - B.SEAT_ID)=1 AND B.FREE) ORDER BY A.SEAT_ID"
377,Y,Y,SELECT A.SEAT_ID FROM CINEMA A INNER JOIN CINEMA B ON (A.SEAT_ID-1 = B.SEAT_ID) OR (A.SEAT_ID+1 = B.SEAT_ID) WHERE A.FREE = 1 AND B.FREE = 1 GROUP BY 1 ORDER BY 1 ASC
378,Y,Y,"WITH CTE AS (SELECT SEAT_ID, FREE, LAG(FREE) OVER (ORDER BY SEAT_ID) AS PREV, LEAD(FREE) OVER (ORDER BY SEAT_ID) AS NEXT FROM CINEMA) SELECT DISTINCT SEAT_ID FROM CTE WHERE FREE = 1 AND PREV = FREE OR FREE = 1 AND NEXT = FREE ORDER BY SEAT_ID"
379,Y,Y,SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1 JOIN CINEMA C2 ON ABS(C1.SEAT_ID-C2.SEAT_ID)=1 WHERE C1.FREE = TRUE AND C2.FREE = TRUE ORDER BY C1.SEAT_ID
380,Y,Y,"WITH CTE_FREE AS ( SELECT SEAT_ID, FREE , LAG(FREE) OVER (ORDER BY SEAT_ID) AS BE , LEAD(FREE) OVER (ORDER BY SEAT_ID) AS AF FROM CINEMA) SELECT SEAT_ID FROM CTE_FREE WHERE FREE + BE = 2 OR FREE + AF = 2"
381,Y,Y,SELECT DISTINCT SEAT_ID FROM CINEMA WHERE FREE = 1 AND (SEAT_ID +1 IN (SELECT SEAT_ID FROM CINEMA WHERE FREE = 1) OR SEAT_ID -1 IN (SELECT SEAT_ID FROM CINEMA WHERE FREE = 1)) ORDER BY SEAT_ID
382,Y,Y,SELECT DISTINCT A.SEAT_ID FROM CINEMA A INNER JOIN CINEMA B ON A.FREE = 1 AND B.FREE = 1 AND ABS(A.SEAT_ID - B.SEAT_ID) = 1 ORDER BY A.SEAT_ID
383,Y,Y,SELECT DISTINCT T.SEAT_ID FROM CINEMA AS T INNER JOIN CINEMA AS T2 ON ABS(T.SEAT_ID - T2.SEAT_ID) = 1 AND T.FREE = 1 AND T2.FREE = 1 ORDER BY SEAT_ID
384,Y,Y,SELECT DISTINCT(A.SEAT_ID) FROM CINEMA AS A LEFT JOIN CINEMA AS B ON ABS(A.SEAT_ID-B.SEAT_ID)=1 WHERE A.FREE=B.FREE AND A.FREE=1 ORDER BY A.SEAT_ID
385,Y,Y,SELECT SEAT_ID FROM (SELECT C2.SEAT_ID FROM CINEMA C1 INNER JOIN CINEMA C2 ON C1.SEAT_ID=C2.SEAT_ID-1 WHERE C1.FREE=1 AND C2.FREE=1 UNION SELECT C1.SEAT_ID FROM CINEMA C1 INNER JOIN CINEMA C2 ON C1.SEAT_ID=C2.SEAT_ID-1 WHERE C1.FREE=1 AND C2.FREE=1) T1 ORDER BY SEAT_ID ASC
386,Y,Y,WITH CTE AS (SELECT CASE WHEN (LAG(FREE) OVER (ORDER BY SEAT_ID) = 1 AND FREE = 1) THEN SEAT_ID WHEN (LEAD(FREE) OVER (ORDER BY SEAT_ID) = 1 AND FREE = 1) THEN SEAT_ID ELSE NULL END AS CONSECUTIVE_SEATS FROM CINEMA) SELECT CONSECUTIVE_SEATS AS SEAT_ID FROM CTE WHERE CONSECUTIVE_SEATS IS NOT NULL
387,Y,Y,"SELECT DISTINCT A.SEAT_ID FROM CINEMA A, CINEMA B WHERE A.FREE = 1 AND B.FREE = 1 AND A.SEAT_ID + 1 = B.SEAT_ID OR A.FREE = 1 AND B.FREE = 1 AND A.SEAT_ID - 1 = B.SEAT_ID"
388,Y,Y,"WITH CTE AS ( SELECT *, LAG(FREE, 1, 0) OVER (ORDER BY SEAT_ID ASC) AS PREVIOUS_NODE, LEAD(FREE, 1, 0) OVER (ORDER BY SEAT_ID ASC) AS NEXT_NODE FROM CINEMA ) SELECT SEAT_ID FROM CTE WHERE (FREE AND PREVIOUS_NODE) OR (FREE AND NEXT_NODE) ORDER BY SEAT_ID"
389,Y,Y,SELECT DISTINCT (C1.SEAT_ID ) FROM CINEMA AS C1 JOIN CINEMA AS C2 ON ABS(C2.SEAT_ID - C1.SEAT_ID) = 1 AND C1.FREE = 1 AND C2.FREE = 1 ORDER BY C1.SEAT_ID
390,Y,Y,"WITH TEMP AS ( SELECT SEAT_ID,FREE, LAG(FREE) OVER(ORDER BY SEAT_ID)LG, LEAD(FREE) OVER(ORDER BY SEAT_ID)LD FROM CINEMA ) SELECT SEAT_ID FROM TEMP WHERE (FREE=1 AND LG=1) OR (FREE=1 AND LD=1) ORDER BY SEAT_ID"
391,Y,Y,"SELECT SEAT_ID FROM( SELECT SEAT_ID, FREE, LAG(FREE,1) OVER() AS PREV_ROW, LEAD(FREE,1) OVER() AS NEXT_ROW FROM CINEMA) AS SUB WHERE (FREE - NEXT_ROW = 0 OR FREE - PREV_ROW = 0) AND FREE!=0"
392,Y,Y,"WITH CTE AS(SELECT SEAT_ID, IF(FREE = 1 AND (LEAD(FREE, 1, 0) OVER (ORDER BY SEAT_ID ASC) = 1 OR LAG(FREE, 1, 0) OVER (ORDER BY SEAT_ID ASC) = 1), 1, 0) AS WHATIF FROM CINEMA ) SELECT SEAT_ID FROM CTE WHERE WHATIF = 1"
393,Y,Y,SELECT DISTINCT(C1.SEAT_ID) FROM CINEMA C1 JOIN CINEMA C2 ON ABS(C1.SEAT_ID - C2.SEAT_ID) = 1 WHERE C1.FREE=1 AND C2.FREE=1 ORDER BY C1.SEAT_ID
394,Y,Y,"SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1,CINEMA C2,CINEMA C3 WHERE ABS(C1.SEAT_ID-C2.SEAT_ID)=1 AND C1.FREE=1 AND C2.FREE=1 OR ABS(C1.SEAT_ID-C3.SEAT_ID)=1 AND C1.FREE=1 AND C3.FREE=1 ORDER BY 1"
395,Y,Y,"WITH T1 AS( SELECT *, SEAT_ID-1 FROM CINEMA WHERE FREE=1 ) SELECT T1.SEAT_ID FROM T1 WHERE T1.SEAT_ID-1 IN (SELECT T1.SEAT_ID FROM T1) OR T1.SEAT_ID+1 IN (SELECT T1.SEAT_ID FROM T1)"
396,Y,Y,"WITH SEAT AS (SELECT SEAT_ID, FREE, SUM(FREE) OVER (ORDER BY SEAT_ID)-SEAT_ID AS GAP FROM CINEMA) SELECT SEAT_ID FROM SEAT WHERE GAP IN (SELECT GAP FROM SEAT WHERE FREE = 1 GROUP BY GAP HAVING COUNT(*) > 1) AND FREE = 1 ORDER BY SEAT_ID"
397,Y,Y,"SELECT SEAT_ID FROM( SELECT SEAT_ID, FREE, LAG(FREE,1) OVER (ORDER BY SEAT_ID) AS FREE_LAG, LEAD(FREE,1) OVER (ORDER BY SEAT_ID) AS FREE_LEAD FROM CINEMA) AS C WHERE (FREE=1 AND FREE_LAG=1) OR (FREE=1 AND FREE_LEAD=1) ORDER BY SEAT_ID ASC"
398,Y,Y,"WITH JOINED AS ( SELECT C1.SEAT_ID AS SEAT1, C2.SEAT_ID AS SEAT2 FROM CINEMA C1 JOIN CINEMA C2 ON C1.SEAT_ID = C2.SEAT_ID - 1 AND C1.FREE = 1 AND C2.FREE = 1) SELECT SEAT_ID FROM (SELECT SEAT1 AS SEAT_ID FROM JOINED UNION SELECT SEAT2 AS SEAT_ID FROM JOINED) TMP ORDER BY SEAT_ID"
399,Y,Y,"WITH T AS( SELECT SEAT_ID, FREE, LEAD(FREE,1) OVER(ORDER BY SEAT_ID) L1, LAG(FREE,1) OVER(ORDER BY SEAT_ID) LAG1 FROM CINEMA ) SELECT SEAT_ID FROM T WHERE FREE=1 AND (L1 = 1 OR LAG1 = 1) ORDER BY SEAT_ID"
400,Y,Y,"WITH INFO AS( SELECT SEAT_ID, FREE, SUM(FREE) OVER(ORDER BY SEAT_ID ROWS BETWEEN 1 PRECEDING AND CURRENT ROW) AS PREV_CURR, SUM(FREE) OVER(ORDER BY SEAT_ID ROWS BETWEEN CURRENT ROW AND 1 FOLLOWING) AS CURR_NEXT FROM CINEMA ) SELECT SEAT_ID FROM INFO WHERE PREV_CURR=2 OR CURR_NEXT=2"
401,Y,Y,SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1 JOIN CINEMA C2 ON (C1.SEAT_ID=C2.SEAT_ID -1 OR C1.SEAT_ID=C2.SEAT_ID + 1 ) AND C2.FREE =1 AND C1.FREE =1
402,Y,Y,"SELECT C.SEAT_ID FROM ( SELECT SEAT_ID, FREE, COALESCE(LEAD(FREE) OVER(), !FREE) NEXT , COALESCE(LAG(FREE) OVER(), !FREE) PREVIOUS FROM CINEMA ) C WHERE C.FREE = 1 AND (C.FREE = C.NEXT OR C.FREE = C.PREVIOUS) ORDER BY C.SEAT_ID"
403,Y,Y,SELECT C1.SEAT_ID FROM CINEMA AS C1 JOIN CINEMA AS C2 ON C1.SEAT_ID + 1 = C2.SEAT_ID OR C1.SEAT_ID - 1 = C2.SEAT_ID WHERE C1.FREE = 1 AND C2.FREE = 1 GROUP BY C1.SEAT_ID
404,Y,Y,SELECT C.SEAT_ID FROM CINEMA AS C LEFT JOIN CINEMA AS PREV ON C.SEAT_ID = PREV.SEAT_ID + 1 LEFT JOIN CINEMA AS NEXT ON C.SEAT_ID = NEXT.SEAT_ID - 1 WHERE C.FREE AND ( PREV.FREE <=> 1 OR NEXT.FREE <=> 1 )
405,Y,Y,SELECT SEAT_ID FROM CINEMA WHERE FREE = 1 AND ( (SEAT_ID - 1) IN (SELECT SEAT_ID FROM CINEMA WHERE FREE = 1) OR (SEAT_ID + 1) IN (SELECT SEAT_ID FROM CINEMA WHERE FREE = 1) ) ORDER BY SEAT_ID
406,Y,Y,SELECT C1.SEAT_ID FROM CINEMA C1 WHERE C1.FREE =1 AND (1= (SELECT C2.FREE FROM CINEMA C2 WHERE C2.SEAT_ID =C1.SEAT_ID+1 ) OR (SELECT C3.FREE FROM CINEMA C3 WHERE C3.SEAT_ID =C1.SEAT_ID-1)) ORDER BY SEAT_ID
407,Y,Y,"SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1 , CINEMA C2 WHERE 1 = 1 AND ( C1.FREE = 1 AND C2.FREE = 1 ) AND ( C1.SEAT_ID = C2.SEAT_ID -1 OR C1.SEAT_ID = C2.SEAT_ID +1 ) ORDER BY C1.SEAT_ID"
408,Y,Y,"WITH CTE AS (SELECT SEAT_ID, SEAT_ID - ROW_NUMBER() OVER(ORDER BY SEAT_ID) AS GRP FROM CINEMA WHERE FREE = 1) SELECT SEAT_ID FROM (SELECT SEAT_ID, COUNT(SEAT_ID) OVER(PARTITION BY GRP) AS NM FROM CTE) A WHERE A.NM >= 2 ORDER BY SEAT_ID"
409,Y,Y,SELECT DISTINCT A.SEAT_ID FROM CINEMA A JOIN CINEMA B WHERE ABS(A.SEAT_ID - B.SEAT_ID) = 1 AND A.FREE + B.FREE = 2 ORDER BY A.SEAT_ID ASC
410,Y,Y,SELECT SEAT_ID FROM CINEMA WHERE FREE = 1 AND ( SEAT_ID - 1 IN (SELECT SEAT_ID FROM CINEMA WHERE FREE = 1) OR SEAT_ID + 1 IN (SELECT SEAT_ID FROM CINEMA WHERE FREE = 1) ) ORDER BY SEAT_ID ASC
411,Y,Y,"WITH T1 AS( SELECT SEAT_ID, FREE, ROW_NUMBER() OVER (ORDER BY SEAT_ID) AS RN, SEAT_ID-(ROW_NUMBER() OVER (ORDER BY SEAT_ID)) AS DIFF FROM CINEMA WHERE FREE != 0 ),T2 AS ( SELECT SEAT_ID,COUNT(*) OVER (PARTITION BY DIFF) AS CNT FROM T1 ) SELECT SEAT_ID FROM T2 WHERE CNT >= 2 ORDER BY 1"
412,Y,Y,"SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1,CINEMA C2 WHERE C1.FREE=1 AND C2.FREE=1 AND ABS(C2.SEAT_ID-C1.SEAT_ID)=1 ORDER BY 1 ASC"
413,Y,Y,"SELECT DISTINCT SEAT_ID FROM ( SELECT A.SEAT_ID FROM CINEMA A, CINEMA B WHERE (A.SEAT_ID = B.SEAT_ID + 1 OR A.SEAT_ID = B.SEAT_ID - 1) AND (A.FREE = 1 AND B.FREE = 1) ) AS P"
414,Y,Y,"WITH CC AS ( SELECT C.*,(SEAT_ID - ROW_NUMBER() OVER (ORDER BY SEAT_ID ASC)) AS ID_ROW_DIFF FROM CINEMA C WHERE FREE = 1 ) SELECT SEAT_ID FROM ( SELECT SEAT_ID,COUNT(*) OVER (PARTITION BY ID_ROW_DIFF) AS TOTALCOUNT FROM CC ) ITM WHERE TOTALCOUNT > 1"
415,Y,Y,"SELECT SEAT_ID FROM (SELECT SEAT_ID, FREE, LEAD(FREE) OVER() AS NEXT_ONE_AVAIL, LAG(FREE) OVER() AS PREV_ONE_AVAIL FROM CINEMA) PREVS WHERE FREE = 1 AND (PREV_ONE_AVAIL = 1 OR NEXT_ONE_AVAIL = 1) ORDER BY SEAT_ID ASC"
416,Y,Y,"SELECT DISTINCT C1.SEAT_ID FROM CINEMA AS C1, CINEMA AS C2 WHERE ABS(C1.SEAT_ID-C2.SEAT_ID)=1 AND C1.FREE=1 AND C2.FREE=1 ORDER BY C1.SEAT_ID"
417,Y,Y,SELECT DISTINCT SEAT_ID FROM CINEMA WHERE FREE = 1 AND (SEAT_ID-1 IN ( SELECT SEAT_ID FROM CINEMA WHERE FREE = 1 ) OR SEAT_ID+1 IN ( SELECT SEAT_ID FROM CINEMA WHERE FREE = 1 ))
418,Y,Y,SELECT SEAT_ID FROM CINEMA WHERE FREE = 1 AND ((SEAT_ID -1 IN (SELECT SEAT_ID FROM CINEMA WHERE FREE = 1)) OR (SEAT_ID +1 IN (SELECT SEAT_ID FROM CINEMA WHERE FREE = 1)))
419,Y,Y,WITH DATA AS ( SELECT * FROM CINEMA WHERE FREE = 1 ) SELECT SEAT_ID FROM DATA WHERE (SEAT_ID + 1 IN (SELECT SEAT_ID FROM DATA)) OR (SEAT_ID - 1 IN (SELECT SEAT_ID FROM DATA)) ORDER BY SEAT_ID
420,Y,Y,"SELECT DISTINCT C2.SEAT_ID FROM CINEMA C1, CINEMA C2, CINEMA C3 WHERE (C2.SEAT_ID = C1.SEAT_ID+1 AND C1.FREE = 1 AND C2.FREE = 1) OR (C3.SEAT_ID = C2.SEAT_ID+1 AND C2.FREE = 1 AND C3.FREE = 1) ORDER BY C2.SEAT_ID ASC"
421,Y,Y,"SELECT DISTINCT A.SEAT_ID FROM CINEMA A, CINEMA B, CINEMA C WHERE A.FREE!=0 AND B.FREE!=0 AND (A.SEAT_ID-1=B.SEAT_ID OR A.SEAT_ID+1=B.SEAT_ID) ORDER BY A.SEAT_ID"
422,Y,Y,SELECT SEAT_ID FROM CINEMA WHERE FREE = TRUE AND (SEAT_ID + 1 IN (SELECT SEAT_ID FROM CINEMA WHERE FREE = TRUE) OR SEAT_ID - 1 IN (SELECT SEAT_ID FROM CINEMA WHERE FREE = TRUE) ) ORDER BY SEAT_ID ASC
423,Y,Y,SELECT C.SEAT_ID FROM CINEMA C LEFT JOIN CINEMA C1 ON C.SEAT_ID = C1.SEAT_ID - 1 LEFT JOIN CINEMA C2 ON C.SEAT_ID = C2.SEAT_ID + 1 WHERE C.FREE = 1 AND (C1.FREE = 1 OR C2.FREE = 1)
424,Y,Y,"SELECT NEWTABLE.SEAT_ID FROM (SELECT SEAT_ID,FREE,LEAD(FREE,1) OVER(ORDER BY SEAT_ID) AS NEXTSEAT , LAG(FREE,1) OVER (ORDER BY SEAT_ID) AS PREVIOUSSEAT FROM CINEMA) AS NEWTABLE WHERE NEWTABLE.FREE = 1 AND NEWTABLE.NEXTSEAT = 1 OR NEWTABLE.FREE = 1 AND NEWTABLE.PREVIOUSSEAT = 1 ORDER BY NEWTABLE.SEAT_ID"
425,Y,Y,"SELECT SEAT_ID FROM (SELECT *, LEAD(FREE) OVER(ORDER BY SEAT_ID) AS NEXTSEAT, LAG(FREE) OVER(ORDER BY SEAT_ID) AS PREVSEAT FROM CINEMA) AS X WHERE X.FREE = 1 AND X.NEXTSEAT = 1 OR X.FREE = 1 AND X.PREVSEAT = 1 ORDER BY X.SEAT_ID"
426,Y,Y,SELECT DISTINCT A.SEAT_ID FROM CINEMA A INNER JOIN CINEMA B ON ABS(A.SEAT_ID-B.SEAT_ID) = 1 AND A.FREE = 1 AND B.FREE = 1 ORDER BY SEAT_ID
427,Y,Y,"SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1, CINEMA C2 WHERE C1.FREE = TRUE AND C2.FREE = TRUE AND ABS(C1.SEAT_ID - C2.SEAT_ID) = 1 ORDER BY C1.SEAT_ID ASC"
428,Y,Y,SELECT DISTINCT C.SEAT_ID FROM CINEMA C JOIN CINEMA C1 ON ABS(C.SEAT_ID-C1.SEAT_ID)=1 WHERE C.FREE=1 AND C1.FREE=1 ORDER BY 1
429,Y,Y,"SELECT SEAT_ID FROM ( SELECT *, LAG(FREE) OVER () AS PREVIOUS, LEAD(FREE) OVER () AS LATER FROM CINEMA) A WHERE (FREE = 1 AND PREVIOUS = 1) OR (FREE = 1 AND LATER = 1) ORDER BY SEAT_ID"
430,Y,Y,SELECT C1.SEAT_ID FROM CINEMA C1 LEFT JOIN CINEMA C3 ON C1.SEAT_ID - 1 = C3.SEAT_ID LEFT JOIN CINEMA C2 ON C1.SEAT_ID + 1 = C2.SEAT_ID WHERE C1.FREE = 1 AND (C2.FREE = 1 OR C3.FREE = 1) ORDER BY C1.SEAT_ID
431,Y,Y,"SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1, CINEMA C2 WHERE C1.FREE != 0 AND C2.FREE !=0 AND (C1.SEAT_ID - 1 = C2.SEAT_ID OR C1.SEAT_ID + 1 = C2.SEAT_ID) ORDER BY SEAT_ID"
432,Y,Y,SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1 JOIN CINEMA C2 WHERE (C2.SEAT_ID = C1.SEAT_ID + 1 OR C2.SEAT_ID = C1.SEAT_ID - 1) AND C1.FREE = 1 AND C2.FREE = 1
433,Y,Y,"WITH INCLUDE_SURROUNDING_SEATS AS( SELECT C.SEAT_ID, C.FREE, LEAD(C.FREE, 1) OVER () AS NEXT_SEAT , LAG(C.FREE, 1) OVER () AS PREV_SEAT FROM CINEMA C ) SELECT SS.SEAT_ID FROM INCLUDE_SURROUNDING_SEATS SS WHERE SS.FREE = 1 AND (SS.NEXT_SEAT = 1 OR SS.PREV_SEAT = 1) ORDER BY SS.SEAT_ID ASC"
434,Y,Y,"SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1, CINEMA C2 WHERE C1.FREE = 1 AND C2.FREE = 1 AND (C2.SEAT_ID - C1.SEAT_ID = 1 OR C1.SEAT_ID - C2.SEAT_ID = 1) ORDER BY C1.SEAT_ID"
