qid,mysql_can_execute?,mysql_correct?,mysql_query
276,Y,Y,"WITH CTE AS (SELECT REPORTS_TO , ROUND(AVG(AGE)) AS AVERAGE_AGE , COUNT(EMPLOYEE_ID) REPORTS_COUNT FROM EMPLOYEES AS MNG WHERE REPORTS_TO IS NOT NULL GROUP BY REPORTS_TO) SELECT E.EMPLOYEE_ID , E.NAME , REPORTS_COUNT,AVERAGE_AGE FROM CTE JOIN EMPLOYEES AS E ON CTE.REPORTS_TO = E.EMPLOYEE_ID ORDER BY E.EMPLOYEE_ID"
277,Y,Y,"WITH CTE AS (SELECT REPORTS_TO, COUNT(EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(AGE)) AS AVERAGE_AGE FROM EMPLOYEES WHERE REPORTS_TO IS NOT NULL GROUP BY REPORTS_TO) SELECT C.REPORTS_TO AS EMPLOYEE_ID, E.NAME, C.REPORTS_COUNT, C.AVERAGE_AGE FROM EMPLOYEES E JOIN CTE C ON C.REPORTS_TO=E.EMPLOYEE_ID ORDER BY 1"
278,Y,Y,"WITH CTE AS (SELECT REPORTS_TO, COUNT(EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(AGE)) AS AVERAGE_AGE FROM EMPLOYEES WHERE REPORTS_TO IS NOT NULL GROUP BY REPORTS_TO) SELECT E.EMPLOYEE_ID, E.NAME, C.REPORTS_COUNT, C.AVERAGE_AGE FROM EMPLOYEES AS E JOIN CTE AS C ON E.EMPLOYEE_ID = C.REPORTS_TO ORDER BY E.EMPLOYEE_ID"
279,Y,Y,"WITH CTE AS( SELECT REPORTS_TO, COUNT(EMPLOYEE_ID)AS REPORTS_COUNT, ROUND(AVG(AGE),0) AS AVERAGE_AGE FROM EMPLOYEES GROUP BY REPORTS_TO) SELECT E.EMPLOYEE_ID, E.NAME, CTE.REPORTS_COUNT, CTE.AVERAGE_AGE FROM EMPLOYEES E INNER JOIN CTE ON E.EMPLOYEE_ID = CTE.REPORTS_TO WHERE CTE.REPORTS_TO IS NOT NULL ORDER BY EMPLOYEE_ID"
280,Y,Y,"WITH CTE AS(SELECT A.EMPLOYEE_ID,A.NAME,B.AGE FROM EMPLOYEES A LEFT JOIN EMPLOYEES B ON A.EMPLOYEE_ID=B.REPORTS_TO) SELECT EMPLOYEE_ID,NAME,COUNT(AGE) AS REPORTS_COUNT, ROUND(AVG(AGE),0) AS AVERAGE_AGE FROM CTE WHERE AGE IS NOT NULL GROUP BY 1 ORDER BY 1"
281,Y,Y,"WITH CTE1 AS(SELECT EMPLOYEE_ID, NAME FROM EMPLOYEES), CTE2 AS (SELECT REPORTS_TO, COUNT(*) OVER(PARTITION BY REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(AGE) OVER(PARTITION BY REPORTS_TO),0) AS AVERAGE_AGE FROM EMPLOYEES), CTE3 AS (SELECT DISTINCT REPORTS_TO, REPORTS_COUNT, AVERAGE_AGE FROM CTE2 WHERE REPORTS_TO IS NOT NULL) SELECT T2.EMPLOYEE_ID, T2.NAME, T1.REPORTS_COUNT, T1.AVERAGE_AGE FROM CTE3 T1 LEFT JOIN CTE1 T2 ON T1.REPORTS_TO=T2.EMPLOYEE_ID"
282,Y,Y,"WITH MANAGER_INFO AS ( SELECT REPORTS_TO,COUNT(DISTINCT EMPLOYEE_ID) AS REPORTS_COUNT,ROUND(AVG(AGE),0) AS AVERAGE_AGE FROM EMPLOYEES WHERE REPORTS_TO IS NOT NULL GROUP BY REPORTS_TO ) SELECT M.REPORTS_TO EMPLOYEE_ID,E.NAME,M.REPORTS_COUNT,M.AVERAGE_AGE FROM MANAGER_INFO M INNER JOIN EMPLOYEES E ON E.EMPLOYEE_ID=M.REPORTS_TO ORDER BY M.REPORTS_TO"
283,Y,Y,"WITH NEW AS (SELECT E1.EMPLOYEE_ID, E2.NAME, E1.REPORTS_TO, E1.AGE FROM EMPLOYEES E1 LEFT JOIN EMPLOYEES E2 ON E1.REPORTS_TO = E2.EMPLOYEE_ID) SELECT REPORTS_TO AS EMPLOYEE_ID, NAME, COUNT(*) REPORTS_COUNT, ROUND(AVG(AGE),0) AVERAGE_AGE FROM NEW WHERE REPORTS_TO IS NOT NULL GROUP BY REPORTS_TO ORDER BY EMPLOYEE_ID"
284,Y,Y,"WITH RPT_INFO AS ( SELECT REPORTS_TO AS MGR_ID, COUNT(*) AS CT, AVG(AGE) AS AVG_AGE FROM EMPLOYEES GROUP BY REPORTS_TO ) SELECT RI.MGR_ID AS EMPLOYEE_ID, E.NAME, RI.CT AS REPORTS_COUNT, ROUND(RI.AVG_AGE) AS AVERAGE_AGE FROM RPT_INFO AS RI INNER JOIN EMPLOYEES AS E ON RI.MGR_ID = E.EMPLOYEE_ID ORDER BY EMPLOYEE_ID"
285,Y,Y,"WITH SS AS ( SELECT*FROM EMPLOYEES WHERE REPORTS_TO IS NOT NULL) SELECT E.EMPLOYEE_ID, E.NAME, COUNT(SS.REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(SS.AGE)) AS AVERAGE_AGE FROM EMPLOYEES E JOIN SS ON E.EMPLOYEE_ID = SS.REPORTS_TO GROUP BY E.EMPLOYEE_ID ORDER BY E.EMPLOYEE_ID"
286,Y,Y,"WITH TEMP AS ( SELECT REPORTS_TO ,SUM(1) AS REPORTS_COUNT ,ROUND(AVG(AGE)) AS AVERAGE_AGE FROM EMPLOYEES WHERE REPORTS_TO IS NOT NULL GROUP BY REPORTS_TO ) SELECT EMPLOYEES.EMPLOYEE_ID ,EMPLOYEES.NAME ,TEMP.REPORTS_COUNT ,TEMP.AVERAGE_AGE FROM TEMP INNER JOIN EMPLOYEES ON TEMP.REPORTS_TO = EMPLOYEES.EMPLOYEE_ID ORDER BY EMPLOYEES.EMPLOYEE_ID"
287,Y,Y,"WITH TEMP AS (SELECT REPORTS_TO AS EMPLOYEE_ID, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(AGE),0) AS AVERAGE_AGE FROM EMPLOYEES WHERE REPORTS_TO IS NOT NULL GROUP BY 1) SELECT E1.EMPLOYEE_ID, NAME, REPORTS_COUNT, AVERAGE_AGE FROM TEMP E1 JOIN EMPLOYEES E2 ON E1.EMPLOYEE_ID=E2.EMPLOYEE_ID ORDER BY E1.EMPLOYEE_ID"
288,Y,Y,"WITH TEMP AS (SELECT REPORTS_TO AS EMPLOYEE_ID, COUNT(EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(AGE),0) AS AVERAGE_AGE FROM EMPLOYEES WHERE REPORTS_TO IS NOT NULL GROUP BY REPORTS_TO) SELECT TEMP.EMPLOYEE_ID, EMPLOYEES.NAME, REPORTS_COUNT, AVERAGE_AGE FROM TEMP LEFT JOIN EMPLOYEES ON TEMP.EMPLOYEE_ID = EMPLOYEES.EMPLOYEE_ID ORDER BY TEMP.EMPLOYEE_ID"
289,Y,Y,"WITH A1 AS ( SELECT DISTINCT A.EMPLOYEE_ID AS MANAGER_ID, B.EMPLOYEE_ID AS EMPLOYEE_ID, A.NAME AS MANAGER_NAME, B.NAME AS EMPLOYEE_NAME, B.AGE AS EMPLOYEE_AGE FROM EMPLOYEES AS A JOIN EMPLOYEES AS B ON A.EMPLOYEE_ID = B.REPORTS_TO) SELECT MANAGER_ID AS EMPLOYEE_ID, MANAGER_NAME AS NAME, COUNT(DISTINCT EMPLOYEE_ID) AS REPORTS_COUNT , ROUND(AVG(EMPLOYEE_AGE),0) AS AVERAGE_AGE FROM A1 GROUP BY MANAGER_ID"
290,Y,Y,"SELECT B.EMPLOYEE_ID, B.NAME, COUNT(*) REPORTS_COUNT, ROUND(AVG(A.AGE), 0) AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B ON B.EMPLOYEE_ID = A.REPORTS_TO GROUP BY 1 ORDER BY 1"
291,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.NAME, COUNT(E2.REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(E2.AGE)) AS AVERAGE_AGE FROM EMPLOYEES E1 INNER JOIN EMPLOYEES E2 ON E1.EMPLOYEE_ID=E2.REPORTS_TO GROUP BY E1.EMPLOYEE_ID ORDER BY E1.EMPLOYEE_ID"
292,Y,Y,"WITH TMP AS( SELECT REPORTS_TO AS EMPLOYEE_ID , COUNT(EMPLOYEE_ID) AS REPORTS_COUNT , ROUND(AVG(AGE),0) AS AVERAGE_AGE FROM EMPLOYEES WHERE REPORTS_TO IS NOT NULL GROUP BY REPORTS_TO) SELECT A.EMPLOYEE_ID , B.NAME , A.REPORTS_COUNT , A.AVERAGE_AGE FROM TMP A JOIN EMPLOYEES B ON A.EMPLOYEE_ID = B.EMPLOYEE_ID ORDER BY A.EMPLOYEE_ID"
293,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.NAME, COUNT(E2.REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(E2.AGE)) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.EMPLOYEE_ID = E2.REPORTS_TO GROUP BY EMPLOYEE_ID, NAME ORDER BY EMPLOYEE_ID"
294,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.NAME, COUNT(E2.EMPLOYEE_ID) REPORTS_COUNT ,ROUND(AVG(E2.AGE)) AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.EMPLOYEE_ID = E2.REPORTS_TO GROUP BY 1 ORDER BY 1"
295,Y,Y,"SELECT M1.EMPLOYEE_ID ,M1.NAME ,COUNT(E1.EMPLOYEE_ID) REPORTS_COUNT ,ROUND(AVG(E1.AGE)) AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES M1 ON E1.REPORTS_TO = M1.EMPLOYEE_ID GROUP BY 1,2 ORDER BY 1"
296,Y,Y,"SELECT DISTINCT EMPLOYEE_ID,NAME,REPORTS_COUNT,ROUND(AVERAGE_AGE) AVERAGE_AGE FROM ( SELECT E1.EMPLOYEE_ID,E1.NAME,COUNT(E2.REPORTS_TO) OVER( PARTITION BY E1.EMPLOYEE_ID) REPORTS_COUNT,AVG(E2.AGE) OVER(PARTITION BY E1.EMPLOYEE_ID) AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.EMPLOYEE_ID = E2.REPORTS_TO) X ORDER BY EMPLOYEE_ID"
297,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.NAME, COUNT(E2.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E2.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E1 LEFT JOIN EMPLOYEES E2 ON E1.EMPLOYEE_ID=E2.REPORTS_TO WHERE E2.EMPLOYEE_ID IS NOT NULL GROUP BY E1.EMPLOYEE_ID ORDER BY E1.EMPLOYEE_ID"
298,Y,Y,"SELECT A.REPORTS_TO AS EMPLOYEE_ID, B.NAME, COUNT(A.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(A.AGE)) AS AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B ON A.REPORTS_TO = B.EMPLOYEE_ID WHERE A.REPORTS_TO IS NOT NULL GROUP BY 1 ORDER BY 1"
299,Y,Y,"SELECT M.EMPLOYEE_ID, M.NAME, COUNT(E.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E.AGE), 0) AS AVERAGE_AGE FROM EMPLOYEES M JOIN EMPLOYEES E ON E.REPORTS_TO = M.EMPLOYEE_ID GROUP BY 1, 2 HAVING COUNT(E.EMPLOYEE_ID) > 0 ORDER BY 1"
300,Y,Y,"SELECT DISTINCT A.EMPLOYEE_ID, A.NAME, COUNT(B.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(B.AGE)) AS AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B WHERE A.EMPLOYEE_ID = B.REPORTS_TO GROUP BY 1 ORDER BY 1"
301,Y,Y,"WITH TMP AS (SELECT E2.EMPLOYEE_ID, E2.NAME, COUNT(E2.EMPLOYEE_ID) AS REPORTS_COUNT , ROUND(AVG(E1.AGE)) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.REPORTS_TO = E2.EMPLOYEE_ID GROUP BY E2.EMPLOYEE_ID) SELECT TMP.EMPLOYEE_ID, TMP.NAME, TMP.REPORTS_COUNT, TMP.AVERAGE_AGE FROM TMP WHERE TMP.REPORTS_COUNT >= 1 ORDER BY TMP.EMPLOYEE_ID"
302,Y,Y,"SELECT R.EMPLOYEE_ID , R.NAME , COUNT(E.EMPLOYEE_ID) AS REPORTS_COUNT , ROUND(AVG(E.AGE)) AS AVERAGE_AGE FROM EMPLOYEES E JOIN EMPLOYEES R ON E.REPORTS_TO = R.EMPLOYEE_ID GROUP BY 1,2 ORDER BY 1"
303,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.NAME ,COUNT(E2.REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(E2.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E1 LEFT JOIN EMPLOYEES E2 ON E1.EMPLOYEE_ID = E2.REPORTS_TO WHERE E2.AGE IS NOT NULL GROUP BY 1 ORDER BY 1"
304,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.NAME,COUNT(*) AS REPORTS_COUNT,ROUND(AVG(E2.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES AS E1 INNER JOIN EMPLOYEES AS E2 WHERE E1.EMPLOYEE_ID=E2.REPORTS_TO GROUP BY 1 ORDER BY 1"
305,Y,Y,"SELECT E.EMPLOYEE_ID, E.NAME, COUNT(*) AS REPORTS_COUNT, ROUND(SUM(E1.AGE)/COUNT(*),0) AS AVERAGE_AGE FROM (SELECT DISTINCT EMPLOYEE_ID, NAME FROM EMPLOYEES) E JOIN EMPLOYEES E1 ON E.EMPLOYEE_ID = E1.REPORTS_TO GROUP BY E.EMPLOYEE_ID, E.NAME ORDER BY E.EMPLOYEE_ID"
306,Y,Y,"WITH TEMP1 AS ( SELECT REPORTS_TO, COUNT(REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(AGE),0) AS AVERAGE_AGE FROM EMPLOYEES WHERE REPORTS_TO IS NOT NULL GROUP BY REPORTS_TO) SELECT E.EMPLOYEE_ID, E.NAME, T.REPORTS_COUNT, T.AVERAGE_AGE FROM EMPLOYEES E JOIN TEMP1 T ON E.EMPLOYEE_ID = T.REPORTS_TO ORDER BY E.EMPLOYEE_ID"
307,Y,Y,"SELECT B.EMPLOYEE_ID, B.NAME, COUNT(A.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(A.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B ON A.REPORTS_TO=B.EMPLOYEE_ID GROUP BY B.EMPLOYEE_ID ORDER BY B.EMPLOYEE_ID"
308,Y,Y,"SELECT E.EMPLOYEE_ID, E.NAME, COUNT(Q.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(SUM(Q.AGE)/COUNT(Q.EMPLOYEE_ID), 0) AS AVERAGE_AGE FROM EMPLOYEES E JOIN (SELECT * FROM EMPLOYEES WHERE REPORTS_TO IS NOT NULL) AS Q ON E.EMPLOYEE_ID=Q.REPORTS_TO GROUP BY E.EMPLOYEE_ID ORDER BY E.EMPLOYEE_ID"
309,Y,Y,"SELECT E.REPORTS_TO AS EMPLOYEE_ID, E1.NAME, COUNT(E.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E JOIN EMPLOYEES E1 ON E.REPORTS_TO=E1.EMPLOYEE_ID WHERE E.REPORTS_TO IS NOT NULL GROUP BY E.REPORTS_TO ORDER BY 1"
310,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(E2.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E1 LEFT JOIN EMPLOYEES E2 ON E1.EMPLOYEE_ID = E2.REPORTS_TO WHERE E2.EMPLOYEE_ID IS NOT NULL GROUP BY E1.EMPLOYEE_ID ORDER BY E1.EMPLOYEE_ID"
311,Y,Y,"WITH REPORTS_AVG AS ( SELECT REPORTS_TO MANAGER_ID, COUNT(REPORTS_TO) REPORTS_COUNT , ROUND(AVG(AGE)) AVERAGE_AGE FROM EMPLOYEES WHERE REPORTS_TO IS NOT NULL GROUP BY REPORTS_TO ) SELECT E.EMPLOYEE_ID, E.NAME, R.REPORTS_COUNT, R.AVERAGE_AGE FROM EMPLOYEES E JOIN REPORTS_AVG R ON R.MANAGER_ID = E.EMPLOYEE_ID ORDER BY 1"
312,Y,Y,"SELECT E1.REPORTS_TO AS EMPLOYEE_ID, E2.NAME AS NAME, COUNT(E1.REPORTS_TO) AS REPORTS_COUNT, IFNULL(ROUND(AVG(E1.AGE),0),0) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.REPORTS_TO = E2.EMPLOYEE_ID GROUP BY 1 ORDER BY 1"
313,Y,Y,"SELECT E2.EMPLOYEE_ID AS EMPLOYEE_ID, E2.NAME AS NAME, COUNT(E1.REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(E1.AGE)) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.REPORTS_TO = E2.EMPLOYEE_ID WHERE E1.REPORTS_TO IS NOT NULL GROUP BY E2.EMPLOYEE_ID, E2.NAME ORDER BY E2.EMPLOYEE_ID"
314,Y,Y,"SELECT A.EMPLOYEE_ID, A.NAME, COUNT(B.EMPLOYEE_ID) REPORTS_COUNT, ROUND(AVG(B.AGE)) AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B WHERE B.REPORTS_TO IS NOT NULL AND A.EMPLOYEE_ID=B.REPORTS_TO GROUP BY 1, 2 ORDER BY 1"
315,Y,Y,"SELECT M.EMPLOYEE_ID, M.NAME, COUNT(E.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E.AGE)) AS AVERAGE_AGE FROM EMPLOYEES M JOIN EMPLOYEES E ON M.EMPLOYEE_ID = E.REPORTS_TO GROUP BY M.EMPLOYEE_ID, M.NAME ORDER BY M.EMPLOYEE_ID"
316,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(E2.AGE)) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.EMPLOYEE_ID = E2.REPORTS_TO GROUP BY E1.EMPLOYEE_ID ORDER BY E1.EMPLOYEE_ID"
317,Y,N,"SELECT E2.EMPLOYEE_ID, E2.NAME, COUNT(E1.REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(E1.AGE)) AS AVERAGE_AGE FROM EMPLOYEES E1 LEFT JOIN EMPLOYEES E2 ON E1.REPORTS_TO=E2.EMPLOYEE_ID WHERE E2.EMPLOYEE_ID != 'NULL' GROUP BY 1 ORDER BY 1"
318,Y,Y,"SELECT E1.EMPLOYEE_ID,E1.NAME,COUNT(E.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E.AGE)) AS AVERAGE_AGE FROM EMPLOYEES E JOIN EMPLOYEES E1 ON E.REPORTS_TO = E1.EMPLOYEE_ID GROUP BY 1 ORDER BY 1"
319,Y,Y,"SELECT E1.REPORTS_TO AS EMPLOYEE_ID, E2.NAME AS NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(E1.AGE)) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.REPORTS_TO=E2.EMPLOYEE_ID WHERE E1.REPORTS_TO IS NOT NULL GROUP BY 1 ORDER BY 1"
320,Y,Y,"SELECT A.REPORTS_TO AS EMPLOYEE_ID, B.NAME AS NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(A.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B ON A.REPORTS_TO = B.EMPLOYEE_ID GROUP BY 1 ORDER BY 1"
321,Y,Y,"WITH COMBINE AS ( SELECT M.EMPLOYEE_ID, M.NAME, E.AGE FROM EMPLOYEES M LEFT JOIN EMPLOYEES E ON E.REPORTS_TO=M.EMPLOYEE_ID WHERE E.AGE IS NOT NULL) SELECT EMPLOYEE_ID, NAME, COUNT(AGE) AS REPORTS_COUNT, ROUND(AVG(AGE)) AS AVERAGE_AGE FROM COMBINE GROUP BY EMPLOYEE_ID ORDER BY EMPLOYEE_ID"
322,Y,Y,"WITH CTE AS ( SELECT T.EMPLOYEE_ID,T.NAME,T.REPORTS_TO,S.AGE FROM EMPLOYEES AS T JOIN EMPLOYEES AS S ON T.EMPLOYEE_ID=S.REPORTS_TO ) SELECT EMPLOYEE_ID,NAME, COUNT(*) AS REPORTS_COUNT, ROUND(SUM(AGE)/COUNT(*)) AS AVERAGE_AGE FROM CTE GROUP BY EMPLOYEE_ID ORDER BY EMPLOYEE_ID"
323,Y,Y,"SELECT A.EMPLOYEE_ID, A.NAME, B.REPORTS_COUNT, B.AVERAGE_AGE FROM EMPLOYEES A JOIN ( SELECT REPORTS_TO, COUNT(EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(AGE)) AS AVERAGE_AGE FROM EMPLOYEES GROUP BY REPORTS_TO ) B ON A.EMPLOYEE_ID = B.REPORTS_TO ORDER BY EMPLOYEE_ID"
324,Y,Y,"SELECT E1.REPORTS_TO AS EMPLOYEE_ID, E2.NAME, COUNT(E1.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E1.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E1 LEFT JOIN EMPLOYEES E2 ON E1.REPORTS_TO=E2.EMPLOYEE_ID WHERE E1.REPORTS_TO IS NOT NULL GROUP BY E1.REPORTS_TO ORDER BY EMPLOYEE_ID"
325,Y,Y,"SELECT E.EMPLOYEE_ID, E.NAME, REPORTS_COUNT, AVERAGE_AGE FROM EMPLOYEES E JOIN (SELECT REPORTS_TO, COUNT(EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(AGE),0) AS AVERAGE_AGE FROM EMPLOYEES GROUP BY 1 HAVING COUNT(EMPLOYEE_ID) >=1 ) M ON M.REPORTS_TO = E.EMPLOYEE_ID ORDER BY 1"
326,Y,Y,"SELECT E1.REPORTS_TO AS EMPLOYEE_ID, E2.NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(E1.AGE), 0) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.REPORTS_TO = E2.EMPLOYEE_ID WHERE E1.REPORTS_TO IS NOT NULL GROUP BY E1.REPORTS_TO ORDER BY E1.REPORTS_TO"
327,Y,Y,"SELECT A.EMPLOYEE_ID, A.NAME, COUNT(1) REPORTS_COUNT, ROUND(AVG(B.AGE)) AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B ON B.REPORTS_TO = A.EMPLOYEE_ID GROUP BY 1 ORDER BY 1"
328,Y,Y,"SELECT A.REPORTS_TO AS EMPLOYEE_ID ,B.NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(A.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B ON A.REPORTS_TO = B.EMPLOYEE_ID GROUP BY A.REPORTS_TO ORDER BY A.REPORTS_TO"
329,Y,Y,"SELECT E2.EMPLOYEE_ID AS EMPLOYEE_ID, E2.NAME AS NAME, COUNT(E1.REPORTS_TO) AS REPORTS_COUNT, CAST(AVG(E1.AGE) AS UNSIGNED) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.REPORTS_TO = E2.EMPLOYEE_ID WHERE E1.REPORTS_TO IS NOT NULL GROUP BY 1 ORDER BY 1"
330,Y,Y,"SELECT E.EMPLOYEE_ID, E.NAME, E2.REPORTS_COUNT, E2.AVERAGE_AGE FROM EMPLOYEES E INNER JOIN ( SELECT REPORTS_TO, COUNT(*) REPORTS_COUNT, ROUND(AVG(AGE), 0) AVERAGE_AGE FROM EMPLOYEES WHERE REPORTS_TO IS NOT NULL GROUP BY REPORTS_TO ) E2 ON E.EMPLOYEE_ID = E2.REPORTS_TO ORDER BY E.EMPLOYEE_ID"
331,Y,Y,"SELECT E2.REPORTS_TO AS EMPLOYEE_ID, E1.NAME, COUNT(E2.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E2.AGE), 0) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.EMPLOYEE_ID = E2.REPORTS_TO GROUP BY 1 ORDER BY 1"
332,Y,Y,"WITH MANAGER AS ( SELECT REPORTS_TO AS ID, COUNT(EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(AGE)) AS AVERAGE_AGE FROM EMPLOYEES GROUP BY REPORTS_TO ) SELECT M.ID AS EMPLOYEE_ID, NAME, M.REPORTS_COUNT, M.AVERAGE_AGE FROM MANAGER M JOIN EMPLOYEES E ON M.ID = E.EMPLOYEE_ID ORDER BY 1"
333,Y,Y,"SELECT A.REPORTS_TO AS EMPLOYEE_ID, B.NAME, COUNT(DISTINCT A.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(A.AGE),0) AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B ON A.REPORTS_TO = B.EMPLOYEE_ID GROUP BY 1 ORDER BY 1"
334,Y,Y,"WITH MANAGERS AS (SELECT REPORTS_TO, ROUND(AVG(AGE)) AS AVG_AGE , COUNT(NAME) AS E_COUNT FROM EMPLOYEES WHERE REPORTS_TO IS NOT NULL GROUP BY REPORTS_TO) SELECT MANAGERS.REPORTS_TO AS EMPLOYEE_ID, EMPLOYEES.NAME, MANAGERS.E_COUNT AS REPORTS_COUNT, MANAGERS.AVG_AGE AS AVERAGE_AGE FROM MANAGERS LEFT JOIN EMPLOYEES ON MANAGERS.REPORTS_TO = EMPLOYEES.EMPLOYEE_ID ORDER BY MANAGERS.REPORTS_TO"
335,Y,Y,"SELECT MANAGER.EMPLOYEE_ID, MANAGER.NAME, COUNT(EMPLOYEES.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(EMPLOYEES.AGE)) AS AVERAGE_AGE FROM EMPLOYEES JOIN EMPLOYEES MANAGER ON EMPLOYEES.REPORTS_TO = MANAGER.EMPLOYEE_ID GROUP BY EMPLOYEE_ID ORDER BY EMPLOYEE_ID"
336,Y,Y,"SELECT E1.REPORTS_TO AS EMPLOYEE_ID, E2.NAME, COUNT(E1.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(SUM(E1.AGE)/COUNT(E1.EMPLOYEE_ID),0) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.REPORTS_TO = E2.EMPLOYEE_ID GROUP BY E1.REPORTS_TO ORDER BY E1.REPORTS_TO"
337,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(E2.AGE), 0) AS AVERAGE_AGE FROM EMPLOYEES E1, EMPLOYEES E2 WHERE E1.EMPLOYEE_ID = E2.REPORTS_TO GROUP BY 1 ORDER BY 1"
338,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.NAME, COUNT(E2.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E2.AGE)) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.EMPLOYEE_ID=E2.REPORTS_TO GROUP BY E1.EMPLOYEE_ID, E1.NAME ORDER BY E1.EMPLOYEE_ID"
