qid,mysql_can_execute?,mysql_correct?,mysql_query
60,Y,Y,"SELECT ROUND(IFNULL(COUNT(T2.PLAYER_ID), 0)/COUNT(T1.PLAYER_ID), 2) AS FRACTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) T1 LEFT OUTER JOIN ACTIVITY T2 ON T2.PLAYER_ID = T1.PLAYER_ID AND T1.FIRST_LOGIN = T2.EVENT_DATE - 1"
61,Y,N,"SELECT ROUND(COUNT(PLAYER_ID) /(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) FRACTION FROM ( SELECT PLAYER_ID, EVENT_DATE, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS LOGIN_RANK, LEAD(EVENT_DATE) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS NEXT_LOGIN FROM ACTIVITY)A WHERE NEXT_LOGIN IS NOT NULL AND LOGIN_RANK=1 AND ABS(DATEDIFF(EVENT_DATE,NEXT_LOGIN))=1"
62,Y,N,"SELECT ROUND(SUM(IF(DATE_SUB(EVENT_DATE, INTERVAL 1 DAY) = PREV_DAY, 1,0))/COUNT(DISTINCT PLAYER_ID),2) AS FRACTION FROM ( SELECT PLAYER_ID, EVENT_DATE, LAG(EVENT_DATE) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS PREV_DAY, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS LOG_IN_RANK FROM ACTIVITY ) AS T WHERE LOG_IN_RANK <= 2"
63,Y,Y,"SELECT ROUND(COUNT(DISTINCT B.PLAYER_ID)/COUNT(DISTINCT A.PLAYER_ID),2) AS FRACTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_DAY FROM ACTIVITY GROUP BY PLAYER_ID) AS A LEFT JOIN ACTIVITY AS B ON A.FIRST_DAY = B.EVENT_DATE -1 AND A.PLAYER_ID = B.PLAYER_ID"
64,Y,N,"SELECT ROUND(SUM(DATEDIFF(EVENT_DATE, FIRST_LOGIN)=1)/COUNT(DISTINCT PLAYER_ID), 2) AS FRACTION FROM (SELECT *, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID) AS FIRST_LOGIN FROM ACTIVITY) T"
65,Y,Y,"SELECT ROUND(COUNT(T2.PLAYER_ID) / COUNT(T1.PLAYER_ID),2) AS FRACTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS MIN_DATE FROM ACTIVITY GROUP BY PLAYER_ID) T1 LEFT JOIN ACTIVITY T2 ON T1.PLAYER_ID = T2.PLAYER_ID AND MIN_DATE = T2.EVENT_DATE - 1"
66,Y,Y,"SELECT ROUND(SUM(CASE WHEN TEMP.MIN_DATE + 1 = A1.EVENT_DATE THEN 1 ELSE 0 END) / COUNT(DISTINCT TEMP.PLAYER_ID), 2) AS FRACTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS MIN_DATE FROM ACTIVITY GROUP BY 1) AS TEMP, ACTIVITY A1 WHERE A1.PLAYER_ID = TEMP.PLAYER_ID"
67,Y,Y,"SELECT ROUND(COUNT(DISTINCT B.PLAYER_ID )/COUNT(DISTINCT A.PLAYER_ID),2) AS FRACTION FROM (SELECT PLAYER_ID,MIN(EVENT_DATE) AS MINEVENTDATE FROM ACTIVITY GROUP BY PLAYER_ID) AS A LEFT JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID AND A.MINEVENTDATE = B.EVENT_DATE - 1"
68,Y,Y,"SELECT ROUND(COUNT(DISTINCT FIRST_LOGIN.PLAYER_ID)/ (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN_DT FROM ACTIVITY GROUP BY PLAYER_ID ) AS FIRST_LOGIN LEFT JOIN ( SELECT PLAYER_ID, EVENT_DATE AS NXT_LOGIN_DT FROM ACTIVITY) AS NXT_LOGIN ON FIRST_LOGIN.PLAYER_ID = NXT_LOGIN.PLAYER_ID AND FIRST_LOGIN.FIRST_LOGIN_DT+1 = NXT_LOGIN.NXT_LOGIN_DT WHERE NXT_LOGIN_DT IS NOT NULL"
69,Y,Y,"SELECT ROUND(SUM(CASE WHEN A1.EVENT_DATE = A2.EVENT_DATE_MIN+1 THEN 1 ELSE 0 END)/ COUNT(DISTINCT(A1.PLAYER_ID)),2) AS FRACTION FROM ACTIVITY AS A1 INNER JOIN (SELECT PLAYER_ID,MIN(EVENT_DATE) AS EVENT_DATE_MIN FROM ACTIVITY GROUP BY PLAYER_ID) AS A2 ON A1.PLAYER_ID=A2.PLAYER_ID"
70,Y,N,"SELECT ROUND(COUNT(A1.PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY), 2) AS FRACTION FROM ACTIVITY A1, ACTIVITY A2 WHERE DATEDIFF(A2.EVENT_DATE, A1.EVENT_DATE) = 1 AND A1.PLAYER_ID = A2.PLAYER_ID AND (A1.PLAYER_ID, A1.EVENT_DATE) IN (SELECT A1.PLAYER_ID, MIN(A1.EVENT_DATE) FROM ACTIVITY A1 GROUP BY A1.PLAYER_ID)"
71,Y,Y,"SELECT ROUND(COUNT(A2.PLAYER_ID)/COUNT(A1.PLAYER_ID),2) AS FRACTION FROM ACTIVITY A1 LEFT JOIN ACTIVITY A2 ON A1.PLAYER_ID = A2.PLAYER_ID AND A1.EVENT_DATE + 1 = A2.EVENT_DATE WHERE (A1.PLAYER_ID, A1.EVENT_DATE) IN ( SELECT PLAYER_ID, MIN(EVENT_DATE) FROM ACTIVITY GROUP BY PLAYER_ID )"
72,Y,Y,"SELECT ROUND(COUNT(DISTINCT CASE WHEN FIRST_LOGIN+1 = NEXTLOGIN THEN PLAYER_ID END)/COUNT(DISTINCT PLAYER_ID), 2) FRACTION FROM ( SELECT PLAYER_ID, FIRST_VALUE(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) FIRST_LOGIN, LEAD(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) NEXTLOGIN FROM ACTIVITY ) A"
73,Y,Y,"SELECT ROUND(COUNT(DISTINCT CASE WHEN FIRST_LOGIN+1 = NEXTLOGIN THEN PLAYER_ID END)/COUNT(DISTINCT PLAYER_ID), 2) FRACTION FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) FIRST_LOGIN, LEAD(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) NEXTLOGIN FROM ACTIVITY ) A"
74,Y,Y,"SELECT ROUND(COUNT(PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION FROM ( SELECT A.EVENT_DATE, A.PLAYER_ID FROM ACTIVITY A JOIN ( SELECT MIN(EVENT_DATE) AS EVENTDATE, PLAYER_ID FROM ACTIVITY GROUP BY PLAYER_ID) ACT ON A.PLAYER_ID = ACT.PLAYER_ID AND A.EVENT_DATE = ACT.EVENTDATE + 1 )RES"
75,Y,N,"SELECT ROUND(COUNT(PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY), 2) AS FRACTION FROM( SELECT PLAYER_ID, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) GRP, DATEDIFF(LEAD(EVENT_DATE, 1) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE), EVENT_DATE) DIFF FROM ACTIVITY ) AS L WHERE GRP = 1 AND DIFF=1"
76,Y,N,"SELECT ROUND(SUM(CASE WHEN A.EVENT_DATE = DATE_ADD(F_LG, INTERVAL 1 DAY) THEN 1 ELSE 0 END)/COUNT(DISTINCT A.PLAYER_ID),2) AS FRACTION FROM ACTIVITY A LEFT JOIN ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS F_LG FROM ACTIVITY GROUP BY 1) A1 ON A.PLAYER_ID = A1.PLAYER_ID"
77,Y,Y,"WITH A AS (SELECT PLAYER_ID, EVENT_DATE, LEAD(EVENT_DATE, 1) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NEXT_LOGIN, DENSE_RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY), B AS ( SELECT PLAYER_ID, EVENT_DATE, CASE WHEN NEXT_LOGIN - EVENT_DATE = 1 THEN 1 ELSE 0 END AS CONSECUTIVE FROM A WHERE RNK = 1) SELECT ROUND(SUM(CONSECUTIVE) / COUNT(*),2) AS FRACTION FROM B"
78,Y,Y,"WITH CTE AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) SELECT ROUND(COUNT(A.PLAYER_ID)/ COUNT(CTE.PLAYER_ID),2) AS FRACTION FROM CTE LEFT JOIN ACTIVITY A ON CTE.PLAYER_ID = A.PLAYER_ID AND A.EVENT_DATE - CTE.FIRST_LOGIN = 1"
79,Y,N,"WITH CTE AS (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) SELECT ROUND(IFNULL(COUNT(DISTINCT B.PLAYER_ID), 0) / IFNULL(COUNT(DISTINCT A.PLAYER_ID), 0), 2) AS FRACTION FROM CTE A LEFT JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID AND DATEDIFF (EVENT_DATE, FIRST_LOGIN) = 1"
80,Y,Y,"WITH CTE AS( SELECT PLAYER_ID, MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID) AS FIRST_LOGIN, EVENT_DATE - MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID) AS DIFF FROM ACTIVITY ) SELECT ROUND((SELECT COUNT(DISTINCT PLAYER_ID) FROM CTE WHERE DIFF = 1) / COUNT(DISTINCT PLAYER_ID),2) AS FRACTION FROM ACTIVITY"
81,Y,N,"WITH CTE_0 AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID ) ,CTE_1 AS ( SELECT COUNT(DISTINCT A.PLAYER_ID) P_COUNT FROM ACTIVITY A, CTE_0 C0 WHERE A.PLAYER_ID = C0.PLAYER_ID AND EXISTS ( SELECT X FROM ACTIVITY AA WHERE AA.PLAYER_ID = A.PLAYER_ID AND AA.EVENT_DATE = DATE_ADD(C0.FIRST_LOGIN, INTERVAL 1 DAY) ) ) ,CTE_2 AS ( SELECT COUNT(DISTINCT PLAYER_ID) TOT_COUNT FROM ACTIVITY ) SELECT ROUND(C1.P_COUNT / C2.TOT_COUNT, 2) FRACTION FROM CTE_1 C1, CTE_2 C2"
82,Y,Y,"WITH FIRST_LOGIN_TABLE AS( SELECT *, IF(EVENT_DATE - MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) = 1, 1, 0) AS FIRST_LOGIN FROM ACTIVITY ) SELECT ROUND(SUM(FIRST_LOGIN) / (SELECT COUNT(DISTINCT(PLAYER_ID )) FROM ACTIVITY), 2) AS FRACTION FROM FIRST_LOGIN_TABLE"
83,Y,N,"WITH FIRSTLOGIN AS (SELECT PLAYER_ID ,MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID), NEXTLOGIN AS (SELECT PLAYER_ID ,EVENT_DATE ,LEAD(EVENT_DATE,1) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS NEXT_LOGIN FROM ACTIVITY), RETENTION AS (SELECT NL.PLAYER_ID ,IF(DATEDIFF(NL.NEXT_LOGIN,NL.EVENT_DATE) = 1,1,0) AS DAY1RETENTION FROM NEXTLOGIN NL INNER JOIN FIRSTLOGIN FL ON FL.PLAYER_ID = NL.PLAYER_ID AND FL.FIRST_LOGIN = NL.EVENT_DATE) SELECT ROUND(SUM(DAY1RETENTION)/COUNT(PLAYER_ID),2) AS FRACTION FROM RETENTION"
84,Y,N,"WITH T AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_DATE FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT ROUND(COUNT(DISTINCT PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY), 2) AS FRACTION FROM ACTIVITY JOIN T USING(PLAYER_ID) WHERE DATEDIFF(EVENT_DATE, FIRST_DATE)=1"
85,Y,Y,"WITH T1 AS ( SELECT A1.PLAYER_ID, MIN(A1.EVENT_DATE) AS D1, MIN(A2.EVENT_DATE) AS D2 FROM ACTIVITY A1 LEFT JOIN ACTIVITY A2 ON A2.EVENT_DATE = A1.EVENT_DATE +1 AND A1.PLAYER_ID = A2.PLAYER_ID GROUP BY A1.PLAYER_ID ) SELECT ROUND(COUNT(DISTINCT PLAYER_ID) / (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION FROM T1 WHERE DATEDIFF(D2,D1) = 1"
86,Y,N,"WITH T1 AS ( SELECT PLAYER_ID,MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) SELECT ROUND(COUNT(DISTINCT T1.PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION FROM T1 INNER JOIN ACTIVITY A ON T1.PLAYER_ID = A.PLAYER_ID AND DATEDIFF(EVENT_DATE,FIRST_LOGIN) = 1"
87,Y,N,"WITH T1 AS ( WITH LEAD_DAY_TABLE AS( SELECT *, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ) AS MIN_DAY, LEAD (EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ) AS LEAD_DAY FROM ACTIVITY ) SELECT * FROM LEAD_DAY_TABLE WHERE LEAD_DAY = DATE_ADD(EVENT_DATE , INTERVAL 1 DAY) AND EVENT_DATE = MIN_DAY ) SELECT ROUND(COUNT(*) / (SELECT COUNT(DISTINCT(PLAYER_ID)) FROM ACTIVITY), 2) AS FRACTION FROM T1"
88,Y,Y,"WITH A AS( SELECT *, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS ROW_NUM, (EVENT_DATE - LAG(EVENT_DATE) OVER (PARTITION BY PLAYER_ID)) AS DIFF_OF_ONE FROM ACTIVITY ) SELECT ROUND(COUNT(*)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY), 2) AS FRACTION FROM A WHERE ROW_NUM = 2 AND DIFF_OF_ONE = 1"
89,Y,N,"WITH CTE AS (SELECT * ,LEAD(EVENT_DATE,1,EVENT_DATE) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NEXT_EVENT_DATE FROM ACTIVITY) SELECT ROUND(IFNULL(SUM(CASE WHEN DATEDIFF(NEXT_EVENT_DATE,EVENT_DATE) = 1 THEN 1 ELSE 0 END)/COUNT(DISTINCT PLAYER_ID),0),2) AS FRACTION FROM CTE WHERE (PLAYER_ID,EVENT_DATE) IN (SELECT PLAYER_ID,MIN(EVENT_DATE) FROM ACTIVITY GROUP BY 1)"
90,Y,N,"WITH CTE AS (SELECT PLAYER_ID, DENSE_RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK, EVENT_DATE FROM ACTIVITY) SELECT ROUND(COUNT(A.PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY), 2) AS FRACTION FROM CTE A JOIN CTE B ON A.PLAYER_ID = B.PLAYER_ID AND DATEDIFF(B.EVENT_DATE, A.EVENT_DATE) = 1 WHERE A.RNK = 1"
91,Y,Y,"WITH CTE AS( SELECT PLAYER_ID, MIN(EVENT_DATE)OVER(PARTITION BY PLAYER_ID) AS FIRST_LOGIN, LEAD(EVENT_DATE,1)OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS LAGS FROM ACTIVITY) SELECT ROUND((SELECT COUNT(DISTINCT PLAYER_ID) FROM CTE WHERE ABS(FIRST_LOGIN - LAGS)=1) / COUNT(DISTINCT PLAYER_ID),2) AS FRACTION FROM ACTIVITY"
92,Y,Y,"WITH CTE1 AS (SELECT PLAYER_ID AS D1, MIN(EVENT_DATE) AS MEVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) , CTE2 AS (SELECT A1.PLAYER_ID AS S1 FROM CTE1 INNER JOIN ACTIVITY AS A1 ON D1=A1.PLAYER_ID AND CTE1.MEVENT_DATE+1=A1.EVENT_DATE) SELECT ROUND(COUNT(DISTINCT(S1))/COUNT(DISTINCT(D1)),2) AS FRACTION FROM CTE2,CTE1"
93,Y,N,"WITH CTE1 AS( SELECT PLAYER_ID, EVENT_DATE, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ROWS BETWEEN UNBOUNDED PRECEDING AND UNBOUNDED FOLLOWING) AS DRANK, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ROWS BETWEEN UNBOUNDED PRECEDING AND UNBOUNDED FOLLOWING) AS FIRST_LOGIN FROM ACTIVITY ) SELECT ROUND(COUNT(DISTINCT PLAYER_ID) / (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY ), 2) AS FRACTION FROM CTE1 WHERE DRANK = 2 AND DATEDIFF(EVENT_DATE, FIRST_LOGIN) = 1"
94,Y,N,"WITH CTE_FIRST_DATE AS ( SELECT PLAYER_ID, EVENT_DATE FROM ( SELECT PLAYER_ID, EVENT_DATE, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS EVENT_DATE_RANK FROM ACTIVITY ) R WHERE EVENT_DATE_RANK = 1 ) SELECT ROUND(RELOGIN_COUNT/TOTAL_COUNT, 2) AS FRACTION FROM ( SELECT COUNT(DISTINCT F.PLAYER_ID) AS RELOGIN_COUNT FROM CTE_FIRST_DATE F INNER JOIN ACTIVITY A ON F.PLAYER_ID = A.PLAYER_ID AND DATEDIFF(A.EVENT_DATE, F.EVENT_DATE) = 1 ) R INNER JOIN ( SELECT COUNT(DISTINCT PLAYER_ID) AS TOTAL_COUNT FROM ACTIVITY ) T ON 1 = 1"
95,Y,Y,"WITH FIRST_LOGIN AS ( SELECT A.PLAYER_ID, MIN(A.EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY A GROUP BY 1 ), LEAD_DATE AS( SELECT F.PLAYER_ID, F.FIRST_LOGIN, A.EVENT_DATE - F.FIRST_LOGIN AS EVENT_DATEDIFF FROM FIRST_LOGIN F LEFT JOIN ACTIVITY A ON A.PLAYER_ID = F.PLAYER_ID AND A.EVENT_DATE != F.FIRST_LOGIN ) SELECT ROUND(COUNT(DISTINCT CASE WHEN EVENT_DATEDIFF = 1 THEN PLAYER_ID END) / COUNT(DISTINCT PLAYER_ID),2) AS FRACTION FROM LEAD_DATE"
96,Y,N,"WITH FIRST_LOGIN AS ( SELECT A.PLAYER_ID, A.EVENT_DATE FROM ACTIVITY A JOIN ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY 1) B ON A.PLAYER_ID = B.PLAYER_ID AND A.EVENT_DATE = DATE_ADD(B.FIRST_LOGIN, INTERVAL 1 DAY)) SELECT ROUND(COUNT(DISTINCT PLAYER_ID) / (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY), 2) AS FRACTION FROM FIRST_LOGIN"
97,Y,N,"WITH FIRST_LOGIN AS ( SELECT PLAYER_ID, EVENT_DATE FIRST_DATE FROM ( SELECT PLAYER_ID, EVENT_DATE, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) RN FROM ACTIVITY) A WHERE RN = 1 ) SELECT ROUND(SUM(CASE WHEN S.EVENT_DATE IS NOT NULL THEN 1 ELSE 0 END)/COUNT(*), 2) FRACTION FROM FIRST_LOGIN F LEFT JOIN ACTIVITY S ON F.PLAYER_ID = S.PLAYER_ID AND DATEDIFF(S.EVENT_DATE, F.FIRST_DATE) = 1"
98,Y,N,"WITH FIRST_LOGIN AS (SELECT PLAYER_ID, MIN(EVENT_DATE) FIRST_LOG FROM ACTIVITY GROUP BY 1), T1 AS (SELECT PLAYER_ID, CASE WHEN DATEDIFF(EVENT_DATE, FIRST_LOG) = 1 THEN 1 ELSE 0 END AS DATE_CHECK FROM ACTIVITY JOIN FIRST_LOGIN USING(PLAYER_ID)) SELECT ROUND(COUNT(DISTINCT PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) FRACTION FROM T1 WHERE DATE_CHECK = 1"
99,Y,Y,"WITH FIRST_LOGIN_DATE AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT ROUND(COUNT(DISTINCT A.PLAYER_ID) / (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY), 2) AS FRACTION FROM ACTIVITY A JOIN FIRST_LOGIN_DATE FLD ON A.PLAYER_ID = FLD.PLAYER_ID AND A.EVENT_DATE = FLD.EVENT_DATE + 1"
100,Y,N,"WITH NACTIVITY AS( SELECT PLAYER_ID, EVENT_DATE, DENSE_RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) DRANK FROM ACTIVITY ), SECOND_DAY AS (SELECT A1.PLAYER_ID, A1.EVENT_DATE FROM NACTIVITY A1 JOIN NACTIVITY A2 ON A1.PLAYER_ID = A2.PLAYER_ID AND A2.EVENT_DATE = DATE_ADD(A1.EVENT_DATE, INTERVAL 1 DAY) AND A1.DRANK = 1) SELECT ROUND((SELECT COUNT(*) FROM SECOND_DAY)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY), 2) AS FRACTION"
101,N,N,"WITH SUB AS ( SELECT * FROM ( SELECT PLAYER_ID, DENSE_RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK, EVENT_DATE FROM ACTIVITY )TMP WHERE RNK IN (1,2) ), CNT AS ( SELECT COUNT(DISTINCT PLAYER_ID) AS CNT FROM ACTIVITY ) SELECT ROUND(COUNT(S1.PLAYER_ID)/CNT, 2) AS FRACTION FROM SUB S1 JOIN SUB S2 USING(PLAYER_ID) JOIN CNT WHERE DATEDIFF(S2.EVENT_DATE,S1.EVENT_DATE) = 1"
102,Y,N,"WITH T AS ( SELECT A.*, B.FIRST_DATE, CASE WHEN DATEDIFF(A.EVENT_DATE, B.FIRST_DATE) = 1 THEN 1 ELSE 0 END AS FLAG FROM ACTIVITY A LEFT JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_DATE FROM ACTIVITY GROUP BY PLAYER_ID) B ON A.PLAYER_ID = B.PLAYER_ID ) SELECT ROUND(SUM(FLAG) / COUNT(DISTINCT PLAYER_ID), 2) AS FRACTION FROM T"
103,Y,N,"WITH T AS ( SELECT PLAYER_ID, DATE_ADD(MIN(EVENT_DATE), INTERVAL 1 DAY) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT ROUND(COUNT(DISTINCT PLAYER_ID) / (SELECT COUNT(DISTINCT PLAYER_ID) FROM T), 2) AS FRACTION FROM ACTIVITY WHERE (PLAYER_ID, EVENT_DATE) IN (SELECT PLAYER_ID, EVENT_DATE FROM T)"
104,Y,Y,"WITH T AS ( SELECT PLAYER_ID, EVENT_DATE, LEAD(EVENT_DATE, 1) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NEXT_LOGIN, DENSE_RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY ) SELECT ROUND(SUM(CASE WHEN NEXT_LOGIN - EVENT_DATE = 1 THEN 1 ELSE 0 END)/COUNT(*),2) AS FRACTION FROM T WHERE RNK = 1"
105,Y,N,"WITH T1 AS ( SELECT PLAYER_ID, EVENT_DATE, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY ), T2 AS ( SELECT PLAYER_ID, EVENT_DATE FROM T1 WHERE RNK = 1 ), T3 AS ( SELECT T2.PLAYER_ID FROM T2 JOIN ACTIVITY A ON T2.PLAYER_ID = A.PLAYER_ID AND DATE_ADD(T2.EVENT_DATE, INTERVAL 1 DAY) = A.EVENT_DATE ) SELECT ROUND((SELECT COUNT(*) FROM T3)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY), 2) AS FRACTION"
106,N,N,"WITH TABLE1 AS (SELECT *, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RK, DATEDIFF(LEAD(EVENT_DATE, 1) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC), EVENT_DATE) AS DIFF FROM ACTIVITY), TABLE2 AS (SELECT COUNT(DISTINCT PLAYER_ID) AS NUM_PLAYERS FROM ACTIVITY) SELECT ROUND(COUNT(DISTINCT PLAYER_ID)/TABLE2.NUM_PLAYERS, 2) AS FRACTION FROM TABLE1, TABLE2 WHERE RK = 1 AND DIFF = 1"
107,Y,N,"WITH TABLE1 AS( SELECT PLAYER_ID, EVENT_DATE, LEAD(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS LEAD_DATE, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY ) SELECT ROUND((SELECT COUNT(DISTINCT PLAYER_ID) FROM TABLE1 WHERE DATEDIFF(LEAD_DATE, EVENT_DATE) = 1 AND RNK=1) / (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION"
108,Y,N,"WITH TEMP AS ( SELECT PLAYER_ID, EVENT_DATE, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RK FROM ACTIVITY ) SELECT ROUND( COUNT(DISTINCT T2.PLAYER_ID) / COUNT(DISTINCT T1.PLAYER_ID), 2) AS FRACTION FROM TEMP T1 LEFT JOIN TEMP T2 ON T1.PLAYER_ID = T2.PLAYER_ID AND T1.RK = 1 AND T2.RK = 2 AND DATEDIFF(T2.EVENT_DATE, T1.EVENT_DATE) = 1"
109,Y,N,"WITH TEMP AS ( SELECT PLAYER_ID, EVENT_DATE, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RK FROM ACTIVITY ) SELECT ROUND( COUNT(IF(T2.EVENT_DATE IS NOT NULL, T2.PLAYER_ID, NULL)) / COUNT(DISTINCT T1.PLAYER_ID), 2) AS FRACTION FROM TEMP T1 LEFT JOIN TEMP T2 ON T1.PLAYER_ID = T2.PLAYER_ID AND T1.RK = 1 AND T2.RK = 2 AND DATEDIFF(T2.EVENT_DATE, T1.EVENT_DATE) = 1"
110,Y,N,"WITH TEMP AS ( SELECT PLAYER_ID, EVENT_DATE, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RK FROM ACTIVITY ) SELECT ROUND(COUNT(DISTINCT IF(T2.EVENT_DATE IS NOT NULL, T2.PLAYER_ID, NULL)) / COUNT(DISTINCT T1.PLAYER_ID), 2) AS FRACTION FROM TEMP T1 LEFT JOIN TEMP T2 ON T1.PLAYER_ID = T2.PLAYER_ID AND T1.RK = 1 AND T2.RK = 2 AND DATEDIFF(T2.EVENT_DATE, T1.EVENT_DATE) = 1"
