qid,mysql_can_execute?,mysql_correct?,mysql_query
58,Y,Y,"SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND(S.SALARY *(1-T.TAX_RATE),0) AS SALARY FROM SALARIES AS S LEFT JOIN (SELECT COMPANY_ID, EMPLOYEE_ID, CASE WHEN MAX(SALARY)<1000 THEN 0 WHEN MAX(SALARY)>=10000 THEN 0.49 ELSE 0.24 END AS TAX_RATE FROM SALARIES GROUP BY COMPANY_ID) AS T ON S.COMPANY_ID = T.COMPANY_ID"
59,Y,Y,"SELECT SALARIES.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY*(1- TAX_RATE)) AS SALARY FROM SALARIES JOIN (SELECT COMPANY_ID, IF(MAX(SALARY) < 1000, 0, IF(MAX(SALARY) > 10000, .49, .24)) AS TAX_RATE FROM SALARIES GROUP BY COMPANY_ID) TAXES ON SALARIES.COMPANY_ID=TAXES.COMPANY_ID"
60,Y,Y,"SELECT A.COMPANY_ID AS COMPANY_ID, A.EMPLOYEE_ID AS EMPLOYEE_ID, A.EMPLOYEE_NAME AS EMPLOYEE_NAME, ROUND((CASE WHEN MAX(B.SALARY) >= 10000 THEN A.SALARY*0.51 WHEN MAX(B.SALARY) >= 1000 THEN A.SALARY*0.76 ELSE A.SALARY END),0) AS SALARY FROM SALARIES A, SALARIES B WHERE A.COMPANY_ID = B.COMPANY_ID AND A.SALARY <= B.SALARY GROUP BY A.COMPANY_ID, A.EMPLOYEE_ID, A.EMPLOYEE_NAME"
61,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, (CASE WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) < 1000 THEN SALARY WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) BETWEEN 1000 AND 10000 THEN ROUND(SALARY*0.76,0) WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) > 10000 THEN ROUND(SALARY*(1-0.49),0) END) SALARY FROM SALARIES"
62,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(CASE WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) < 1000 THEN SALARY*1 WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) BETWEEN 1000 AND 10000 THEN SALARY*0.76 WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) > 10000 THEN SALARY*0.51 END, 0) AS SALARY FROM SALARIES"
63,Y,Y,"SELECT DISTINCT COMPANY_ID,EMPLOYEE_ID,EMPLOYEE_NAME, CASE WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) <1000 THEN SALARY WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) > 10000 THEN ROUND((SALARY - SALARY*.49),0) ELSE ROUND((SALARY - SALARY*.24),0) END AS SALARY FROM SALARIES ORDER BY 1"
64,Y,Y,"SELECT S.COMPANY_ID,EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY*(1-TAX_RATE),0) AS SALARY FROM SALARIES S LEFT JOIN (SELECT COMPANY_ID, CASE WHEN MAX(SALARY) <1000 THEN 0.00 WHEN MAX(SALARY) >=1000 AND MAX(SALARY) <=10000 THEN 0.24 ELSE 0.49 END AS TAX_RATE FROM SALARIES GROUP BY COMPANY_ID) X ON S.COMPANY_ID = X.COMPANY_ID"
65,Y,Y,"WITH CALC AS ( SELECT COMPANY_ID , CASE WHEN MAX(SALARY) < 1000 THEN 0 WHEN MAX(SALARY) > 999 AND MAX(SALARY) < 10001 THEN 24 WHEN MAX(SALARY) > 10000 THEN 49 END AS TAX_BRACKET FROM SALARIES GROUP BY COMPANY_ID ) SELECT A.COMPANY_ID , A.EMPLOYEE_ID , A.EMPLOYEE_NAME , ROUND((A.SALARY -((A.SALARY * B.TAX_BRACKET)/100 )),0) AS SALARY FROM SALARIES A INNER JOIN CALC B ON A.COMPANY_ID = B.COMPANY_ID"
66,Y,Y,"WITH CTE AS ( SELECT COMPANY_ID, CASE WHEN MAX_SAL < 1000 THEN 0 WHEN MAX_SAL >= 1000 AND MAX_SAL <= 10000 THEN 24 ELSE 49 END AS TAX_RATE FROM ( SELECT COMPANY_ID, MAX(SALARY) AS MAX_SAL FROM SALARIES GROUP BY COMPANY_ID ) XX ) SELECT S.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY - SALARY * TAX_RATE / 100, 0) AS SALARY FROM SALARIES S LEFT JOIN CTE C ON C.COMPANY_ID = S.COMPANY_ID"
67,Y,Y,"WITH CTE AS ( SELECT COMPANY_ID, MAX(SALARY) AS MAX_SAL FROM SALARIES GROUP BY COMPANY_ID ) SELECT S.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(CASE WHEN MAX_SAL < 1000 THEN SALARY WHEN MAX_SAL >= 1000 AND MAX_SAL <= 10000 THEN SALARY - SALARY * 0.24 ELSE SALARY - SALARY * 0.49 END) AS SALARY FROM SALARIES S LEFT JOIN CTE C ON C.COMPANY_ID = S.COMPANY_ID"
68,Y,Y,"WITH CTE AS (SELECT COMPANY_ID, (CASE WHEN MAX(SALARY) BETWEEN 1000 AND 10000 THEN 0.24 WHEN MAX(SALARY) < 1000 THEN 0 WHEN MAX(SALARY) > 10000 THEN 0.49 END) TAX FROM SALARIES GROUP BY COMPANY_ID) SELECT S1.COMPANY_ID, S1.EMPLOYEE_ID, S1.EMPLOYEE_NAME, ROUND(SALARY*(1-TAX),0) SALARY FROM SALARIES S1 LEFT JOIN CTE ON S1.COMPANY_ID = CTE.COMPANY_ID"
69,Y,Y,"WITH CTE AS(SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, SALARY, MAX(SALARY) AS MS FROM SALARIES GROUP BY COMPANY_ID) SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND(CASE WHEN MS < 1000 THEN S.SALARY WHEN MS BETWEEN 1000 AND 10000 THEN S.SALARY * (1-0.24) WHEN MS > 10000 THEN S.SALARY * (1-0.49) END) AS SALARY FROM SALARIES S JOIN CTE ON S.COMPANY_ID = CTE.COMPANY_ID"
70,Y,Y,"WITH CTE1 AS ( SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, SALARY, MAX(SALARY) OVER (PARTITION BY COMPANY_ID) AS MAX_S FROM SALARIES) SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND((CASE WHEN MAX_S<1000 THEN 1 WHEN MAX_S>=1000 AND MAX_S<=10000 THEN 1-0.24 ELSE 1-0.49 END)*SALARY, 0) AS SALARY FROM CTE1"
71,Y,Y,"WITH CTE1 AS (SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, MAX(SALARY) AS MAX_SALARY FROM SALARIES GROUP BY COMPANY_ID) SELECT A.COMPANY_ID, A.EMPLOYEE_ID, A.EMPLOYEE_NAME, CASE WHEN B.MAX_SALARY>10000 THEN ROUND(SALARY - SALARY*49/100,0) WHEN B.MAX_SALARY>=1000 THEN ROUND(SALARY - SALARY*24/100,0) ELSE SALARY END AS SALARY FROM SALARIES A LEFT JOIN CTE1 B ON A.COMPANY_ID=B.COMPANY_ID"
72,Y,Y,"WITH COMPANYMAXSALARIES AS ( SELECT COMPANY_ID, MAX(SALARY) AS MAX_SALARY FROM SALARIES GROUP BY COMPANY_ID ), COMPANYTAX AS ( SELECT COMPANY_ID, (CASE WHEN MAX_SALARY > 10000 THEN 0.49 WHEN MAX_SALARY > 1000 THEN 0.24 ELSE 0 END) AS TAX_PERCENT FROM COMPANYMAXSALARIES ), EMPLOYEEPAYCHECKAFTERTAX AS ( SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND(S.SALARY * (1-C.TAX_PERCENT),0) AS SALARY FROM SALARIES S INNER JOIN COMPANYTAX C ON S.COMPANY_ID = C.COMPANY_ID ) SELECT * FROM EMPLOYEEPAYCHECKAFTERTAX"
73,Y,Y,"WITH MAX_SAL AS( SELECT COMPANY_ID, MAX(SALARY) AS SAL FROM SALARIES GROUP BY COMPANY_ID ) SELECT S.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND((CASE WHEN M.SAL < 1000 THEN S.SALARY WHEN M.SAL BETWEEN 1000 AND 10000 THEN (0.76)*S.SALARY ELSE (0.51)*S.SALARY END),0) AS SALARY FROM SALARIES S JOIN MAX_SAL M ON S.COMPANY_ID = M.COMPANY_ID GROUP BY S.COMPANY_ID, S.EMPLOYEE_ID"
74,Y,Y,"WITH MAX_SALARIES AS ( SELECT COMPANY_ID, MAX(SALARY) AS MAX_SALARY FROM SALARIES GROUP BY COMPANY_ID ) SELECT S.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(CASE WHEN MAX_SALARY < 1000 THEN SALARY WHEN MAX_SALARY > 10000 THEN 0.51*SALARY ELSE 0.76*SALARY END) AS SALARY FROM SALARIES AS S JOIN MAX_SALARIES AS M ON S.COMPANY_ID = M.COMPANY_ID"
75,Y,Y,"WITH MAX_SALARIES AS ( SELECT COMPANY_ID, MAX(SALARY) AS MAX_SALARY FROM SALARIES GROUP BY COMPANY_ID ) SELECT S.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(CASE WHEN MAX_SALARY < 1000 THEN SALARY WHEN MAX_SALARY > 10000 THEN SALARY*0.51 ELSE SALARY*0.76 END) AS SALARY FROM SALARIES AS S JOIN MAX_SALARIES AS M ON S.COMPANY_ID = M.COMPANY_ID"
76,Y,Y,"WITH T1 AS (SELECT COMPANY_ID, CASE WHEN MAX(SALARY) < 1000 THEN 0 WHEN MAX(SALARY) BETWEEN 1000 AND 10000 THEN 0.24 ELSE 0.49 END TAX_RATE FROM SALARIES GROUP BY 1) SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY*(1-TAX_RATE)) SALARY FROM SALARIES JOIN T1 USING(COMPANY_ID)"
77,Y,Y,"WITH T1 AS( SELECT *,MAX(SALARY) OVER (PARTITION BY COMPANY_ID) AS HIGHEST_SALARY FROM SALARIES) SELECT COMPANY_ID,EMPLOYEE_ID,EMPLOYEE_NAME, ROUND(SALARY*TAX_RATE,0) AS SALARY FROM ( SELECT *, CASE WHEN HIGHEST_SALARY < 1000 THEN 1 WHEN HIGHEST_SALARY >=1000 AND HIGHEST_SALARY < 10000 THEN 0.76 WHEN HIGHEST_SALARY >=10000 THEN 0.51 END AS TAX_RATE FROM T1) AS SUB"
78,Y,Y,"WITH TAXRATE AS (SELECT COMPANY_ID ,CASE WHEN MAX(SALARY) < 1000 THEN 0 WHEN MAX(SALARY) < 10000 THEN 0.24 ELSE 0.49 END AS RATE FROM SALARIES GROUP BY COMPANY_ID) SELECT S.COMPANY_ID ,S.EMPLOYEE_ID ,S.EMPLOYEE_NAME ,ROUND(S.SALARY * (1-TR.RATE)) AS SALARY FROM SALARIES S INNER JOIN TAXRATE TR ON TR.COMPANY_ID = S.COMPANY_ID"
79,Y,Y,"WITH TAXRATES AS ( SELECT COMPANY_ID, CASE WHEN MAX(SALARY) < 1000 THEN 0.0 WHEN MAX(SALARY) <= 10000 THEN 0.24 ELSE 0.49 END AS TAX_RATE FROM SALARIES GROUP BY COMPANY_ID ) SELECT S.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY * (1 - TAX_RATE)) AS SALARY FROM SALARIES AS S LEFT JOIN TAXRATES AS T ON S.COMPANY_ID = T.COMPANY_ID"
80,Y,Y,"WITH C AS (SELECT COMPANY_ID,CASE WHEN MAX(SALARY)<1000 THEN 1 WHEN MAX(SALARY) BETWEEN 1000 AND 10000 THEN 1-0.24 ELSE 1-0.49 END AS MUL FROM SALARIES GROUP BY COMPANY_ID) SELECT S.COMPANY_ID,S.EMPLOYEE_ID,S.EMPLOYEE_NAME, ROUND(SALARY*MUL,0) AS SALARY FROM SALARIES S LEFT JOIN C USING (COMPANY_ID)"
81,Y,Y,"WITH COMPANY AS ( SELECT *, MAX(SALARY) AS CMAX_SALARY FROM SALARIES GROUP BY COMPANY_ID ), BRACKET AS ( SELECT *, CASE WHEN CMAX_SALARY < 1000 THEN 0 WHEN CMAX_SALARY <= 10000 THEN .24 ELSE .49 END AS TAX_BRACKET FROM COMPANY ) SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND(S.SALARY - TAX_BRACKET * S.SALARY, 0) AS SALARY FROM SALARIES S LEFT JOIN BRACKET B ON S.COMPANY_ID = B.COMPANY_ID"
82,Y,Y,"WITH COMPANY AS( SELECT COMPANY_ID, CASE WHEN MAX(SALARY)<1000 THEN 0 WHEN MAX(SALARY)>=1000 AND MAX(SALARY)<=10000 THEN 0.24 WHEN MAX(SALARY)>10000 THEN 0.49 END AS TAX FROM SALARIES GROUP BY COMPANY_ID) SELECT SALARIES.COMPANY_ID,SALARIES.EMPLOYEE_ID,SALARIES.EMPLOYEE_NAME, ROUND(SALARIES.SALARY*(1-COMPANY.TAX),0) AS SALARY FROM SALARIES LEFT JOIN COMPANY ON SALARIES.COMPANY_ID = COMPANY.COMPANY_ID"
83,Y,Y,"WITH CTE AS ( SELECT COMPANY_ID, MAX(SALARY) AS TOP_SALARY FROM SALARIES GROUP BY 1 ) SELECT S.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN TOP_SALARY < 1000 THEN SALARY WHEN TOP_SALARY >= 1000 AND TOP_SALARY <= 10000 THEN ROUND(SALARY - (SALARY * .24)) WHEN TOP_SALARY > 10000 THEN ROUND(SALARY - (SALARY *.49)) END AS SALARY FROM SALARIES S LEFT JOIN CTE USING (COMPANY_ID)"
84,Y,Y,"WITH CTE AS (SELECT * FROM SALARIES A JOIN (SELECT COMPANY_ID, MAX(SALARY) AS COM_SAL FROM SALARIES GROUP BY COMPANY_ID) A USING (COMPANY_ID)) SELECT COMPANY_ID, EMPLOYEE_ID,EMPLOYEE_NAME, CASE WHEN COM_SAL < 1000 THEN SALARY WHEN COM_SAL BETWEEN 1000 AND 10000 THEN ROUND(SALARY*(1-0.24),0) ELSE ROUND(SALARY*(1-0.49),0) END AS SALARY FROM CTE"
85,Y,Y,"WITH CTE AS (SELECT COMPANY_ID, CASE WHEN MAX_SALARY < 1000 THEN 0 WHEN MAX_SALARY >= 1000 AND MAX_SALARY <= 10000 THEN 0.24 WHEN MAX_SALARY > 10000 THEN 0.49 ELSE NULL END AS TAX_RATE FROM (SELECT DISTINCT COMPANY_ID, MAX(SALARY) OVER(PARTITION BY COMPANY_ID ORDER BY SALARY DESC) AS MAX_SALARY FROM SALARIES ) X ) SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND(S.SALARY - ( S.SALARY * TAX_RATE ),0) AS SALARY FROM SALARIES S LEFT JOIN CTE C ON C.COMPANY_ID = S.COMPANY_ID"
86,Y,Y,"WITH CTE AS (SELECT COMPANY_ID, MAX(SALARY) AS MAX_SALARY FROM SALARIES GROUP BY COMPANY_ID) SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, (ROUND(CASE WHEN CTE.MAX_SALARY < 1000 THEN S.SALARY WHEN CTE.MAX_SALARY <= 10000 THEN S.SALARY * 0.76 ELSE S.SALARY * 0.51 END, 0)) AS SALARY FROM SALARIES AS S JOIN CTE ON S.COMPANY_ID = CTE.COMPANY_ID"
87,Y,Y,"WITH CTE AS( SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, SALARY, MAX(SALARY)OVER(PARTITION BY COMPANY_ID) AS MAXS FROM SALARIES ) SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY*(1-RATE)) AS SALARY FROM( SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, SALARY, CASE WHEN MAXS < 1000 THEN 0 WHEN MAXS > 10000 THEN 0.49 ELSE 0.24 END AS RATE FROM CTE)A"
88,Y,Y,"WITH CTE AS( SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, SALARY, MAX(SALARY) OVER (PARTITION BY COMPANY_ID) AS MAX_SALARY_COMPANY FROM SALARIES ) SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX_SALARY_COMPANY <1000 THEN ROUND(SALARY,0) WHEN MAX_SALARY_COMPANY>=1000 AND MAX_SALARY_COMPANY<10000 THEN ROUND(SALARY * (0.76),0) WHEN MAX_SALARY_COMPANY>=10000 THEN ROUND(SALARY * (.51),0) ELSE SALARY END AS SALARY FROM CTE"
89,Y,Y,"WITH CTE1 AS (SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, SALARY, MAX(SALARY) OVER (PARTITION BY COMPANY_ID) AS MAX_EMP_COMP FROM SALARIES) SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(CASE WHEN MAX_EMP_COMP < 1000 THEN SALARY WHEN MAX_EMP_COMP BETWEEN 1000 AND 10000 THEN SALARY - 0.24*(SALARY) WHEN MAX_EMP_COMP > 10000 THEN SALARY - 0.49*SALARY END, 0) AS SALARY FROM CTE1"
90,Y,Y,"WITH MAIN AS ( SELECT *, MAX(SALARY) OVER(PARTITION BY COMPANY_ID) AS MAX_SALARY FROM SALARIES ) SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND((CASE WHEN MAX_SALARY < 1000 THEN SALARY WHEN MAX_SALARY > 10000 THEN 0.51*SALARY ELSE 0.76*SALARY END),0) AS SALARY FROM MAIN"
91,Y,Y,"WITH MAX_SAL AS ( SELECT COMPANY_ID, MAX(SALARY) MAX_SALARY FROM SALARIES GROUP BY COMPANY_ID), TAX_RATE AS ( SELECT COMPANY_ID, CASE WHEN MAX_SALARY > 10000 THEN 0.49 WHEN MAX_SALARY BETWEEN 1000 AND 10000 THEN 0.24 ELSE 0 END AS TAX_RATE FROM MAX_SAL ) SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND((S.SALARY - (S.SALARY * TAX_RATE.TAX_RATE)), 0) AS SALARY FROM SALARIES S JOIN TAX_RATE ON S.COMPANY_ID = TAX_RATE.COMPANY_ID"
92,Y,Y,"WITH MAX_SALARIES AS (SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, SALARY, MAX(SALARY) OVER(PARTITION BY COMPANY_ID) AS MAX_SALARY FROM SALARIES) SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX_SALARY < 1000 THEN ROUND(SALARY * (1 -0), 0) WHEN MAX_SALARY BETWEEN 1000 AND 10000 THEN ROUND(SALARY * (1-0.24), 0) ELSE ROUND(SALARY * (1 - 0.49), 0) END AS SALARY FROM MAX_SALARIES"
93,Y,Y,"WITH MAX_SALARY_CALC AS ( SELECT COMPANY_ID, MAX(SALARY) MAX_SALARY FROM SALARIES GROUP BY COMPANY_ID ) SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, CASE WHEN M.MAX_SALARY<1000 THEN SALARY WHEN M.MAX_SALARY>=1000 AND M.MAX_SALARY<=10000 THEN ROUND((SALARY-((SALARY*24)/100)),0) ELSE ROUND((SALARY-((SALARY*49)/100)),0) END SALARY FROM SALARIES S INNER JOIN MAX_SALARY_CALC M ON S.COMPANY_ID=M.COMPANY_ID"
94,Y,Y,"WITH MAXES AS ( SELECT COMPANY_ID, MAX(SALARY) AS MAX_SALARY FROM SALARIES GROUP BY COMPANY_ID) SELECT SALARIES.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX_SALARY > 10000 THEN CAST(SALARY - (SALARY * .49) AS UNSIGNED) WHEN MAX_SALARY >= 1000 AND MAX_SALARY <= 10000 THEN CAST(SALARY - (SALARY * .24) AS UNSIGNED) ELSE SALARY END AS SALARY FROM SALARIES INNER JOIN MAXES ON SALARIES.COMPANY_ID = MAXES.COMPANY_ID"
95,Y,Y,"WITH MAXTAB AS ( SELECT COMPANY_ID, MAX(SALARY) MAX_SAL FROM SALARIES GROUP BY COMPANY_ID ) SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND(CASE WHEN MAX_SAL < 1000 THEN SALARY WHEN MAX_SAL BETWEEN 1000 AND 10000 THEN 0.76 * SALARY ELSE 0.51 * SALARY END,0) SALARY FROM MAXTAB M JOIN SALARIES S ON M.COMPANY_ID = S.COMPANY_ID"
96,Y,Y,"WITH SALARY_CTE AS ( SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, MAX(SALARY) OVER( PARTITION BY COMPANY_ID ORDER BY SALARY DESC) AS MAX_SALARY FROM SALARIES ) SELECT DISTINCT * FROM ( SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, (CASE WHEN A.MAX_SALARY < 1000 THEN S.SALARY WHEN A.MAX_SALARY BETWEEN 1000 AND 10000 THEN ROUND((S.SALARY - (S.SALARY * 0.24)), 0) WHEN A.MAX_SALARY > 10000 THEN ROUND((S.SALARY - (S.SALARY * 0.49)), 0) END) AS SALARY FROM SALARIES S INNER JOIN SALARY_CTE A ON S.COMPANY_ID = A.COMPANY_ID ) SUB"
97,Y,Y,"WITH SALARY_CTE AS ( SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, MAX(SALARY) OVER( PARTITION BY COMPANY_ID ORDER BY SALARY DESC) AS MAX_SALARY FROM SALARIES ) SELECT DISTINCT * FROM ( SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, (CASE WHEN A.MAX_SALARY < 1000 THEN S.SALARY WHEN A.MAX_SALARY BETWEEN 1000 AND 10000 THEN ROUND((S.SALARY - (S.SALARY * 0.24)), 0) WHEN A.MAX_SALARY > 10000 THEN ROUND((S.SALARY - (S.SALARY * 0.49)), 0) END) AS SALARY FROM SALARIES S JOIN SALARY_CTE A ON S.COMPANY_ID = A.COMPANY_ID ) SUB"
98,Y,Y,"WITH SUB AS ( SELECT COMPANY_ID, MAX(SALARY) AS MAX_SALARY FROM SALARIES GROUP BY COMPANY_ID ) SELECT SALARIES.COMPANY_ID, SALARIES.EMPLOYEE_ID, SALARIES.EMPLOYEE_NAME, (CASE WHEN SUB.MAX_SALARY < 1000 THEN ROUND(SALARIES.SALARY) WHEN SUB.MAX_SALARY BETWEEN 1000 AND 10000 THEN ROUND(SALARIES.SALARY - SALARIES.SALARY*0.24) ELSE ROUND(SALARIES.SALARY - SALARIES.SALARY*0.49) END) AS SALARY FROM SALARIES JOIN SUB ON SALARIES.COMPANY_ID = SUB.COMPANY_ID"
99,Y,Y,"WITH T AS (SELECT COMPANY_ID, (CASE WHEN MAX(SALARY) < 1000 THEN 0 WHEN MAX(SALARY) > 10000 THEN 0.49 ELSE 0.24 END) AS TAX FROM SALARIES GROUP BY COMPANY_ID) SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND((S.SALARY - S.SALARY*T.TAX), 0) AS SALARY FROM SALARIES S LEFT JOIN T ON S.COMPANY_ID = T.COMPANY_ID"
100,Y,Y,"WITH T AS (SELECT COMPANY_ID, CASE WHEN MAX(SALARY) < 1000 THEN 0 WHEN MAX(SALARY) > 10000 THEN 0.49 ELSE 0.24 END AS TAX_RATE FROM SALARIES GROUP BY COMPANY_ID) SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND(S.SALARY - (S.SALARY * T.TAX_RATE), 0) AS SALARY FROM SALARIES S JOIN T ON S.COMPANY_ID = T.COMPANY_ID"
101,Y,Y,"WITH T AS (SELECT COMPANY_ID, CASE WHEN MAX(SALARY) < 1000 THEN 0 WHEN MAX(SALARY) > 10000 THEN 0.49 ELSE 0.24 END AS TAX_RATE FROM SALARIES GROUP BY COMPANY_ID) SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND(S.SALARY - S.SALARY * T.TAX_RATE, 0) AS SALARY FROM SALARIES S JOIN T ON S.COMPANY_ID = T.COMPANY_ID"
102,Y,Y,"WITH T AS( SELECT COMPANY_ID, CASE WHEN MAX(SALARY) <1000 THEN 0 WHEN MAX(SALARY) >10000 THEN 0.49 ELSE 0.24 END AS TRATE FROM SALARIES GROUP BY 1) SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND(S.SALARY - S.SALARY*T.TRATE,0) AS SALARY FROM T JOIN SALARIES S ON T.COMPANY_ID = S.COMPANY_ID"
103,Y,Y,"WITH TAB AS ( SELECT COMPANY_ID, MAX(SALARY) AS MAX_SALARY FROM SALARIES GROUP BY 1) SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, CASE WHEN T.MAX_SALARY < 1000 THEN ROUND(S.SALARY, 0) WHEN T.MAX_SALARY >=1000 AND T.MAX_SALARY <=10000 THEN ROUND(S.SALARY * (1-0.24),0) ELSE ROUND(S.SALARY * (1-0.49), 0) END AS SALARY FROM SALARIES AS S JOIN TAB AS T ON T.COMPANY_ID = S.COMPANY_ID"
104,Y,Y,"WITH TABLE1 AS ( SELECT *, MAX(SALARY) OVER (PARTITION BY COMPANY_ID) AS MAX_SALARY FROM SALARIES ) SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX_SALARY <1000 THEN SALARY WHEN MAX_SALARY BETWEEN 1000 AND 10000 THEN ROUND(SALARY *(1-0.24),0) WHEN MAX_SALARY >10000 THEN ROUND(SALARY*(1-0.49),0) END AS SALARY FROM TABLE1"
105,Y,Y,"WITH TAX AS ( SELECT COMPANY_ID, (CASE WHEN MAX(SALARY)<1000 THEN 0 WHEN MAX(SALARY)>=1000 AND MAX(SALARY)<=10000 THEN 0.24 ELSE 0.49 END) AS TAX_RATE FROM SALARIES GROUP BY COMPANY_ID ) SELECT S.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(S.SALARY*(1-T.TAX_RATE)) AS SALARY FROM SALARIES S LEFT JOIN TAX T ON S.COMPANY_ID=T.COMPANY_ID"
106,Y,Y,"WITH TAX AS( SELECT COMPANY_ID, (CASE WHEN MAX(SALARY) < 1000 THEN 1 WHEN MAX(SALARY) BETWEEN 1000 AND 10000 THEN 0.76 WHEN MAX(SALARY) > 10000 THEN 0.51 END ) AS TAX_FACTOR FROM SALARIES GROUP BY 1 ) SELECT S.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND((TAX_FACTOR * SALARY), 0) AS SALARY FROM SALARIES S LEFT JOIN TAX T ON S.COMPANY_ID = T.COMPANY_ID"
107,Y,Y,"WITH TAX_MULTIPLIER AS ( SELECT COMPANY_ID, CASE WHEN MAX(SALARY) < 1000 THEN 1.0 WHEN MAX(SALARY) <= 10000 THEN 0.76 ELSE 0.51 END AS MULT FROM SALARIES GROUP BY COMPANY_ID ) SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND(S.SALARY * T.MULT) AS SALARY FROM SALARIES S JOIN TAX_MULTIPLIER T ON S.COMPANY_ID = T.COMPANY_ID"
