qid,mysql_can_execute?,mysql_correct?,mysql_query
382,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT LEFT JOIN EMPLOYEE ON EMPLOYEE.EMPLOYEE_ID = PROJECT.EMPLOYEE_ID GROUP BY PROJECT_ID"
383,Y,Y,"SELECT DISTINCT P.PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS) OVER(PARTITION BY P.PROJECT_ID),2) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID"
384,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM PROJECT P INNER JOIN EMPLOYEE E USING(EMPLOYEE_ID) GROUP BY PROJECT_ID"
385,Y,Y,"SELECT T1.PROJECT_ID, ROUND(AVG(T2.EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM PROJECT T1 JOIN EMPLOYEE T2 ON T1.EMPLOYEE_ID = T2.EMPLOYEE_ID GROUP BY 1"
386,Y,Y,"SELECT DISTINCT PROJECT_ID,ROUND(AVG(EXPERIENCE_YEARS) OVER(PARTITION BY PROJECT_ID),2) AS AVERAGE_YEARS FROM PROJECT A JOIN EMPLOYEE B ON A.EMPLOYEE_ID=B.EMPLOYEE_ID"
387,Y,Y,"SELECT T1.PROJECT_ID AS PROJECT_ID, ROUND(AVG(T1.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM (SELECT E.EMPLOYEE_ID, E.EXPERIENCE_YEARS, P.PROJECT_ID FROM PROJECT P LEFT JOIN EMPLOYEE E ON E.EMPLOYEE_ID = P.EMPLOYEE_ID) T1 GROUP BY T1.PROJECT_ID"
388,Y,Y,"SELECT PROJECT_ID , ROUND(AVG(EXPERIENCE_YEARS ),2) AVERAGE_YEARS FROM PROJECT INNER JOIN EMPLOYEE ON PROJECT.EMPLOYEE_ID = EMPLOYEE.EMPLOYEE_ID GROUP BY PROJECT_ID"
389,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY 1 ORDER BY 2"
390,Y,Y,"SELECT DISTINCT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM PROJECT LEFT JOIN EMPLOYEE USING(EMPLOYEE_ID) GROUP BY PROJECT_ID"
391,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM EMPLOYEE E JOIN PROJECT P USING (EMPLOYEE_ID) GROUP BY PROJECT_ID"
392,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM PROJECT AS P INNER JOIN EMPLOYEE AS E USING(EMPLOYEE_ID) GROUP BY PROJECT_ID"
393,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS*1.0),2) AS AVERAGE_YEARS FROM EMPLOYEE NATURAL JOIN PROJECT GROUP BY PROJECT_ID"
394,Y,Y,"SELECT B.PROJECT_ID, ROUND(AVG(A.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM EMPLOYEE AS A INNER JOIN PROJECT AS B ON A.EMPLOYEE_ID=B.EMPLOYEE_ID GROUP BY B.PROJECT_ID ORDER BY PROJECT_ID"
395,Y,Y,"SELECT P.PROJECT_ID, ROUND(SUM(E.EXPERIENCE_YEARS)/COUNT(P.EMPLOYEE_ID),2) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON E.EMPLOYEE_ID = P.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
396,Y,Y,"SELECT P.PROJECT_ID , ROUND((AVG(E.EXPERIENCE_YEARS)*1.0),2) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E WHERE P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
397,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT AS P LEFT JOIN EMPLOYEE AS E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY 1"
398,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(T2.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT T1 JOIN EMPLOYEE T2 ON T1.EMPLOYEE_ID = T2.EMPLOYEE_ID GROUP BY PROJECT_ID"
399,Y,Y,"SELECT T.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT T LEFT JOIN EMPLOYEE E ON T.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY 1"
400,Y,Y,"SELECT PRO.PROJECT_ID, ROUND(AVG(EMP.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT AS PRO LEFT JOIN EMPLOYEE AS EMP ON PRO.EMPLOYEE_ID = EMP.EMPLOYEE_ID GROUP BY PRO.PROJECT_ID"
401,Y,Y,"SELECT DISTINCT P.PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
402,Y,Y,"SELECT P.PROJECT_ID,ROUND(SUM(E.EXPERIENCE_YEARS)/COUNT(E.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID=E.EMPLOYEE_ID GROUP BY PROJECT_ID"
403,Y,Y,"SELECT DISTINCT PROJECT_ID,ROUND(AVG(EXPERIENCE_YEARS)OVER(PARTITION BY PROJECT_ID),2) AVERAGE_YEARS FROM PROJECT A JOIN EMPLOYEE B ON A.EMPLOYEE_ID=B.EMPLOYEE_ID"
404,Y,Y,"SELECT P.PROJECT_ID , ROUND(AVG(EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM PROJECT AS P JOIN EMPLOYEE AS E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
405,Y,Y,"SELECT PROJECT_ID, IFNULL(ROUND(AVG(EXPERIENCE_YEARS),2),0) AS AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
406,Y,Y,"SELECT PROJECT_ID ,ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT A INNER JOIN EMPLOYEE B ON A.EMPLOYEE_ID = B.EMPLOYEE_ID GROUP BY 1"
407,Y,Y,"WITH MERGE_TABLE AS ( SELECT P.PROJECT_ID, P.EMPLOYEE_ID, E.NAME, E.EXPERIENCE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID ) SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM MERGE_TABLE GROUP BY PROJECT_ID"
408,Y,Y,"SELECT A.PROJECT_ID, ROUND(SUM(B.EXPERIENCE_YEARS)/COUNT(A.EMPLOYEE_ID),2) AS AVERAGE_YEARS FROM PROJECT A LEFT JOIN EMPLOYEE B ON A.EMPLOYEE_ID=B.EMPLOYEE_ID GROUP BY A.PROJECT_ID"
409,Y,Y,"SELECT DISTINCT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
410,Y,Y,"SELECT T.PROJECT_ID, ROUND(AVG(T.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM (SELECT P.PROJECT_ID, P.EMPLOYEE_ID, E.EXPERIENCE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID) T GROUP BY T.PROJECT_ID"
411,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM PROJECT P, EMPLOYEE E WHERE P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
412,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P, EMPLOYEE E WHERE P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY 1"
413,Y,Y,"SELECT P.PROJECT_ID AS PROJECT_ID, CAST(AVG(EXPERIENCE_YEARS) AS DECIMAL(10,2)) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY 1"
414,Y,Y,"SELECT A.PROJECT_ID, ROUND(AVG(B.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT A INNER JOIN EMPLOYEE B USING (EMPLOYEE_ID) GROUP BY A.PROJECT_ID"
415,Y,Y,"SELECT PROJECT_ID,ROUND( SUM(EXPERIENCE_YEARS) / COUNT(E.EMPLOYEE_ID) ,2) AS AVERAGE_YEARS FROM EMPLOYEE E JOIN PROJECT P ON E.EMPLOYEE_ID = P.EMPLOYEE_ID GROUP BY PROJECT_ID"
416,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM PROJECT JOIN EMPLOYEE USING(EMPLOYEE_ID) GROUP BY 1"
417,Y,Y,"SELECT DISTINCT(PROJECT_ID), ROUND(AVG(EXPERIENCE_YEARS) OVER (PARTITION BY PROJECT_ID),2) AS AVERAGE_YEARS FROM PROJECT P INNER JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID"
418,Y,Y,"WITH SUB AS (SELECT P.PROJECT_ID PROJECT_ID1,E.EMPLOYEE_ID,E.EXPERIENCE_YEARS EY FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID= E.EMPLOYEE_ID) SELECT PROJECT_ID1 PROJECT_ID,ROUND(SUM(EY)/COUNT(PROJECT_ID1),2) AVERAGE_YEARS FROM SUB GROUP BY PROJECT_ID1 ORDER BY PROJECT_ID1"
419,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT PRJ LEFT JOIN EMPLOYEE EMP ON EMP.EMPLOYEE_ID = PRJ.EMPLOYEE_ID GROUP BY 1"
420,Y,Y,"SELECT PROJECT_ID, IFNULL(ROUND(EX / EM, 2), 0.00) AS AVERAGE_YEARS FROM ( SELECT P.PROJECT_ID, SUM(E.EXPERIENCE_YEARS) AS EX, COUNT(P.EMPLOYEE_ID) AS EM FROM PROJECT P JOIN EMPLOYEE E USING (EMPLOYEE_ID) GROUP BY P.PROJECT_ID ) AS T"
421,Y,Y,"WITH PROJ_ENHCD AS ( SELECT P.PROJECT_ID,P.EMPLOYEE_ID, E.EXPERIENCE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON P.EMPLOYEE_ID=E.EMPLOYEE_ID ) SELECT PE.PROJECT_ID, ROUND(AVG(PE.EXPERIENCE_YEARS),2) AVERAGE_YEARS FROM PROJ_ENHCD PE GROUP BY 1"
422,Y,Y,"SELECT PROJECT_ID ,ROUND(SUM(EXPERIENCE_YEARS)/COUNT(PROJECT_ID),2) AS AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY PROJECT_ID"
423,Y,Y,"WITH TAB AS( SELECT A.PROJECT_ID, A.EMPLOYEE_ID, B.EXPERIENCE_YEARS FROM PROJECT A LEFT JOIN EMPLOYEE B ON A.EMPLOYEE_ID=B.EMPLOYEE_ID ) SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM TAB GROUP BY PROJECT_ID"
424,Y,Y,"SELECT P.PROJECT_ID, ROUND(SUM(E.EXPERIENCE_YEARS)/COUNT(E.EMPLOYEE_ID),2) AS AVERAGE_YEARS FROM PROJECT P INNER JOIN EMPLOYEE E ON P.EMPLOYEE_ID=E.EMPLOYEE_ID GROUP BY PROJECT_ID"
425,Y,Y,"SELECT DISTINCT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY PROJECT_ID"
426,Y,Y,"SELECT PROJECT_ID, ROUND(SUM(EXPERIENCE_YEARS)/COUNT(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT AS P INNER JOIN EMPLOYEE AS E ON P.EMPLOYEE_ID=E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
427,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT LEFT JOIN EMPLOYEE ON (EMPLOYEE.EMPLOYEE_ID = PROJECT.EMPLOYEE_ID) GROUP BY PROJECT_ID"
428,Y,Y,"SELECT P.PROJECT_ID, ROUND(SUM(E.EXPERIENCE_YEARS)/COUNT(*),2) AS AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON P.EMPLOYEE_ID=E.EMPLOYEE_ID GROUP BY 1"
429,Y,Y,"SELECT DISTINCT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS) OVER(PARTITION BY PROJECT_ID),2) AS AVERAGE_YEARS FROM PROJECT, EMPLOYEE WHERE PROJECT.EMPLOYEE_ID = EMPLOYEE.EMPLOYEE_ID"
430,Y,Y,"SELECT P.PROJECT_ID,ROUND(AVG(E.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT AS P JOIN EMPLOYEE AS E ON E.EMPLOYEE_ID=P.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
431,Y,Y,"SELECT PROJ.PROJECT_ID, ROUND(AVG(EMP.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT PROJ JOIN EMPLOYEE EMP ON PROJ.EMPLOYEE_ID = EMP.EMPLOYEE_ID GROUP BY PROJ.PROJECT_ID"
432,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM PROJECT LEFT JOIN EMPLOYEE ON PROJECT.EMPLOYEE_ID = EMPLOYEE.EMPLOYEE_ID GROUP BY PROJECT.PROJECT_ID"
433,Y,Y,"SELECT PROJECT.PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM EMPLOYEE INNER JOIN PROJECT ON EMPLOYEE.EMPLOYEE_ID = PROJECT.EMPLOYEE_ID GROUP BY PROJECT.PROJECT_ID"
434,Y,Y,"SELECT PR.PROJECT_ID ,ROUND(AVG(E.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT AS PR LEFT JOIN EMPLOYEE AS E ON PR.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY PR.PROJECT_ID"
435,Y,Y,"SELECT PROJECT_ID, ROUND(SUM(E.EXPERIENCE_YEARS) / COUNT(E.EMPLOYEE_ID), 2) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
436,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT AS P LEFT JOIN EMPLOYEE AS E ON E. EMPLOYEE_ID = P.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
437,Y,Y,"WITH JOINED_TABLE AS ( SELECT P.*, E.EXPERIENCE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID) SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM JOINED_TABLE GROUP BY PROJECT_ID"
438,Y,Y,"WITH MAPP AS (SELECT A.PROJECT_ID, A.EMPLOYEE_ID, B.EXPERIENCE_YEARS FROM PROJECT A JOIN EMPLOYEE B ON A.EMPLOYEE_ID=B.EMPLOYEE_ID) SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM MAPP GROUP BY PROJECT_ID"
439,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM ( PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID) GROUP BY PROJECT_ID"
440,Y,Y,"SELECT P.PROJECT_ID, ROUND(COALESCE(AVG(EXPERIENCE_YEARS),0) ,2) AS AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON P.EMPLOYEE_ID=E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
441,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM PROJECT AS P JOIN EMPLOYEE AS E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY 1"
442,Y,Y,"SELECT DISTINCT P.PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT AS P LEFT JOIN EMPLOYEE AS E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
443,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E USING (EMPLOYEE_ID) GROUP BY 1"
444,Y,Y,"SELECT P.PROJECT_ID AS PROJECT_ID , ROUND((SUM(E.EXPERIENCE_YEARS)/COUNT(E.EMPLOYEE_ID)),2) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY 1"
