qid,mysql_can_execute?,mysql_correct?,mysql_query
376,Y,Y,"SELECT V.CUSTOMER_ID AS CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
377,Y,Y,"SELECT CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS AS V LEFT JOIN TRANSACTIONS AS T ON V.VISIT_ID = T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
378,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE TRANSACTION_ID IS NULL GROUP BY V.CUSTOMER_ID"
379,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(DISTINCT V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS AS V WHERE V.VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY V.CUSTOMER_ID"
380,Y,Y,"SELECT V.CUSTOMER_ID, SUM(T.TRANSACTION_ID IS NULL) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID GROUP BY V.CUSTOMER_ID HAVING COUNT_NO_TRANS > 0"
381,Y,Y,"SELECT VISITS.CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS LEFT OUTER JOIN TRANSACTIONS ON TRANSACTIONS.VISIT_ID = VISITS.VISIT_ID WHERE TRANSACTIONS.VISIT_ID IS NULL GROUP BY VISITS.CUSTOMER_ID"
382,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.VISIT_ID) COUNT_NO_TRANS FROM VISITS V WHERE V.VISIT_ID NOT IN (SELECT A.* FROM (SELECT T1.VISIT_ID FROM TRANSACTIONS T1) A) GROUP BY V.CUSTOMER_ID"
383,Y,Y,"SELECT DISTINCT(CUSTOMER_ID), COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT DISTINCT VISIT_ID FROM TRANSACTIONS) GROUP BY CUSTOMER_ID"
384,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(DISTINCT(V.VISIT_ID)) AS COUNT_NO_TRANS FROM VISITS V WHERE V.VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY V.CUSTOMER_ID"
385,Y,Y,"WITH R AS(SELECT V.VISIT_ID,V.CUSTOMER_ID,T.TRANSACTION_ID AS TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID=T.VISIT_ID) SELECT CUSTOMER_ID, COUNT(VISIT_ID) AS COUNT_NO_TRANS FROM R WHERE TRANS IS NULL GROUP BY CUSTOMER_ID"
386,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(CUSTOMER_ID) COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID=T.VISIT_ID WHERE T.AMOUNT IS NULL GROUP BY CUSTOMER_ID"
387,Y,Y,"SELECT VISITS.CUSTOMER_ID, COUNT(VISITS.CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISITS.VISIT_ID NOT IN ( SELECT VISIT_ID FROM TRANSACTIONS ) GROUP BY VISITS.CUSTOMER_ID"
388,Y,Y,"SELECT CUSTOMER_ID, COUNT(VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T USING (VISIT_ID) WHERE TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
389,Y,Y,"SELECT CUSTOMER_ID, COUNT(1) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT DISTINCT VISIT_ID FROM TRANSACTIONS) GROUP BY CUSTOMER_ID"
390,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(DISTINCT V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE TRANSACTION_ID IS NULL GROUP BY V.CUSTOMER_ID"
391,Y,Y,"SELECT CUSTOMER_ID,COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE TRANSACTION_ID IS NULL GROUP BY V.CUSTOMER_ID"
392,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT DISTINCT VISIT_ID FROM TRANSACTIONS) GROUP BY 1"
393,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.CUSTOMER_ID) COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY V.CUSTOMER_ID"
394,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(*) COUNT_NO_TRANS FROM VISITS V WHERE VISIT_ID NOT IN (SELECT DISTINCT VISIT_ID FROM TRANSACTIONS) GROUP BY V.CUSTOMER_ID"
395,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(1) COUNT_NO_TRANS FROM VISITS V WHERE V.VISIT_ID NOT IN (SELECT T.VISIT_ID FROM TRANSACTIONS T) GROUP BY V.CUSTOMER_ID"
396,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN (SELECT VISIT_ID, COUNT(*) AS NUM_VISITS FROM TRANSACTIONS GROUP BY VISIT_ID) AS T ON VISITS.VISIT_ID = T.VISIT_ID WHERE T.NUM_VISITS IS NULL GROUP BY VISITS.CUSTOMER_ID"
397,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(1) AS COUNT_NO_TRANS FROM VISITS V WHERE VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY V.CUSTOMER_ID"
398,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS AS V LEFT JOIN TRANSACTIONS AS T ON V.VISIT_ID = T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY V.CUSTOMER_ID ORDER BY COUNT_NO_TRANS DESC,CUSTOMER_ID ASC"
399,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID WHERE TRANSACTIONS.TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
400,Y,Y,"SELECT V.CUSTOMER_ID,COUNT(V.CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID=T.VISIT_ID WHERE V.VISIT_ID NOT IN (SELECT T1.VISIT_ID FROM TRANSACTIONS T1) GROUP BY V.CUSTOMER_ID"
401,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON T.VISIT_ID = V.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
402,Y,Y,"SELECT T.CUSTOMER_ID, COUNT(T.VISIT_ID) AS COUNT_NO_TRANS FROM (SELECT * FROM VISITS LEFT JOIN TRANSACTIONS USING(VISIT_ID))AS T WHERE T.AMOUNT IS NULL GROUP BY T.CUSTOMER_ID"
403,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS AS V LEFT JOIN TRANSACTIONS AS T ON V.VISIT_ID = T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY 1"
404,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(DISTINCT V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V WHERE NOT EXISTS (SELECT 1 FROM TRANSACTIONS T WHERE T.VISIT_ID = V.VISIT_ID) GROUP BY V.CUSTOMER_ID"
405,Y,Y,"SELECT DISTINCT CUSTOMER_ID ,COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE TRANSACTION_ID IS NULL GROUP BY 1"
406,Y,Y,"SELECT CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT OUTER JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE TRANSACTION_ID IS NULL GROUP BY V.CUSTOMER_ID"
407,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS AS V LEFT JOIN TRANSACTIONS AS T ON V.VISIT_ID = T.VISIT_ID WHERE T.AMOUNT IS NULL GROUP BY V.CUSTOMER_ID"
408,Y,Y,"SELECT VIS.CUSTOMER_ID AS CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS AS VIS LEFT JOIN TRANSACTIONS AS TRX ON VIS.VISIT_ID = TRX.VISIT_ID WHERE TRX.VISIT_ID IS NULL GROUP BY VIS.CUSTOMER_ID"
409,Y,Y,"WITH FULL_TABLE AS ( SELECT VISITS.VISIT_ID, VISITS.CUSTOMER_ID, TRANSACTIONS.TRANSACTION_ID, TRANSACTIONS.AMOUNT FROM VISITS LEFT OUTER JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID UNION SELECT VISITS.VISIT_ID, VISITS.CUSTOMER_ID, TRANSACTIONS.TRANSACTION_ID, TRANSACTIONS.AMOUNT FROM VISITS RIGHT OUTER JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID ) SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM ( SELECT CUSTOMER_ID FROM FULL_TABLE WHERE AMOUNT IS NULL ) AS SUBQUERY GROUP BY CUSTOMER_ID ORDER BY COUNT(*) DESC, CUSTOMER_ID"
410,Y,Y,"SELECT CUSTOMER_ID , COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS ) GROUP BY CUSTOMER_ID ORDER BY 2 DESC"
411,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY CUSTOMER_ID"
412,Y,Y,"SELECT VISITS.CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID WHERE TRANSACTIONS.TRANSACTION_ID IS NULL GROUP BY VISITS.CUSTOMER_ID"
413,Y,Y,"SELECT CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID WHERE AMOUNT IS NULL GROUP BY CUSTOMER_ID"
414,Y,Y,"WITH T AS (SELECT CUSTOMER_ID, COUNT(TRANSACTION_ID) CNT FROM VISITS LEFT JOIN TRANSACTIONS USING(VISIT_ID) GROUP BY 1, VISIT_ID HAVING COUNT(TRANSACTION_ID)=0) SELECT CUSTOMER_ID, COUNT(CNT) COUNT_NO_TRANS FROM T GROUP BY 1"
415,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS AS V WHERE NOT EXISTS (SELECT T.VISIT_ID FROM TRANSACTIONS AS T WHERE T.VISIT_ID=V.VISIT_ID) GROUP BY V.CUSTOMER_ID"
416,Y,Y,"SELECT VISITS.CUSTOMER_ID, COUNT(VISITS.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID WHERE TRANSACTIONS.VISIT_ID IS NULL GROUP BY VISITS.CUSTOMER_ID"
417,Y,Y,"SELECT CUSTOMER_ID , COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS AS V LEFT JOIN TRANSACTIONS AS T ON T.VISIT_ID = V.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY CUSTOMER_ID"
418,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(CUSTOMER_ID)COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.AMOUNT IS NULL GROUP BY V.CUSTOMER_ID ORDER BY COUNT_NO_TRANS DESC, CUSTOMER_ID"
419,Y,Y,"SELECT CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS AS V LEFT JOIN TRANSACTIONS AS T ON V.VISIT_ID=T.VISIT_ID WHERE AMOUNT IS NULL GROUP BY CUSTOMER_ID"
420,Y,Y,"SELECT CUSTOMER_ID, COUNT(AMOUNT IS NULL) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID=TRANSACTIONS.VISIT_ID WHERE TRANSACTIONS.VISIT_ID IS NULL GROUP BY CUSTOMER_ID"
421,Y,Y,"SELECT CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS AS V LEFT JOIN TRANSACTIONS T ON T.VISIT_ID = V.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
422,Y,Y,"SELECT CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V NATURAL LEFT JOIN TRANSACTIONS T WHERE T.VISIT_ID IS NULL GROUP BY CUSTOMER_ID ORDER BY COUNT_NO_TRANS DESC"
423,Y,Y,"SELECT CUSTOMER_ID , COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS AS V LEFT JOIN TRANSACTIONS AS T ON T.VISIT_ID = V.VISIT_ID WHERE TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
424,Y,Y,"WITH CTE AS ( SELECT CUSTOMER_ID,AMOUNT FROM ( SELECT V.VISIT_ID,V.CUSTOMER_ID ,T.AMOUNT FROM VISITS V LEFT OUTER JOIN TRANSACTIONS T ON V.VISIT_ID=T.VISIT_ID) A WHERE A.AMOUNT IS NULL ) SELECT CUSTOMER_ID , COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM CTE GROUP BY CUSTOMER_ID"
425,Y,Y,"SELECT CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS WHERE NOT EXISTS (SELECT TRANSACTION_ID FROM TRANSACTIONS WHERE VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID) GROUP BY CUSTOMER_ID"
426,Y,Y,"WITH TEMP AS (SELECT VISITS.VISIT_ID, TRANSACTIONS.TRANSACTION_ID FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID), NULLEDTEMP AS (SELECT * FROM TEMP WHERE TEMP.TRANSACTION_ID IS NULL) SELECT CUSTOMER_ID,COUNT(*) AS COUNT_NO_TRANS FROM VISITS INNER JOIN NULLEDTEMP ON NULLEDTEMP.VISIT_ID=VISITS.VISIT_ID GROUP BY CUSTOMER_ID ORDER BY COUNT(*) DESC"
427,Y,Y,"SELECT VISITS.CUSTOMER_ID AS CUSTOMER_ID, SUM(IFNULL(TRANSACTIONS.TRANSACTION_ID, 1)) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON TRANSACTIONS.VISIT_ID = VISITS.VISIT_ID WHERE TRANSACTIONS.TRANSACTION_ID IS NULL GROUP BY VISITS.CUSTOMER_ID"
428,Y,Y,"WITH CTE AS ( SELECT VISIT_ID, COUNT(TRANSACTION_ID) AS COUNT_TRANS , SUM(AMOUNT) AS TOTAL FROM TRANSACTIONS GROUP BY VISIT_ID ) SELECT CUSTOMER_ID, COUNT(IFNULL(CTE.COUNT_TRANS,0)) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN CTE USING(VISIT_ID) WHERE IFNULL(TOTAL, 0) = 0 GROUP BY CUSTOMER_ID ORDER BY 2"
429,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT DISTINCT(VISIT_ID) FROM TRANSACTIONS) GROUP BY CUSTOMER_ID"
430,Y,Y,"SELECT A.CUSTOMER_ID, (COUNT(A.VISIT_ID) - COUNT(B.VISIT_ID)) AS COUNT_NO_TRANS FROM VISITS AS A LEFT JOIN TRANSACTIONS AS B ON A.VISIT_ID = B.VISIT_ID GROUP BY A.CUSTOMER_ID HAVING (COUNT(A.VISIT_ID) - COUNT(B.VISIT_ID)) > 0"
431,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS AS V WHERE V.VISIT_ID NOT IN ( SELECT VISIT_ID FROM TRANSACTIONS ) GROUP BY V.CUSTOMER_ID"
432,Y,Y,"SELECT DISTINCT(CUSTOMER_ID) AS CUSTOMER_ID, COUNT(VISITS.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID =TRANSACTIONS.VISIT_ID WHERE TRANSACTIONS.AMOUNT IS NULL GROUP BY VISITS.CUSTOMER_ID"
433,Y,Y,"SELECT CUSTOMER_ID, COUNT(VISITS.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID WHERE (TRANSACTION_ID IS NULL) GROUP BY CUSTOMER_ID"
434,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(DISTINCT V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V WHERE V.VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY V.CUSTOMER_ID"
435,Y,Y,"SELECT TB1.CUSTOMER_ID,COUNT(TB1.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS AS TB1 LEFT JOIN (SELECT TB3.VISIT_ID, SUM(TB3.AMOUNT) AS AMOUNT FROM TRANSACTIONS AS TB3 GROUP BY TB3.VISIT_ID) AS TB2 ON TB1.VISIT_ID = TB2.VISIT_ID WHERE TB2.AMOUNT IS NULL GROUP BY TB1.CUSTOMER_ID"
436,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(1) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY V.CUSTOMER_ID"
437,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS V WHERE V.VISIT_ID NOT IN (SELECT DISTINCT VISIT_ID FROM TRANSACTIONS) GROUP BY CUSTOMER_ID"
438,Y,Y,"SELECT CUSTOMER_ID, COUNT(DISTINCT VISIT_ID) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS USING (VISIT_ID) WHERE TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
439,Y,Y,"SELECT CUSTOMER_ID , COUNT(DISTINCT VISIT_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT DISTINCT VISIT_ID FROM TRANSACTIONS) GROUP BY CUSTOMER_ID"
440,Y,Y,"WITH T AS (SELECT DISTINCT VISIT_ID FROM TRANSACTIONS), T1 AS (SELECT *, CASE WHEN VISIT_ID IN (SELECT VISIT_ID FROM T) THEN 0 ELSE 1 END AS IF_NO_TRANS FROM VISITS) SELECT CUSTOMER_ID,SUM(IF_NO_TRANS) AS COUNT_NO_TRANS FROM T1 GROUP BY 1 HAVING SUM(IF_NO_TRANS)>0"
441,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON T.VISIT_ID = V.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
442,Y,Y,"SELECT DISTINCT CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.AMOUNT IS NULL GROUP BY V.CUSTOMER_ID"
443,Y,Y,"SELECT CUSTOMER_ID, COUNT( VISITS.VISIT_ID ) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID WHERE TRANSACTIONS.VISIT_ID IS NULL GROUP BY CUSTOMER_ID ORDER BY COUNT_NO_TRANS DESC"
444,Y,Y,"SELECT V.CUSTOMER_ID, SUM(CASE WHEN T.TRANSACTION_ID IS NULL THEN 1 ELSE 0 END) AS COUNT_NO_TRANS FROM VISITS V LEFT OUTER JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY V.CUSTOMER_ID"
445,Y,Y,"SELECT CUSTOMER_ID , COUNT(1) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY CUSTOMER_ID"
446,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON T.VISIT_ID = V.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY V.CUSTOMER_ID"
447,Y,Y,"WITH TEMP_CDE AS (SELECT DISTINCT CUSTOMER_ID,VISIT_ID FROM VISITS WHERE VISIT_ID NOT IN (SELECT DISTINCT VISIT_ID FROM TRANSACTIONS)) SELECT CUSTOMER_ID, COUNT(VISIT_ID) AS COUNT_NO_TRANS FROM TEMP_CDE GROUP BY CUSTOMER_ID"
448,Y,Y,"SELECT CUSTOMER_ID, COUNT(VISIT_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISITS.VISIT_ID NOT IN ( SELECT DISTINCT VISIT_ID FROM TRANSACTIONS ) GROUP BY CUSTOMER_ID"
449,Y,Y,"SELECT CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY 1 ORDER BY 1"
450,Y,Y,"SELECT V.CUSTOMER_ID,COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID=T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID ORDER BY COUNT(VISIT_ID) DESC"
451,Y,Y,"SELECT CUSTOMER_ID,COUNT(*) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID=T.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY CUSTOMER_ID ORDER BY CUSTOMER_ID"
452,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE TRANSACTION_ID IS NULL GROUP BY V.CUSTOMER_ID"
453,Y,Y,"SELECT DISTINCT V.CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS AS V LEFT JOIN TRANSACTIONS AS T ON V.VISIT_ID = T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
454,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.AMOUNT IS NULL GROUP BY CUSTOMER_ID"
455,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.VISIT_ID ) AS COUNT_NO_TRANS FROM VISITS V WHERE V.VISIT_ID NOT IN ( SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY 1"
456,Y,Y,"SELECT CUSTOMER_ID, (COUNT(VISITS.VISIT_ID)) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID WHERE TRANSACTIONS.VISIT_ID IS NULL GROUP BY 1"
457,Y,Y,"SELECT CUSTOMER_ID, COUNT(CUSTOMER_ID) COUNT_NO_TRANS FROM (SELECT V.VISIT_ID,CUSTOMER_ID, TRANSACTION_ID FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID=T.VISIT_ID) S WHERE TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
458,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS WHERE NOT EXISTS( SELECT VISIT_ID FROM TRANSACTIONS WHERE VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID ) GROUP BY CUSTOMER_ID"
459,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE TRANSACTION_ID IS NULL GROUP BY V.CUSTOMER_ID ORDER BY COUNT_NO_TRANS DESC"
460,Y,Y,"SELECT DISTINCT CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID ORDER BY NULL"
461,Y,Y,"SELECT P.CID AS CUSTOMER_ID , COUNT(*) AS COUNT_NO_TRANS FROM ( SELECT V.CUSTOMER_ID AS CID ,T.TRANSACTION_ID AS TID FROM VISITS AS V LEFT JOIN TRANSACTIONS AS T ON V.VISIT_ID = T.VISIT_ID ) P WHERE P.TID IS NULL GROUP BY 1"
462,Y,Y,"SELECT T.CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM (SELECT T1.VISIT_ID , T1.CUSTOMER_ID , T2.TRANSACTION_ID FROM VISITS AS T1 LEFT JOIN TRANSACTIONS AS T2 ON T1.VISIT_ID = T2.VISIT_ID ) AS T WHERE T.TRANSACTION_ID IS NULL GROUP BY T.CUSTOMER_ID"
463,Y,Y,"SELECT CUSTOMER_ID, COUNT(DISTINCT(VISIT_ID)) AS COUNT_NO_TRANS FROM VISITS WHERE VISITS.VISIT_ID NOT IN(SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY CUSTOMER_ID"
464,Y,Y,"SELECT CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS AS V LEFT JOIN TRANSACTIONS AS T ON V.VISIT_ID=T.VISIT_ID WHERE TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
465,Y,Y,"SELECT CUSTOMER_ID,COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY 1 ORDER BY 2 DESC"
