qid,mysql_can_execute?,mysql_correct?,mysql_query
24,N,N,"WITH COUNTING AS ( SELECT USER_ID, SPEND_DATE, COUNT(*) CT, PLATFORM, SUM(AMOUNT) AMOUNT FROM SPENDING GROUP BY 1, 2 ), STRUCTURE AS ( SELECT DISTINCT SPEND_DATE, 'desktop' PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE, 'mobile' PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE, 'both' PLATFORM FROM SPENDING ), SORTING AS ( SELECT USER_ID, SPEND_DATE, IF(CT = 2, 'both', PLATFORM) PLATFORM, AMOUNT FROM COUNTING ) SELECT S.SPEND_DATE, S.PLATFORM, COALESCE(SUM(AMOUNT), 0) TOTAL_AMOUNT, COUNT(USER_ID) TOTAL_USERS FROM STRUCTURE S LEFT JOIN SORTING ST ON ST.SPEND_DATE = S.SPEND_DATE AND ST.PLATFORM = S.PLATFORM GROUP BY 1, 2"
25,N,N,"WITH CT AS ( SELECT USER_ID, SPEND_DATE, COUNT(*) CT, PLATFORM, SUM(AMOUNT) AMOUNT FROM SPENDING GROUP BY 1, 2 ), STRUCTURE AS ( SELECT DISTINCT SPEND_DATE, 'desktop' PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE, 'mobile' PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE, 'both' PLATFORM FROM SPENDING ), SORTING AS ( SELECT USER_ID, SPEND_DATE, IF(CT = 2, 'both', PLATFORM) PLATFORM, AMOUNT FROM CT ) SELECT S.SPEND_DATE, S.PLATFORM, COALESCE(SUM(AMOUNT), 0) TOTAL_AMOUNT, COUNT(USER_ID) TOTAL_USERS FROM STRUCTURE S LEFT JOIN SORTING ST ON ST.SPEND_DATE = S.SPEND_DATE AND ST.PLATFORM = S.PLATFORM GROUP BY 1, 2"
26,Y,N,"WITH CTE AS ( SELECT SPEND_DATE , USER_ID , ( CASE WHEN COUNT(PLATFORM) = 2 THEN BOTH WHEN MAX(PLATFORM) = 'MOBILE THEN MOBILE ELSE DESKTOP' END ) AS PLATFORM , SUM(AMOUNT) AS TOTAL_AMOUNT FROM SPENDING GROUP BY SPEND_DATE, USER_ID ORDER BY SPEND_DATE ) SELECT T2.SPEND_DATE , T2.PLATFORM , SUM( IFNULL (TOTAL_AMOUNT, 0)) AS TOTAL_AMOUNT , COUNT(USER_ID) AS TOTAL_USERS FROM (SELECT DISTINCT SPEND_DATE , T.PLATFORM FROM CTE CROSS JOIN ( SELECT DESKTOP AS PLATFORM UNION SELECT MOBILE UNION SELECT BOTH ) T ) T2 LEFT JOIN CTE ON T2.SPEND_DATE = CTE.SPEND_DATE AND T2.PLATFORM = CTE.PLATFORM GROUP BY T2.SPEND_DATE, T2.PLATFORM"
27,Y,N,"WITH CTE AS ( SELECT SPEND_DATE ,USER_ID ,SUM(CASE WHEN PLATFORM = 'desktop' THEN AMOUNT ELSE 0 END) AS DESKTOP_AMOUNT ,SUM(CASE WHEN PLATFORM = 'mobile' THEN AMOUNT ELSE 0 END) AS MOBILE_AMOUNT FROM SPENDING GROUP BY SPEND_DATE, USER_ID ) SELECT SPEND_DATE ,'desktop' AS PLATFORM ,SUM(CASE WHEN DESKTOP_AMOUNT > 0 AND MOBILE_AMOUNT = 0 THEN DESKTOP_AMOUNT ELSE 0 END) AS TOTAL_AMOUNT ,SUM(CASE WHEN DESKTOP_AMOUNT > 0 AND MOBILE_AMOUNT = 0 THEN 1 ELSE 0 END) AS TOTAL_USERS FROM CTE GROUP BY SPEND_DATE UNION ALL SELECT SPEND_DATE ,'mobile' AS PLATFORM ,SUM(CASE WHEN DESKTOP_AMOUNT = 0 AND MOBILE_AMOUNT > 0 THEN MOBILE_AMOUNT ELSE 0 END) AS TOTAL_AMOUNT ,SUM(CASE WHEN DESKTOP_AMOUNT = 0 AND MOBILE_AMOUNT > 0 THEN 1 ELSE 0 END) AS TOTAL_USERS FROM CTE GROUP BY SPEND_DATE UNION ALL SELECT SPEND_DATE ,'both' AS PLATFORM ,SUM(CASE WHEN DESKTOP_AMOUNT > 0 AND MOBILE_AMOUNT > 0 THEN DESKTOP_AMOUNT + MOBILE_AMOUNT ELSE 0 END) AS TOTAL_AMOUNT ,SUM(CASE WHEN DESKTOP_AMOUNT > 0 AND MOBILE_AMOUNT > 0 THEN 1 ELSE 0 END) AS TOTAL_USERS FROM CTE GROUP BY SPEND_DATE"
28,Y,N,"WITH CTE AS (SELECT USER_ID ,SPEND_DATE ,SUM(CASE WHEN PLATFORM = 'mobile' THEN AMOUNT ELSE 0 END) AS MA ,SUM(CASE WHEN PLATFORM = 'desktop' THEN AMOUNT ELSE 0 END) AS DA FROM SPENDING GROUP BY 1,2) SELECT SPEND_DATE ,'desktop' AS PLATFORM ,SUM(CASE WHEN DA>0 AND MA=0 THEN DA ELSE 0 END) AS TOTAL_AMOUNT ,SUM(CASE WHEN DA>0 AND MA=0 THEN 1 ELSE 0 END) AS TOTAL_USERS FROM CTE GROUP BY 1,2 UNION ALL SELECT SPEND_DATE ,'mobile' AS PLATFORM ,SUM(CASE WHEN DA=0 AND MA>0 THEN MA ELSE 0 END) AS TOTAL_AMOUNT ,SUM(CASE WHEN DA=0 AND MA>0 THEN 1 ELSE 0 END) AS TOTAL_USERS FROM CTE GROUP BY 1,2 UNION ALL SELECT SPEND_DATE ,'both' AS PLATFORM ,SUM(CASE WHEN DA>0 AND MA>0 THEN MA+DA ELSE 0 END) AS TOTAL_AMOUNT ,SUM(CASE WHEN DA>0 AND MA>0 THEN 1 ELSE 0 END) AS TOTAL_USERS FROM CTE GROUP BY 1,2 ORDER BY 1"
29,Y,N,"WITH CTE AS (SELECT USER_ID, SPEND_DATE, SUM(AMOUNT) AS AMOUNT, CASE WHEN SUM(PLATFORM = 'desktop') = 0 THEN 1 ELSE 0 END AS MOBILE, CASE WHEN SUM(PLATFORM = 'mobile') = 0 THEN 1 ELSE 0 END AS DESKTOP, CASE WHEN SUM(PLATFORM = 'desktop') = 0 OR SUM(PLATFORM = 'mobile') = 0 THEN 0 ELSE 1 END AS BOTH FROM SPENDING GROUP BY 1, 2 ) SELECT SPEND_DATE, 'mobile' AS PLATFORM, SUM(AMOUNT * MOBILE) AS TOTAL_AMOUNT, SUM(MOBILE) AS TOTAL_USERS FROM CTE GROUP BY 1 UNION ALL SELECT SPEND_DATE, 'desktop' AS PLATFORM, SUM(AMOUNT * DESKTOP) AS TOTAL_AMOUNT, SUM(DESKTOP) AS TOTAL_USERS FROM CTE GROUP BY 1 UNION ALL SELECT SPEND_DATE, 'both' AS PLATFORM, SUM(AMOUNT * BOTH ) AS TOTAL_AMOUNT, SUM( BOTH ) AS TOTAL_USERS FROM CTE GROUP BY 1"
30,Y,N,"WITH CTE AS ( SELECT SPEND_DATE, USER_ID, SUM(CASE WHEN PLATFORM = 'mobile' THEN AMOUNT ELSE 0 END) AS MOBILE_SPENT, SUM(CASE WHEN PLATFORM = 'desktop' THEN AMOUNT ELSE 0 END) AS DESKTOP_SPENT FROM SPENDING GROUP BY 1, 2), CTE_2 AS ( SELECT SPEND_DATE, USER_ID, IF(MOBILE_SPENT > 0 AND DESKTOP_SPENT > 0, MOBILE_SPENT + DESKTOP_SPENT, 0) AS BOTH_SPENT, IF(MOBILE_SPENT > 0 AND DESKTOP_SPENT = 0, MOBILE_SPENT, 0) AS MOBILE_SPENT, IF(MOBILE_SPENT = 0 AND DESKTOP_SPENT > 0, DESKTOP_SPENT, 0) AS DESKTOP_SPENT FROM CTE ) SELECT SPEND_DATE, 'both' AS PLATFORM, SUM(BOTH_SPENT) AS TOTAL_AMOUNT, SUM(CASE WHEN BOTH_SPENT > 0 THEN 1 ELSE 0 END) AS TOTAL_USERS FROM CTE_2 GROUP BY 1,2 UNION SELECT SPEND_DATE, 'mobile' AS PLATFORM, SUM(MOBILE_SPENT) AS TOTAL_AMOUNT, SUM(CASE WHEN MOBILE_SPENT > 0 THEN 1 ELSE 0 END) AS TOTAL_USERS FROM CTE_2 GROUP BY 1,2 UNION SELECT SPEND_DATE, 'desktop' AS PLATFORM, SUM(DESKTOP_SPENT) AS TOTAL_AMOUNT, SUM(CASE WHEN DESKTOP_SPENT > 0 THEN 1 ELSE 0 END) AS TOTAL_USERS FROM CTE_2 GROUP BY 1,2"
31,N,N,"WITH CTE1 AS ( SELECT DISTINCT SPEND_DATE, 'desktop' PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT SPEND_DATE, 'mobile' PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT SPEND_DATE, 'both' PLATFORM FROM SPENDING ), CTE2 AS ( SELECT SPEND_DATE,USER_ID, CASE WHEN COUNT(DISTINCT PLATFORM)=1 THEN PLATFORM ELSE BOTH END AS PLATFORM, SUM(AMOUNT) AS TOTAL_AMOUNT FROM SPENDING GROUP BY SPEND_DATE,USER_ID ), CTE3 AS ( SELECT SPEND_DATE, PLATFORM, SUM(TOTAL_AMOUNT) TOTAL_AMOUNT, COUNT(DISTINCT USER_ID) USER_CNT FROM CTE2 GROUP BY SPEND_DATE, PLATFORM ) SELECT A.SPEND_DATE, A.PLATFORM, COALESCE(TOTAL_AMOUNT,0) TOTAL_AMOUNT, COALESCE(USER_CNT,0) TOTAL_USERS FROM CTE1 A LEFT JOIN CTE3 B ON A.SPEND_DATE=B.SPEND_DATE AND A.PLATFORM=B.PLATFORM"
32,Y,N,"WITH CTE1 AS ( SELECT USER_ID, SPEND_DATE, 'both' AS PLATFORM, TOTAL_PRICE FROM ( SELECT USER_ID, SPEND_DATE, COUNT(PLATFORM) AS CNT, SUM(AMOUNT) AS TOTAL_PRICE FROM SPENDING GROUP BY USER_ID, SPEND_DATE ) A WHERE CNT > 1 ) , CTE2 AS ( SELECT USER_ID, SPEND_DATE, PLATFORM, AMOUNT AS TOTAL_PRICE FROM SPENDING WHERE CONCAT(CAST(USER_ID AS CHAR(20)),'-',CAST(SPEND_DATE AS CHAR(20))) NOT IN (SELECT CONCAT(CAST(USER_ID AS CHAR(20)),'-',CAST(SPEND_DATE AS CHAR(20))) FROM CTE1) ) , CTE3 AS (SELECT SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING UNION SELECT SPEND_DATE, 'mobile' AS PLATFORM FROM SPENDING UNION SELECT SPEND_DATE, 'both' AS PLATFORM FROM SPENDING ) SELECT C.SPEND_DATE, C.PLATFORM, IFNULL(TOTAL_AMOUNT,0) AS TOTAL_AMOUNT , IFNULL(TOTAL_USERS,0) AS TOTAL_USERS FROM CTE3 C LEFT JOIN ( SELECT SPEND_DATE, PLATFORM, SUM(TOTAL_PRICE) AS TOTAL_AMOUNT, COUNT(USER_ID) AS TOTAL_USERS FROM ( (SELECT * FROM CTE1 A) UNION (SELECT * FROM CTE2 B) ) T GROUP BY SPEND_DATE, PLATFORM ) V ON C.SPEND_DATE = V.SPEND_DATE AND C.PLATFORM = V.PLATFORM"
33,Y,N,"WITH CTE1 AS ( SELECT USER_ID, SPEND_DATE, 'both' AS PLATFORM, TOTAL_PRICE FROM ( SELECT USER_ID, SPEND_DATE, COUNT(PLATFORM) AS CNT, SUM(AMOUNT) AS TOTAL_PRICE FROM SPENDING GROUP BY USER_ID, SPEND_DATE ) A WHERE CNT > 1 ) , CTE2 AS ( SELECT USER_ID, SPEND_DATE, PLATFORM, AMOUNT AS TOTAL_PRICE FROM SPENDING WHERE CONCAT(CAST(USER_ID AS CHAR(20)),CAST(SPEND_DATE AS CHAR(20))) NOT IN (SELECT CONCAT(CAST(USER_ID AS CHAR(20)),CAST(SPEND_DATE AS CHAR(20))) FROM CTE1) ) , CTE3 AS (SELECT SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING UNION SELECT SPEND_DATE, 'mobile' AS PLATFORM FROM SPENDING UNION SELECT SPEND_DATE, 'both' AS PLATFORM FROM SPENDING ) SELECT C.SPEND_DATE, C.PLATFORM, IFNULL(TOTAL_AMOUNT,0) AS TOTAL_AMOUNT , IFNULL(TOTAL_USERS,0) AS TOTAL_USERS FROM CTE3 C LEFT JOIN ( SELECT SPEND_DATE, PLATFORM, SUM(TOTAL_PRICE) AS TOTAL_AMOUNT, COUNT(USER_ID) AS TOTAL_USERS FROM ( (SELECT * FROM CTE1 A) UNION (SELECT * FROM CTE2 B) ) T GROUP BY SPEND_DATE, PLATFORM ORDER BY SPEND_DATE ASC ) V ON C.SPEND_DATE = V.SPEND_DATE AND C.PLATFORM = V.PLATFORM"
34,Y,N,"WITH INFO_LOOKUP AS ( SELECT SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING GROUP BY 1, 2 UNION ALL SELECT SPEND_DATE, 'mobile' AS PLATFORM FROM SPENDING GROUP BY 1, 2 UNION ALL SELECT SPEND_DATE, 'both' AS PLATFORM FROM SPENDING GROUP BY 1, 2 ) , SALES_SUMMARY AS ( SELECT SPEND_DATE, USER_ID, CASE WHEN COUNT(DISTINCT PLATFORM) > 1 THEN BOTH ELSE MAX(PLATFORM) END AS PLATFORM, SUM(AMOUNT) AS AMOUNT FROM SPENDING GROUP BY 1, 2 ) SELECT I.SPEND_DATE, I.PLATFORM, COALESCE(SUM(S.AMOUNT), 0) AS TOTAL_AMOUNT, COALESCE(COUNT(S.USER_ID), 0) AS TOTAL_USERS FROM INFO_LOOKUP I LEFT JOIN SALES_SUMMARY S ON I.PLATFORM = S.PLATFORM AND I.SPEND_DATE = S.SPEND_DATE GROUP BY 1, 2"
35,Y,N,"WITH IS_MULTIPLE_PLATFORMS AS ( SELECT SPEND_DATE, USER_ID, COUNT(DISTINCT PLATFORM) AS PLATFORM_CNT, SUM(AMOUNT) AS AMOUNT FROM SPENDING GROUP BY 1, 2 ) , SUMMARY AS ( SELECT S.SPEND_DATE, S.PLATFORM, SUM(S.AMOUNT) AS TOTAL_AMOUNT, COUNT(DISTINCT S.USER_ID) AS TOTAL_USERS FROM SPENDING S JOIN (SELECT * FROM IS_MULTIPLE_PLATFORMS WHERE PLATFORM_CNT = 1) M ON S.USER_ID = M.USER_ID AND S.SPEND_DATE = M.SPEND_DATE GROUP BY 1, 2 UNION ALL SELECT S.SPEND_DATE, 'both' AS PLATFORM, SUM(S.AMOUNT) AS TOTAL_AMOUNT, COUNT(DISTINCT S.USER_ID) AS TOTAL_USERS FROM SPENDING S JOIN (SELECT * FROM IS_MULTIPLE_PLATFORMS WHERE PLATFORM_CNT > 1) M ON S.USER_ID = M.USER_ID AND S.SPEND_DATE = M.SPEND_DATE GROUP BY 1, 2 ) , PLATFORM_LOOKUP AS ( SELECT PLATFORM FROM SPENDING GROUP BY 1 UNION ALL SELECT BOTH AS PLATFORM FROM SPENDING ) , DATE_LOOKUP AS ( SELECT SPEND_DATE FROM SPENDING GROUP BY 1 ) , LOOKUP AS ( SELECT * FROM DATE_LOOKUP, PLATFORM_LOOKUP GROUP BY 1, 2 ) SELECT L.SPEND_DATE, L.PLATFORM, COALESCE(S.TOTAL_AMOUNT, 0 ) AS TOTAL_AMOUNT, COALESCE(S.TOTAL_USERS, 0) AS TOTAL_USERS FROM LOOKUP L LEFT JOIN SUMMARY S ON L.SPEND_DATE = S.SPEND_DATE AND L.PLATFORM = S.PLATFORM ORDER BY 1, 2"
36,Y,N,"WITH MOBILE AS ( SELECT * FROM SPENDING WHERE PLATFORM = 'mobile' ), DESKTOP AS ( SELECT * FROM SPENDING WHERE PLATFORM = 'desktop' ), P AS ( SELECT DISTINCT(SPEND_DATE), 'desktop' PLATFORM FROM SPENDING UNION SELECT DISTINCT(SPEND_DATE), 'mobile' PLATFORM FROM SPENDING UNION SELECT DISTINCT(SPEND_DATE), 'both' PLATFORM FROM SPENDING ) , TOTALS AS ( SELECT CASE WHEN T.M_SPEND_DATE IS NULL THEN T.D_SPEND_DATE ELSE T.M_SPEND_DATE END AS SPEND_DATE, CASE WHEN T.D_PLATFORM IS NOT NULL AND T.M_PLATFORM IS NULL THEN T.D_PLATFORM WHEN T.D_PLATFORM IS NULL AND T.M_PLATFORM IS NOT NULL THEN T.M_PLATFORM ELSE BOTH END AS PLATFORM, SUM(COALESCE(D_AMOUNT,0)+COALESCE(M_AMOUNT,0)) AS TOTAL_AMOUNT, SUM( CASE WHEN T.M_USER_ID IS NOT NULL AND T.D_USER_ID IS NOT NULL THEN 1 WHEN T.M_USER_ID IS NOT NULL AND T.D_USER_ID IS NULL THEN 1 WHEN T.M_USER_ID IS NULL AND T.D_USER_ID IS NOT NULL THEN 1 END) AS TOTAL_USERS FROM ( SELECT M.USER_ID AS M_USER_ID, M.SPEND_DATE AS M_SPEND_DATE, M.PLATFORM AS M_PLATFORM, M.AMOUNT AS M_AMOUNT, D.USER_ID AS D_USER_ID, D.SPEND_DATE AS D_SPEND_DATE, D.PLATFORM AS D_PLATFORM, D.AMOUNT AS D_AMOUNT FROM MOBILE AS M LEFT JOIN DESKTOP AS D ON M.USER_ID = D.USER_ID AND M.SPEND_DATE = D.SPEND_DATE UNION SELECT M.USER_ID AS M_USER_ID, M.SPEND_DATE AS M_SPEND_DATE, M.PLATFORM AS M_PLATFORM, M.AMOUNT AS M_AMOUNT, D.USER_ID AS D_USER_ID, D.SPEND_DATE AS D_SPEND_DATE, D.PLATFORM AS D_PLATFORM, D.AMOUNT AS D_AMOUNT FROM MOBILE AS M RIGHT JOIN DESKTOP AS D ON M.USER_ID = D.USER_ID AND M.SPEND_DATE = D.SPEND_DATE ) T GROUP BY 1,2 ORDER BY 1 ) SELECT P.*, COALESCE(TOTALS.TOTAL_AMOUNT,0) AS TOTAL_AMOUNT, COALESCE(TOTALS.TOTAL_USERS,0) AS TOTAL_USERS FROM P LEFT JOIN TOTALS ON P.SPEND_DATE = TOTALS.SPEND_DATE AND P.PLATFORM = TOTALS.PLATFORM"
37,Y,N,"WITH MOBILE_ONLY AS ( SELECT SPEND_DATE, SUM(AMOUNT) AS TOTAL_AMOUNT, COUNT(*) AS TOTAL_USERS FROM ( SELECT USER_ID, SPEND_DATE, SUM(AMOUNT) AS AMOUNT FROM SPENDING GROUP BY USER_ID, SPEND_DATE HAVING SUM(CASE WHEN PLATFORM = 'mobile' THEN 1 ELSE 0 END) > 0 AND SUM(CASE WHEN PLATFORM = 'desktop' THEN 1 ELSE 0 END) = 0) X1 GROUP BY SPEND_DATE ), DESKTOP_ONLY AS ( SELECT SPEND_DATE, SUM(AMOUNT) AS TOTAL_AMOUNT, COUNT(*) AS TOTAL_USERS FROM ( SELECT USER_ID, SPEND_DATE, SUM(AMOUNT) AS AMOUNT FROM SPENDING GROUP BY USER_ID, SPEND_DATE HAVING SUM(CASE WHEN PLATFORM = 'mobile' THEN 1 ELSE 0 END) = 0 AND SUM(CASE WHEN PLATFORM = 'desktop' THEN 1 ELSE 0 END) > 0) X2 GROUP BY SPEND_DATE ), BOTH_DES_MO AS ( SELECT SPEND_DATE, SUM(AMOUNT) AS TOTAL_AMOUNT, COUNT(*) AS TOTAL_USERS FROM ( SELECT USER_ID, SPEND_DATE, SUM(AMOUNT) AS AMOUNT FROM SPENDING GROUP BY USER_ID, SPEND_DATE HAVING SUM(CASE WHEN PLATFORM = 'mobile' THEN 1 ELSE 0 END) > 0 AND SUM(CASE WHEN PLATFORM = 'desktop' THEN 1 ELSE 0 END) > 0) X3 GROUP BY SPEND_DATE ) (SELECT F1.SPEND_DATE, F1.PLATFORM, IFNULL(TOTAL_AMOUNT,0) AS TOTAL_AMOUNT, IFNULL(TOTAL_USERS,0) AS TOTAL_USERS FROM MOBILE_ONLY D RIGHT JOIN (SELECT DISTINCT SPEND_DATE, 'mobile' AS PLATFORM FROM SPENDING) F1 ON D.SPEND_DATE = F1.SPEND_DATE) UNION (SELECT F2.SPEND_DATE, F2.PLATFORM, IFNULL(TOTAL_AMOUNT,0) AS TOTAL_AMOUNT, IFNULL(TOTAL_USERS,0) AS TOTAL_USERS FROM DESKTOP_ONLY D RIGHT JOIN (SELECT DISTINCT SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING) F2 ON D.SPEND_DATE = F2.SPEND_DATE) UNION (SELECT F3.SPEND_DATE, F3.PLATFORM, IFNULL(TOTAL_AMOUNT,0) AS TOTAL_AMOUNT, IFNULL(TOTAL_USERS,0) AS TOTAL_USERS FROM BOTH_DES_MO D RIGHT JOIN (SELECT DISTINCT SPEND_DATE, 'both' AS PLATFORM FROM SPENDING) F3 ON D.SPEND_DATE = F3.SPEND_DATE)"
38,N,N,"WITH PLATFORM AS (SELECT DISTINCT(SPEND_DATE) SPEND_DATE, 'desktop' PLATFORM FROM SPENDING UNION SELECT DISTINCT(SPEND_DATE) SPEND_DATE, 'mobile' PLATFORM FROM SPENDING UNION SELECT DISTINCT(SPEND_DATE) SPEND_DATE, 'both' PLATFORM FROM SPENDING) SELECT P1.SPEND_DATE, P1.PLATFORM, IFNULL(SUM(TOTAL_AMOUNT),0) TOTAL_AMOUNT, COUNT(USER_ID) TOTAL_USERS FROM PLATFORM P1 LEFT JOIN (SELECT USER_ID, SPEND_DATE, SUM(AMOUNT) TOTAL_AMOUNT, (CASE WHEN SUM(PLATFORM = 'mobile')+SUM(PLATFORM = 'desktop') = 2 THEN BOTH WHEN SUM(PLATFORM = 'mobile')+SUM(PLATFORM = 'desktop') = 1 THEN PLATFORM END) PLATFORM FROM SPENDING GROUP BY USER_ID, SPEND_DATE) T1 ON P1.SPEND_DATE = T1.SPEND_DATE AND P1.PLATFORM = T1.PLATFORM GROUP BY P1.SPEND_DATE, P1.PLATFORM"
39,N,N,"WITH PLATFORM AS( SELECT DISTINCT SPEND_DATE, 'both' AS PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT SPEND_DATE, 'mobile' AS PLATFORM FROM SPENDING ) SELECT P.SPEND_DATE, P.PLATFORM, IFNULL(SUM(S.AMOUNT),0) AS TOTAL_AMOUNT, IFNULL(COUNT(DISTINCT S.USER_ID),0) AS TOTAL_USERS FROM PLATFORM AS P LEFT JOIN( SELECT USER_ID, SPEND_DATE, SUM(AMOUNT) AS AMOUNT, CASE WHEN COUNT(DISTINCT PLATFORM)=2 THEN BOTH ELSE PLATFORM END AS PLATFORM FROM SPENDING GROUP BY USER_ID, SPEND_DATE )S ON P.SPEND_DATE=S.SPEND_DATE AND P.PLATFORM=S.PLATFORM GROUP BY P.SPEND_DATE, P.PLATFORM"
40,Y,N,"WITH PLATFORM_ID AS ( SELECT USER_ID, SPEND_DATE, CASE WHEN (COUNT(PLATFORM) OVER (PARTITION BY USER_ID, SPEND_DATE)) = 2 THEN BOTH ELSE PLATFORM END AS PLATFORM, AMOUNT FROM SPENDING ), PLATFORM_SPEND AS ( SELECT SPEND_DATE, PLATFORM, SUM(AMOUNT) AS TOTAL_AMOUNT, COUNT(DISTINCT USER_ID) AS TOTAL_USERS FROM PLATFORM_ID GROUP BY SPEND_DATE, PLATFORM ), ALL_PLATFORM(PLATFORM) AS ( VALUES ROW('mobile'), ROW('desktop'), ROW('both') ), DATA_PLATFORM_COMBO AS ( SELECT DISTINCT A.SPEND_DATE, B.PLATFORM FROM PLATFORM_ID A, ALL_PLATFORM B ) SELECT D.SPEND_DATE, D.PLATFORM, IFNULL(TOTAL_AMOUNT,0) AS TOTAL_AMOUNT, IFNULL(TOTAL_USERS,0) AS TOTAL_USERS FROM DATA_PLATFORM_COMBO D LEFT JOIN PLATFORM_SPEND P USING (SPEND_DATE, PLATFORM) ORDER BY SPEND_DATE"
41,Y,N,"WITH PLATFORM_TABLE AS ( SELECT A.USER_ID, A.SPEND_DATE, CASE WHEN B.PLATFORM IS NOT NULL THEN BOTH ELSE A.PLATFORM END AS PLATFORM, A.AMOUNT FROM SPENDING A LEFT JOIN SPENDING B ON A.USER_ID = B.USER_ID AND A.SPEND_DATE = B.SPEND_DATE AND A.PLATFORM != B.PLATFORM ), DATE_PLATFORM AS ( SELECT DISTINCT SPEND_DATE, 'mobile' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE, 'both' AS PLATFORM FROM SPENDING ) SELECT A.SPEND_DATE, A.PLATFORM, COALESCE(SUM(B.AMOUNT), 0) AS TOTAL_AMOUNT, COUNT(DISTINCT B.USER_ID) AS TOTAL_USERS FROM DATE_PLATFORM A LEFT JOIN PLATFORM_TABLE B ON A.SPEND_DATE = B.SPEND_DATE AND A.PLATFORM = B.PLATFORM GROUP BY 1, 2"
42,N,N,"WITH RECURSIVE CET AS (SELECT DISTINCT SPEND_DATE, 'desktop' PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT SPEND_DATE, 'mobile' PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT SPEND_DATE, 'both' PLATFORM FROM SPENDING ), CET2 AS ((SELECT USER_ID, SPEND_DATE, PLATFORM, SUM(AMOUNT) AS AMOUNT FROM SPENDING GROUP BY USER_ID, SPEND_DATE HAVING COUNT(DISTINCT PLATFORM)=1) UNION ALL (SELECT USER_ID, SPEND_DATE, 'both' AS PLATFORM, SUM(AMOUNT) AS AMOUNT FROM SPENDING GROUP BY USER_ID, SPEND_DATE HAVING COUNT(DISTINCT PLATFORM)=2)) SELECT CET.SPEND_DATE, CET.PLATFORM, SUM(IFNULL(TOTAL_AMOUNT,0)) AS TOTAL_AMOUNT, SUM(IFNULL(TOTAL_USERS,0)) AS TOTAL_USERS FROM (SELECT SPEND_DATE, PLATFORM, SUM(AMOUNT) AS TOTAL_AMOUNT, COUNT(DISTINCT USER_ID) AS TOTAL_USERS FROM CET2 GROUP BY SPEND_DATE, PLATFORM)P1 RIGHT JOIN CET ON CET.SPEND_DATE=P1.SPEND_DATE AND CET.PLATFORM=P1.PLATFORM GROUP BY CET.SPEND_DATE, CET.PLATFORM ORDER BY SPEND_DATE, PLATFORM"
43,N,N,"WITH SUMMARY AS ( SELECT USER_ID, SPEND_DATE, PLATFORM, SUM(AMOUNT) AS TOTAL_AMOUNT, COUNT(*) AS TOTAL_USERS FROM SPENDING GROUP BY USER_ID, SPEND_DATE ), DATE_PLATFORM AS ( SELECT DISTINCT SPEND_DATE AS SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT SPEND_DATE AS SPEND_DATE, 'mobile' AS PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT SPEND_DATE AS SPEND_DATE, 'both' AS PLATFORM FROM SPENDING ), SHAPED AS ( SELECT USER_ID, SPEND_DATE, CASE WHEN TOTAL_USERS = 2 THEN BOTH ELSE PLATFORM END AS PLATFORM, TOTAL_AMOUNT FROM SUMMARY ) SELECT D.SPEND_DATE, D.PLATFORM, IFNULL(SUM(S.TOTAL_AMOUNT), 0) AS TOTAL_AMOUNT, COUNT(S.USER_ID) AS TOTAL_USERS FROM DATE_PLATFORM AS D LEFT JOIN SHAPED AS S ON D.SPEND_DATE = S.SPEND_DATE AND D.PLATFORM = S.PLATFORM GROUP BY D.SPEND_DATE, D.PLATFORM"
