qid,mysql_can_execute?,mysql_correct?,mysql_query
62,Y,Y,WITH ONES_FRIENDS AS( SELECT USER2_ID AS ONES_FRIENDS FROM FRIENDSHIP WHERE USER1_ID = 1 UNION ALL SELECT USER1_ID AS ONES_FRIENDS FROM FRIENDSHIP WHERE USER2_ID = 1 ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM ONES_FRIENDS O INNER JOIN LIKES L ON O.ONES_FRIENDS = L.USER_ID WHERE PAGE_ID NOT IN ( SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1 )
63,Y,N,"WITH TABLE1 AS (SELECT CASE WHEN USER2_ID > USER1_ID THEN USER1_ID ELSE USER2_ID END AS USER1_ID, CASE WHEN USER2_ID < USER1_ID THEN USER1_ID ELSE USER2_ID END AS USER2_ID FROM FRIENDSHIP ORDER BY 1) ,TABLE2 AS (SELECT USER_ID, PAGE_ID FROM LIKES WHERE USER_ID IN (SELECT USER2_ID FROM TABLE1 WHERE USER1_ID = 1)), TABLE3 AS (SELECT USER_ID, PAGE_ID FROM LIKES WHERE USER_ID = 1) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM TABLE2 WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM TABLE3)"
64,Y,Y,"WITH COMBINED AS ( SELECT USER1_ID, USER2_ID FROM FRIENDSHIP UNION ALL SELECT USER2_ID, USER1_ID FROM FRIENDSHIP), FRIENDS AS ( SELECT USER2_ID FROM COMBINED WHERE USER1_ID = 1) SELECT DISTINCT(PAGE_ID) AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT USER2_ID FROM FRIENDS) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)"
65,Y,Y,WITH CTE AS ( SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID FROM FRIENDSHIP WHERE USER2_ID = 1 ) SELECT DISTINCT PAGE_ID RECOMMENDED_PAGE FROM CTE C JOIN LIKES L ON C.USER2_ID = L.USER_ID WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
66,Y,Y,WITH CTE AS( SELECT DISTINCT USER1_ID AS USER_ID FROM FRIENDSHIP WHERE USER2_ID = 1 UNION ALL SELECT DISTINCT USER2_ID AS USER_ID FROM FRIENDSHIP WHERE USER1_ID = 1) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT USER_ID FROM CTE) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
67,Y,Y,"WITH CTE AS( SELECT USER1_ID, USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1 OR USER2_ID = 1 ), CTE1 AS( SELECT USER1_ID FROM CTE UNION SELECT USER2_ID FROM CTE ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES I INNER JOIN CTE1 ON CTE1.USER1_ID = I.USER_ID WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)"
68,Y,Y,"WITH CTE AS(SELECT USER1_ID AS ID, USER2_ID AS USER FROM FRIENDSHIP WHERE USER1_ID = 1 UNION ALL SELECT USER2_ID AS ID , USER1_ID AS USER FROM FRIENDSHIP WHERE USER2_ID = 1) , CTE2 AS( SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT USER FROM CTE)) SELECT RECOMMENDED_PAGE FROM CTE2 WHERE RECOMMENDED_PAGE NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)"
69,Y,Y,"WITH CTE1 AS ( (SELECT USER2_ID AS FRIENDS FROM FRIENDSHIP WHERE USER1_ID = 1) UNION (SELECT USER1_ID AS FRIENDS FROM FRIENDSHIP WHERE USER2_ID = 1) ), CTE2 AS ( SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1 ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT FRIENDS FROM CTE1) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM CTE2)"
70,Y,Y,"WITH CTE_LIKES AS (SELECT USER_ID, PAGE_ID FROM LIKES WHERE 1=1 AND PAGE_ID NOT IN (SELECT DISTINCT PAGE_ID FROM LIKES WHERE 1=1 AND USER_ID=1)) SELECT DISTINCT PAGE_ID RECOMMENDED_PAGE FROM FRIENDSHIP F, CTE_LIKES CL WHERE 1=1 AND (F.USER2_ID=CL.USER_ID OR F.USER1_ID=CL.USER_ID ) AND (F.USER1_ID=1 OR F.USER2_ID=1)"
71,Y,Y,"WITH FILTERED_USERS AS ( SELECT USER1_ID AS USER_ID, USER2_ID AS FRIEND_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER2_ID AS USER_ID, USER1_ID AS FRIEND_ID FROM FRIENDSHIP WHERE USER2_ID = 1 ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM FILTERED_USERS F JOIN LIKES L ON F.FRIEND_ID = L.USER_ID WHERE PAGE_ID NOT IN ( SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1 )"
72,Y,Y,"WITH FRIEND_LIKES AS ( SELECT L.USER_ID, L.PAGE_ID FROM LIKES L WHERE L.USER_ID != 1 AND L.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1) ) SELECT DISTINCT FL.PAGE_ID AS RECOMMENDED_PAGE FROM FRIENDSHIP F INNER JOIN FRIEND_LIKES FL ON FL.USER_ID = F.USER2_ID WHERE F.USER1_ID = 1 UNION SELECT FL.PAGE_ID AS RECOMMENDED_PAGE FROM FRIENDSHIP F INNER JOIN FRIEND_LIKES FL ON FL.USER_ID = F.USER1_ID WHERE F.USER2_ID = 1 ORDER BY 1"
73,Y,Y,"WITH FRIENDS AS ( SELECT CASE WHEN USER1_ID = 1 THEN USER2_ID ELSE USER1_ID END AS USER_ID FROM FRIENDSHIP WHERE USER1_ID = 1 OR USER2_ID = 1), USER_LIKED AS ( SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1) SELECT L.PAGE_ID AS RECOMMENDED_PAGE FROM LIKES AS L INNER JOIN FRIENDS AS F ON L.USER_ID = F.USER_ID LEFT JOIN USER_LIKED AS U ON U.PAGE_ID = L.PAGE_ID WHERE U.PAGE_ID IS NULL GROUP BY L.PAGE_ID"
74,Y,Y,WITH FRIENDS AS ( SELECT USER2_ID AS ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID AS ID FROM FRIENDSHIP WHERE USER2_ID =1) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM FRIENDS JOIN LIKES ON FRIENDS.ID = LIKES.USER_ID WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID =1)
75,Y,Y,WITH FRIENDS AS( SELECT USER2_ID AS ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID AS ID FROM FRIENDSHIP WHERE USER2_ID = 1) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES JOIN FRIENDS ON FRIENDS.ID= LIKES.USER_ID WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID =1)
76,Y,Y,WITH FRIENDS_TABLE AS ( SELECT USER2_ID AS FRIENDS FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID AS FRIENDS FROM FRIENDSHIP WHERE USER2_ID = 1) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM FRIENDS_TABLE JOIN LIKES ON FRIENDS_TABLE.FRIENDS = LIKES.USER_ID WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
77,Y,Y,WITH FRND AS( SELECT USER2_ID AS USERS FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID AS USERS FROM FRIENDSHIP WHERE USER2_ID = 1 ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT USERS FROM FRND) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
78,Y,Y,WITH T AS ( SELECT USER2_ID AS USER_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION DISTINCT SELECT USER1_ID AS USER_ID FROM FRIENDSHIP WHERE USER2_ID = 1 ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1) AND USER_ID IN (SELECT USER_ID FROM T)
79,Y,Y,"WITH T1 AS ( (SELECT USER1_ID FREIND1, USER2_ID FREIND2 FROM FRIENDSHIP WHERE USER1_ID < USER2_ID) UNION (SELECT USER2_ID FREIND1, USER1_ID FREIND2 FROM FRIENDSHIP WHERE USER2_ID < USER1_ID) ) SELECT DISTINCT PAGE_ID RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN ( SELECT FREIND2 FROM T1 WHERE FREIND1 = 1 ) AND PAGE_ID NOT IN ( SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1 )"
80,Y,Y,WITH T1 AS ( SELECT * FROM LIKES WHERE USER_ID IN (SELECT DISTINCT USER1_ID FROM FRIENDSHIP F1 WHERE USER2_ID = 1 UNION ALL SELECT DISTINCT USER2_ID FROM FRIENDSHIP F2 WHERE USER1_ID = 1) AND PAGE_ID NOT IN (SELECT DISTINCT PAGE_ID FROM LIKES L1 WHERE USER_ID = 1) ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM T1
81,Y,Y,"WITH T1 AS (SELECT DISTINCT USER_ID,PAGE_ID FROM LIKES WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM T1 WHERE USER_ID IN (SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1) OR USER_ID IN (SELECT USER1_ID FROM FRIENDSHIP WHERE USER2_ID = 1)"
82,Y,Y,"WITH TEMP AS ( SELECT DISTINCT USER_ID,PAGE_ID FROM LIKES WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1) ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM TEMP WHERE USER_ID IN (SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1) OR USER_ID IN (SELECT USER1_ID FROM FRIENDSHIP WHERE USER2_ID = 1 )"
83,Y,Y,WITH TEMP AS ( SELECT DISTINCT(A.FRIEND) AS FRIEND FROM (SELECT USER1_ID AS FRIEND FROM FRIENDSHIP WHERE USER2_ID = 1 UNION SELECT USER2_ID AS FRIEND FROM FRIENDSHIP WHERE USER1_ID = 1 ) AS A WHERE FRIEND != 1 ) SELECT DISTINCT(PAGE_ID) AS RECOMMENDED_PAGE FROM LIKES JOIN TEMP ON TEMP.FRIEND = LIKES.USER_ID WHERE PAGE_ID NOT IN (SELECT DISTINCT(PAGE_ID) AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID = 1)
84,Y,Y,"WITH TEMP AS ( SELECT DISTINCT(A.USER2_ID) AS FRIEND_ID FROM ( (SELECT USER1_ID, USER2_ID FROM FRIENDSHIP) UNION (SELECT USER2_ID AS USER1_ID, USER1_ID AS USER2_ID FROM FRIENDSHIP) ) AS A WHERE A.USER1_ID = 1 ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES JOIN TEMP ON TEMP.FRIEND_ID = LIKES.USER_ID WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)"
85,Y,Y,WITH USER1_FRIEND AS ( SELECT USER1_ID AS USER_ID FROM FRIENDSHIP WHERE USER2_ID = 1 UNION ALL SELECT USER2_ID AS USER_ID FROM FRIENDSHIP WHERE USER1_ID = 1 ) SELECT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES INNER JOIN USER1_FRIEND USING (USER_ID) WHERE PAGE_ID NOT IN ( SELECT PAGE_ID FROM LIKES WHERE USER_ID =1) GROUP BY 1
86,Y,Y,WITH USER1_FRIEND AS ( SELECT USER2_ID AS USER_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID AS USER_ID FROM FRIENDSHIP WHERE USER2_ID = 1) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM USER1_FRIEND U JOIN LIKES L ON L.USER_ID = U.USER_ID WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
87,Y,Y,WITH USER1_FRIENDS AS (SELECT CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID END AS FRIENDS FROM FRIENDSHIP) SELECT L.PAGE_ID AS RECOMMENDED_PAGE FROM USER1_FRIENDS AS F JOIN LIKES AS L ON F.FRIENDS = L.USER_ID WHERE L.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1 ) GROUP BY RECOMMENDED_PAGE
88,Y,N,WITH USER1FRIENDS AS( SELECT (CASE WHEN USER1_ID=1 THEN USER2_ID WHEN USER2_ID=1 THEN USER1_ID END ) AS FRIENDS_ID FROM FRIENDSHIP) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT FRIENDS_ID FROM USER1FRIENDS) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID='1')
89,Y,Y,WITH USER_1_FRIENDS AS( SELECT USER2_ID AS FRIEND_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION ALL SELECT USER1_ID AS FRIEND_ID FROM FRIENDSHIP WHERE USER2_ID = 1 ) SELECT DISTINCT(L.PAGE_ID) AS RECOMMENDED_PAGE FROM USER_1_FRIENDS U JOIN LIKES L ON U.FRIEND_ID = L.USER_ID WHERE L.PAGE_ID NOT IN( SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1 ) GROUP BY L.PAGE_ID
90,Y,Y,WITH CTE AS (SELECT USER2_ID AS USER_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION ALL SELECT USER1_ID AS USER_ID FROM FRIENDSHIP WHERE USER2_ID = 1) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT USER_ID FROM CTE) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
91,Y,Y,WITH FRIEND AS ((SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1) UNION (SELECT USER1_ID FROM FRIENDSHIP WHERE USER2_ID = 1)) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT * FROM FRIEND) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
92,Y,Y,SELECT C.PG AS RECOMMENDED_PAGE FROM ((SELECT L.PAGE_ID AS PG FROM LIKES L JOIN (SELECT USER2_ID AS FRND FROM FRIENDSHIP WHERE USER1_ID=1)A ON L.USER_ID=A.FRND) UNION (SELECT L.PAGE_ID AS PG FROM LIKES L JOIN (SELECT USER1_ID AS FRND FROM FRIENDSHIP WHERE USER2_ID=1)B ON L.USER_ID=B.FRND)) C WHERE C.PG NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)
93,Y,Y,SELECT A.RECOMMENDED_PAGE FROM (SELECT DISTINCT B.PAGE_ID RECOMMENDED_PAGE FROM ((SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID=1) UNION (SELECT USER1_ID FROM FRIENDSHIP WHERE USER2_ID=1)) A LEFT JOIN LIKES B ON A.USER2_ID=B.USER_ID WHERE B.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1) ORDER BY RECOMMENDED_PAGE) A WHERE A.RECOMMENDED_PAGE IS NOT NULL
94,Y,Y,SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM FRIENDSHIP F JOIN LIKES L ON F.USER2_ID = L.USER_ID WHERE F.USER1_ID =1 AND L.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID =1) UNION SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM FRIENDSHIP F JOIN LIKES L ON F.USER1_ID = L.USER_ID WHERE F.USER2_ID =1 AND L.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID =1)
95,Y,Y,"SELECT DISTINCT A.PAGE_ID AS RECOMMENDED_PAGE FROM ( SELECT USER_ID, PAGE_ID FROM LIKES WHERE USER_ID IN ( SELECT DISTINCT USER2_ID FROM FRIENDSHIP WHERE USER1_ID=1 UNION SELECT DISTINCT USER1_ID FROM FRIENDSHIP WHERE USER2_ID=1) AND PAGE_ID NOT IN (SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID=1) ) AS A"
96,Y,Y,SELECT DISTINCT A.PAGE_ID AS RECOMMENDED_PAGE FROM LIKES A INNER JOIN ( SELECT CASE WHEN USER1_ID=1 THEN USER2_ID WHEN USER2_ID=1 THEN USER1_ID END AS USER1_FRIENDS FROM FRIENDSHIP ) T ON A.USER_ID=T.USER1_FRIENDS WHERE A.PAGE_ID NOT IN ( SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)
97,Y,Y,SELECT DISTINCT A.PAGE_ID AS RECOMMENDED_PAGE FROM LIKES A INNER JOIN ((SELECT USER2_ID AS USER_ID FROM FRIENDSHIP WHERE USER1_ID=1) UNION ALL (SELECT USER1_ID AS USER_ID FROM FRIENDSHIP WHERE USER2_ID=1)) B ON A.USER_ID=B.USER_ID WHERE A.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)
98,Y,Y,SELECT DISTINCT C.PAGE_ID AS RECOMMENDED_PAGE FROM (SELECT DISTINCT UID FROM (SELECT DISTINCT USER1_ID AS UID FROM FRIENDSHIP WHERE USER2_ID = 1 AND USER1_ID!=1 UNION ALL SELECT DISTINCT USER2_ID AS UID FROM FRIENDSHIP WHERE USER1_ID = 1 AND USER2_ID!=1)AS A )AS D INNER JOIN ( SELECT DISTINCT * FROM LIKES )AS C ON D.UID = C.USER_ID WHERE C.PAGE_ID NOT IN(SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID =1 AND PAGE_ID IS NOT NULL)
99,Y,Y,SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM ( SELECT DISTINCT USER1_ID AS ID FROM FRIENDSHIP WHERE USER2_ID = 1 UNION SELECT DISTINCT USER2_ID AS ID FROM FRIENDSHIP WHERE USER1_ID = 1) A JOIN LIKES L ON L.USER_ID = A.ID WHERE L.PAGE_ID NOT IN ( SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
100,Y,Y,SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM ( SELECT USER2_ID AS USER_ID FROM FRIENDSHIP WHERE USER1_ID=1 UNION SELECT USER1_ID AS USER_ID FROM FRIENDSHIP WHERE USER2_ID=1) F JOIN LIKES L ON F.USER_ID=L.USER_ID WHERE PAGE_ID NOT IN (SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID=1)
101,Y,Y,SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM FRIENDSHIP F JOIN LIKES L ON F.USER2_ID =L.USER_ID OR F.USER1_ID =L.USER_ID WHERE (F.USER1_ID = 1 OR F.USER2_ID = 1) AND L.PAGE_ID NOT IN (SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID = 1)
102,Y,Y,SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L LEFT JOIN FRIENDSHIP F1 ON F1.USER2_ID = L.USER_ID LEFT JOIN FRIENDSHIP F2 ON F2.USER1_ID = L.USER_ID WHERE (F1.USER1_ID = 1 OR F2.USER2_ID = 1) AND L.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
103,Y,Y,SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L JOIN FRIENDSHIP F ON L.USER_ID = F.USER2_ID OR L.USER_ID = F.USER1_ID WHERE (F.USER1_ID = 1 OR F.USER2_ID = 1) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
104,Y,Y,SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L WHERE L.USER_ID IN ( SELECT USER2_ID AS USER_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID AS USER_ID FROM FRIENDSHIP WHERE USER2_ID = 1 ) AND L.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
105,Y,Y,SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L WHERE USER_ID IN (SELECT CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID ELSE '' END FROM FRIENDSHIP) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
106,Y,Y,"SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM(SELECT IF(USER1_ID='1', USER2_ID, USER1_ID) AS USER_ID FROM FRIENDSHIP WHERE USER1_ID='1' OR USER2_ID='1') A JOIN LIKES L ON A.USER_ID = L.USER_ID WHERE L.PAGE_ID NOT IN (SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID=1)"
107,Y,Y,"SELECT DISTINCT LIKES AS RECOMMENDED_PAGE FROM ( SELECT F.USER1_ID,F.USER2_ID,L.PAGE_ID AS LIKES FROM FRIENDSHIP AS F INNER JOIN LIKES AS L ON F.USER2_ID = L.USER_ID WHERE F.USER1_ID = '1' OR F.USER2_ID = '1' UNION SELECT F.USER1_ID,F.USER2_ID,L.PAGE_ID AS LIKES FROM FRIENDSHIP AS F INNER JOIN LIKES AS L ON F.USER1_ID = L.USER_ID WHERE F.USER1_ID = '1' OR F.USER2_ID = '1' )A WHERE LIKES NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = '1')"
108,Y,Y,"SELECT DISTINCT LIKES.PAGE_ID AS RECOMMENDED_PAGE FROM (SELECT USER1_ID, USER2_ID FROM FRIENDSHIP UNION SELECT USER2_ID AS USER1_ID, USER1_ID AS USER2_ID FROM FRIENDSHIP) T JOIN LIKES ON USER2_ID = USER_ID WHERE USER1_ID = 1 AND LIKES.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID =1)"
109,Y,Y,SELECT DISTINCT LIKES.PAGE_ID AS RECOMMENDED_PAGE FROM LIKES LIKES JOIN ( SELECT USER1_ID USER_ID FROM FRIENDSHIP WHERE USER2_ID = 1 UNION SELECT USER2_ID USER_ID FROM FRIENDSHIP WHERE USER1_ID = 1 ) USERS ON LIKES.USER_ID = USERS.USER_ID AND LIKES.PAGE_ID NOT IN( SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1 )
110,Y,Y,"SELECT DISTINCT P.PAGE_ID AS RECOMMENDED_PAGE FROM (SELECT T.USER_ID, L.PAGE_ID FROM (SELECT USER2_ID AS USER_ID FROM FRIENDSHIP WHERE USER1_ID=1 UNION SELECT USER1_ID AS USER_ID FROM FRIENDSHIP WHERE USER2_ID=1) T JOIN LIKES L ON T.USER_ID=L.USER_ID) P WHERE P.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)"
111,Y,Y,SELECT DISTINCT PAGE_ID RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN ( SELECT DISTINCT F1.USER2_ID USER_ID FROM FRIENDSHIP F1 WHERE F1.USER1_ID = 1 UNION SELECT DISTINCT F2.USER1_ID USER_ID FROM FRIENDSHIP F2 WHERE F2.USER2_ID = 1 ) AND PAGE_ID NOT IN ( SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID = 1)
112,Y,Y,"SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM ( SELECT A.USER_ID,L.PAGE_ID FROM ( SELECT USER2_ID AS USER_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID AS USER_ID FROM FRIENDSHIP WHERE USER2_ID = 1 ) A INNER JOIN LIKES L ON L.USER_ID = A.USER_ID AND L.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1) ) B"
113,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM ( SELECT CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID END AS USER1 FROM FRIENDSHIP ) TB JOIN LIKES L ON L.USER_ID = TB.USER1 WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
114,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM ( SELECT DISTINCT (CASE WHEN USER1_ID=1 THEN USER2_ID WHEN USER2_ID=1 THEN USER1_ID END) AS USER_ID FROM FRIENDSHIP) SUB JOIN LIKES L ON (SUB.USER_ID=L.USER_ID) WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)
115,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM ( SELECT DISTINCT PAGE_ID FROM FRIENDSHIP F JOIN LIKES L ON L.USER_ID = F.USER1_ID WHERE F.USER2_ID = 1 UNION SELECT DISTINCT PAGE_ID FROM FRIENDSHIP F JOIN LIKES L ON L.USER_ID = F.USER2_ID WHERE F.USER1_ID = 1 )X WHERE PAGE_ID NOT IN ( SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID = 1)
116,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM ( SELECT USER1_ID ID FROM FRIENDSHIP WHERE USER2_ID = 1 UNION SELECT USER2_ID ID FROM FRIENDSHIP WHERE USER1_ID = 1 ) A JOIN LIKES L ON A.ID = L.USER_ID WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
117,Y,Y,"SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM ( SELECT USER1_ID, USER2_ID, USER_ID AS MATCH_ID, PAGE_ID FROM ( SELECT USER1_ID, USER2_ID FROM FRIENDSHIP UNION SELECT USER2_ID, USER1_ID FROM FRIENDSHIP ) F CROSS JOIN LIKES L ON F.USER2_ID = L.USER_ID WHERE USER1_ID = 1 ) P WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)"
118,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM (SELECT * FROM FRIENDSHIP) A JOIN LIKES ON ( A.USER1_ID=LIKES.USER_ID AND USER2_ID=1 OR A.USER2_ID=LIKES.USER_ID AND USER1_ID=1 ) WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)
119,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM (SELECT DISTINCT CASE WHEN USER1_ID=1 THEN USER2_ID WHEN USER2_ID=1 THEN USER1_ID END AS USER_ID FROM FRIENDSHIP) A JOIN LIKES ON A.USER_ID=LIKES.USER_ID WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)
