qid,mysql_can_execute?,mysql_correct?,mysql_query
173,Y,N,"SELECT '[0-5>' AS BIN, COUNT(DISTINCT CASE WHEN DURATION <=300 THEN SESSION_ID END) AS TOTAL FROM SESSIONS GROUP BY 1 UNION SELECT '[5-10>' AS BIN, COUNT(DISTINCT CASE WHEN DURATION BETWEEN 301 AND 600 THEN SESSION_ID END) AS TOTAL FROM SESSIONS GROUP BY 1 UNION SELECT '[10-15>' AS BIN, COUNT(DISTINCT CASE WHEN DURATION BETWEEN 601 AND 900 THEN SESSION_ID END) AS TOTAL FROM SESSIONS GROUP BY 1 UNION SELECT '15 or more' AS BIN, COUNT(DISTINCT CASE WHEN DURATION >900 THEN SESSION_ID END) AS TOTAL FROM SESSIONS GROUP BY 1"
174,Y,Y,"SELECT '[0-5>' AS BIN, COUNT(K.DURATION) AS TOTAL FROM (SELECT SESSION_ID, DURATION/60 AS DURATION FROM SESSIONS) K WHERE K.DURATION<5 UNION SELECT '[5-10>' AS BIN, COUNT(L.DURATION) AS TOTAL FROM (SELECT SESSION_ID, DURATION/60 AS DURATION FROM SESSIONS) L WHERE L.DURATION<10 AND L.DURATION>=5 UNION SELECT '[10-15>' AS BIN, COUNT(M.DURATION) AS TOTAL FROM (SELECT SESSION_ID, DURATION/60 AS DURATION FROM SESSIONS) M WHERE M.DURATION<15 AND M.DURATION>=10 UNION SELECT '15 or more' AS BIN, COUNT(N.DURATION) AS TOTAL FROM (SELECT SESSION_ID, DURATION/60 AS DURATION FROM SESSIONS) N WHERE N.DURATION>=15"
175,Y,Y,"SELECT '[0-5>' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION/60 <5 UNION SELECT '[5-10>' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION/60 >=5 AND DURATION/60 <10 UNION SELECT '[10-15>' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION/60 >=10 AND DURATION/60 <15 UNION SELECT '15 or more' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION/60 >=15"
176,Y,Y,"WITH TEMPLATE AS ( SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' AS BIN UNION SELECT '[10-15>' AS BIN UNION SELECT '15 or more' AS BIN ) SELECT A.BIN, IFNULL(B.TOTAL, 0) AS TOTAL FROM TEMPLATE AS A LEFT JOIN ( SELECT CASE WHEN DURATION/60 >= 0 AND DURATION/60 < 5 THEN '[0-5>' WHEN DURATION/60 >= 5 AND DURATION/60 < 10 THEN '[5-10>' WHEN DURATION/60 >= 10 AND DURATION/60 < 15 THEN '[10-15>' ELSE '15 or more' END AS BIN , COUNT(SESSION_ID) AS TOTAL FROM SESSIONS GROUP BY CASE WHEN DURATION/60 >= 0 AND DURATION/60 < 5 THEN '[0-5>' WHEN DURATION/60 >= 5 AND DURATION/60 < 10 THEN '[5-10>' WHEN DURATION/60 >= 10 AND DURATION/60 < 15 THEN '[10-15>' ELSE '15 or more' END ) AS B ON A.BIN = B.BIN"
177,Y,N,"SELECT '[0-5>' AS BIN, COUNT(*) AS TOTAL FROM SESSIONS WHERE DURATION/60<5 UNION SELECT '[5-10>' AS BIN, COUNT(*) AS TOTAL FROM SESSIONS WHERE DURATION/60 BETWEEN 5 AND 10 UNION SELECT '[10-15>' AS BIN, COUNT(*) AS TOTAL FROM SESSIONS WHERE DURATION/60 BETWEEN 10 AND 15 UNION SELECT '15 or more' AS BIN, COUNT(*) AS TOTAL FROM SESSIONS WHERE DURATION/60>=15"
178,Y,N,"SELECT '[0-5>' AS BIN, COUNT(CASE WHEN DURATION < 300 THEN SESSION_ID ELSE NULL END) AS TOTAL FROM SESSIONS UNION SELECT '[5-10>' AS BIN, COUNT(CASE WHEN DURATION >= 300 AND DURATION < 600 THEN SESSION_ID ELSE NULL END) AS TOTAL FROM SESSIONS UNION SELECT '[10-15>' AS BIN, COUNT(CASE WHEN DURATION >= 600 AND DURATION < 900 THEN SESSION_ID ELSE NULL END) AS TOTAL FROM SESSIONS UNION SELECT '15 or more' AS BIN, COUNT(CASE WHEN DURATION > 900 THEN SESSION_ID ELSE NULL END) AS TOTAL FROM SESSIONS"
179,Y,Y,"WITH CTE1 AS ( SELECT '[0-5>' AS BIN UNION ALL SELECT '[5-10>' AS BIN UNION ALL SELECT '[10-15>' AS BIN UNION ALL SELECT '15 or more' AS BIN ), CTE2 AS ( SELECT SESSION_ID, DURATION, (CASE WHEN DURATION / 60 < 5 THEN '[0-5>' WHEN DURATION / 60 >= 5 AND DURATION / 60 < 10 THEN '[5-10>' WHEN DURATION / 60 >= 10 AND DURATION / 60 < 15 THEN '[10-15>' ELSE '15 or more' END) AS BIN FROM SESSIONS) SELECT CTE1.BIN, COUNT(CTE2.BIN) AS TOTAL FROM CTE1 LEFT OUTER JOIN CTE2 ON CTE1.BIN = CTE2.BIN GROUP BY CTE1.BIN"
180,Y,N,"SELECT '[0-5>' AS BIN,SUM(IF (DURATION/60 BETWEEN 0 AND 5, 1, 0)) TOTAL FROM SESSIONS UNION SELECT '[5-10>' ,SUM(CASE WHEN DURATION/60 BETWEEN 5 AND 10 THEN 1 ELSE 0 END) FROM SESSIONS UNION SELECT '[10-15>',SUM(CASE WHEN DURATION/60 BETWEEN 10 AND 15 THEN 1 ELSE 0 END) FROM SESSIONS UNION SELECT '15 or more' ,SUM(CASE WHEN DURATION/60 >15 THEN 1 ELSE 0 END) FROM SESSIONS"
181,Y,Y,"WITH CTE AS ( SELECT * FROM ((SELECT '[0-5>' AS BIN) UNION (SELECT '[5-10>' AS BIN) UNION (SELECT '[10-15>' AS BIN) UNION (SELECT '15 or more' AS BIN)) M ), TEMP AS (SELECT *, CASE WHEN DURATION < 5 * 60 THEN '[0-5>' WHEN DURATION < 10 * 60 THEN '[5-10>' WHEN DURATION < 15 * 60 THEN '[10-15>' ELSE '15 or more' END BIN FROM SESSIONS) SELECT CTE.BIN, IF(ISNULL(TOTAL), 0, TOTAL) AS TOTAL FROM (SELECT BIN, COUNT(BIN) AS TOTAL FROM TEMP GROUP BY BIN) AS A RIGHT JOIN CTE USING(BIN)"
182,Y,Y,"SELECT '[0-5>' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE (DURATION/60) >= 0 AND (DURATION/60) < 5 UNION SELECT '[5-10>' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE (DURATION/60) >= 5 AND (DURATION/60) < 10 UNION SELECT '[10-15>' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE (DURATION/60) >= 10 AND (DURATION/60) < 15 UNION SELECT '15 or more' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE (DURATION/60) >= 15"
183,Y,N,"WITH CTE AS (SELECT SESSION_ID, DURATION, CASE WHEN DURATION/60 <5 THEN '[0-5>' WHEN DURATION/60 >=5 AND DURATION/60 < 10 THEN '[5-10>' WHEN DURATION/60 >10 AND DURATION/60 < 15 THEN '[10-15>' ELSE '15 or more' END AS BIN FROM SESSIONS ), CTE2 AS (SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' AS BIN UNION SELECT '[10-15>' AS BIN UNION SELECT '15 or more' AS BIN ) SELECT A.BIN, IFNULL(COUNT(B.SESSION_ID),0) AS TOTAL FROM CTE2 A LEFT JOIN CTE B USING (BIN) GROUP BY BIN"
184,Y,Y,"WITH CTE AS (SELECT SESSION_ID, CASE WHEN DURATION/60>=0 AND DURATION/60<5 THEN '[0-5>' WHEN DURATION/60>=5 AND DURATION/60<10 THEN '[5-10>' WHEN DURATION/60>=10 AND DURATION/60<15 THEN '[10-15>' ELSE '15 or more' END AS BIN FROM SESSIONS) SELECT B.BIN, IFNULL(COUNT(A.SESSION_ID),0) AS TOTAL FROM CTE A RIGHT JOIN (SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' UNION SELECT '[10-15>' UNION SELECT '15 or more') B ON A.BIN = B.BIN GROUP BY 1"
185,Y,Y,"WITH T1 AS( SELECT SESSION_ID, DURATION, CASE WHEN DURATION/60 <5 THEN '[0-5>' WHEN DURATION/60 <10 THEN '[5-10>' WHEN DURATION/60 <15 THEN '[10-15>' ELSE '15 or more' END AS BIN FROM SESSIONS ) , T2 AS ( SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' AS BIN UNION SELECT '[10-15>' AS BIN UNION SELECT '15 or more' AS BIN ) SELECT BIN, COUNT(SESSION_ID) AS TOTAL FROM T1 RIGHT JOIN T2 USING(BIN) GROUP BY BIN"
186,Y,Y,"WITH T1 AS (SELECT *, CASE WHEN DURATION<300 AND DURATION>=0 THEN '[0-5>' WHEN DURATION >= 300 AND DURATION < 600 THEN '[5-10>' WHEN DURATION >= 600 AND DURATION < 900 THEN '[10-15>' ELSE '15 or more' END AS BIN FROM SESSIONS), T2 AS (SELECT '[0-5>'AS BIN UNION SELECT '[5-10>'AS BIN UNION SELECT '[10-15>'AS BIN UNION SELECT '15 or more'AS BIN) SELECT T2.BIN,COUNT(T1.SESSION_ID) AS TOTAL FROM T2 LEFT JOIN T1 ON T2.BIN=T1.BIN GROUP BY T2.BIN"
187,Y,Y,"SELECT A.BIN,SUM(CASE WHEN B.BIN IS NOT NULL THEN 1 ELSE 0 END) AS TOTAL FROM ( SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' AS BIN UNION SELECT '[10-15>' AS BIN UNION SELECT '15 or more' AS BIN ) AS A LEFT JOIN ( SELECT CASE WHEN (DURATION/60) >=0 AND (DURATION/60) <5 THEN '[0-5>' WHEN (DURATION/60) AND (DURATION/60) <10 THEN '[5-10>' WHEN (DURATION/60) >=10 AND (DURATION/60) <15 THEN '[10-15>' ELSE '15 or more' END AS BIN FROM SESSIONS ) AS B ON A.BIN=B.BIN GROUP BY A.BIN"
188,Y,Y,"WITH CTE AS ( SELECT '[0-5>' AS BIN, 0 AS START_TIME, 5*60 AS END_TIME UNION SELECT '[5-10>' AS BIN, 5*60 AS START_TIME, 10*60 AS END_TIME UNION SELECT '[10-15>' AS BIN, 10*60 AS START_TIME, 15*60 AS END_TIME UNION SELECT '15 or more' AS BIN, 15*60 AS START_TIME, 2147483647 AS END_TIME ) , BIN_ASSIGNMENT AS ( SELECT * FROM CTE C LEFT JOIN SESSIONS S ON S.DURATION >= C.START_TIME AND S.DURATION < C.END_TIME ORDER BY DURATION ) SELECT BIN , COUNT(SESSION_ID) AS TOTAL FROM BIN_ASSIGNMENT GROUP BY BIN"
189,Y,N,"SELECT '[0-5>' AS BIN, COUNT(SESSION_ID ) AS TOTAL FROM SESSIONS WHERE DURATION/60 <5 UNION SELECT '[5-10>' AS BIN, COUNT(SESSION_ID ) AS TOTAL FROM SESSIONS WHERE DURATION/60 BETWEEN 5 AND 10 UNION SELECT '[10-15>' AS BIN, COUNT(SESSION_ID ) AS TOTAL FROM SESSIONS WHERE DURATION/60 BETWEEN 10 AND 15 UNION SELECT '15 or more' AS BIN, COUNT(SESSION_ID ) AS TOTAL FROM SESSIONS WHERE DURATION/60 > 15"
190,Y,Y,"SELECT (CASE WHEN DURATION/60 <5 THEN '[0-5>' ELSE '[0-5>' END) BIN ,IFNULL(SUM(CASE WHEN DURATION/60 <5 THEN 1 END),0) TOTAL FROM SESSIONS UNION SELECT (CASE WHEN DURATION/60 >=5 AND DURATION/60 <10 THEN '[5-10>' ELSE '[5-10>' END) BIN ,IFNULL(SUM(CASE WHEN DURATION/60 >=5 AND DURATION/60 <10 THEN 1 END),0) TOTAL FROM SESSIONS UNION SELECT (CASE WHEN DURATION/60 >=10 AND DURATION/60 <15 THEN '[10-15>' ELSE '[10-15>' END) BIN , IFNULL(SUM(CASE WHEN DURATION/60 >=10 AND DURATION/60 <15 THEN 1 END),0) TOTAL FROM SESSIONS UNION SELECT (CASE WHEN DURATION/60 >=15 THEN '15 or more ELSE 15 or more' END) BIN ,IFNULL(SUM(CASE WHEN DURATION/60 >=15 THEN 1 END),0) TOTAL FROM SESSIONS"
191,Y,Y,"SELECT '[0-5>' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION < 300 UNION ALL SELECT '[5-10>' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION >= 300 AND DURATION < 600 UNION ALL SELECT '[10-15>' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION >= 600 AND DURATION < 900 UNION ALL SELECT '15 or more' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION >= 900"
192,Y,Y,"SELECT T2.BIN, COALESCE(TOTAL,0) TOTAL FROM (SELECT CASE WHEN (DURATION / 60) < 5 THEN '[0-5>' WHEN (DURATION / 60) >=5 AND DURATION/60 < 10 THEN '[5-10>' WHEN (DURATION / 60) >= 10 AND DURATION/60 < 15 THEN '[10-15>' ELSE '15 or more' END AS BIN, COUNT(*) AS TOTAL FROM SESSIONS GROUP BY BIN) T1 RIGHT JOIN (SELECT '[0-5>' BIN UNION SELECT '[5-10>' BIN UNION SELECT '[10-15>' BIN UNION SELECT '15 or more' BIN) AS T2 ON T1.BIN = T2.BIN"
193,Y,Y,"SELECT '[0-5>' AS BIN, COUNT(*) AS TOTAL FROM SESSIONS WHERE DURATION / 60 < 5 UNION SELECT '[5-10>' AS BIN, COUNT(*) AS TOTAL FROM SESSIONS WHERE DURATION / 60 >= 5 AND DURATION / 60 < 10 UNION SELECT '[10-15>' AS BIN, COUNT(*) AS TOTAL FROM SESSIONS WHERE DURATION / 60 >= 10 AND DURATION / 60 < 15 UNION SELECT '15 or more' AS BIN, COUNT(*) AS TOTAL FROM SESSIONS WHERE DURATION / 60 >= 15"
194,Y,Y,"SELECT '[0-5>' AS BIN, SUM(CASE WHEN DURATION/60<5 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION ALL SELECT '[5-10>' AS BIN, SUM(CASE WHEN DURATION/60>=5 AND DURATION/60<10 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION ALL SELECT '[10-15>' AS BIN, SUM(CASE WHEN DURATION/60>=10 AND DURATION/60<15 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION ALL SELECT '15 or more' AS BIN, SUM(CASE WHEN DURATION/60>=15 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS"
195,Y,Y,"WITH K AS ( SELECT SESSION_ID, DURATION/60 AS DURATION FROM SESSIONS ) SELECT '[0-5>' AS BIN, COUNT(K.DURATION) AS TOTAL FROM K WHERE K.DURATION<5 UNION SELECT '[5-10>' AS BIN, COUNT(K.DURATION) AS TOTAL FROM K WHERE K.DURATION<10 AND K.DURATION>=5 UNION SELECT '[10-15>' AS BIN, COUNT(K.DURATION) AS TOTAL FROM K WHERE K.DURATION<15 AND K.DURATION>=10 UNION SELECT '15 or more' AS BIN, COUNT(K.DURATION) AS TOTAL FROM K WHERE K.DURATION>=15"
196,Y,Y,"SELECT TEMP2.BIN, IFNULL(COUNT(TEMP.SESSION_ID), 0) AS TOTAL FROM ( SELECT SESSION_ID, ( CASE WHEN ((DURATION/60) < 5) THEN '[0-5>' WHEN (((DURATION/60) >= 5) AND ((DURATION/60) < 10)) THEN '[5-10>' WHEN (((DURATION/60) >= 10) AND ((DURATION/60) < 15)) THEN '[10-15>' ELSE '15 or more' END ) AS BIN FROM SESSIONS ) TEMP RIGHT JOIN ((SELECT '[0-5>' AS BIN) UNION (SELECT '[5-10>' AS BIN) UNION (SELECT '[10-15>' AS BIN) UNION (SELECT '15 or more' AS BIN)) TEMP2 ON TEMP.BIN = TEMP2.BIN GROUP BY TEMP2.BIN"
197,Y,Y,"SELECT '[0-5>' BIN ,IFNULL(SUM(CASE WHEN DURATION/60 <5 THEN 1 END),0) TOTAL FROM SESSIONS UNION SELECT '[5-10>'BIN ,IFNULL(SUM(CASE WHEN DURATION/60 >=5 AND DURATION/60 <10 THEN 1 END),0) TOTAL FROM SESSIONS UNION SELECT '[10-15>' BIN , IFNULL(SUM(CASE WHEN DURATION/60 >=10 AND DURATION/60 <15 THEN 1 END),0) TOTAL FROM SESSIONS UNION SELECT '15 or more' BIN ,IFNULL(SUM(CASE WHEN DURATION/60 >=15 THEN 1 END),0) TOTAL FROM SESSIONS"
198,Y,Y,"WITH C AS( SELECT CASE WHEN DURATION/60<5 THEN '[0-5>' WHEN DURATION/60>=5 AND DURATION/60<10 THEN '[5-10>' WHEN DURATION/60>=10 AND DURATION/60<15 THEN '[10-15>' ELSE '15 or more' END BIN FROM SESSIONS), A AS(SELECT '[0-5>' BIN UNION SELECT '[5-10>' BIN UNION SELECT '[10-15>' BIN UNION SELECT '15 or more' BIN) SELECT BIN, IFNULL(COUNT(C.BIN),0) TOTAL FROM A LEFT JOIN C USING(BIN) GROUP BY 1"
199,Y,N,"WITH LESS_THAN_5 AS ( SELECT '[0-5>' AS BIN, COUNT(DURATION) AS TOTAL FROM SESSIONS WHERE DURATION BETWEEN 0 AND 5 * 60 - 1 ), LESS_THAN_10 AS ( SELECT '[5-10>' AS BIN, COUNT(DURATION) AS TOTAL FROM SESSIONS WHERE DURATION BETWEEN 5 * 60 AND 10 * 60 - 1 ), LESS_THAN_15 AS ( SELECT '[10-15>' AS BIN, COUNT(DURATION) AS TOTAL FROM SESSIONS WHERE DURATION BETWEEN 10 * 60 AND 15 * 60 - 1 ), MORE_THAN_15 AS ( SELECT '15 or more' AS BIN, COUNT(DURATION) AS TOTAL FROM SESSIONS WHERE DURATION > 15 * 60 ) SELECT * FROM LESS_THAN_5 UNION SELECT * FROM LESS_THAN_10 UNION SELECT * FROM LESS_THAN_15 UNION SELECT * FROM MORE_THAN_15"
200,Y,N,"WITH BIN_TABLE AS (SELECT SESSION_ID, DURATION/60 AS DUR_MIN FROM SESSIONS) SELECT '[0-5>' AS BIN, SUM(CASE WHEN DUR_MIN BETWEEN 0 AND 5 THEN 1 ELSE 0 END) AS TOTAL FROM BIN_TABLE UNION SELECT '[5-10>' AS BIN, SUM(CASE WHEN DUR_MIN BETWEEN 5 AND 10 THEN 1 ELSE 0 END) AS TOTAL FROM BIN_TABLE UNION SELECT '[10-15>' AS BIN, SUM(CASE WHEN DUR_MIN BETWEEN 10 AND 15 THEN 1 ELSE 0 END ) AS TOTAL FROM BIN_TABLE UNION SELECT '15 or more' AS BIN, SUM(CASE WHEN DUR_MIN > 15 THEN 1 ELSE 0 END) AS TOTAL FROM BIN_TABLE"
201,Y,Y,"(SELECT '[0-5>' AS BIN , SUM(CASE WHEN DURATION/60<5 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS) UNION (SELECT '[5-10>' AS BIN , SUM(CASE WHEN DURATION/60>=5 AND DURATION/60<10 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS) UNION (SELECT '[10-15>' AS BIN , SUM(CASE WHEN DURATION/60>=10 AND DURATION/60<15 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS) UNION (SELECT '15 or more AS BIN', SUM(CASE WHEN DURATION/60>=15 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS)"
202,Y,N,"WITH CTE AS (SELECT SUM((DURATION/60) < 5)AS BIN1, SUM((DURATION/60) >= 5 AND (DURATION/60) <= 10) AS BIN2, SUM((DURATION/60) >= 10 AND (DURATION/60) <= 15) AS BIN3, SUM((DURATION/60) > 15) AS BIN4 FROM SESSIONS) SELECT '[0-5>' AS BIN, BIN1 AS TOTAL FROM CTE UNION SELECT '[5-10>' AS BIN, BIN2 AS TOTAL FROM CTE UNION SELECT '[10-15>' AS BIN, BIN3 AS TOTAL FROM CTE UNION SELECT '15 or more' AS BIN, BIN4 AS TOTAL FROM CTE"
203,Y,Y,"WITH X1 AS (SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' AS BIN UNION SELECT '[10-15>' AS BIN UNION SELECT '15 or more' AS BIN), X2 AS (SELECT S.*, CASE WHEN DURATION/60 >= 0 AND DURATION/60 < 5 THEN '[0-5>' WHEN DURATION/60 < 10 THEN '[5-10>' WHEN DURATION/60 < 15 THEN '[10-15>' ELSE '15 or more' END AS BIN FROM SESSIONS S) SELECT X1.BIN, IFNULL(COUNT(X2.BIN), 0) AS TOTAL FROM X1 LEFT JOIN X2 USING(BIN) GROUP BY BIN"
204,Y,Y,"WITH CTE AS ( SELECT '[0-5>' AS BIN UNION SELECT '[5-10>'AS BIN UNION SELECT '[10-15>' AS BIN UNION SELECT '15 or more' AS BIN ), CTE2 AS ( SELECT *, CASE WHEN DURATION / 60 < 5 THEN '[0-5>' WHEN DURATION / 60 < 10 THEN '[5-10>' WHEN DURATION / 60 < 15 THEN '[10-15>' WHEN DURATION / 60 >= 15 THEN '15 or more' END AS BIN FROM SESSIONS ) SELECT CTE.BIN, COUNT(SESSION_ID) AS TOTAL FROM CTE LEFT JOIN CTE2 ON CTE.BIN = CTE2.BIN GROUP BY BIN"
205,Y,N,"SELECT '[0-5>' AS BIN, COUNT(*) TOTAL FROM SESSIONS WHERE (DURATION/60) < 5 UNION SELECT '[5-10>' AS BIN, COUNT(*) TOTAL FROM SESSIONS WHERE (DURATION/60) BETWEEN 5 AND 10 UNION SELECT '[10-15>' AS BIN, COUNT(*) TOTAL FROM SESSIONS WHERE (DURATION/60) BETWEEN 10 AND 15 UNION SELECT '15 or more' AS BIN, COUNT(*) TOTAL FROM SESSIONS WHERE (DURATION/60) >= 15"
206,Y,Y,"WITH NEW AS ( SELECT *, CASE WHEN DURATION<5*60 THEN '[0-5>' WHEN DURATION<10*60 THEN '[5-10>' WHEN DURATION<15*60 THEN '[10-15>' ELSE '15 or more' END AS BIN FROM SESSIONS ), T2 AS ( SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' AS BIN UNION SELECT '[10-15>' AS BIN UNION SELECT '15 or more' AS BIN ) SELECT T2.BIN, COUNT(NEW.SESSION_ID) AS TOTAL FROM NEW RIGHT JOIN T2 ON T2.BIN=NEW.BIN GROUP BY BIN"
207,Y,N,"WITH TEMP1 AS (SELECT SESSION_ID, CASE WHEN DURATION/60 BETWEEN 0 AND 5 THEN '[0-5>' WHEN DURATION/60 BETWEEN 5 AND 10 THEN '[5-10>' WHEN DURATION/60 BETWEEN 10 AND 15 THEN '[10-15>' WHEN DURATION/60 > 15 THEN '15 or more' ELSE 0 END AS BIN FROM SESSIONS), TEMP2 AS ( SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' AS BIN UNION SELECT '[10-15>' AS BIN UNION SELECT '15 or more AS BIN' ) SELECT T2.BIN, COUNT(T1.BIN) AS TOTAL FROM TEMP1 T1 RIGHT JOIN TEMP2 T2 ON T1.BIN=T2.BIN GROUP BY T2.BIN"
208,Y,N,"SELECT '[0-5>' AS BIN , COUNT(*) AS TOTAL FROM SESSIONS WHERE 0 <= DURATION AND DURATION < 300 UNION SELECT '[5-10>' AS BIN , COUNT(*) AS TOTAL FROM SESSIONS WHERE 300 <= DURATION AND DURATION <600 UNION SELECT '[10-15>' AS BIN , COUNT(*) AS TOTAL FROM SESSIONS WHERE 600 <= DURATION AND DURATION <900 UNION SELECT '15 or more' AS BIN , COUNT(*) AS TOTAL FROM SESSIONS WHERE DURATION > 900"
209,Y,N,"SELECT '[0-5>' AS BIN , SUM(CASE WHEN DURATION/60 <= 5 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION ALL SELECT '[5-10>' AS BIN , SUM(CASE WHEN DURATION/60 > 5 AND DURATION/60 <= 10 THEN 1 ELSE 0 END )AS TOTAL FROM SESSIONS UNION ALL SELECT '[10-15>' AS BIN , SUM(CASE WHEN DURATION/60 > 10 AND DURATION/60 <= 15 THEN 1 ELSE 0 END )AS TOTAL FROM SESSIONS UNION ALL SELECT '15 or more' AS BIN , SUM(CASE WHEN DURATION/60 > 15 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS"
210,Y,Y,"SELECT '[0-5>' AS BIN , COUNT(DURATION/60) AS TOTAL FROM SESSIONS WHERE DURATION/60<5 UNION SELECT '[5-10>' AS BIN , COUNT(DURATION/60) AS TOTAL FROM SESSIONS WHERE DURATION/60>= 5 AND DURATION/60 < 10 UNION SELECT '[10-15>' AS BIN , COUNT(DURATION/60) AS TOTAL FROM SESSIONS WHERE DURATION/60>= 10 AND DURATION/60 < 15 UNION SELECT '15 or more' AS BIN , COUNT(DURATION/60) AS TOTAL FROM SESSIONS WHERE DURATION/60>= 15"
211,Y,N,"WITH T AS ( SELECT CASE WHEN DURATION/60 BETWEEN 0 AND 5 THEN '[0-5>' WHEN DURATION/60 BETWEEN 5 AND 10 THEN '[5-10>' WHEN DURATION/60 BETWEEN 10 AND 15 THEN '[10-15>' ELSE '15 or more' END BIN FROM SESSIONS ), BINS AS ( SELECT '[0-5>' AS BIN UNION ALL SELECT '[5-10>' AS BIN UNION ALL SELECT '[10-15>' AS BIN UNION ALL SELECT '15 or more' AS BIN ) SELECT B.BIN, IFNULL(COUNT(T.BIN), 0) TOTAL FROM BINS B LEFT JOIN T ON T.BIN = B.BIN GROUP BY B.BIN"
212,Y,N,"WITH BINS AS (SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' UNION SELECT '[10-15>' UNION SELECT '15 or more') ,SESSION_BINS AS (SELECT SESSION_ID, CASE WHEN DURATION < 5*60 THEN '[0-5>' WHEN DURATION >= 5*60 AND DURATION < 10*60 THEN '[5-10>' WHEN DURATION >= 10*60 AND DURATION < 15*60 THEN '[10-15>' WHEN DURATION > 15*60 THEN '15 or more' END AS BIN FROM SESSIONS) SELECT B.BIN, COUNT(SESSION_ID) AS TOTAL FROM BINS B LEFT JOIN SESSION_BINS S ON B.BIN = S.BIN GROUP BY B.BIN"
213,Y,Y,"SELECT '[0-5>' AS BIN, COUNT(0) AS TOTAL FROM SESSIONS WHERE DURATION < 300 UNION SELECT '[5-10>', COUNT(0) FROM SESSIONS WHERE DURATION >= 300 AND DURATION < 600 UNION SELECT '[10-15>', COUNT(0) FROM SESSIONS WHERE DURATION >= 600 AND DURATION < 900 UNION SELECT '15 or more', COUNT(0) FROM SESSIONS WHERE DURATION >= 900"
214,Y,N,"SELECT '[0-5>' AS BIN, SUM(CASE WHEN DURATION/60<5 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION ALL SELECT '[5-10>' AS BIN, SUM(CASE WHEN DURATION/60>5 AND DURATION/60<10 THEN 1 ELSE 0 END) FROM SESSIONS UNION ALL SELECT '[10-15>' AS BIN, SUM(CASE WHEN DURATION/60>10 AND DURATION/60<15 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION ALL SELECT '15 or more' AS BIN, SUM(CASE WHEN DURATION/60>15 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS"
215,Y,Y,"WITH TMP1 AS (SELECT *, CASE WHEN DURATION < 300 THEN '[0-5>' WHEN DURATION >= 300 AND DURATION < 600 THEN '[5-10>' WHEN DURATION >= 600 AND DURATION < 900 THEN '[10-15>' ELSE '15 or more' END BIN FROM SESSIONS), TMP2 AS (SELECT '[0-5>' AS BIN UNION ALL SELECT '[5-10>' AS BIN UNION ALL SELECT '[10-15>' AS BIN UNION ALL SELECT '15 or more' AS BIN) SELECT TMP2.BIN, SUM(IF(SESSION_ID IS NULL, 0, 1)) TOTAL FROM TMP2 LEFT JOIN TMP1 ON TMP2.BIN = TMP1.BIN GROUP BY TMP2.BIN"
