qid,mysql_can_execute?,mysql_correct?,mysql_query
304,Y,Y,WITH CTE AS (SELECT * FROM LOGINFO WHERE LOGOUT > LOGIN) SELECT DISTINCT A.ACCOUNT_ID FROM CTE A LEFT JOIN CTE B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS WHERE A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT
305,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS AND ((A.LOGOUT BETWEEN B.LOGIN AND B.LOGOUT) OR (B.LOGOUT BETWEEN A.LOGIN AND A.LOGOUT))
306,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID=L2.ACCOUNT_ID AND L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT WHERE L1.IP_ADDRESS !=L2.IP_ADDRESS
307,Y,Y,SELECT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID=B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS AND (B.LOGOUT>=A.LOGIN AND B.LOGOUT<=A.LOGOUT OR B.LOGIN>=A.LOGIN AND B.LOGIN<=A.LOGOUT) GROUP BY 1
308,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS <> L2.IP_ADDRESS WHERE L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT OR L1.LOGOUT BETWEEN L2.LOGIN AND L2.LOGOUT
309,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT WHERE A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS ORDER BY 1
310,Y,Y,"SELECT DISTINCT AID AS ACCOUNT_ID FROM (SELECT A.ACCOUNT_ID AS AID, A.IP_ADDRESS AS AIP, A.LOGIN AS ALOGIN, A.LOGOUT AS ALOGOUT, B.ACCOUNT_ID, B.IP_ADDRESS, B.LOGIN, B.LOGOUT FROM LOGINFO A INNER JOIN LOGINFO B ON A.LOGIN <= B.LOGIN AND A.LOGOUT >= B.LOGIN AND A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS) T1"
311,Y,Y,"SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS <> B.IP_ADDRESS WHERE TIMESTAMPDIFF(SECOND,GREATEST(A.LOGIN,B.LOGIN),LEAST(A.LOGOUT,B.LOGOUT))>=0"
312,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.IP_ADDRESS != B.IP_ADDRESS AND B.LOGIN BETWEEN A.LOGIN AND A.LOGOUT AND A.ACCOUNT_ID = B.ACCOUNT_ID
313,Y,Y,"SELECT DISTINCT ID1 AS ACCOUNT_ID FROM ( SELECT A.ACCOUNT_ID AS ID1,B.ACCOUNT_ID AS ID2, A.LOGIN AS LOGIN1,B.LOGIN AS LOGIN2,A.LOGOUT AS LOGOUT1,B.LOGOUT AS LOGOUT2 FROM LOGINFO A INNER JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS<>B.IP_ADDRESS ) A WHERE (LOGIN2 <= LOGOUT1 AND LOGIN2 >= LOGIN1) OR (LOGOUT2 <= LOGOUT1 AND LOGOUT2 >= LOGIN1)"
314,Y,Y,"SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A, LOGINFO B WHERE DATE(A.LOGIN)=DATE(B.LOGIN) AND B.LOGIN BETWEEN A.LOGIN AND A.LOGOUT AND A.ACCOUNT_ID=B.ACCOUNT_ID AND A.IP_ADDRESS<>B.IP_ADDRESS"
315,Y,Y,SELECT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID WHERE B.IP_ADDRESS!=A.IP_ADDRESS AND B.LOGIN BETWEEN A.LOGIN AND A.LOGOUT GROUP BY A.ACCOUNT_ID
316,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A INNER JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS <> B.IP_ADDRESS AND A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT
317,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID=B.ACCOUNT_ID AND A.IP_ADDRESS!=B.IP_ADDRESS WHERE B.LOGIN>=A.LOGIN AND B.LOGIN<=A.LOGOUT
318,Y,N,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 INNER JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID WHERE L1.LOGIN <> L2.LOGIN AND ((L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT) OR (L1.LOGOUT) BETWEEN L2.LOGIN AND L2.LOGOUT) AND L1.IP_ADDRESS <> L2.IP_ADDRESS
319,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS AND L1.LOGIN <= L2.LOGOUT AND L2.LOGIN <= L1.LOGOUT
320,Y,Y,"SELECT DISTINCT(A.ACCOUNT_ID) FROM LOGINFO A, LOGINFO B WHERE A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS <> B.IP_ADDRESS AND A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT"
321,Y,Y,"SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO AS A JOIN LOGINFO AS B ON A.ACCOUNT_ID=B.ACCOUNT_ID AND A.IP_ADDRESS!=B.IP_ADDRESS WHERE GREATEST(A.LOGIN,B.LOGIN)<=LEAST(A.LOGOUT,B.LOGOUT)"
322,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID=L2.ACCOUNT_ID AND (L1.LOGIN<=L2.LOGOUT AND L1.LOGOUT>=L2.LOGIN) AND L1.IP_ADDRESS!=L2.IP_ADDRESS
323,Y,Y,"SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1, LOGINFO L2 WHERE L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS <> L2.IP_ADDRESS AND( (L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT) OR (L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT))"
324,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS!=L2.IP_ADDRESS WHERE (L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT) OR (L2.LOGOUT BETWEEN L1.LOGIN AND L1.LOGOUT)
325,Y,Y,SELECT ACCOUNT_ID FROM LOGINFO A WHERE EXISTS (SELECT 1 FROM LOGINFO WHERE A.ACCOUNT_ID = ACCOUNT_ID AND A.IP_ADDRESS != IP_ADDRESS AND (A.LOGIN BETWEEN LOGIN AND LOGOUT OR A.LOGOUT BETWEEN LOGIN AND LOGOUT)) GROUP BY ACCOUNT_ID
326,Y,Y,"SELECT DISTINCT B.ACCOUNT_ID FROM LOGINFO A, LOGINFO B WHERE A.ACCOUNT_ID = B.ACCOUNT_ID AND B.LOGIN BETWEEN A.LOGIN AND A.LOGOUT AND A.IP_ADDRESS != B.IP_ADDRESS"
327,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 USING(ACCOUNT_ID) WHERE L1.IP_ADDRESS != L2.IP_ADDRESS AND ((L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT) OR (L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT))
328,Y,Y,SELECT DISTINCT L2.ACCOUNT_ID FROM LOGINFO L1 LEFT JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS AND L1.LOGIN >= L2.LOGIN AND L1.LOGIN <= L2.LOGOUT WHERE L2.ACCOUNT_ID IS NOT NULL
329,Y,Y,SELECT DISTINCT(A.ACCOUNT_ID) FROM LOGINFO A JOIN LOGINFO B WHERE A.LOGIN BETWEEN(B.LOGIN) AND (B.LOGOUT) AND A.ACCOUNT_ID=B.ACCOUNT_ID AND A.IP_ADDRESS<>B.IP_ADDRESS
330,Y,Y,SELECT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS WHERE A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT GROUP BY 1
331,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID WHERE A.IP_ADDRESS != B.IP_ADDRESS AND A.LOGIN BETWEEN (B.LOGIN) AND (B.LOGOUT)
332,Y,Y,SELECT DISTINCT(B.ACCOUNT_ID) FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID=B.ACCOUNT_ID AND A.IP_ADDRESS!=B.IP_ADDRESS WHERE B.LOGIN BETWEEN A.LOGIN AND A.LOGOUT
333,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.IP_ADDRESS<>L2.IP_ADDRESS AND L1.ACCOUNT_ID=L2.ACCOUNT_ID AND (L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT OR L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT)
334,Y,Y,"SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A, LOGINFO B WHERE A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS AND ( A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT OR B.LOGIN BETWEEN A.LOGIN AND A.LOGOUT)"
335,Y,Y,SELECT A.ACCOUNT_ID ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID WHERE A.IP_ADDRESS != B.IP_ADDRESS AND (A.LOGOUT - B.LOGIN)*(B.LOGOUT-A.LOGIN) >= 0 GROUP BY A.ACCOUNT_ID
336,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A CROSS JOIN LOGINFO B ON A.ACCOUNT_ID=B.ACCOUNT_ID WHERE A.IP_ADDRESS!=B.IP_ADDRESS AND (A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT)
337,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON (A.ACCOUNT_ID = B.ACCOUNT_ID) WHERE (B.LOGIN BETWEEN A.LOGIN AND A.LOGOUT) AND B.IP_ADDRESS != A.IP_ADDRESS
338,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO AS L1 INNER JOIN LOGINFO AS L2 ON L1.ACCOUNT_ID=L2.ACCOUNT_ID AND L1.IP_ADDRESS!=L2.IP_ADDRESS WHERE L1.LOGOUT BETWEEN L2.LOGIN AND L2.LOGOUT OR L2.LOGOUT BETWEEN L1.LOGIN AND L1.LOGOUT GROUP BY L1.ACCOUNT_ID
339,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS <> L2.IP_ADDRESS AND (L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT OR L1.LOGOUT BETWEEN L2.LOGIN AND L2.LOGOUT)
340,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A INNER JOIN LOGINFO B ON B.LOGIN BETWEEN A.LOGIN AND A.LOGOUT AND B.IP_ADDRESS != A.IP_ADDRESS AND A.ACCOUNT_ID = B.ACCOUNT_ID
341,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS AND A.LOGIN <= B.LOGOUT AND A.LOGOUT >= B.LOGIN
342,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 WHERE L1.ACCOUNT_ID=L2.ACCOUNT_ID AND (L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT OR L1.LOGOUT BETWEEN L2.LOGIN AND L2.LOGOUT) AND L1.IP_ADDRESS!=L2.IP_ADDRESS
343,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS <> L2.IP_ADDRESS AND L2.LOGIN >= L1.LOGIN AND L2.LOGIN <= L1.LOGOUT
344,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 LEFT JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID WHERE L1.IP_ADDRESS != L2.IP_ADDRESS AND (L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT OR L2.LOGOUT BETWEEN L1.LOGIN AND L1.LOGOUT)
345,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS <> L2.IP_ADDRESS AND L1.LOGIN >= L2.LOGIN AND L2.LOGOUT >= L1.LOGIN
346,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 INNER JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.LOGIN >= L2.LOGIN AND L1.LOGIN <= L2.LOGOUT WHERE L1.IP_ADDRESS <> L2.IP_ADDRESS GROUP BY L1.ACCOUNT_ID
347,Y,Y,SELECT DISTINCT LO1.ACCOUNT_ID FROM LOGINFO LO1 JOIN LOGINFO LO2 ON LO1.ACCOUNT_ID = LO2.ACCOUNT_ID AND LO1.IP_ADDRESS != LO2.IP_ADDRESS AND ((LO1.LOGOUT BETWEEN LO2.LOGIN AND LO2.LOGOUT) OR (LO2.LOGOUT BETWEEN LO1.LOGIN AND LO1.LOGOUT) )
348,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A CROSS JOIN LOGINFO B ON A.ACCOUNT_ID=B.ACCOUNT_ID AND A.IP_ADDRESS!=B.IP_ADDRESS WHERE A.LOGIN BETWEEN (B.LOGIN) AND (B.LOGOUT) ORDER BY A.ACCOUNT_ID ASC
349,Y,N,"WITH ALLLOGINS AS (SELECT ACCOUNT_ID,IP_ADDRESS,LEAD(IP_ADDRESS) OVER(PARTITION BY ACCOUNT_ID ORDER BY LOGIN) AS NEXT_IP,LOGIN,LEAD(LOGIN) OVER(PARTITION BY ACCOUNT_ID ORDER BY LOGIN) AS NEXT_LOGIN,LOGOUT FROM LOGINFO) SELECT DISTINCT ACCOUNT_ID FROM ALLLOGINS WHERE IP_ADDRESS != NEXT_IP AND LOGOUT >= NEXT_LOGIN"
350,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 INNER JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS WHERE (L2.LOGIN >= L1.LOGIN AND L2.LOGIN <= L1.LOGOUT) OR L2.LOGIN <=L1.LOGIN AND L2.LOGOUT >= L1.LOGOUT
351,Y,Y,SELECT DISTINCT X.ACCOUNT_ID FROM LOGINFO X JOIN LOGINFO Y WHERE X.ACCOUNT_ID = Y.ACCOUNT_ID AND X.IP_ADDRESS != Y.IP_ADDRESS AND (Y.LOGIN BETWEEN X.LOGIN AND X.LOGOUT OR Y.LOGOUT BETWEEN X.LOGIN AND X.LOGOUT)
352,Y,Y,"SELECT A.ACCOUNT_ID FROM LOGINFO A, LOGINFO B WHERE A.ACCOUNT_ID=B.ACCOUNT_ID AND A.IP_ADDRESS!=B.IP_ADDRESS AND A.LOGIN<=B.LOGIN AND A.LOGOUT >= B.LOGIN GROUP BY A.ACCOUNT_ID"
353,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON (L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS AND L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT)
354,Y,N,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A LEFT JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID WHERE B.LOGIN > A.LOGIN AND B.LOGIN <= A.LOGOUT AND A.IP_ADDRESS <> B.IP_ADDRESS
355,Y,Y,"SELECT DISTINCT ACCOUNT_ID FROM (SELECT LOG1.ACCOUNT_ID, LOG1.IP_ADDRESS AS IP1, LOG2.IP_ADDRESS AS IP2 FROM LOGINFO LOG1 JOIN LOGINFO LOG2 ON LOG1.ACCOUNT_ID=LOG2.ACCOUNT_ID WHERE LOG1.LOGIN<=LOG2.LOGOUT AND LOG2.LOGIN<=LOG1.LOGOUT ) T WHERE IP1!=IP2"
356,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B USING (ACCOUNT_ID) WHERE A.IP_ADDRESS != B.IP_ADDRESS AND A.LOGIN <= B.LOGOUT AND B.LOGIN <= A.LOGOUT
357,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS <>L2.IP_ADDRESS AND L1.LOGIN>=L2.LOGIN AND L1.LOGIN<=L2.LOGOUT
358,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS <> L2.IP_ADDRESS WHERE (L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT) OR (L1.LOGOUT BETWEEN L2.LOGIN AND L2.LOGOUT)
359,Y,N,SELECT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS WHERE A.LOGIN <= B.LOGOUT AND A.LOGIN > B.LOGIN GROUP BY 1
360,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON ( L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS AND ( ( L1.LOGIN <= L2.LOGIN AND L2.LOGIN <= L1.LOGOUT ) OR ( L2.LOGIN <= L1.LOGIN AND L1.LOGIN <= L2.LOGOUT ) ) )
361,Y,Y,"SELECT DISTINCT(C. ACCOUNT_ID )FROM (SELECT A.ACCOUNT_ID , A.LOGIN AS FIRST, B.LOGIN AS SE, B.LOGOUT AS SEC FROM LOGINFO AS A JOIN LOGINFO AS B WHERE A.ACCOUNT_ID=B.ACCOUNT_ID AND A.IP_ADDRESS<>B.IP_ADDRESS) AS C WHERE FIRST BETWEEN SE AND SEC"
362,Y,N,"SELECT DISTINCT ACCOUNT_ID FROM (SELECT ACCOUNT_ID, IP_ADDRESS IP1, LOGOUT, LEAD(IP_ADDRESS) OVER (PARTITION BY ACCOUNT_ID ORDER BY LOGIN) IP2, LEAD(LOGIN) OVER (PARTITION BY ACCOUNT_ID ORDER BY LOGIN) LOGIN2, LOGOUT-LEAD(LOGIN) OVER (PARTITION BY ACCOUNT_ID ORDER BY LOGIN) DIFF FROM LOGINFO) T WHERE T.DIFF>=0 AND T.IP1!=T.IP2"
363,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B WHERE A.LOGIN BETWEEN (B.LOGIN) AND (B.LOGOUT) AND A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS <> B.IP_ADDRESS
364,Y,Y,"SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A, LOGINFO B WHERE A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS <> B.IP_ADDRESS AND B.LOGIN BETWEEN A.LOGIN AND A.LOGOUT"
365,Y,Y,"SELECT DISTINCT ACCOUNT_ID FROM (SELECT LOG1.ACCOUNT_ID, LOG1.IP_ADDRESS AS IP1, LOG2.IP_ADDRESS AS IP2 FROM LOGINFO LOG1 JOIN LOGINFO LOG2 ON LOG1.ACCOUNT_ID=LOG2.ACCOUNT_ID WHERE LOG1.LOGIN<=LOG2.LOGIN AND LOG2.LOGIN<=LOG1.LOGOUT ) T WHERE IP1!=IP2"
366,Y,Y,"SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1, LOGINFO L2 WHERE L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS <> L2.IP_ADDRESS AND ((L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT OR L1.LOGOUT BETWEEN L2.LOGIN AND L2.LOGOUT) OR (L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT OR L2.LOGOUT BETWEEN L1.LOGIN AND L1.LOGOUT))"
367,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 INNER JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS AND (L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT OR L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT)
368,Y,Y,SELECT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID WHERE L1.IP_ADDRESS != L2.IP_ADDRESS AND DATE(L1.LOGOUT) = DATE(L2.LOGIN) AND TIME(L2.LOGIN) BETWEEN TIME(L1.LOGIN) AND TIME(L1.LOGOUT) GROUP BY L1.ACCOUNT_ID
369,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 CROSS JOIN LOGINFO L2 WHERE L1.IP_ADDRESS != L2.IP_ADDRESS AND L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L2.LOGIN >= L1.LOGIN AND L1.LOGOUT >= L2.LOGIN
370,Y,Y,SELECT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS <> L2.IP_ADDRESS WHERE L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT GROUP BY L1.ACCOUNT_ID
371,Y,Y,"SELECT DISTINCT LI1.ACCOUNT_ID FROM LOGINFO LI1, LOGINFO LI2 WHERE LI1.ACCOUNT_ID = LI2.ACCOUNT_ID AND LI1.IP_ADDRESS != LI2.IP_ADDRESS AND (LI1.LOGIN <= LI2.LOGOUT AND LI1.LOGOUT >= LI2.LOGIN)"
372,Y,Y,"SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A, LOGINFO B WHERE A.ACCOUNT_ID=B.ACCOUNT_ID AND A.IP_ADDRESS!=B.IP_ADDRESS AND A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT"
373,Y,Y,SELECT DISTINCT(A.ACCOUNT_ID) FROM LOGINFO A INNER JOIN LOGINFO B ON B.LOGIN BETWEEN A.LOGIN AND A.LOGOUT AND A.IP_ADDRESS != B.IP_ADDRESS AND A.ACCOUNT_ID = B.ACCOUNT_ID
374,Y,Y,SELECT L1.ACCOUNT_ID FROM LOGINFO AS L1 INNER JOIN LOGINFO AS L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS WHERE L1.LOGOUT BETWEEN L2.LOGIN AND L2.LOGOUT OR L2.LOGOUT BETWEEN L1.LOGIN AND L1.LOGOUT GROUP BY 1
375,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID WHERE (L1.IP_ADDRESS != L2.IP_ADDRESS) AND ((L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT) OR (L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT))
376,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO AS L1 JOIN LOGINFO AS L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS AND ((L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT) OR (L1.LOGOUT BETWEEN L2.LOGIN AND L2.LOGOUT))
377,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A INNER JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS AND ((A.LOGOUT BETWEEN B.LOGIN AND B.LOGOUT) OR (B.LOGOUT BETWEEN A.LOGIN AND A.LOGOUT))
378,Y,Y,"SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 , LOGINFO L2 WHERE L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS AND L1.LOGOUT BETWEEN L2.LOGIN AND L2.LOGOUT"
379,Y,N,SELECT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS <> B.IP_ADDRESS AND A.LOGOUT>=B.LOGIN AND A.LOGIN<B.LOGIN GROUP BY ACCOUNT_ID
380,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS WHERE A.LOGIN <= B.LOGOUT AND B.LOGIN <= A.LOGOUT
381,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID=L2.ACCOUNT_ID AND L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT AND L1.IP_ADDRESS<>L2.IP_ADDRESS
382,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID =L2.ACCOUNT_ID AND L1.IP_ADDRESS <> L2.IP_ADDRESS WHERE L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT
383,Y,Y,"SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1, LOGINFO L2 WHERE L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT AND L1.IP_ADDRESS <> L2.IP_ADDRESS"
