qid,mysql_can_execute?,mysql_correct?,mysql_query
55,Y,Y,"SELECT CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS C WHERE CUSTOMER_ID IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A') AND CUSTOMER_ID IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') AND CUSTOMER_ID NOT IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C') ORDER BY CUSTOMER_ID"
56,Y,Y,"SELECT CUSTOMER_ID, CUSTOMER_NAME FROM ORDERS JOIN CUSTOMERS USING(CUSTOMER_ID) GROUP BY 1 HAVING SUM(PRODUCT_NAME='A')>0 AND SUM(PRODUCT_NAME='B')>0 AND SUM(PRODUCT_NAME='C')=0 ORDER BY 1"
57,Y,Y,"SELECT CUSTOMER_ID, CUSTOMER_NAME FROM ORDERS JOIN CUSTOMERS USING (CUSTOMER_ID) GROUP BY CUSTOMER_ID HAVING GROUP_CONCAT(PRODUCT_NAME) LIKE '%A%' AND GROUP_CONCAT(PRODUCT_NAME) LIKE '%B%' AND GROUP_CONCAT(PRODUCT_NAME) NOT LIKE '%C%'"
58,Y,Y,"SELECT CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS WHERE CUSTOMER_ID IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A') AND CUSTOMER_ID IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') AND CUSTOMER_ID NOT IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C')"
59,Y,Y,"SELECT CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS WHERE CUSTOMER_ID IN ( SELECT CUSTOMER_ID FROM (SELECT CUSTOMER_ID, GROUP_CONCAT(PRODUCT_NAME) AS ALL_PRODUCTS FROM ORDERS GROUP BY CUSTOMER_ID ) A WHERE FIND_IN_SET('A', A.ALL_PRODUCTS) > 0 AND FIND_IN_SET('B', A.ALL_PRODUCTS) > 0 AND FIND_IN_SET('C', A.ALL_PRODUCTS) = 0 ) ORDER BY CUSTOMER_ID"
60,Y,Y,"SELECT DISTINCT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM ORDERS O JOIN CUSTOMERS C ON O.CUSTOMER_ID = C.CUSTOMER_ID WHERE O.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS C WHERE PRODUCT_NAME = 'A') AND O.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS C WHERE PRODUCT_NAME = 'B') AND O.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS C WHERE PRODUCT_NAME = 'C')"
61,Y,Y,"SELECT DISTINCT ORDERS.CUSTOMER_ID, CUSTOMER_NAME FROM ORDERS LEFT JOIN CUSTOMERS ON CUSTOMERS.CUSTOMER_ID = ORDERS.CUSTOMER_ID WHERE ORDERS.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME ='A') AND ORDERS.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME ='B') AND ORDERS.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME ='C')"
62,Y,Y,"SELECT DISTINCT A.CUSTOMER_ID, B.CUSTOMER_NAME FROM ORDERS A JOIN CUSTOMERS B ON A.CUSTOMER_ID=B.CUSTOMER_ID WHERE PRODUCT_NAME ='A' AND A.CUSTOMER_ID IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='B') AND A.CUSTOMER_ID NOT IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='C')"
63,Y,Y,"SELECT DISTINCT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM CUSTOMERS C LEFT JOIN ORDERS O ON O.CUSTOMER_ID = C.CUSTOMER_ID WHERE O.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A') AND O.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') AND O.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C')"
64,Y,Y,"SELECT O.CUSTOMER_ID, C.CUSTOMER_NAME FROM (SELECT CUSTOMER_ID, SUM(CASE WHEN PRODUCT_NAME IN ('A', 'B') THEN 1 WHEN PRODUCT_NAME = 'C' THEN -1 ELSE 0 END) AS PRODUCT_COUNT FROM (SELECT DISTINCT CUSTOMER_ID, PRODUCT_NAME FROM ORDERS) AS T1 GROUP BY CUSTOMER_ID) AS O INNER JOIN CUSTOMERS AS C ON C.CUSTOMER_ID = O.CUSTOMER_ID WHERE O.PRODUCT_COUNT = 2"
65,Y,Y,"SELECT O.CUSTOMER_ID, C.CUSTOMER_NAME FROM CUSTOMERS C, ORDERS O WHERE C.CUSTOMER_ID = O.CUSTOMER_ID GROUP BY O.CUSTOMER_ID HAVING SUM(O.PRODUCT_NAME = 'A') > 0 AND SUM(O.PRODUCT_NAME = 'B') > 0 AND SUM(O.PRODUCT_NAME = 'C') = 0"
66,Y,Y,"SELECT O.CUSTOMER_ID, C.CUSTOMER_NAME FROM ORDERS O LEFT JOIN CUSTOMERS C ON O.CUSTOMER_ID=C.CUSTOMER_ID GROUP BY O.CUSTOMER_ID HAVING SUM(O.PRODUCT_NAME = 'A') > 0 AND SUM(O.PRODUCT_NAME = 'B') > 0 AND SUM(O.PRODUCT_NAME = 'C') = 0 ORDER BY O.CUSTOMER_ID"
67,Y,Y,"SELECT O.CUSTOMER_ID, C.CUSTOMER_NAME FROM ORDERS O LEFT JOIN CUSTOMERS C ON O.CUSTOMER_ID = C.CUSTOMER_ID GROUP BY O.CUSTOMER_ID HAVING SUM(O.PRODUCT_NAME = 'A') > 0 AND SUM(O.PRODUCT_NAME = 'B') > 0 AND SUM(O.PRODUCT_NAME = 'C') = 0"
68,Y,Y,"SELECT O.CUSTOMER_ID, CUSTOMER_NAME FROM ORDERS O LEFT JOIN CUSTOMERS C ON O.CUSTOMER_ID = C.CUSTOMER_ID GROUP BY CUSTOMER_ID HAVING SUM(IF(PRODUCT_NAME = 'A',1,0)) > 0 AND SUM(IF(PRODUCT_NAME = 'B',1,0)) >0 AND SUM(IF(PRODUCT_NAME = 'C',1,0)) = 0"
69,Y,Y,"SELECT T.CUSTOMER_ID, T.CUSTOMER_NAME FROM ( SELECT O.CUSTOMER_ID, C.CUSTOMER_NAME, SUM(CASE WHEN O.PRODUCT_NAME = 'A' THEN 1 ELSE 0 END) AS PROD_A, SUM(CASE WHEN O.PRODUCT_NAME = 'B' THEN 1 ELSE 0 END) AS PROD_B, SUM(CASE WHEN O.PRODUCT_NAME = 'C' THEN 1 ELSE 0 END) AS PROD_C FROM ORDERS O LEFT JOIN CUSTOMERS C ON O.CUSTOMER_ID=C.CUSTOMER_ID GROUP BY CUSTOMER_ID ) T WHERE T.PROD_A > 0 AND T.PROD_B > 0 AND PROD_C = 0 ORDER BY T.CUSTOMER_ID"
70,Y,Y,"SELECT T1.CUSTOMER_ID, C.CUSTOMER_NAME FROM (SELECT T.CUSTOMER_ID, (CASE WHEN T.PRODUCT_NAME = 'A' THEN 1 WHEN T.PRODUCT_NAME = 'B' THEN 1 WHEN T.PRODUCT_NAME = 'C' THEN 0.5 ELSE 0 END) AS INDEX_P FROM (SELECT CUSTOMER_ID, PRODUCT_NAME FROM ORDERS WHERE PRODUCT_NAME IN ('A','B','C') GROUP BY CUSTOMER_ID, PRODUCT_NAME) AS T) AS T1 LEFT JOIN CUSTOMERS C ON T1.CUSTOMER_ID = C.CUSTOMER_ID GROUP BY T1.CUSTOMER_ID HAVING SUM(T1.INDEX_P) = 2"
71,Y,Y,"SELECT T2.CUSTOMER_ID, C.CUSTOMER_NAME FROM CUSTOMERS AS C JOIN (SELECT CUSTOMER_ID, GROUP_CONCAT(PRODUCT_NAME) AS PRODUCTS FROM ORDERS GROUP BY CUSTOMER_ID) AS T2 ON C.CUSTOMER_ID=T2.CUSTOMER_ID WHERE T2.PRODUCTS NOT LIKE '%C%' AND T2.PRODUCTS LIKE '%A%' AND T2.PRODUCTS LIKE '%B%'"
72,Y,Y,"SELECT DISTINCT A.CUSTOMER_ID ,CUSTOMER_NAME FROM (SELECT * FROM ORDERS WHERE PRODUCT_NAME = 'A') A JOIN (SELECT * FROM ORDERS WHERE PRODUCT_NAME = 'B') B USING (CUSTOMER_ID ) JOIN CUSTOMERS USING (CUSTOMER_ID ) WHERE CUSTOMER_ID NOT IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C')"
73,Y,N,"SELECT X.CUSTOMER_ID,X.CUSTOMER_NAME FROM (SELECT ORDERS.CUSTOMER_ID,CUSTOMER_NAME FROM ORDERS LEFT JOIN CUSTOMERS ON ORDERS.CUSTOMER_ID = CUSTOMERS.CUSTOMER_ID WHERE PRODUCT_NAME = 'A' AND ORDERS.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B')) AS X LEFT JOIN (SELECT CUSTOMER_ID,PRODUCT_NAME FROM ORDERS WHERE PRODUCT_NAME = 'C') AS Y ON X.CUSTOMER_ID = Y.CUSTOMER_ID WHERE Y.PRODUCT_NAME IS NULL"
74,Y,Y,"SELECT C.CUSTOMER_ID,C.CUSTOMER_NAME FROM CUSTOMERS C JOIN ORDERS O ON C.CUSTOMER_ID=O.CUSTOMER_ID GROUP BY O.CUSTOMER_ID HAVING SUM(O.PRODUCT_NAME='A')>0 AND SUM(O.PRODUCT_NAME='B')>0 AND SUM(O.PRODUCT_NAME='C')=0"
75,Y,N,"SELECT CUSTOMER_ID, CUSTOMER_NAME FROM (SELECT A.CUSTOMER_ID, CUSTOMER_NAME, SUM(A.TYPE_COUNT) OVER(PARTITION BY A.CUSTOMER_ID) AS TYPE_VALUE FROM (SELECT O.CUSTOMER_ID, C.CUSTOMER_NAME, CASE WHEN O.PRODUCT_NAME = 'A' THEN 1 WHEN O.PRODUCT_NAME = 'B' THEN 1 WHEN O.PRODUCT_NAME = 'C' THEN -1 ELSE 0 END AS TYPE_COUNT FROM ORDERS O INNER JOIN CUSTOMERS C ON O.CUSTOMER_ID = C.CUSTOMER_ID) A) BB WHERE TYPE_VALUE = 2 GROUP BY CUSTOMER_ID"
76,Y,N,"SELECT CUSTOMER_ID,CUSTOMER_NAME FROM ORDERS JOIN CUSTOMERS USING(CUSTOMER_ID) GROUP BY CUSTOMER_ID HAVING SUM(CASE WHEN PRODUCT_NAME = 'A' THEN 1 ELSE 0 END) =1 AND SUM(CASE WHEN PRODUCT_NAME = 'B' THEN 1 ELSE 0 END) =1 AND SUM(CASE WHEN PRODUCT_NAME = 'C' THEN 1 ELSE 0 END) =0"
77,Y,N,"SELECT X.CUSTOMER_ID,C.CUSTOMER_NAME FROM CUSTOMERS AS C INNER JOIN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='C') AND PRODUCT_NAME IN ('A','B') GROUP BY 1 HAVING COUNT(*)>1) AS X ON X.CUSTOMER_ID=C.CUSTOMER_ID"
78,Y,Y,"WITH A AS ( SELECT DISTINCT(A1.CUSTOMER_ID) FROM ORDERS A1, ORDERS A2, ORDERS A3 WHERE A1.PRODUCT_NAME='A' AND A2.PRODUCT_NAME='B' AND A3.PRODUCT_NAME!='C' AND A1.CUSTOMER_ID = A2.CUSTOMER_ID AND A2.CUSTOMER_ID = A3.CUSTOMER_ID ) SELECT A.CUSTOMER_ID , C.CUSTOMER_NAME FROM A A LEFT JOIN CUSTOMERS C ON A.CUSTOMER_ID = C.CUSTOMER_ID WHERE A.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME ='C')"
79,Y,Y,"WITH A AS ( SELECT DISTINCT(CUSTOMER_ID) AS CUSTS_A FROM ORDERS WHERE PRODUCT_NAME = 'A' ), B AS ( SELECT DISTINCT(CUSTOMER_ID) AS CUSTS_B FROM ORDERS WHERE PRODUCT_NAME = 'B' ), C AS ( SELECT DISTINCT(CUSTOMER_ID) AS CUSTS_C FROM ORDERS WHERE PRODUCT_NAME = 'C' ) SELECT CUSTOMERS.CUSTOMER_ID, CUSTOMERS.CUSTOMER_NAME FROM ( SELECT A.CUSTS_A FROM A JOIN B ON A.CUSTS_A=B.CUSTS_B LEFT JOIN C ON A.CUSTS_A=C.CUSTS_C WHERE C.CUSTS_C IS NULL ) T JOIN CUSTOMERS ON CUSTOMERS.CUSTOMER_ID = T.CUSTS_A"
80,Y,Y,"WITH A AS ( SELECT CUSTOMER_ID, SUM(CASE WHEN PRODUCT_NAME = 'A' THEN 1 ELSE 0 END) AS BUYA, SUM(CASE WHEN PRODUCT_NAME = 'B' THEN 1 ELSE 0 END) AS BUYB, SUM(CASE WHEN PRODUCT_NAME = 'C' THEN 1 ELSE 0 END) AS BUYC FROM ORDERS GROUP BY CUSTOMER_ID HAVING BUYA>0 AND BUYB>0 AND BUYC=0) SELECT * FROM CUSTOMERS WHERE CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM A) ORDER BY CUSTOMER_ID"
81,Y,Y,"WITH A_BUYER AS (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A' GROUP BY CUSTOMER_ID), B_BUYER AS (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B' GROUP BY CUSTOMER_ID), C_BUYER AS (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C' GROUP BY CUSTOMER_ID), AB_BUYER AS (SELECT A.CUSTOMER_ID FROM A_BUYER AS A INNER JOIN B_BUYER AS B ON A.CUSTOMER_ID = B.CUSTOMER_ID), RES AS (SELECT AB.CUSTOMER_ID FROM AB_BUYER AS AB LEFT JOIN C_BUYER AS C ON AB.CUSTOMER_ID = C.CUSTOMER_ID WHERE C.CUSTOMER_ID IS NULL) SELECT R.CUSTOMER_ID, C2.CUSTOMER_NAME FROM RES AS R JOIN CUSTOMERS AS C2 ON R.CUSTOMER_ID = C2.CUSTOMER_ID"
82,Y,Y,"WITH CTE AS ( (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A') UNION ALL (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') UNION ALL (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE CUSTOMER_ID NOT IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C') ) ) SELECT C.CUSTOMER_ID,CUSTOMER_NAME FROM CTE LEFT JOIN CUSTOMERS C ON CTE.CUSTOMER_ID = C.CUSTOMER_ID GROUP BY C.CUSTOMER_ID HAVING COUNT(1) = 3"
83,Y,Y,"WITH CTE AS ( SELECT DISTINCT O1.CUSTOMER_ID FROM ORDERS O1 LEFT JOIN ORDERS O2 ON O1.CUSTOMER_ID=O2.CUSTOMER_ID WHERE O1.PRODUCT_NAME='A' AND O2.PRODUCT_NAME='B' ) SELECT C2.CUSTOMER_ID, C2.CUSTOMER_NAME FROM CTE C1 JOIN CUSTOMERS C2 ON C1.CUSTOMER_ID=C2.CUSTOMER_ID AND C1.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='C')"
84,Y,N,"WITH CTE AS ( SELECT DISTINCT CUSTOMER_ID, SUM(CASE WHEN PRODUCT_NAME IN ('A','B','C') THEN 1 ELSE 0 END) CNT, SUM(CASE WHEN PRODUCT_NAME IN ('A','B') THEN 1 ELSE 0 END) CNT1 FROM ORDERS GROUP BY CUSTOMER_ID HAVING SUM(CASE WHEN PRODUCT_NAME IN ('A','B','C') THEN 1 ELSE 0 END)!=3 AND SUM(CASE WHEN PRODUCT_NAME IN ('A','B') THEN 1 ELSE 0 END)=2 ) SELECT C.CUSTOMER_ID,C.CUSTOMER_NAME FROM CTE C1 INNER JOIN CUSTOMERS C ON C.CUSTOMER_ID=C1.CUSTOMER_ID"
85,Y,Y,"WITH CTE AS ( SELECT O.CUSTOMER_ID, C.CUSTOMER_NAME, SUM(PRODUCT_NAME = 'A') AS COUNTA , SUM(PRODUCT_NAME = 'B') AS COUNTB ,SUM(PRODUCT_NAME = 'C') AS COUNTC FROM ORDERS O LEFT JOIN CUSTOMERS C ON O.CUSTOMER_ID = C.CUSTOMER_ID GROUP BY 1,2 ) SELECT CTE.CUSTOMER_ID, CTE.CUSTOMER_NAME FROM CTE WHERE COUNTA > 0 AND COUNTB > 0 AND COUNTC = 0"
86,Y,N,"WITH CTE AS (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A' AND CUSTOMER_ID IN ( SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B' ) ) SELECT CTE.CUSTOMER_ID, CUSTOMERS.CUSTOMER_NAME FROM CTE LEFT JOIN CUSTOMERS ON CTE.CUSTOMER_ID = CUSTOMERS.CUSTOMER_ID WHERE CTE.CUSTOMER_ID NOT IN ( SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C' )"
87,Y,Y,"WITH CTE AS (SELECT ORDER_ID, CUSTOMER_ID, PRODUCT_NAME, CASE WHEN PRODUCT_NAME='A' THEN 1 WHEN PRODUCT_NAME='B' THEN 2 WHEN PRODUCT_NAME='C' THEN 3 ELSE 4 END AS CUSTOM_RNK FROM ORDERS) SELECT DISTINCT B.CUSTOMER_ID, CUSTOMER_NAME FROM ORDERS A INNER JOIN CUSTOMERS B ON A.CUSTOMER_ID=B.CUSTOMER_ID WHERE A.CUSTOMER_ID NOT IN (SELECT DISTINCT CUSTOMER_ID FROM CTE WHERE CUSTOM_RNK=3) AND A.CUSTOMER_ID IN (SELECT DISTINCT CUSTOMER_ID FROM CTE WHERE CUSTOM_RNK=1) AND A.CUSTOMER_ID IN (SELECT DISTINCT CUSTOMER_ID FROM CTE WHERE CUSTOM_RNK=2)"
88,Y,Y,WITH CTE1 AS ( SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE CUSTOMER_ID NOT IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C') AND CUSTOMER_ID IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A') AND CUSTOMER_ID IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') ) SELECT * FROM CUSTOMERS WHERE CUSTOMER_ID IN (SELECT * FROM CTE1)
89,Y,Y,"WITH CUST_A_B AS ( SELECT DISTINCT A.CUSTOMER_ID FROM (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='A') A INNER JOIN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='B')B WHERE A.CUSTOMER_ID=B.CUSTOMER_ID ) SELECT C1.CUSTOMER_ID,C2.CUSTOMER_NAME FROM CUST_A_B C1 INNER JOIN CUSTOMERS C2 ON C1.CUSTOMER_ID=C2.CUSTOMER_ID WHERE C1.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='C')"
90,Y,Y,"WITH CUST_CTE AS( SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A') AND CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') AND CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C') ) SELECT C1.CUSTOMER_ID, CUSTOMER_NAME FROM CUST_CTE C1 INNER JOIN CUSTOMERS C2 ON C1.CUSTOMER_ID = C2.CUSTOMER_ID"
91,Y,Y,WITH CANDIDATES AS ( SELECT CUSTOMER_ID FROM ORDERS GROUP BY CUSTOMER_ID HAVING SUM(CASE WHEN PRODUCT_NAME='A' THEN 1 ELSE 0 END)>0 AND SUM(CASE WHEN PRODUCT_NAME='B' THEN 1 ELSE 0 END)>0 AND SUM(CASE WHEN PRODUCT_NAME='C' THEN 1 ELSE 0 END)=0 ) SELECT * FROM CUSTOMERS WHERE CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM CANDIDATES) ORDER BY CUSTOMER_ID
92,Y,N,"WITH CUSTOMERC AS ( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C' GROUP BY CUSTOMER_ID ), CUSTOMERA AS ( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A' GROUP BY CUSTOMER_ID ), CUSTOMERB AS ( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B' GROUP BY CUSTOMER_ID ) SELECT CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS JOIN ORDERS USING (CUSTOMER_ID) JOIN CUSTOMERA USING (CUSTOMER_ID) JOIN CUSTOMERB USING (CUSTOMER_ID) WHERE CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM CUSTOMERC) AND CUSTOMER_ID GROUP BY CUSTOMER_ID, CUSTOMER_NAME ORDER BY CUSTOMER_ID"
93,Y,Y,"WITH STAGING AS (SELECT CUSTOMER_ID , COUNT(DISTINCT(CASE WHEN PRODUCT_NAME IN ('A', 'B') THEN PRODUCT_NAME ELSE NULL END)) AS AANDBCOUNT , COUNT(DISTINCT(CASE WHEN PRODUCT_NAME = 'C' THEN PRODUCT_NAME ELSE NULL END)) AS CCOUNT FROM ORDERS GROUP BY CUSTOMER_ID) SELECT CUSTOMERS.CUSTOMER_ID, CUSTOMERS.CUSTOMER_NAME FROM STAGING JOIN CUSTOMERS ON STAGING.CUSTOMER_ID = CUSTOMERS.CUSTOMER_ID WHERE AANDBCOUNT >= 2 AND CCOUNT = 0"
94,Y,N,"WITH TEMP AS ( SELECT A.CUSTOMER_ID, CUSTOMER_NAME, SUM(CASE WHEN PRODUCT_NAME = 'A' THEN 1 ELSE 0 END) AS A, SUM(CASE WHEN PRODUCT_NAME = 'B' THEN 1 ELSE 0 END) AS B, SUM(CASE WHEN PRODUCT_NAME = 'C' THEN 1 ELSE 0 END) AS C FROM ORDERS A LEFT JOIN CUSTOMERS B ON A.CUSTOMER_ID = B.CUSTOMER_ID GROUP BY CUSTOMER_ID ) SELECT CUSTOMER_ID, CUSTOMER_NAME FROM TEMP WHERE A = 1 AND B = 1 AND C = 0 ORDER BY CUSTOMER_ID"
95,Y,Y,"WITH TEMP AS ( SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A' AND CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='B')) SELECT DISTINCT TEMP.CUSTOMER_ID, C.CUSTOMER_NAME FROM TEMP JOIN CUSTOMERS C ON TEMP.CUSTOMER_ID = C.CUSTOMER_ID WHERE TEMP.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='C')"
96,Y,N,"WITH A AS ( SELECT CUSTOMERS.CUSTOMER_ID, CUSTOMER_NAME, ORDER_ID FROM CUSTOMERS INNER JOIN ORDERS ON CUSTOMERS.CUSTOMER_ID = ORDERS.CUSTOMER_ID WHERE PRODUCT_NAME = 'A'), B AS ( SELECT A.CUSTOMER_ID, CUSTOMER_NAME, A.ORDER_ID FROM A INNER JOIN ORDERS ON A.CUSTOMER_ID = ORDERS.CUSTOMER_ID WHERE PRODUCT_NAME = 'B' ) SELECT B.CUSTOMER_ID, CUSTOMER_NAME FROM B WHERE B.CUSTOMER_ID NOT IN (SELECT CUSTOMERS.CUSTOMER_ID FROM CUSTOMERS INNER JOIN ORDERS ON CUSTOMERS.CUSTOMER_ID = ORDERS.CUSTOMER_ID WHERE PRODUCT_NAME = 'C')"
97,Y,Y,"WITH A AS( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A' ), B AS( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B' ), C AS( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C' ) SELECT DISTINCT CUSTOMER_ID, CUSTOMER_NAME FROM ORDERS JOIN CUSTOMERS USING(CUSTOMER_ID) WHERE CUSTOMER_ID IN (SELECT * FROM A) AND CUSTOMER_ID IN (SELECT * FROM B) AND CUSTOMER_ID NOT IN (SELECT * FROM C) ORDER BY CUSTOMER_ID"
98,Y,N,"WITH A AS (SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM CUSTOMERS C JOIN ORDERS O ON C.CUSTOMER_ID = O.CUSTOMER_ID WHERE O.PRODUCT_NAME = 'A') , B AS ( SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM CUSTOMERS C JOIN ORDERS O ON C.CUSTOMER_ID = O.CUSTOMER_ID WHERE O.PRODUCT_NAME = 'B'), C AS ( SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM CUSTOMERS C JOIN ORDERS O ON C.CUSTOMER_ID = O.CUSTOMER_ID WHERE O.PRODUCT_NAME = 'C') SELECT A.CUSTOMER_ID, A.CUSTOMER_NAME FROM A JOIN B ON A.CUSTOMER_ID = B.CUSTOMER_ID LEFT JOIN C ON A.CUSTOMER_ID = C.CUSTOMER_ID WHERE C.CUSTOMER_ID IS NULL"
99,Y,Y,"WITH BASE_TABLE AS ( SELECT CUSTOMER_ID, CUSTOMER_NAME, GROUP_CONCAT(DISTINCT PRODUCT_NAME) AS PRODUCT_LISTS FROM CUSTOMERS LEFT JOIN ORDERS USING(CUSTOMER_ID) GROUP BY 1, 2) SELECT CUSTOMER_ID, CUSTOMER_NAME FROM BASE_TABLE WHERE PRODUCT_LISTS LIKE '%A%B%' AND PRODUCT_LISTS NOT LIKE '%C%' GROUP BY 1"
100,Y,Y,"WITH BOUGHTS AS ( SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_NAME) AS CNT FROM ORDERS WHERE PRODUCT_NAME IN ('A', 'B') GROUP BY CUSTOMER_ID), NOTS AS ( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C' GROUP BY CUSTOMER_ID) SELECT B.CUSTOMER_ID, C.CUSTOMER_NAME FROM BOUGHTS AS B INNER JOIN CUSTOMERS AS C ON B.CUSTOMER_ID = C.CUSTOMER_ID LEFT JOIN NOTS AS N ON B.CUSTOMER_ID = N.CUSTOMER_ID WHERE N.CUSTOMER_ID IS NULL AND B.CNT = 2"
101,Y,N,"WITH CTE AS (SELECT O.CUSTOMER_ID, C.CUSTOMER_NAME, O.PRODUCT_NAME, SUM(IF(PRODUCT_NAME='A','1','0')) AS A, SUM(IF(PRODUCT_NAME='B','1','0')) AS B, SUM(IF(PRODUCT_NAME='C','1','0')) AS C FROM CUSTOMERS C LEFT JOIN ORDERS O ON C.CUSTOMER_ID=O.CUSTOMER_ID GROUP BY 1) SELECT CTE.CUSTOMER_ID, CTE.CUSTOMER_NAME FROM CTE WHERE A=1 AND B=1 AND C=0"
