qid,mysql_can_execute?,mysql_correct?,mysql_query
266,Y,Y,"WITH UNIQUE_LOCATIONS AS ( SELECT LAT, LON FROM INSURANCE GROUP BY 1,2 HAVING COUNT(1) = 1 ), PREVIOUS_YEAR_NON_UNIQUE AS ( SELECT TIV_2015 FROM INSURANCE GROUP BY 1 HAVING COUNT(1) > 1 ) SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM PREVIOUS_YEAR_NON_UNIQUE) AND (LAT,LON) IN (SELECT LAT, LON FROM UNIQUE_LOCATIONS)"
267,Y,Y,"WITH UNIQUE_LOCATIONS AS ( SELECT LAT, LON FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(PID) = 1 ), TIVS AS ( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(PID) > 1 ) SELECT SUM(I.TIV_2016) AS TIV_2016 FROM INSURANCE I INNER JOIN UNIQUE_LOCATIONS U ON U.LAT = I.LAT AND U.LON = I.LON INNER JOIN TIVS T ON T.TIV_2015 = I.TIV_2015"
268,Y,Y,"WITH W AS ( SELECT *, COUNT(*) OVER (PARTITION BY TIV_2015) AS SAME_TIV_2015, COUNT(*) OVER (PARTITION BY LAT, LON) AS UNIQUE_GEO FROM INSURANCE ) SELECT SUM(TIV_2016) AS TIV_2016 FROM W WHERE SAME_TIV_2015 > 1 AND UNIQUE_GEO = 1"
269,Y,Y,"WITH XYZ AS ( SELECT TIV_2015, COUNT(TIV_2015) AS CNT FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(TIV_2015)<>1) , ABC AS( SELECT CONCAT(LAT,LON) LOCATION, COUNT(1) FROM INSURANCE GROUP BY CONCAT(LAT,LON) HAVING COUNT(1)=1 ) SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE I WHERE I.TIV_2015 IN (SELECT DISTINCT TIV_2015 FROM XYZ) AND CONCAT(I.LAT,I.LON) IN (SELECT DISTINCT LOCATION FROM ABC )"
270,Y,Y,"SELECT ROUND(SUM(INSURANCE.TIV_2016),2) AS TIV_2016 FROM INSURANCE WHERE INSURANCE.TIV_2015 IN ( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*) > 1 ) AND CONCAT(LAT, LON) IN ( SELECT CONCAT(LAT, LON) FROM INSURANCE GROUP BY LAT , LON HAVING COUNT(*) = 1 )"
271,Y,Y,"SELECT ROUND(SUM(I.TIV_2016),2) AS TIV_2016 FROM INSURANCE I WHERE I.TIV_2015 IN (SELECT BB.TIV_2015 FROM INSURANCE BB WHERE BB.PID != I.PID) AND CONCAT(I.LAT, I.LON) NOT IN (SELECT CONCAT(AA.LAT, AA.LON) FROM INSURANCE AA WHERE AA.PID != I.PID)"
272,Y,Y,"SELECT ROUND(SUM(A.TIV_2016),2) AS TIV_2016 FROM INSURANCE A WHERE A.TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE B WHERE A.PID!=B.PID ) AND CONCAT(A.LAT, A.LON) NOT IN (SELECT CONCAT(C.LAT, C.LON) FROM INSURANCE C WHERE A.PID!=C.PID)"
273,Y,Y,"WITH T1 AS( SELECT PID, DENSE_RANK() OVER(ORDER BY TIV_2015) DEN_TIV FROM INSURANCE), T2 AS( SELECT PID, DEN_TIV FROM T1 HAVING DEN_TIV IN ( SELECT DEN_TIV FROM T1 GROUP BY 1 HAVING COUNT(DEN_TIV) > 1)), T3 AS( SELECT * FROM INSURANCE HAVING PID IN (SELECT PID FROM T2)) SELECT ROUND(SUM(TIV_2016),2) TIV_2016 FROM( SELECT DISTINCT PID, TIV_2016 FROM T3 HAVING PID NOT IN ( SELECT T3.PID FROM T3 JOIN INSURANCE T4 ON T3.PID != T4.PID AND (T3.LAT = T4.LAT AND T3.LON = T4.LON))) T4"
274,Y,N,"SELECT ROUND(SUM(DISTINCT A.TIV_2016),2) AS TIV_2016 FROM INSURANCE A INNER JOIN INSURANCE B ON A.PID!=B.PID AND A.TIV_2015=B.TIV_2015 WHERE CONCAT(A.LAT,A.LON) NOT IN (SELECT CONCAT(LAT,LON) FROM INSURANCE C WHERE A.PID!=C.PID)"
275,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM INSURANCE I1 WHERE 1 = (SELECT COUNT(*) FROM INSURANCE B WHERE I1.LAT = B.LAT AND I1.LON = B.LON) AND 1 < (SELECT COUNT(*) FROM INSURANCE C WHERE I1.TIV_2015 = C.TIV_2015)"
276,Y,Y,"SELECT ROUND(SUM(A.TIV_2016),2) AS TIV_2016 FROM INSURANCE A WHERE 1=(SELECT COUNT(*) FROM INSURANCE B WHERE A.LAT=B.LAT AND A.LON=B.LON) AND 1<(SELECT COUNT(*) FROM INSURANCE C WHERE A.TIV_2015=C.TIV_2015 GROUP BY C.TIV_2015)"
277,Y,N,"SELECT ROUND(SUM(DISTINCT(I1.TIV_2016)), 2) AS TIV_2016 FROM INSURANCE I1 INNER JOIN INSURANCE I2 ON I1.PID != I2.PID AND I1.TIV_2015 = I2.TIV_2015 AND I1.LAT!=I2.LAT AND I1.LON!=I2.LON AND (I1.LAT, I1.LON) NOT IN (SELECT LAT, LON FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(*) > 1)"
278,Y,Y,"SELECT ROUND(SUM(TIV_2016), 2) AS TIV_2016 FROM INSURANCE I1 WHERE 1 < (SELECT COUNT(*) FROM INSURANCE I2 WHERE I1.TIV_2015 = I2.TIV_2015) AND 1 = (SELECT COUNT(*) FROM INSURANCE I2 WHERE I1.LAT = I2.LAT AND I1.LON = I2.LON)"
279,Y,Y,"SELECT ROUND(SUM(TMP.TIV_2016),2) AS TIV_2016 FROM( SELECT PID, TIV_2016, COUNT(TIV_2015) OVER(PARTITION BY TIV_2015) AS COUNT_2015, COUNT(PID) OVER(PARTITION BY LAT, LON ) AS LOCATION FROM INSURANCE) AS TMP WHERE TMP.COUNT_2015 >1 AND TMP.LOCATION = 1"
280,Y,Y,"SELECT ROUND(SUM(TIV_2016), 2) TIV_2016 FROM INSURANCE A WHERE TIV_2015 IN (SELECT B.TIV_2015 FROM INSURANCE B WHERE A.PID!=B.PID) AND CONCAT(LAT,LON) NOT IN (SELECT CONCAT(C.LAT, C.LON) FROM INSURANCE C WHERE A.PID!=C.PID)"
281,Y,N,"SELECT ROUND(SUM(DISTINCT(I1.TIV_2016)),2) AS TIV_2016 FROM INSURANCE I1 INNER JOIN INSURANCE I2 ON (I1.TIV_2015 = I2.TIV_2015) AND I1.PID!=I2.PID WHERE (CONCAT(I1.LAT,I1.LON) NOT IN (SELECT CONCAT(I3.LAT,I3.LON) FROM INSURANCE I3 WHERE I1.PID!=I3.PID))"
282,Y,Y,"SELECT ROUND(SUM(I1.TIV_2016),2) AS TIV_2016 FROM INSURANCE AS I1 WHERE I1.TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*) > 1) AND (I1.LAT, I1.LON) NOT IN (SELECT LAT, LON FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(*) > 1)"
283,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM INSURANCE WHERE (LAT, LON) IN (SELECT LAT, LON FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(*) = 1) AND TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*) >= 2)"
284,Y,Y,"WITH T AS ( SELECT DISTINCT A.* FROM INSURANCE A LEFT JOIN INSURANCE B ON A.TIV_2015 = B.TIV_2015 AND A.PID != B.PID WHERE B.PID IS NOT NULL ) SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM T WHERE (LAT,LON) NOT IN (SELECT LAT, LON FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(DISTINCT PID) > 1)"
285,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM INSURANCE WHERE (TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(PID)>1)) AND ((LAT, LON) NOT IN (SELECT LAT, LON FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(PID)>1 ) )"
286,Y,Y,"SELECT ROUND(SUM(I1.TIV_2016),2) AS TIV_2016 FROM INSURANCE I1 WHERE I1.TIV_2015 IN ( SELECT I2.TIV_2015 FROM INSURANCE I2 WHERE I1.PID<>I2.PID ) AND CONCAT(I1.LAT,I1.LON) NOT IN ( SELECT CONCAT(I3.LAT,I3.LON) FROM INSURANCE I3 WHERE I1.PID<>I3.PID )"
287,Y,N,"WITH TABLE1 AS (SELECT LAT, LON FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(*) > 1) SELECT ROUND(SUM(DISTINCT(I1.TIV_2016)), 2) AS TIV_2016 FROM INSURANCE I1 INNER JOIN INSURANCE I2 ON I1.PID != I2.PID AND I1.TIV_2015 = I2.TIV_2015 AND I1.LAT!=I2.LAT AND I1.LON!=I2.LON AND (I1.LAT, I1.LON) NOT IN (SELECT LAT, LON FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(*) > 1)"
288,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(TIV_2015)>1) AND (LAT,LON) IN ( SELECT LAT,LON FROM ( SELECT *, COUNT(*) OVER (PARTITION BY LAT,LON ) AS CNT FROM INSURANCE ) A WHERE CNT=1 )"
289,Y,Y,"WITH CTE AS ( SELECT *, COUNT(*) OVER(PARTITION BY LAT, LON) AS LAT_LON_COUNT , COUNT(*) OVER(PARTITION BY TIV_2015) AS TIV_2015_COUNT FROM INSURANCE ) SELECT ROUND(SUM(TIV_2016), 2) AS TIV_2016 FROM CTE WHERE LAT_LON_COUNT = 1 AND TIV_2015_COUNT >= 2"
290,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) TIV_2016 FROM INSURANCE A WHERE 1 = (SELECT COUNT(*) FROM INSURANCE B WHERE A.LAT=B.LAT AND A.LON=B.LON) AND 1 < (SELECT COUNT(*) FROM INSURANCE C WHERE A.TIV_2015=C.TIV_2015)"
291,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM (SELECT *, COUNT(*) OVER(PARTITION BY TIV_2015) AS CNT1, COUNT(*) OVER(PARTITION BY LAT, LON) AS CNT2 FROM INSURANCE ) AS TBL WHERE CNT1 > 1 AND CNT2 =1"
292,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) TIV_2016 FROM INSURANCE A WHERE TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE B WHERE A.PID!=B.PID) AND CONCAT(LAT, LON) NOT IN (SELECT CONCAT(LAT, LON) FROM INSURANCE C WHERE A.PID!=C.PID)"
293,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 NOT IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*)=1) AND (LAT,LON) NOT IN (SELECT LAT,LON FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(*)>1)"
294,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) TIV_2016 FROM INSURANCE A WHERE (SELECT COUNT(TIV_2015) FROM INSURANCE WHERE TIV_2015 = A.TIV_2015) > 1 AND (SELECT COUNT(PID) FROM INSURANCE WHERE (LAT,LON) = (A.LAT,A.LON)) = 1"
295,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) TIV_2016 FROM ( SELECT PID, TIV_2016, SUM(1) OVER(PARTITION BY LAT, LON) LOCATION_FILTER, SUM(1) OVER(PARTITION BY TIV_2015) AS TIV_FILTER FROM INSURANCE ) A WHERE TIV_FILTER > 1 AND LOCATION_FILTER = 1"
296,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM INSURANCE WHERE (LAT, LON) NOT IN(SELECT LAT, LON FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(*) > 1) AND TIV_2015 IN(SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(TIV_2015) > 1)"
297,Y,Y,"SELECT ROUND(SUM(ABC.TIV_2016),2) AS TIV_2016 FROM ( SELECT A.PID ,A.TIV_2015 ,A.TIV_2016 ,CONCAT(A.LAT, A.LON) FROM INSURANCE A JOIN INSURANCE B ON A.TIV_2015 = B.TIV_2015 WHERE A.TIV_2015 IN (SELECT BB.TIV_2015 FROM INSURANCE BB WHERE BB.PID != A.PID) AND A.PID = B.PID AND CONCAT(A.LAT, A.LON) NOT IN (SELECT CONCAT(AA.LAT, AA.LON) FROM INSURANCE AA WHERE AA.PID != A.PID) ) ABC"
298,Y,Y,"WITH UNIQUE_LOC AS( SELECT * FROM INSURANCE WHERE (LAT, LON) NOT IN ( SELECT LAT, LON FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(*) > 1) ), MULTIPLE_VALUE AS( SELECT * FROM INSURANCE WHERE TIV_2015 IN ( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*) > 1) ) SELECT ROUND(SUM(TIV_2016), 2) AS TIV_2016 FROM UNIQUE_LOC WHERE PID IN (SELECT PID FROM MULTIPLE_VALUE)"
299,Y,Y,"WITH CTE AS (SELECT *, COUNT(TIV_2015) OVER(PARTITION BY TIV_2015) AS CONDITION1, COUNT(CONCAT(LAT,LON)) OVER(PARTITION BY LAT, LON) AS CONDITION2 FROM INSURANCE) SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM CTE WHERE CONDITION1>1 AND CONDITION2=1"
300,Y,Y,"WITH TEMP1 AS( SELECT TIV_2016, COUNT(*) OVER (PARTITION BY TIV_2015) AS CT15 , COUNT(*) OVER (PARTITION BY LAT,LON) AS CTLOC FROM INSURANCE ) SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM TEMP1 WHERE CT15>1 AND CTLOC=1"
301,Y,Y,"SELECT ROUND(SUM(TIV_2016), 2) AS TIV_2016 FROM INSURANCE I WHERE I.TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*) >= 2) AND I.PID IN (SELECT PID FROM INSURANCE GROUP BY CONCAT(LAT, LON) HAVING COUNT(*)<2)"
302,Y,Y,"WITH T AS (SELECT PID,TIV_2016,LAT,LON FROM INSURANCE GROUP BY 3,4 HAVING COUNT(*) = 1) SELECT ROUND(SUM(I.TIV_2016),2) AS TIV_2016 FROM INSURANCE I JOIN T ON I.PID=T.PID WHERE I.TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY 1 HAVING COUNT(TIV_2015)>1)"
303,Y,Y,"WITH CONDITION_CTE1 AS (SELECT I1.PID FROM INSURANCE AS I1 JOIN INSURANCE AS I2 ON I1.TIV_2015 = I2.TIV_2015 WHERE I1.PID != I2.PID), CONDITION_CTE2 AS (SELECT PID FROM INSURANCE GROUP BY CONCAT(LAT, LON) HAVING COUNT(CONCAT(LAT, LON)) = 1) SELECT ROUND(SUM(TIV_2016), 2) AS TIV_2016 FROM INSURANCE WHERE PID IN (SELECT * FROM CONDITION_CTE1) AND PID IN (SELECT * FROM CONDITION_CTE2)"
304,Y,Y,"WITH T1 AS( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(TIV_2015)>1 ), T2 AS ( SELECT * FROM INSURANCE GROUP BY LAT,LON HAVING COUNT(*)=1) SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT * FROM T1) AND PID IN (SELECT PID FROM T2)"
305,Y,Y,"SELECT ROUND(SUM(I1.TIV_2016),2) AS TIV_2016 FROM INSURANCE I1 JOIN INSURANCE I2 ON I1.PID = I2.PID WHERE I1.TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(TIV_2015) > 1) AND I2.PID IN (SELECT PID FROM INSURANCE GROUP BY LAT,LON HAVING COUNT(LAT) = 1 AND COUNT(LON) = 1)"
306,Y,Y,"SELECT ROUND(SUM(A.TIV_2016),2) AS TIV_2016 FROM INSURANCE A WHERE A.TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*) > 1 ) AND CONCAT(LAT, LON) IN ( SELECT CONCAT(LAT, LON) FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(*) = 1 )"
307,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) TIV_2016 FROM INSURANCE WHERE PID IN (SELECT DISTINCT(A.PID) FROM INSURANCE A JOIN INSURANCE B ON A.TIV_2015 = B.TIV_2015 AND A.PID != B.PID) AND PID NOT IN (SELECT DISTINCT(A.PID) FROM INSURANCE A JOIN INSURANCE B ON A.LAT = B.LAT AND A.LON = B.LON AND A.PID != B.PID)"
308,Y,Y,"WITH CTE AS (SELECT PID, TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(DISTINCT PID) > 1)), CTE2 AS (SELECT PID, TIV_2016 FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(DISTINCT PID) = 1) SELECT ROUND(SUM(P1),2) AS TIV_2016 FROM (SELECT CTE.PID, CTE.TIV_2016 AS P1 FROM CTE JOIN CTE2 ON CTE.PID = CTE2.PID)M"
309,Y,Y,"WITH INSURANCE_BASE AS ( SELECT *, CONCAT(LAT,'_',LON) AS LATLON FROM INSURANCE ), BASE AS ( SELECT I1.*, I2.PID AS PID_2, I2.TIV_2015 AS TIV_2015_2, I2.LATLON AS LATLON_2 FROM INSURANCE_BASE I1 CROSS JOIN INSURANCE_BASE I2 WHERE I1.PID != I2.PID ), FLAGS AS ( SELECT PID_2, SUM(CASE WHEN TIV_2015 = TIV_2015_2 THEN 1 ELSE 0 END) AS TIV_2015_FLAG, SUM(CASE WHEN LATLON = LATLON_2 THEN 1 ELSE 0 END) AS LATLON_FLAG FROM BASE GROUP BY 1 ) SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM INSURANCE WHERE PID IN ( SELECT PID_2 FROM FLAGS WHERE TIV_2015_FLAG >= 1 AND LATLON_FLAG = 0 )"
310,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM INSURANCE WHERE PID IN (SELECT DISTINCT I1.PID FROM INSURANCE I1 JOIN INSURANCE I2 ON I1.PID != I2.PID AND I1.TIV_2015 = I2.TIV_2015) AND (LAT,LON) IN (SELECT LAT,LON FROM INSURANCE GROUP BY 1,2 HAVING COUNT(*) = 1)"
311,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) TIV_2016 FROM (SELECT TIV_2016, LAT, LON, COUNT(PID)OVER(PARTITION BY LAT, LON) AS CNT_LOCATION, COUNT(PID)OVER(PARTITION BY TIV_2015) COUNT_VALUE FROM INSURANCE ) TEMP WHERE CNT_LOCATION=1 AND COUNT_VALUE>1"
312,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM INSURANCE I1 WHERE (LAT,LON) NOT IN (SELECT LAT,LON FROM INSURANCE GROUP BY LAT,LON HAVING COUNT(LAT)>1) AND TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE I2 WHERE I1.PID != I2.PID)"
313,Y,Y,"SELECT CAST(SUM(TIV_2016) AS DECIMAL(10,2)) TIV_2016 FROM INSURANCE I1 JOIN (SELECT TIV_2015, COUNT(*) FROM INSURANCE I2 GROUP BY TIV_2015 HAVING COUNT(*) > 1) I2 ON I1.TIV_2015 = I2.TIV_2015 JOIN (SELECT LAT,LON,COUNT(*) FROM INSURANCE I3 GROUP BY LAT,LON HAVING COUNT(*) = 1 ) I3 ON I1.LAT = I3.LAT AND I1.LON = I3.LON"
314,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN ( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*)>1 AND (LAT, LON) IN (SELECT LAT, LON FROM INSURANCE GROUP BY LAT,LON HAVING COUNT(*)=1) )"
315,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM INSURANCE WHERE CONCAT(LAT, LON) IN ( SELECT CONCAT(LAT, LON) FROM INSURANCE GROUP BY CONCAT(LAT, LON) HAVING COUNT(*) = 1 ) AND TIV_2015 IN ( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*) > 1 )"
316,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM( SELECT * FROM INSURANCE WHERE (LAT,LON) NOT IN (SELECT LAT , LON FROM INSURANCE GROUP BY LAT,LON HAVING COUNT(*)>1) AND TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*) > 1)) TEMP"
317,Y,Y,"SELECT ROUND(SUM(TIV_2016), 2) TIV_2016 FROM INSURANCE WHERE ( (LAT, LON) NOT IN ( SELECT LAT, LON FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(*) > 1 ) ) AND ( TIV_2015 IN ( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*) > 1 ) )"
318,Y,Y,"SELECT ROUND(SUM(TIV_2016), 2) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN ( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*) > 1 ) AND CONCAT(LAT, LON) IN ( SELECT CONCAT(LAT, LON) FROM INSURANCE GROUP BY CONCAT(LAT, LON) HAVING COUNT(*) < 2 )"
319,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM INSURANCE I1 WHERE 2<=(SELECT COUNT(*) FROM INSURANCE I2 WHERE I2.TIV_2015=I1.TIV_2015) AND (1=(SELECT COUNT(*) FROM INSURANCE I3 WHERE I3.LAT=I1.LAT AND I3.LON=I1.LON))"
320,Y,Y,"SELECT ROUND(SUM(A.TIV_2016),2) AS TIV_2016 FROM (SELECT DISTINCT A.PID,A.TIV_2015, A.TIV_2016,A.LAT,A.LON FROM INSURANCE A JOIN INSURANCE B ON A.TIV_2015 = B.TIV_2015 AND A.LAT!=B.LAT AND A.LON!=B.LON )A WHERE (A.LAT,A.LON) NOT IN (SELECT C.LAT,C.LON FROM INSURANCE C WHERE C.PID!=A.PID)"
321,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM INSURANCE A WHERE (SELECT COUNT(*) FROM INSURANCE B WHERE A.LAT=B.LAT AND A.LON=B.LON) = 1 AND (SELECT COUNT(*) FROM INSURANCE C WHERE A.TIV_2015=C.TIV_2015) >1"
322,Y,Y,"SELECT ROUND(SUM(INSURANCE.TIV_2016),2) AS TIV_2016 FROM INSURANCE WHERE INSURANCE.TIV_2015 IN (SELECT INSURANCE.TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(PID) > 1) AND CONCAT(LAT,LON) IN (SELECT CONCAT(LAT,LON) FROM INSURANCE GROUP BY LAT,LON HAVING COUNT(PID) = 1)"
323,Y,Y,"SELECT ROUND(SUM(INSURANCE.TIV_2016),2) AS TIV_2016 FROM INSURANCE WHERE INSURANCE.TIV_2015 IN ( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*) > 1 AND (LAT, LON) IN ( SELECT LAT, LON FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(*) = 1 ) )"
324,Y,Y,"WITH T1 AS ( SELECT DISTINCT I1.PID,I1.TIV_2015,I1.TIV_2016,I1.LAT,I1.LON FROM INSURANCE I1 JOIN INSURANCE I2 ON I1.PID!=I2.PID AND I1.TIV_2015=I2.TIV_2015 AND 0 = (SELECT COUNT(*) FROM INSURANCE I3 WHERE I1.PID!=I3.PID AND I3.LAT=I1.LAT AND I3.LON=I1.LON) ) SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM T1"
325,Y,Y,"WITH MULTIPLE_2015 AS ( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(PID) > 1 ), SINGLE_CITY AS ( SELECT LAT, LON FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(PID) = 1 ) SELECT ROUND(SUM(I.TIV_2016), 2) AS TIV_2016 FROM INSURANCE I INNER JOIN MULTIPLE_2015 M ON I.TIV_2015 = M.TIV_2015 INNER JOIN SINGLE_CITY SC ON I.LAT = SC.LAT AND I.LON = SC.LON"
326,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM INSURANCE WHERE INSURANCE.TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*) > 1) AND CONCAT(LAT,LON) IN ( SELECT CONCAT(LAT,LON) FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(*) =1 )"
327,Y,Y,"WITH SELECTED AS ( SELECT TIV_2016, COUNT(*) OVER(PARTITION BY TIV_2015) AS NUM_1, COUNT(*) OVER(PARTITION BY LAT, LON) AS NUM_2 FROM INSURANCE ) SELECT ROUND(SUM(TIV_2016), 2) AS TIV_2016 FROM SELECTED WHERE NUM_1 > 1 AND NUM_2 = 1"
328,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(PID) > 1) AND CONCAT(LAT,'-',LON) IN (SELECT CONCAT(LAT,'-',LON) FROM INSURANCE GROUP BY CONCAT(LAT,'-',LON) HAVING COUNT(PID) = 1)"
329,Y,Y,"WITH CTE AS(SELECT DISTINCT PID FROM INSURANCE WHERE CONCAT(LAT, LON) NOT IN (SELECT CONCAT(LAT, LON) FROM INSURANCE GROUP BY 1 HAVING COUNT(CONCAT(LAT, LON))>1) AND TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY 1 HAVING COUNT(TIV_2015) > 1)) SELECT ROUND(SUM(TIV_2016),2) TIV_2016 FROM INSURANCE WHERE PID IN (SELECT PID FROM CTE)"
330,Y,Y,"WITH V2015 AS ( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*)>=2), GEO AS ( SELECT LAT,LON FROM INSURANCE GROUP BY LAT,LON HAVING COUNT(*)>=2) SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM V2015) AND (LAT,LON) NOT IN (SELECT LAT,LON FROM GEO)"
331,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM (SELECT *, COUNT(*) OVER (PARTITION BY TIV_2015) AS GRPS, COUNT(*) OVER (PARTITION BY LAT, LON) AS CNT2 FROM INSURANCE) K WHERE GRPS>1 AND CNT2 =1"
332,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM INSURANCE A WHERE A.TIV_2015 IN (SELECT B.TIV_2015 FROM INSURANCE B WHERE A.PID != B.PID) AND CONCAT(LAT, LON) NOT IN (SELECT CONCAT(LAT,LON) FROM INSURANCE B WHERE A.PID != B.PID)"
333,Y,Y,"SELECT ROUND(SUM(TIV_2016), 2) AS TIV_2016 FROM( SELECT DISTINCT A.PID, A.TIV_2016 FROM INSURANCE A, INSURANCE B WHERE A.PID != B.PID AND A.TIV_2015 = B.TIV_2015 AND A.PID IN( SELECT PID FROM INSURANCE I GROUP BY LAT, LON HAVING COUNT(*) = 1)) T"
