qid,mysql_can_execute?,mysql_correct?,mysql_query
75,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(U.UNITS*P.PRICE)/SUM(U.UNITS), 2) AS AVERAGE_PRICE FROM PRICES P INNER JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND (U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) GROUP BY P.PRODUCT_ID"
76,Y,Y,"SELECT P.PRODUCT_ID,ROUND(SUM(U.UNITS*P.PRICE)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM PRICES AS P JOIN UNITSSOLD AS U ON P.PRODUCT_ID=U.PRODUCT_ID AND (U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) GROUP BY PRODUCT_ID"
77,Y,Y,"SELECT PRICES.PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES JOIN UNITSSOLD ON PRICES.PRODUCT_ID = UNITSSOLD.PRODUCT_ID AND UNITSSOLD.PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY PRICES.PRODUCT_ID"
78,Y,Y,"SELECT PRODUCT_ID, CAST(SUM(TOTAL_PRICE) / SUM(TOTAL_UNITS) AS DECIMAL(10, 2)) AS AVERAGE_PRICE FROM ( SELECT P.PRODUCT_ID AS PRODUCT_ID, P.PRICE * U.UNITS AS TOTAL_PRICE, U.UNITS AS TOTAL_UNITS FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE >= P.START_DATE AND U.PURCHASE_DATE <= END_DATE ) AS S GROUP BY S.PRODUCT_ID"
79,Y,Y,"SELECT PRODUCT_ID, CAST(SUM(TOTAL_PRICE) / SUM(TOTAL_UNITS) AS DECIMAL(10, 2)) AS AVERAGE_PRICE FROM ( SELECT P.PRODUCT_ID AS PRODUCT_ID, P.PRICE * U.UNITS AS TOTAL_PRICE, U.UNITS AS TOTAL_UNITS FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE ) AS S GROUP BY S.PRODUCT_ID"
80,Y,Y,"SELECT PRODUCT_ID, IFNULL(ROUND(SUM(TEMP_SUM)/SUM(UNITS),2),0) AS AVERAGE_PRICE FROM ( SELECT P1.PRODUCT_ID, (P1.PRICE * U1.UNITS) AS TEMP_SUM, U1.UNITS FROM PRICES P1 JOIN UNITSSOLD U1 ON P1.PRODUCT_ID = U1.PRODUCT_ID AND U1.PURCHASE_DATE BETWEEN P1.START_DATE AND P1.END_DATE) A GROUP BY A.PRODUCT_ID"
81,Y,Y,"SELECT PRODUCT_ID, ROUND(SUM(TEMP_SUM)/SUM(UNITS),2) AS AVERAGE_PRICE FROM ( SELECT P1.PRODUCT_ID, (P1.PRICE * U1.UNITS) AS TEMP_SUM, U1.UNITS FROM PRICES P1 JOIN UNITSSOLD U1 ON P1.PRODUCT_ID = U1.PRODUCT_ID AND U1.PURCHASE_DATE BETWEEN P1.START_DATE AND P1.END_DATE) A GROUP BY A.PRODUCT_ID"
82,Y,Y,"SELECT PRODUCT_ID, ROUND(SUM(UNITS*PRICE)/SUM(UNITS),2) AS AVERAGE_PRICE FROM (SELECT U.PRODUCT_ID, U.UNITS, P.PRICE FROM UNITSSOLD U LEFT JOIN PRICES P USING(PRODUCT_ID) WHERE U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) SUB GROUP BY PRODUCT_ID"
83,Y,Y,"SELECT PRODUCT_ID, ROUND(SUM(A) / SUM(UNITS), 2) AS AVERAGE_PRICE FROM (SELECT P.PRODUCT_ID AS PRODUCT_ID, PRICE, UNITS, PRICE * UNITS AS A FROM PRICES AS P LEFT JOIN UNITSSOLD AS U ON P.PRODUCT_ID = U.PRODUCT_ID AND (PURCHASE_DATE <= END_DATE AND PURCHASE_DATE >= START_DATE) ) AS T GROUP BY PRODUCT_ID"
84,Y,Y,"SELECT PRODUCT_ID, ROUND(TOTAL_COST/UNITS, 2) AS AVERAGE_PRICE FROM (SELECT P.PRODUCT_ID, SUM(UNITS*PRICE) AS TOTAL_COST, SUM(UNITS) AS UNITS FROM PRICES P JOIN UNITSSOLD U ON U.PRODUCT_ID = P.PRODUCT_ID AND U.PURCHASE_DATE >= P.START_DATE AND U.PURCHASE_DATE <= P.END_DATE GROUP BY PRODUCT_ID) AS T"
85,Y,Y,"SELECT PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES LEFT JOIN UNITSSOLD USING(PRODUCT_ID) WHERE PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY PRODUCT_ID"
86,Y,Y,"SELECT T1.PRODUCT_ID , ROUND(SUM(T2.UNITS*T1.PRICE)/SUM(T2.UNITS),2) AS AVERAGE_PRICE FROM PRICES AS T1 INNER JOIN UNITSSOLD AS T2 USING(PRODUCT_ID) WHERE T2.PURCHASE_DATE BETWEEN T1.START_DATE AND T1.END_DATE GROUP BY PRODUCT_ID"
87,Y,Y,"SELECT U.PRODUCT_ID, ROUND((SUM(U.UNITS*P.PRICE) / SUM(U.UNITS)), 2) AS AVERAGE_PRICE FROM UNITSSOLD U JOIN PRICES P ON U.PRODUCT_ID = P.PRODUCT_ID AND U.PURCHASE_DATE >= P.START_DATE AND U.PURCHASE_DATE <= P.END_DATE GROUP BY U.PRODUCT_ID"
88,Y,N,"SELECT U.PRODUCT_ID, ROUND(SUM(P.PRICE * U.UNITS) / SUM(U.UNITS), 2) AS AVERAGE_PRICE FROM UNITSSOLD U LEFT JOIN PRICES P ON U.PRODUCT_ID = P.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY U.PRODUCT_ID"
89,Y,Y,"SELECT U.PRODUCT_ID, ROUND(SUM(P.PRICE * U.UNITS)/SUM(U.UNITS), 2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY 1"
90,Y,Y,"SELECT U.PRODUCT_ID, ROUND(SUM(P.PRICE*U.UNITS)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD U JOIN PRICES P ON P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY U.PRODUCT_ID"
91,Y,N,"SELECT U.PRODUCT_ID, ROUND(SUM(PRICE * UNITS) / SUM(UNITS), 2) AS AVERAGE_PRICE FROM UNITSSOLD U LEFT JOIN PRICES P ON U.PRODUCT_ID = P.PRODUCT_ID AND (PURCHASE_DATE BETWEEN START_DATE AND END_DATE) GROUP BY U.PRODUCT_ID"
92,Y,Y,"SELECT U.PRODUCT_ID, ROUND(SUM(U.UNITS * P.PRICE) / SUM(U.UNITS), 2) AS AVERAGE_PRICE FROM UNITSSOLD U LEFT JOIN PRICES P ON P.PRODUCT_ID = U.PRODUCT_ID WHERE U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY U.PRODUCT_ID"
93,Y,N,"SELECT U.PRODUCT_ID, ROUND(SUM(U.UNITS * P.PRICE) / SUM(U.UNITS), 2) AS AVERAGE_PRICE FROM UNITSSOLD U LEFT JOIN PRICES P ON U.PRODUCT_ID = P.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY 1"
94,Y,Y,"SELECT U.PRODUCT_ID, ROUND(SUM(U.UNITS*P.PRICE)/ SUM(U.UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD U JOIN PRICES P ON (U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) AND P.PRODUCT_ID = U.PRODUCT_ID GROUP BY U.PRODUCT_ID"
95,Y,Y,"SELECT U.PRODUCT_ID, ROUND(SUM(UNITS*PRICE)/SUM(UNITS), 2) AS AVERAGE_PRICE FROM UNITSSOLD U JOIN PRICES P ON U.PRODUCT_ID = P.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY U.PRODUCT_ID"
96,Y,Y,"SELECT U.PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/ SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID=U.PRODUCT_ID AND (PURCHASE_DATE BETWEEN START_DATE AND END_DATE) GROUP BY 1"
97,Y,N,"SELECT U.PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2)AS AVERAGE_PRICE FROM UNITSSOLD U LEFT JOIN PRICES P ON U.PRODUCT_ID=P.PRODUCT_ID AND PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY U.PRODUCT_ID"
98,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(U.UNITS*P.PRICE) / SUM(U.UNITS) , 2) AS AVERAGE_PRICE FROM PRICES AS P INNER JOIN UNITSSOLD AS U ON P.PRODUCT_ID = U.PRODUCT_ID WHERE U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY PRODUCT_ID"
99,Y,Y,"SELECT PRICES.PRODUCT_ID,ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES INNER JOIN UNITSSOLD USING(PRODUCT_ID) WHERE UNITSSOLD.PURCHASE_DATE BETWEEN PRICES.START_DATE AND PRICES.END_DATE GROUP BY PRICES.PRODUCT_ID"
100,Y,Y,"SELECT A.PRODUCT_ID, ROUND((SUM((A.PRICE * B.UNITS)) / SUM(B.UNITS)), 2) AS AVERAGE_PRICE FROM PRICES A JOIN UNITSSOLD B ON A.PRODUCT_ID = B.PRODUCT_ID AND (B.PURCHASE_DATE >= A.START_DATE AND B.PURCHASE_DATE <= A.END_DATE) GROUP BY A.PRODUCT_ID"
101,Y,Y,"SELECT A.PRODUCT_ID,ROUND(SUM(A.UNITS*B.PRICE)/SUM(A.UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD A JOIN PRICES B ON A.PRODUCT_ID = B.PRODUCT_ID AND A.PURCHASE_DATE BETWEEN B.START_DATE AND B.END_DATE GROUP BY A.PRODUCT_ID"
102,Y,Y,"SELECT D.PRODUCT_ID, ROUND((SUM(PRICE*UNITS)+0.00)/(SUM(UNITS)+0.00),2) AS AVERAGE_PRICE FROM( SELECT * FROM PRICES P NATURAL JOIN UNITSSOLD U WHERE U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) D GROUP BY D.PRODUCT_ID"
103,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY 1"
104,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY 1"
105,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(UNITS*PRICE)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY 1"
106,Y,Y,"SELECT PRODUCT_ID,ROUND((TOTAL)/TOTAL_UNITS,2) AS AVERAGE_PRICE FROM ( SELECT SUM(PRICE*UNITS) AS TOTAL ,P.PRODUCT_ID, SUM(UNITS) AS TOTAL_UNITS FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID=U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY P.PRODUCT_ID )A"
107,Y,Y,"SELECT U.PRODUCT_ID, ROUND(SUM(U.UNITS*P.PRICE)/SUM(U.UNITS), 2) AS AVERAGE_PRICE FROM PRICES AS P JOIN UNITSSOLD AS U ON P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY U.PRODUCT_ID"
108,Y,N,"WITH CTE1 AS ( SELECT DISTINCT * FROM UNITSSOLD ), CTE2 AS ( SELECT P.PRODUCT_ID, START_DATE, END_DATE, PURCHASE_DATE, PRICE, UNITS FROM PRICES AS P JOIN CTE1 AS U ON P.PRODUCT_ID = U.PRODUCT_ID HAVING START_DATE<=PURCHASE_DATE AND END_DATE>=PURCHASE_DATE) SELECT PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS), 2) AS AVERAGE_PRICE FROM CTE2 GROUP BY PRODUCT_ID"
109,Y,Y,"WITH PPUS AS ( SELECT PRICES.PRODUCT_ID, START_DATE, END_DATE, PRICE, PURCHASE_DATE, UNITS FROM PRICES INNER JOIN UNITSSOLD ON PRICES.PRODUCT_ID = UNITSSOLD.PRODUCT_ID WHERE PURCHASE_DATE BETWEEN START_DATE AND END_DATE) SELECT PRODUCT_ID, ROUND(SUM(UNITS*PRICE)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PPUS GROUP BY PRODUCT_ID"
110,Y,Y,"WITH TA AS (SELECT P.PRODUCT_ID, U.PURCHASE_DATE, PRICE, UNITS FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID WHERE U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) SELECT PRODUCT_ID, ROUND(SUM(PRICE * UNITS)/SUM(UNITS), 2) AS AVERAGE_PRICE FROM TA GROUP BY PRODUCT_ID"
111,Y,N,"WITH COST AS (SELECT P.PRODUCT_ID, (P.PRICE * U.UNITS) AS TOTAL_COST, U.UNITS, U.PURCHASE_DATE FROM UNITSSOLD U LEFT JOIN PRICES P ON U.PRODUCT_ID = P.PRODUCT_ID AND (U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) GROUP BY P.PRODUCT_ID, U.PURCHASE_DATE) SELECT PRODUCT_ID, ROUND(SUM(TOTAL_COST)/SUM(UNITS), 2) AS AVERAGE_PRICE FROM COST GROUP BY PRODUCT_ID"
112,Y,Y,"WITH CTE AS ( SELECT P.PRODUCT_ID, P.PRICE*U.UNITS AS SALES, U.UNITS FROM PRICES P JOIN UNITSSOLD U ON U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE AND P.PRODUCT_ID = U.PRODUCT_ID ) SELECT PRODUCT_ID, ROUND(SUM(SALES)/SUM(UNITS),2) AS AVERAGE_PRICE FROM CTE GROUP BY PRODUCT_ID"
113,Y,Y,"WITH CTE AS (SELECT U.PRODUCT_ID, U.UNITS, P.PRICE, U.UNITS*P.PRICE AS TOTAL FROM PRICES P JOIN UNITSSOLD U ON U.PRODUCT_ID = P.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) SELECT PRODUCT_ID, ROUND(SUM(TOTAL)/SUM(UNITS),2) AS AVERAGE_PRICE FROM CTE GROUP BY PRODUCT_ID"
114,Y,Y,"WITH CTE AS (SELECT U.PRODUCT_ID, U.UNITS, P.PRICE, U.UNITS*P.PRICE AS TOTAL FROM PRICES P JOIN UNITSSOLD U ON U.PRODUCT_ID = P.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) SELECT PRODUCT_ID, ROUND(SUM(UNITS*PRICE)/SUM(UNITS),2) AS AVERAGE_PRICE FROM CTE GROUP BY PRODUCT_ID"
115,Y,Y,"WITH CTE AS( SELECT U.PRODUCT_ID, U.PURCHASE_DATE, U.UNITS, P.PRICE FROM UNITSSOLD U JOIN PRICES P ON U.PRODUCT_ID = P.PRODUCT_ID AND (PURCHASE_DATE BETWEEN START_DATE AND END_DATE)) SELECT PRODUCT_ID, ROUND(SUM(PRICE * UNITS) / SUM(UNITS),2) AS AVERAGE_PRICE FROM CTE GROUP BY PRODUCT_ID ORDER BY PRODUCT_ID"
116,Y,Y,"WITH RAW_DATA AS ( SELECT U.*, PRICE, UNITS*PRICE AS VALUE FROM UNITSSOLD AS U INNER JOIN PRICES AS P ON U.PRODUCT_ID = P.PRODUCT_ID AND PURCHASE_DATE BETWEEN START_DATE AND END_DATE ) SELECT PRODUCT_ID, ROUND(SUM(VALUE)/SUM(UNITS),2) AS AVERAGE_PRICE FROM RAW_DATA GROUP BY PRODUCT_ID"
117,Y,Y,"WITH T1 AS (SELECT P.PRODUCT_ID, P.PRICE, U.UNITS FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE >= P.START_DATE AND U.PURCHASE_DATE <= P.END_DATE) SELECT PRODUCT_ID, ROUND(SUM(UNITS*PRICE)/SUM(UNITS),2) AS AVERAGE_PRICE FROM T1 GROUP BY 1"
118,Y,Y,"WITH TEMP AS ( SELECT U.PRODUCT_ID, SUM(P.PRICE * U.UNITS) AS TOTAL_PRICE, SUM(U.UNITS) AS TOTAL_UNITS FROM UNITSSOLD U INNER JOIN PRICES P ON U.PRODUCT_ID = P.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY U.PRODUCT_ID ) SELECT PRODUCT_ID, ROUND(TOTAL_PRICE / TOTAL_UNITS,2) AS AVERAGE_PRICE FROM TEMP"
119,Y,Y,"WITH TEMP AS (SELECT U.PRODUCT_ID, U.PURCHASE_DATE, U.UNITS, P.PRICE, U.UNITS*P.PRICE AS TOT_PRICE FROM UNITSSOLD U LEFT JOIN PRICES P ON P.PRODUCT_ID = U.PRODUCT_ID WHERE U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) SELECT PRODUCT_ID, ROUND(SUM(TOT_PRICE)/SUM(UNITS), 2) AS AVERAGE_PRICE FROM TEMP GROUP BY 1"
120,Y,Y,"WITH TEMP AS( SELECT U.PRODUCT_ID, U.UNITS AS TOTALUNITS, U.UNITS * P.PRICE AS TOTALPRICE FROM PRICES P JOIN UNITSSOLD U ON U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE AND P.PRODUCT_ID = U.PRODUCT_ID) SELECT PRODUCT_ID, ROUND(SUM(TOTALPRICE)/SUM(TOTALUNITS),2) AS AVERAGE_PRICE FROM TEMP GROUP BY PRODUCT_ID"
121,Y,N,"WITH TOTAL_UNITS AS (SELECT U1.PRODUCT_ID, SUM(U1.UNITS) TOTAL_UNITS FROM UNITSSOLD U1 GROUP BY U1.PRODUCT_ID), TOTAL_DAILY_REVENUE AS ( SELECT P.PRODUCT_ID, U2.PURCHASE_DATE, (P.PRICE * U2.UNITS) TOTAL_DAILY_REVENUE FROM PRICES P INNER JOIN UNITSSOLD U2 ON P.PRODUCT_ID = U2.PRODUCT_ID WHERE U2.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE ), TOTAL_REVENUE AS ( SELECT TOTAL_DAILY_REVENUE.PRODUCT_ID, SUM(TOTAL_DAILY_REVENUE.TOTAL_DAILY_REVENUE) TOTAL_REVENUE FROM TOTAL_DAILY_REVENUE GROUP BY TOTAL_DAILY_REVENUE.PRODUCT_ID ) SELECT TOTAL_UNITS.PRODUCT_ID, ROUND((TOTAL_REVENUE.TOTAL_REVENUE / TOTAL_UNITS.TOTAL_UNITS), 2) AVERAGE_PRICE FROM TOTAL_UNITS JOIN TOTAL_REVENUE ON TOTAL_UNITS.PRODUCT_ID = TOTAL_REVENUE.PRODUCT_ID"
122,Y,Y,"WITH TEMP AS ( SELECT A.PRODUCT_ID, A.PURCHASE_DATE, A.UNITS, B.PRICE FROM UNITSSOLD A, PRICES B WHERE A.PRODUCT_ID = B.PRODUCT_ID AND A.PURCHASE_DATE BETWEEN B.START_DATE AND B.END_DATE) SELECT PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM TEMP GROUP BY PRODUCT_ID"
123,Y,Y,"SELECT A.PRODUCT_ID,ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES AS A LEFT JOIN UNITSSOLD AS B ON A.PRODUCT_ID=B.PRODUCT_ID AND B.PURCHASE_DATE BETWEEN A.START_DATE AND A.END_DATE GROUP BY 1"
124,Y,Y,"SELECT P.PRODUCT_ID , ROUND(SUM(P.PRICE * S.UNITS) / SUM(S.UNITS) ,2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE S.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY 1"
125,Y,Y,"SELECT P.PRODUCT_ID , ROUND(SUM(P.PRICE*U.UNITS)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD U JOIN PRICES P ON U.PRODUCT_ID = P.PRODUCT_ID AND (PURCHASE_DATE BETWEEN START_DATE AND END_DATE) GROUP BY P.PRODUCT_ID"
126,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(P.PRICE * U.UNITS) / SUM(U.UNITS),2) AS AVERAGE_PRICE FROM PRICES P LEFT JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID WHERE U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY 1"
127,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(P.PRICE*U.UNITS)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM PRICES P INNER JOIN UNITSSOLD U ON P.PRODUCT_ID=U.PRODUCT_ID AND (U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) GROUP BY P.PRODUCT_ID"
128,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS), 2) AS AVERAGE_PRICE FROM PRICES P LEFT JOIN UNITSSOLD U ON P.PRODUCT_ID =U.PRODUCT_ID WHERE PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY PRODUCT_ID"
129,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(UNITS*PRICE)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID WHERE PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY P.PRODUCT_ID"
130,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(UNITS*PRICE)/SUM(UNITS),2)AS AVERAGE_PRICE FROM PRICES P INNER JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY P.PRODUCT_ID"
131,Y,Y,"SELECT PRICES.PRODUCT_ID , ROUND((SUM( UNITS * PRICE) / SUM(UNITS)),2) AS AVERAGE_PRICE FROM PRICES,UNITSSOLD WHERE PRICES.PRODUCT_ID = UNITSSOLD.PRODUCT_ID AND UNITSSOLD.PURCHASE_DATE >= PRICES.START_DATE AND UNITSSOLD.PURCHASE_DATE <= PRICES.END_DATE GROUP BY PRODUCT_ID"
132,Y,N,"SELECT PRICES.PRODUCT_ID, ROUND(SUM(PRICES.PRICE*UNITSSOLD.UNITS)/SUM(UNITSSOLD.UNITS),2) AS AVERAGE_PRICE FROM PRICES INNER JOIN (SELECT DISTINCT * FROM UNITSSOLD) UNITSSOLD ON PRICES.PRODUCT_ID = UNITSSOLD.PRODUCT_ID WHERE PURCHASE_DATE>=START_DATE AND PURCHASE_DATE<=END_DATE GROUP BY PRICES.PRODUCT_ID"
133,Y,Y,"SELECT PRICES.PRODUCT_ID, ROUND(SUM(PRICE*UNITS) / SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES JOIN UNITSSOLD ON PRICES.PRODUCT_ID=UNITSSOLD.PRODUCT_ID WHERE PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY PRODUCT_ID"
134,Y,Y,"SELECT PRICES.PRODUCT_ID, ROUND(SUM(UNITS*PRICE)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES, UNITSSOLD WHERE PRICES.PRODUCT_ID = UNITSSOLD.PRODUCT_ID AND UNITSSOLD.PURCHASE_DATE <= PRICES.END_DATE AND UNITSSOLD.PURCHASE_DATE >= PRICES.START_DATE GROUP BY PRICES.PRODUCT_ID"
135,Y,N,"SELECT U.PRODUCT_ID, CAST(SUM(UNITS*PRICE)/SUM(UNITS) AS DECIMAL(36,2)) AS AVERAGE_PRICE FROM UNITSSOLD U LEFT JOIN PRICES P ON P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY U.PRODUCT_ID"
136,Y,Y,"SELECT U.PRODUCT_ID, ROUND(SUM(U.UNITS * P.PRICE)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD AS U LEFT JOIN PRICES AS P ON U.PRODUCT_ID = P.PRODUCT_ID WHERE U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY U.PRODUCT_ID"
137,Y,Y,"SELECT A.PRODUCT_ID , ROUND(SUM(A.PRICE*B.UNITS)/SUM(B.UNITS),2) AS AVERAGE_PRICE FROM (SELECT DISTINCT * FROM PRICES) AS A INNER JOIN UNITSSOLD AS B ON A.START_DATE <= B.PURCHASE_DATE AND A.END_DATE >= B.PURCHASE_DATE AND A.PRODUCT_ID = B.PRODUCT_ID GROUP BY 1"
138,Y,Y,"SELECT A.PRODUCT_ID AS PRODUCT_ID, ROUND(SUM(A.PRICE*B.UNITS)/SUM(B.UNITS),2) AS AVERAGE_PRICE FROM PRICES A LEFT JOIN UNITSSOLD B ON A.PRODUCT_ID=B.PRODUCT_ID AND B.PURCHASE_DATE BETWEEN A.START_DATE AND A.END_DATE GROUP BY 1"
139,Y,Y,"SELECT A.PRODUCT_ID, ROUND(SUM(A.UNITS*B.PRICE)/SUM(A.UNITS), 2) AS AVERAGE_PRICE FROM UNITSSOLD A, PRICES B WHERE A.PRODUCT_ID = B.PRODUCT_ID AND A.PURCHASE_DATE BETWEEN B.START_DATE AND B.END_DATE GROUP BY A.PRODUCT_ID"
140,Y,Y,"SELECT A.PRODUCT_ID, ROUND((SUM(A.PRICE*B.UNITS)/SUM(B.UNITS)),2) AS AVERAGE_PRICE FROM PRICES A JOIN UNITSSOLD B ON A.PRODUCT_ID = B.PRODUCT_ID AND (B.PURCHASE_DATE BETWEEN A.START_DATE AND A.END_DATE) GROUP BY A.PRODUCT_ID"
141,Y,Y,"SELECT A.PRODUCT_ID, ROUND(IFNULL(SUM(UNITS*PRICE)/SUM(UNITS), 0), 2) AS AVERAGE_PRICE FROM PRICES A LEFT JOIN UNITSSOLD B ON A.PRODUCT_ID = B.PRODUCT_ID AND B.PURCHASE_DATE BETWEEN A.START_DATE AND A.END_DATE GROUP BY 1"
142,Y,Y,"SELECT A.PRODUCT_ID, ROUND(SUM(A.COST)/SUM(A.UNITS), 2) AS AVERAGE_PRICE FROM ( SELECT UNITSSOLD.PRODUCT_ID AS PRODUCT_ID, UNITS, (UNITS * PRICES.PRICE) AS COST FROM UNITSSOLD LEFT JOIN PRICES ON UNITSSOLD.PRODUCT_ID = PRICES.PRODUCT_ID WHERE PURCHASE_DATE BETWEEN PRICES.START_DATE AND PRICES.END_DATE ) A GROUP BY PRODUCT_ID"
