qid,mysql_can_execute?,mysql_correct?,mysql_query
417,Y,N,"WITH COMBINED_TABLE AS ( SELECT NAME, COM_ID, SALESPERSON.SALES_ID FROM SALESPERSON LEFT JOIN ORDERS ON SALESPERSON.SALES_ID = ORDERS.SALES_ID ), FINAL_TABLE AS ( SELECT COMBINED_TABLE.NAME AS PERSON_NAME, COMPANY.NAME AS COMPANY_NAME, COMBINED_TABLE.COM_ID AS COM_ID FROM COMBINED_TABLE LEFT JOIN COMPANY ON COMBINED_TABLE.COM_ID = COMPANY.COM_ID ), GROUPED_TABLE AS ( SELECT FINAL_TABLE.PERSON_NAME, GROUP_CONCAT(FINAL_TABLE.COMPANY_NAME) AS COMPANY_NAME FROM FINAL_TABLE GROUP BY FINAL_TABLE.PERSON_NAME ) SELECT GROUPED_TABLE.PERSON_NAME AS NAME FROM GROUPED_TABLE WHERE GROUPED_TABLE.COMPANY_NAME NOT LIKE '%RED%' OR GROUPED_TABLE.COMPANY_NAME IS NULL"
418,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT ORDERS.SALES_ID FROM ORDERS JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID WHERE COMPANY.NAME='RED')
419,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS INNER JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID AND COMPANY.NAME = 'RED')
420,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT SALES_ID FROM ORDERS INNER JOIN COMPANY ON (ORDERS.COM_ID = COMPANY.COM_ID) WHERE COMPANY.NAME = 'RED' )
421,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT SALES_ID FROM ORDERS AS O LEFT JOIN COMPANY AS C ON C.COM_ID=O.COM_ID WHERE C.NAME='RED')
422,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT DISTINCT ORDERS.SALES_ID FROM ORDERS LEFT JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID WHERE COMPANY.NAME = 'RED' )
423,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT B.SALES_ID FROM COMPANY AS A INNER JOIN ORDERS AS B ON A.COM_ID = B.COM_ID WHERE A.NAME = 'RED' )
424,Y,N,SELECT DISTINCT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT ORDERS.SALES_ID FROM ORDERS LEFT JOIN COMPANY ON COMPANY.COM_ID = ORDERS.COM_ID WHERE COMPANY.NAME = 'RED')
425,Y,Y,SELECT P.NAME FROM SALESPERSON P WHERE P.SALES_ID NOT IN ( SELECT DISTINCT(O.SALES_ID) FROM ORDERS O INNER JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
426,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS O WHERE O.COM_ID NOT IN (SELECT C.COM_ID FROM COMPANY C WHERE C.NAME != 'RED'))
427,Y,Y,SELECT S.NAME FROM ORDERS O INNER JOIN COMPANY C ON O.COM_ID = C.COM_ID AND C.NAME = 'RED' RIGHT JOIN SALESPERSON S ON O.SALES_ID = S.SALES_ID WHERE O.COM_ID IS NULL
428,Y,N,WITH TEMP AS (SELECT S.NAME AS FUCK FROM SALESPERSON S LEFT JOIN ORDERS O ON S.SALES_ID = O.SALES_ID LEFT JOIN COMPANY C ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED') SELECT SS.NAME FROM SALESPERSON SS WHERE SS.NAME NOT IN (SELECT FUCK FROM TEMP)
429,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS AS O LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
430,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS O1 JOIN COMPANY C1 ON O1.COM_ID = C1.COM_ID WHERE C1.NAME='RED' )
431,Y,N,SELECT DISTINCT NAME FROM SALESPERSON WHERE NAME NOT IN ( SELECT DISTINCT S.NAME FROM SALESPERSON AS S LEFT JOIN ORDERS AS O ON S.SALES_ID=O.SALES_ID LEFT JOIN COMPANY AS C ON O.COM_ID=C.COM_ID WHERE C.NAME='RED')
432,Y,N,"SELECT NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT P.NAME FROM SALESPERSON P, COMPANY C, ORDERS O WHERE P.SALES_ID = O.SALES_ID AND C.COM_ID = O.COM_ID AND C.NAME ='RED')"
433,N,N,SELECT P.NAME AS NAME FROM SALESPERSON P WHERE P.SALES_ID NOT IN ( SELECT O.SALES_ID FROM ORDERS O WHERE O.COM_ID = (SELECT COM_ID FROM COMPANY WHERE NAME = 'RED') ) GROUP BY P.NAME
434,Y,Y,SELECT SALESPERSON.NAME AS NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS WHERE COM_ID IN (SELECT DISTINCT COM_ID FROM COMPANY WHERE NAME = 'RED'))
435,Y,Y,SELECT SP.NAME FROM SALESPERSON AS SP WHERE SP.SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS AS O LEFT JOIN COMPANY AS C ON C.COM_ID = O.COM_ID WHERE C.NAME='RED')
436,Y,Y,SELECT SP.NAME FROM SALESPERSON SP WHERE SP.SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS O JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
437,Y,N,SELECT SP.NAME FROM SALESPERSON SP LEFT JOIN ORDERS O ON SP.SALES_ID = O.SALES_ID LEFT JOIN COMPANY C ON C.COM_ID = O.COM_ID GROUP BY SP.NAME HAVING COUNT(ORDER_ID) = 0 OR NOT SUM(C.NAME = 'RED') > 0
438,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT B.SALES_ID FROM COMPANY AS A JOIN ORDERS AS B ON A.COM_ID = B.COM_ID WHERE A.NAME = 'RED' )
439,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT ORDERS.SALES_ID FROM ORDERS INNER JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID WHERE COMPANY.NAME = 'RED')
440,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN ( SELECT DISTINCT(A.NAME) FROM SALESPERSON A JOIN ORDERS O ON A.SALES_ID = O.SALES_ID JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME='RED' )
441,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT SP.NAME FROM SALESPERSON SP LEFT JOIN ORDERS OD ON OD.SALES_ID = SP.SALES_ID LEFT JOIN COMPANY CMP ON CMP.COM_ID = OD.COM_ID WHERE CMP.NAME = 'RED')
442,Y,N,WITH CTE AS (SELECT S.NAME FROM SALESPERSON S LEFT JOIN ORDERS O USING (SALES_ID) LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED') SELECT NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT NAME FROM CTE)
443,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN ( SELECT SALESPERSON.NAME FROM SALESPERSON LEFT JOIN ORDERS ON SALESPERSON.SALES_ID = ORDERS.SALES_ID LEFT JOIN COMPANY ON COMPANY.COM_ID = ORDERS.COM_ID WHERE COMPANY.NAME = 'RED' )
444,Y,Y,WITH SALESRED AS ( SELECT O.SALES_ID FROM ORDERS O LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED') SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN ( SELECT O.SALES_ID FROM ORDERS O LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
445,Y,Y,SELECT SP.NAME FROM SALESPERSON SP LEFT JOIN ( SELECT ORD.SALES_ID FROM ORDERS ORD RIGHT JOIN COMPANY CO ON CO.COM_ID = ORD.COM_ID WHERE CO.NAME = 'RED') ORDD ON SP.SALES_ID = ORDD.SALES_ID WHERE ORDD.SALES_ID IS NULL
446,Y,N,SELECT DISTINCT(SALESPERSON.NAME) FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT ORDERS.SALES_ID FROM ORDERS JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID WHERE COMPANY.NAME = 'RED' )
447,Y,Y,"SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN(SELECT SALES_ID FROM ORDERS O,COMPANY C WHERE C.COM_ID=O.COM_ID AND C.NAME='RED')"
448,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID WHERE COMPANY.NAME = 'RED')
449,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALESPERSON.SALES_ID NOT IN (SELECT ORDERS.SALES_ID FROM ORDERS LEFT JOIN COMPANY ON ORDERS.COM_ID=COMPANY.COM_ID WHERE COMPANY.NAME='RED')
450,Y,Y,SELECT SP.NAME FROM SALESPERSON SP WHERE NOT EXISTS (SELECT O.SALES_ID FROM ORDERS O LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID LEFT JOIN SALESPERSON SP1 ON O.SALES_ID = SP1.SALES_ID WHERE C.NAME = 'RED' AND SP1.SALES_ID = SP.SALES_ID)
451,Y,Y,SELECT S.NAME FROM ORDERS O JOIN COMPANY C ON O.COM_ID = C.COM_ID AND C.NAME = 'RED' RIGHT JOIN SALESPERSON S ON O.SALES_ID = S.SALES_ID WHERE C.COM_ID IS NULL
452,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN (SELECT SALES_ID FROM COMPANY C INNER JOIN ORDERS O ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED')
453,Y,Y,"SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT D.SALES_ID FROM (SELECT S.NAME ,S.SALES_ID,O.COM_ID FROM SALESPERSON S INNER JOIN ORDERS O ON S.SALES_ID=O.SALES_ID INNER JOIN COMPANY C ON O.COM_ID=C.COM_ID)D WHERE D.COM_ID IN (SELECT COM_ID FROM COMPANY WHERE NAME LIKE'%RED%'))"
454,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN ( SELECT S.NAME FROM SALESPERSON AS S INNER JOIN ORDERS AS O ON (S.SALES_ID = O.SALES_ID) INNER JOIN COMPANY AS C ON (O.COM_ID = C.COM_ID) WHERE C.NAME = 'RED')
455,Y,Y,SELECT SP.NAME FROM SALESPERSON AS SP WHERE SP.SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS AS O LEFT JOIN COMPANY AS C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
456,Y,N,SELECT DISTINCT A.NAME FROM SALESPERSON AS A LEFT JOIN ORDERS AS B ON A.SALES_ID = B.SALES_ID WHERE A.SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS AS AA JOIN COMPANY AS BB ON AA.COM_ID = BB.COM_ID WHERE BB.NAME = 'RED')
457,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT DISTINCT T1.SALES_ID FROM ORDERS AS T1 JOIN COMPANY AS T2 ON T1.COM_ID = T2.COM_ID WHERE T2.NAME = 'RED')
458,Y,N,SELECT DISTINCT SALESPERSON.NAME FROM ORDERS INNER JOIN COMPANY ON (ORDERS.COM_ID = COMPANY.COM_ID AND COMPANY.NAME = 'RED') RIGHT JOIN SALESPERSON ON SALESPERSON.SALES_ID = ORDERS.SALES_ID WHERE ORDERS.SALES_ID IS NULL
459,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS O JOIN COMPANY C ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED')
460,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT SALES_ID FROM COMPANY JOIN ORDERS USING(COM_ID) WHERE COMPANY.NAME = 'RED' )
461,Y,Y,SELECT S.NAME NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN ( SELECT O.SALES_ID FROM ORDERS O JOIN COMPANY C ON C.COM_ID = O.COM_ID JOIN SALESPERSON S ON O.SALES_ID = S.SALES_ID WHERE C.NAME = 'RED' )
462,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT SALES_ID FROM COMPANY C RIGHT JOIN ORDERS O ON C.COM_ID = O.COM_ID WHERE NAME = 'RED' )
463,Y,Y,SELECT NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS O JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
464,N,N,SELECT NAME FROM SALESPERSON S LEFT JOIN (SELECT O.SALES_ID FROM ORDERS O JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE O.COM_ID = (SELECT COM_ID FROM COMPANY WHERE NAME = 'RED')) T ON S.SALES_ID = T.SALES_ID WHERE T.SALES_ID IS NULL
465,Y,Y,SELECT TB4.NAME FROM SALESPERSON AS TB4 WHERE TB4.SALES_ID NOT IN (SELECT TB1.SALES_ID FROM ORDERS AS TB1 LEFT JOIN COMPANY AS TB2 ON TB1.COM_ID = TB2.COM_ID WHERE TB2.NAME = 'RED')
466,Y,Y,SELECT S.NAME FROM COMPANY C LEFT JOIN ORDERS O ON O.COM_ID = C.COM_ID AND C.NAME = 'RED' RIGHT JOIN SALESPERSON S ON O.SALES_ID = S.SALES_ID WHERE O.COM_ID IS NULL
467,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN (SELECT O.SALES_ID FROM COMPANY C JOIN ORDERS O ON O.COM_ID = C.COM_ID WHERE C.NAME='RED')
468,Y,N,SELECT S.NAME FROM SALESPERSON S LEFT JOIN ORDERS O ON (O.SALES_ID = S.SALES_ID) LEFT JOIN COMPANY C ON (O.COM_ID = C.COM_ID) GROUP BY S.NAME HAVING COUNT(ORDER_ID)=0 OR SUM(C.NAME = 'RED') = 0
469,Y,Y,"SELECT S.NAME FROM SALESPERSON S LEFT JOIN (SELECT DISTINCT SALES_ID, ORDER_ID FROM ORDERS O JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED') T ON S.SALES_ID = T.SALES_ID WHERE T.ORDER_ID IS NULL"
470,Y,Y,SELECT S.NAME FROM ORDERS O JOIN COMPANY C ON (O.COM_ID = C.COM_ID AND C.NAME = 'RED') RIGHT JOIN SALESPERSON S ON S.SALES_ID = O.SALES_ID WHERE O.SALES_ID IS NULL
471,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT S.NAME FROM COMPANY C LEFT JOIN ORDERS O ON C.COM_ID = O.COM_ID AND C.NAME = 'RED' LEFT JOIN SALESPERSON S ON S.SALES_ID = O.SALES_ID WHERE S.NAME IS NOT NULL )
472,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS LEFT JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID WHERE NAME ='RED')
473,Y,Y,SELECT SALESPERSON.NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT ORDERS.SALES_ID FROM ORDERS JOIN COMPANY ON COMPANY.COM_ID = ORDERS.COM_ID WHERE COMPANY.NAME = 'RED')
474,Y,N,SELECT DISTINCT S.NAME FROM SALESPERSON S WHERE S.NAME NOT IN ( SELECT DISTINCT S.NAME FROM SALESPERSON S INNER JOIN ORDERS O ON S.SALES_ID = O.SALES_ID INNER JOIN COMPANY C ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED' AND O.ORDER_ID IS NOT NULL)
475,N,N,"SELECT SALESPERSON.NAME FROM SALESPERSON,COMPANY,ORDERS WHERE SALESPERSON.SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS, COMPANY WHERE ORDERS.COM_ID = (SELECT COM_ID FROM COMPANY WHERE NAME = 'RED') GROUP BY SALES_ID ) GROUP BY SALESPERSON.NAME"
476,Y,N,SELECT NAME FROM SALESPERSON LEFT JOIN (SELECT SALESPERSON.NAME AS SALES_PERSON_NAME FROM SALESPERSON LEFT JOIN ORDERS ON SALESPERSON.SALES_ID = ORDERS.SALES_ID LEFT JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID WHERE COMPANY.NAME = 'RED') AS FILTER ON SALESPERSON.NAME = FILTER.SALES_PERSON_NAME WHERE FILTER.SALES_PERSON_NAME IS NULL
477,Y,N,"WITH TEMP_TABLE AS ( SELECT SALESPERSON.SALES_ID, SALESPERSON.NAME AS PERSON, COMPANY.NAME AS NAME FROM SALESPERSON LEFT JOIN ORDERS ON SALESPERSON.SALES_ID = ORDERS.SALES_ID LEFT JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID ) SELECT DISTINCT PERSON AS NAME FROM TEMP_TABLE WHERE PERSON NOT IN (SELECT PERSON FROM TEMP_TABLE WHERE NAME = 'RED')"
478,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN (SELECT ORD.SALES_ID FROM ORDERS ORD JOIN COMPANY COM ON COM.COM_ID = ORD.COM_ID WHERE COM.NAME='RED')
479,Y,N,SELECT S.NAME FROM SALESPERSON AS S LEFT JOIN ORDERS O ON O.SALES_ID = S.SALES_ID LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID GROUP BY S.NAME HAVING COUNT(ORDER_ID) = 0 OR NOT SUM(C.NAME = 'RED') > 0
480,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT SP.NAME FROM SALESPERSON AS SP JOIN ORDERS AS ORD JOIN COMPANY AS COM ON SP.SALES_ID = ORD.SALES_ID AND ORD.COM_ID = COM.COM_ID WHERE COM.NAME = 'RED')
481,Y,Y,"SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN ( SELECT O.SALES_ID FROM COMPANY C , ORDERS O WHERE O.COM_ID = C.COM_ID AND C.NAME = 'RED' )"
482,N,N,WITH RED_SALES_PERSON_IDS AS ( SELECT SALES_ID FROM ORDERS WHERE COM_ID = (SELECT COM_ID FROM COMPANY WHERE NAME = 'RED') ) SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM RED_SALES_PERSON_IDS)
483,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT ORDERS.SALES_ID FROM COMPANY JOIN ORDERS WHERE COMPANY.COM_ID = ORDERS.COM_ID AND COMPANY.NAME = 'RED' )
484,Y,N,SELECT DISTINCT NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT DISTINCT S.NAME FROM SALESPERSON S INNER JOIN ORDERS O ON S.SALES_ID = O.SALES_ID INNER JOIN COMPANY C ON O.COM_ID = C.COM_ID AND C.NAME = 'RED')
485,Y,Y,SELECT S.NAME FROM ORDERS O INNER JOIN COMPANY C ON (O.COM_ID = C.COM_ID AND C.NAME='RED') RIGHT JOIN SALESPERSON S ON S.SALES_ID = O.SALES_ID WHERE O.SALES_ID IS NULL
486,N,N,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS WHERE COM_ID = (SELECT COM_ID FROM COMPANY WHERE NAME = 'RED')) ORDER BY NAME
487,Y,Y,SELECT SP.NAME FROM ORDERS O JOIN COMPANY C ON O.COM_ID = C.COM_ID AND C.NAME = 'RED' RIGHT JOIN SALESPERSON SP ON SP.SALES_ID = O.SALES_ID WHERE O.SALES_ID IS NULL
488,Y,Y,SELECT S.NAME AS NAME FROM ORDERS AS O INNER JOIN COMPANY AS C ON (O.COM_ID = C.COM_ID AND C.NAME = 'RED') RIGHT JOIN SALESPERSON AS S ON O.SALES_ID = S.SALES_ID WHERE O.SALES_ID IS NULL
489,Y,N,SELECT NAME AS NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT SP.NAME FROM SALESPERSON AS SP INNER JOIN ORDERS AS O ON (SP.SALES_ID = O.SALES_ID) INNER JOIN COMPANY AS C ON(O.COM_ID = C.COM_ID) WHERE C.NAME = 'RED' )
490,N,N,SELECT SP.NAME FROM SALESPERSON SP WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS O WHERE COM_ID = (SELECT COM_ID FROM COMPANY C WHERE C.NAME = 'RED'))
491,Y,N,WITH RED_ORDERS AS ( SELECT SALESPERSON.NAME FROM ORDERS LEFT JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID LEFT JOIN SALESPERSON ON ORDERS.SALES_ID = SALESPERSON.SALES_ID WHERE COMPANY.NAME = 'RED' ) SELECT SALESPERSON.NAME FROM SALESPERSON LEFT JOIN RED_ORDERS ON RED_ORDERS.NAME = SALESPERSON.NAME WHERE RED_ORDERS.NAME IS NULL
492,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT SALES_ID FROM ORDERS WHERE COM_ID IN ( (SELECT COM_ID FROM COMPANY WHERE NAME ='RED') ))
493,Y,N,SELECT SALESPERSON.NAME FROM SALESPERSON WHERE SALESPERSON.NAME NOT IN (SELECT SALESPERSON.NAME FROM SALESPERSON LEFT JOIN ORDERS ON ORDERS.SALES_ID = SALESPERSON.SALES_ID LEFT JOIN COMPANY ON COMPANY.COM_ID = ORDERS.COM_ID WHERE COMPANY.NAME='RED')
494,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS O JOIN COMPANY C ON O.COM_ID = C.COM_ID AND C.NAME='RED')
495,Y,Y,WITH NON_RED_SALES_ID AS ( SELECT O.SALES_ID FROM ORDERS O JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED' ) SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN (SELECT SALES_ID FROM NON_RED_SALES_ID)
496,Y,Y,SELECT P.NAME FROM SALESPERSON P WHERE P.SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS O INNER JOIN COMPANY C ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED')
497,Y,N,"WITH MPP AS (SELECT A.ORDER_ID, A.COM_ID, A.SALES_ID, B.NAME AS CNAME, C.NAME FROM ORDERS A JOIN COMPANY B ON A.COM_ID=B.COM_ID JOIN SALESPERSON C ON A.SALES_ID=C.SALES_ID), RN AS (SELECT NAME FROM MPP WHERE CNAME ='RED') SELECT A.NAME FROM SALESPERSON A LEFT JOIN RN B ON A.NAME=B.NAME WHERE B.NAME IS NULL"
498,Y,N,"WITH TEMP AS ( SELECT O.ORDER_ID, SP.NAME, C.NAME AS COMPANY_NAME FROM ORDERS O LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID LEFT JOIN SALESPERSON SP ON O.SALES_ID = SP.SALES_ID ) SELECT NAME FROM SALESPERSON WHERE NAME NOT IN ( SELECT NAME FROM TEMP WHERE COMPANY_NAME = 'RED' )"
499,Y,Y,"SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN( SELECT SALESPERSON.SALES_ID FROM ORDERS,SALESPERSON,COMPANY WHERE ORDERS.SALES_ID = SALESPERSON.SALES_ID AND ORDERS.COM_ID = COMPANY.COM_ID AND COMPANY.NAME = 'RED' )"
500,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT S.SALES_ID FROM SALESPERSON S JOIN ORDERS O ON O.SALES_ID = S.SALES_ID JOIN COMPANY C ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED')
501,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT T1.SALES_ID FROM ORDERS T1 JOIN COMPANY T2 ON T1.COM_ID = T2.COM_ID WHERE T2.NAME = 'RED')
502,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN ( SELECT SALESPERSON.NAME FROM ORDERS LEFT JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID LEFT JOIN SALESPERSON ON ORDERS.SALES_ID = SALESPERSON.SALES_ID WHERE COMPANY.NAME = 'RED' )
503,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN (SELECT DISTINCT SP.SALES_ID FROM SALESPERSON SP INNER JOIN ORDERS O ON SP.SALES_ID = O.SALES_ID INNER JOIN COMPANY C ON O.COM_ID = C.COM_ID AND C.NAME='RED')
504,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN ( SELECT S.NAME FROM ORDERS O JOIN SALESPERSON S USING(SALES_ID) JOIN COMPANY C USING(COM_ID) WHERE C.NAME ='RED')
505,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS O INNER JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
506,Y,Y,SELECT NAME FROM SALESPERSON S WHERE SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS O JOIN COMPANY C ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED')
507,Y,Y,SELECT SALESPERSON.NAME FROM ORDERS JOIN COMPANY ON COMPANY.COM_ID = ORDERS.COM_ID AND COMPANY.NAME = 'RED' RIGHT JOIN SALESPERSON ON SALESPERSON.SALES_ID = ORDERS.SALES_ID WHERE ORDERS.SALES_ID IS NULL
508,Y,Y,SELECT SALESPERSON.NAME FROM SALESPERSON WHERE SALESPERSON.SALES_ID NOT IN (SELECT ORDERS.SALES_ID FROM COMPANY JOIN ORDERS ON COMPANY.COM_ID = ORDERS.COM_ID WHERE COMPANY.NAME = 'RED')
509,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT A.NAME FROM SALESPERSON AS A JOIN ORDERS AS B ON A.SALES_ID = B.SALES_ID JOIN COMPANY AS C ON B.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
510,Y,Y,WITH REDS AS ( SELECT ORDERS.SALES_ID FROM ORDERS JOIN COMPANY ON COMPANY.COM_ID = ORDERS.COM_ID WHERE COMPANY.NAME = 'RED' ) SELECT SALESPERSON.NAME AS NAME FROM SALESPERSON WHERE SALESPERSON.SALES_ID NOT IN ( SELECT * FROM REDS )
511,Y,Y,"WITH SUBQ AS ( SELECT C.NAME, O.SALES_ID FROM COMPANY C JOIN ORDERS O ON C.COM_ID = O.COM_ID ) SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM SUBQ WHERE NAME = 'RED')"
512,Y,N,SELECT DISTINCT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN (SELECT DISTINCT SALES_ID FROM ORDERS WHERE COM_ID IN (SELECT COM_ID FROM COMPANY WHERE NAME = 'RED'))
513,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT O.SALES_ID FROM COMPANY C INNER JOIN ORDERS O ON C.COM_ID = O.COM_ID WHERE UPPER(C.NAME) = 'RED')
514,Y,N,SELECT DISTINCT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN (SELECT DISTINCT O.SALES_ID FROM ORDERS O JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
