qid,mysql_can_execute?,mysql_correct?,mysql_query
62,Y,Y,"SELECT ROUND(AVG(REMOVAL_PERCENT),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE, COUNT(DISTINCT R.POST_ID)/ COUNT(DISTINCT A.POST_ID)*100 AS REMOVAL_PERCENT FROM ACTIONS A LEFT OUTER JOIN REMOVALS R ON A.POST_ID= R.POST_ID WHERE A.EXTRA='SPAM' GROUP BY ACTION_DATE) A"
63,Y,Y,"SELECT ROUND(AVG(REMOVAL_PERCENT),2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT ACTION_DATE, COUNT(DISTINCT R.POST_ID)/ COUNT(DISTINCT A.POST_ID)*100 AS REMOVAL_PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA = 'SPAM' GROUP BY A.ACTION_DATE)A"
64,Y,Y,"SELECT ROUND(AVG(REMOVED),2) AVERAGE_DAILY_PERCENT FROM ( SELECT (COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID))*100 REMOVED, ACTION_DATE FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE ACTION = 'REPORT' AND EXTRA LIKE SPAM GROUP BY ACTION_DATE ) TEMP"
65,Y,Y,"SELECT ROUND(AVG(TEMP.PERCENT)*100,2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT A.ACTION_DATE, COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID) AS PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE EXTRA ='SPAM' GROUP BY 1) TEMP"
66,Y,Y,"WITH C AS ( SELECT A.ACTION_DATE, COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID)*100 AS PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID=R.POST_ID WHERE A.EXTRA='SPAM' GROUP BY 1 ) SELECT ROUND(AVG(PERCENT),2) AS AVERAGE_DAILY_PERCENT FROM C"
67,Y,Y,"WITH CTE AS ( SELECT DISTINCT POST_ID, ACTION_DATE, EXTRA FROM ACTIONS WHERE EXTRA = 'SPAM' ) SELECT ROUND(AVG(PCT)*100,2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT SUM(CNT)/COUNT(POST_ID) AS PCT FROM ( SELECT *, CASE WHEN POST_ID IN (SELECT POST_ID FROM REMOVALS) THEN 1 ELSE 0 END AS CNT FROM CTE )A GROUP BY ACTION_DATE )B"
68,Y,Y,"WITH CTE AS ( SELECT A.ACTION_DATE, COUNT(DISTINCT A.POST_ID) AS REPORTED_SPAM FROM ACTIONS A WHERE A.ACTION = 'REPORT' AND A.EXTRA = 'SPAM' GROUP BY A.ACTION_DATE ), CTE2 AS ( SELECT A.ACTION_DATE, COUNT(DISTINCT A.POST_ID) AS REMOVED_SPAM FROM ACTIONS A JOIN REMOVALS USING (POST_ID) WHERE A.ACTION = 'REPORT' AND A.EXTRA = 'SPAM' GROUP BY A.ACTION_DATE ) SELECT ROUND(AVG(SUB.DAILY_PERCENT), 2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT COALESCE( (REMOVED_SPAM / REPORTED_SPAM) * 100, 0) AS DAILY_PERCENT FROM CTE LEFT JOIN CTE2 USING (ACTION_DATE) ) SUB"
69,Y,Y,"WITH CTE AS ( SELECT ACTION_DATE, COUNT(DISTINCT R.POST_ID) / COUNT(DISTINCT A.POST_ID) AS TOTAL FROM ACTIONS AS A LEFT JOIN REMOVALS AS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA = 'SPAM' GROUP BY 1) SELECT ROUND(AVG(TOTAL*100),2) AS AVERAGE_DAILY_PERCENT FROM CTE"
70,Y,Y,"WITH RS AS (SELECT DISTINCT A.POST_ID AS POST1, A.ACTION_DATE, B.POST_ID AS POST2 FROM ACTIONS A LEFT JOIN REMOVALS B ON A.POST_ID = B.POST_ID WHERE EXTRA = 'SPAM') SELECT ROUND(AVG(PTG),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT RS.ACTION_DATE, 100.00 * SUM(CASE WHEN RS.POST2 IS NULL THEN 0 ELSE 1 END)/ COUNT(CASE WHEN RS.POST2 IS NULL THEN 0 ELSE 1 END) AS PTG FROM RS GROUP BY RS.ACTION_DATE) P"
71,Y,Y,"WITH T1 AS ( SELECT DISTINCT POST_ID, ACTION_DATE, REMOVE_DATE FROM ACTIONS LEFT JOIN REMOVALS USING(POST_ID) WHERE EXTRA='SPAM' ), T2 AS ( SELECT SUM(CASE WHEN REMOVE_DATE IS NOT NULL THEN 1 ELSE 0 END)/COUNT(*)*100 AS PERCENT FROM T1 GROUP BY ACTION_DATE ) SELECT ROUND(AVG(PERCENT), 2) AS AVERAGE_DAILY_PERCENT FROM T2"
72,Y,Y,"WITH TEMP1 AS (SELECT POST_ID, ACTION_DATE FROM ACTIONS WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM' GROUP BY POST_ID, ACTION_DATE), TEMP2 AS (SELECT TEMP1.ACTION_DATE, COUNT(R.POST_ID) AS NUM FROM TEMP1 LEFT JOIN REMOVALS R ON TEMP1.POST_ID =R.POST_ID GROUP BY ACTION_DATE) SELECT ROUND(AVG(TGT)*100,2) AS AVERAGE_DAILY_PERCENT FROM( SELECT NUM/COUNT(TEMP1.POST_ID) AS TGT FROM TEMP1 JOIN TEMP2 USING (ACTION_DATE) GROUP BY ACTION_DATE) A"
73,Y,Y,"WITH TMP AS (SELECT DISTINCT A.POST_ID, ACTION_DATE, B.POST_ID AS RM FROM ACTIONS A LEFT JOIN REMOVALS B ON A.POST_ID = B.POST_ID WHERE EXTRA = 'SPAM'), TMP2 AS (SELECT ACTION_DATE, COUNT(RM) / COUNT(POST_ID) * 100 AS DAILY_PERCENT FROM TMP GROUP BY 1) SELECT ROUND(AVG(DAILY_PERCENT),2) AVERAGE_DAILY_PERCENT FROM TMP2"
74,Y,Y,"WITH BASE_TABLE AS ( SELECT ACTION_DATE, SUM(IF(REMOVE_DATE IS NOT NULL, 1, 0)) / COUNT(DISTINCT SPAM.POST_ID) AS RATIO FROM ( SELECT ACTION_DATE, POST_ID, ACTION, EXTRA FROM ACTIONS WHERE ACTION = 'REPORT' AND LOWER(EXTRA) LIKE '%SPAM%' GROUP BY 1,2,3,4 ) AS SPAM LEFT JOIN REMOVALS AS RM ON SPAM.POST_ID = RM.POST_ID AND SPAM.ACTION_DATE < REMOVE_DATE GROUP BY 1 ) SELECT ROUND(AVG(RATIO) * 100, 2) AS AVERAGE_DAILY_PERCENT FROM BASE_TABLE"
75,Y,Y,"WITH BASE_TABLE AS ( SELECT ACTION_DATE, SUM(IF(REMOVE_DATE IS NOT NULL, 1, 0)) / COUNT(DISTINCT SPAM.POST_ID) AS RATIO FROM (SELECT DISTINCT DISTINCT ACTION_DATE, POST_ID, ACTION, EXTRA FROM ACTIONS WHERE ACTION = 'REPORT' AND LOWER(EXTRA) LIKE '%SPAM%') AS SPAM LEFT JOIN REMOVALS AS RM ON SPAM.POST_ID = RM.POST_ID AND SPAM.ACTION_DATE < REMOVE_DATE GROUP BY 1 ) SELECT ROUND(AVG(RATIO) * 100, 2) AS AVERAGE_DAILY_PERCENT FROM BASE_TABLE"
76,Y,Y,"WITH C1 AS (SELECT DISTINCT POST_ID ,ACTION_DATE FROM ACTIONS WHERE EXTRA = 'SPAM') ,C2 AS ( SELECT ACTION_DATE ,SUM(CASE WHEN POST_ID IN (SELECT POST_ID FROM REMOVALS) THEN 1 ELSE 0 END)/COUNT(POST_ID)*100 AS REMOVAL_RATE FROM C1 GROUP BY 1) SELECT ROUND(AVG(REMOVAL_RATE),2) AS AVERAGE_DAILY_PERCENT FROM C2"
77,Y,Y,"WITH CTE AS (SELECT ACTION_DATE, COUNT(DISTINCT POST_ID) AS REPORTED_SPAM FROM ACTIONS WHERE ACTION = 'REPORT' AND EXTRA='SPAM' GROUP BY ACTION_DATE), CTE2 AS (SELECT ACTION_DATE, COUNT(DISTINCT POST_ID) AS REMOVED_SPAM FROM ACTIONS JOIN REMOVALS USING (POST_ID) WHERE ACTION = 'REPORT' AND EXTRA='SPAM' GROUP BY ACTION_DATE) SELECT ROUND(AVG(DAILY_PERCENT),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT COALESCE((REMOVED_SPAM/REPORTED_SPAM)*100,0) AS DAILY_PERCENT FROM CTE LEFT JOIN CTE2 USING (ACTION_DATE)) Q"
78,Y,Y,"WITH CTE AS (SELECT ACTION_DATE, COUNT(DISTINCT POST_ID) AS REPORTED_SPAM FROM ACTIONS WHERE ACTION = 'REPORT' AND EXTRA='SPAM' GROUP BY ACTION_DATE), CTE2 AS (SELECT ACTION_DATE, COUNT(DISTINCT POST_ID) REMOVED_SPAM FROM ACTIONS JOIN REMOVALS USING (POST_ID) WHERE ACTION = 'REPORT' AND EXTRA='SPAM' GROUP BY ACTION_DATE) SELECT ROUND(AVG(DAILY_PERCENT),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT COALESCE((REMOVED_SPAM/REPORTED_SPAM)*100,0) AS DAILY_PERCENT FROM CTE LEFT JOIN CTE2 USING (ACTION_DATE)) Q"
79,Y,Y,"WITH CTE AS (SELECT ACTION_DATE, COUNT(DISTINCT R.POST_ID) / COUNT(DISTINCT A.POST_ID) * 100 AS PER FROM ACTIONS AS A LEFT JOIN REMOVALS AS R USING(POST_ID) WHERE EXTRA = 'SPAM' GROUP BY ACTION_DATE) SELECT ROUND(AVG(PER), 2) AS AVERAGE_DAILY_PERCENT FROM CTE"
80,Y,Y,"WITH CTE AS( SELECT ACTION_DATE, COUNT(DISTINCT R.POST_ID) / COUNT(DISTINCT A.POST_ID)*100 AS DAILY_PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE EXTRA = 'SPAM' GROUP BY ACTION_DATE ) SELECT ROUND(AVG(DAILY_PERCENT), 2) AS AVERAGE_DAILY_PERCENT FROM CTE"
81,Y,Y,"WITH CTE AS( SELECT ACTION_DATE, COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID) AS CNT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE EXTRA='SPAM' GROUP BY ACTION_DATE) SELECT ROUND(AVG(CNT)*100,2) AS AVERAGE_DAILY_PERCENT FROM CTE"
82,Y,Y,"WITH CTE1 AS ( SELECT DISTINCT ACTION_DATE, POST_ID FROM ACTIONS WHERE EXTRA = 'SPAM' ) SELECT ROUND(AVG(DAILY_RATIO) * 100, 2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT ACTION_DATE, SUM(REMOVAL_POST_ID) / COUNT(REMOVAL_POST_ID) AS DAILY_RATIO FROM ( SELECT CTE1.ACTION_DATE, CTE1.POST_ID, CASE WHEN R.POST_ID IS NULL THEN 0 ELSE 1 END AS REMOVAL_POST_ID FROM CTE1 LEFT JOIN REMOVALS AS R ON CTE1.POST_ID = R.POST_ID ) AS T1 GROUP BY ACTION_DATE ) AS T2"
83,Y,Y,"WITH CTEA AS ( SELECT POST_ID ,ACTION_DATE ,COUNT(DISTINCT POST_ID) AS NO_SPAMS FROM ACTIONS WHERE EXTRA = 'SPAM' AND ACTION = 'REPORT' GROUP BY ACTION_DATE ), CTEB AS ( SELECT R.POST_ID ,ACTION_DATE ,COUNT(DISTINCT A.POST_ID) AS POST_REM FROM REMOVALS AS R JOIN ACTIONS AS A ON R.POST_ID = A.POST_ID WHERE A.ACTION = 'REPORT' AND A.EXTRA = 'SPAM' GROUP BY A.ACTION_DATE ) SELECT ROUND(AVG(SUB.DAILY_PERCENT), 2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT COALESCE( (POST_REM / CTEA.NO_SPAMS) * 100, 0) AS DAILY_PERCENT FROM CTEA LEFT JOIN CTEB USING (ACTION_DATE) ) SUB"
84,Y,Y,"WITH CTE_ACTIONS AS ( SELECT A.ACTION_DATE, A.POST_ID, R.POST_ID AS REMOVED_POST_ID FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA = 'SPAM' ) SELECT ROUND(AVG(PCT), 2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT T.ACTION_DATE, COALESCE(R.REOMVED_POST_COUNT, 0) / TOTAL_POST_COUNT * 100 AS PCT FROM ( SELECT ACTION_DATE, COUNT(DISTINCT POST_ID) AS TOTAL_POST_COUNT FROM CTE_ACTIONS GROUP BY ACTION_DATE ) T LEFT JOIN ( SELECT ACTION_DATE, COUNT(DISTINCT POST_ID) AS REOMVED_POST_COUNT FROM CTE_ACTIONS WHERE REMOVED_POST_ID IS NOT NULL GROUP BY ACTION_DATE ) R ON R.ACTION_DATE = T.ACTION_DATE ) PCT"
85,Y,N,"WITH CTE_TOTAL_POST AS ( SELECT ACTION_DATE, COUNT(DISTINCT POST_ID) AS TOTAL_POST FROM ACTIONS WHERE EXTRA ='SPAM ' GROUP BY ACTION_DATE ORDER BY ACTION_DATE) ,CTE_REMOVE AS ( SELECT ACTION_DATE, COUNT(DISTINCT POST_ID) AS REMOVED FROM (SELECT A.POST_ID, ACTION_DATE,EXTRA FROM ACTIONS A INNER JOIN REMOVALS R ON A.POST_ID=R.POST_ID WHERE EXTRA ='SPAM') AS D GROUP BY ACTION_DATE ) , CTE_PERCENTAGE AS ( SELECT T.ACTION_DATE, COALESCE((REMOVED/TOTAL_POST),0) AS AVERAGE_DAILY_PERCENT FROM CTE_TOTAL_POST T LEFT JOIN CTE_REMOVE R ON T.ACTION_DATE=R.ACTION_DATE) SELECT ROUND(AVG(AVERAGE_DAILY_PERCENT)*100, 2) AS AVERAGE_DAILY_PERCENT FROM CTE_PERCENTAGE"
86,Y,N,"WITH CTE_TOTAL_POST AS ( SELECT ACTION_DATE, COUNT(DISTINCT POST_ID) AS TOTAL_POST FROM ACTIONS WHERE EXTRA ='SPAM ' GROUP BY ACTION_DATE ORDER BY ACTION_DATE) ,CTE_REMOVE AS ( SELECT ACTION_DATE, COUNT(DISTINCT POST_ID) AS REMOVED FROM (SELECT A.POST_ID, ACTION_DATE,EXTRA FROM ACTIONS A INNER JOIN REMOVALS R ON A.POST_ID=R.POST_ID WHERE EXTRA ='SPAM') AS D GROUP BY ACTION_DATE ) SELECT ROUND(AVG(AVERAGE_DAILY_PERCENT)*100, 2) AS AVERAGE_DAILY_PERCENT FROM (SELECT T.ACTION_DATE, COALESCE((REMOVED/TOTAL_POST),0) AS AVERAGE_DAILY_PERCENT FROM CTE_TOTAL_POST T LEFT JOIN CTE_REMOVE R ON T.ACTION_DATE=R.ACTION_DATE) AS D"
87,Y,Y,"WITH CTS AS ( SELECT ACTION_DATE, COUNT(DISTINCT ACTIONS.POST_ID) AS TOTAL_COUNT, COUNT(*) AS TOTAL_SIMPLE_COUNT, COUNT(DISTINCT CASE WHEN REMOVALS.REMOVE_DATE IS NULL THEN NULL ELSE ACTIONS.POST_ID END) AS REMOVED_COUNT FROM ACTIONS LEFT OUTER JOIN REMOVALS ON ACTIONS.POST_ID = REMOVALS.POST_ID WHERE ACTION='REPORT' AND EXTRA='SPAM' GROUP BY ACTION_DATE ) SELECT ROUND(100.0 * AVG(REMOVED_COUNT / TOTAL_COUNT), 2) AS AVERAGE_DAILY_PERCENT FROM CTS"
88,Y,Y,"WITH DACTIONS AS (SELECT DISTINCT POST_ID, ACTION_DATE, EXTRA FROM ACTIONS ), NUMERATOR AS (SELECT A.ACTION_DATE, COUNT(*) AS NUM FROM DACTIONS A WHERE A.EXTRA = 'SPAM' AND A.POST_ID IN (SELECT R.POST_ID FROM REMOVALS R WHERE A.ACTION_DATE<=R.REMOVE_DATE) GROUP BY A.ACTION_DATE), DENOMINATOR AS (SELECT ACTION_DATE, COUNT(*) AS DEN FROM DACTIONS WHERE EXTRA = 'SPAM' GROUP BY ACTION_DATE) SELECT ROUND(AVG(IFNULL(NUM,0)/DEN*100),2) AS AVERAGE_DAILY_PERCENT FROM DENOMINATOR D LEFT JOIN NUMERATOR N ON D.ACTION_DATE = N.ACTION_DATE"
89,Y,Y,"WITH DAILY_CTE AS ( SELECT COUNT(DISTINCT R.POST_ID) / COUNT(DISTINCT A.POST_ID) AS DAILY_RATE FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA = 'SPAM' GROUP BY A.ACTION_DATE ) SELECT ROUND(AVG(DAILY_RATE) * 100, 2) AS AVERAGE_DAILY_PERCENT FROM DAILY_CTE"
90,Y,Y,"WITH DATE_PCT AS ( SELECT A.ACTION_DATE, COUNT(DISTINCT R.POST_ID) / COUNT(DISTINCT A.POST_ID) AS DAILY_PCT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.ACTION = 'REPORT' AND A.EXTRA = 'SPAM' GROUP BY A.ACTION_DATE ) SELECT ROUND(100*AVG(DAILY_PCT),2) AS AVERAGE_DAILY_PERCENT FROM DATE_PCT"
91,Y,Y,"WITH LABEL AS ( SELECT ACTION_DATE, COUNT(DISTINCT R.POST_ID) / COUNT(DISTINCT A.POST_ID) AS DAILY_PERCENT FROM ACTIONS AS A LEFT JOIN REMOVALS AS R ON A.POST_ID = R.POST_ID WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM' GROUP BY ACTION_DATE ) SELECT ROUND(AVG(DAILY_PERCENT) * 100, 2) AS AVERAGE_DAILY_PERCENT FROM LABEL"
92,Y,Y,"WITH REPORT_SPAM AS ( SELECT DISTINCT POST_ID, ACTION_DATE, POST_ID IN (SELECT POST_ID FROM REMOVALS) AS REMOVED FROM ACTIONS WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM' ), DAILY_RATE AS ( SELECT SUM(REMOVED)/COUNT(POST_ID) AS DAILY_PERCENT FROM REPORT_SPAM GROUP BY ACTION_DATE ) SELECT ROUND(AVG(DAILY_PERCENT) * 100, 2) AS AVERAGE_DAILY_PERCENT FROM DAILY_RATE"
93,Y,Y,"WITH REPORT_SPAM AS ( SELECT A.ACTION_DATE, COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID)*100 AS PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA='SPAM' GROUP BY 1 ) SELECT ROUND(SUM(PERCENT)/COUNT(DISTINCT ACTION_DATE),2) AS AVERAGE_DAILY_PERCENT FROM REPORT_SPAM"
94,Y,Y,"WITH SPAM AS ( SELECT DISTINCT A.POST_ID, ACTION_DATE, CASE WHEN REMOVE_DATE IS NOT NULL THEN 1 ELSE 0 END REMOVED FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE EXTRA = 'SPAM'), PERC_REMOVED AS ( SELECT ACTION_DATE, 100 * (SUM(REMOVED)/ COUNT(REMOVED)) AS PERCENT_REMOVED FROM SPAM GROUP BY ACTION_DATE) SELECT ROUND(AVG(PERCENT_REMOVED),2) AS AVERAGE_DAILY_PERCENT FROM PERC_REMOVED"
95,Y,Y,"WITH SPAM AS (SELECT DISTINCT(POST_ID), ACTION_DATE FROM ACTIONS WHERE EXTRA = 'SPAM') SELECT ROUND(AVG(FRACTION) * 100,2) AS AVERAGE_DAILY_PERCENT FROM (SELECT SUM(REMOVAL)/COUNT(POST_ID) AS FRACTION FROM (SELECT *, CASE WHEN POST_ID IN (SELECT POST_ID FROM REMOVALS) THEN 1 ELSE 0 END AS REMOVAL FROM SPAM) A GROUP BY ACTION_DATE) B"
96,Y,Y,"WITH SPAM_POSTS_PER_DAY AS( SELECT POST_ID, ACTION_DATE FROM ACTIONS WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM' GROUP BY 1, 2 ) SELECT ROUND(SUM(TEMP3.PERCENTAGE_PER_DAY) / COUNT( TEMP3.ACTION_DATE), 2) AS AVERAGE_DAILY_PERCENT FROM( SELECT TEMP2.ACTION_DATE AS ACTION_DATE, TEMP2.NUM_POSTS_REMOVED / TEMP2.NUM_POSTS * 100 AS PERCENTAGE_PER_DAY FROM( SELECT TEMP.ACTION_DATE AS ACTION_DATE, COUNT( TEMP.POST_ID) AS NUM_POSTS, SUM(TEMP.POST_REMOVED) AS NUM_POSTS_REMOVED FROM( SELECT S.POST_ID AS POST_ID, S.ACTION_DATE AS ACTION_DATE, CASE WHEN R.POST_ID IS NULL THEN 0 ELSE 1 END AS POST_REMOVED FROM SPAM_POSTS_PER_DAY S LEFT JOIN REMOVALS R ON S.POST_ID = R.POST_ID )TEMP GROUP BY 1 )TEMP2 )TEMP3"
97,Y,Y,"WITH SPAM_POSTS_PER_DAY AS( SELECT POST_ID, ACTION_DATE FROM ACTIONS WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM' GROUP BY 1, 2 ) SELECT ROUND(SUM(TEMP3.PERCENTAGE_PER_DAY) / COUNT(DISTINCT TEMP3.ACTION_DATE), 2) AS AVERAGE_DAILY_PERCENT FROM( SELECT TEMP2.ACTION_DATE AS ACTION_DATE, TEMP2.NUM_POSTS_REMOVED / TEMP2.NUM_POSTS * 100 AS PERCENTAGE_PER_DAY FROM( SELECT TEMP.ACTION_DATE AS ACTION_DATE, COUNT(DISTINCT TEMP.POST_ID) AS NUM_POSTS, SUM(TEMP.POST_REMOVED) AS NUM_POSTS_REMOVED FROM( SELECT S.POST_ID AS POST_ID, S.ACTION_DATE AS ACTION_DATE, CASE WHEN R.REMOVE_DATE IS NULL THEN 0 ELSE 1 END AS POST_REMOVED FROM SPAM_POSTS_PER_DAY S LEFT JOIN REMOVALS R ON S.POST_ID = R.POST_ID )TEMP GROUP BY 1 )TEMP2 )TEMP3"
98,Y,Y,"WITH SPAM_TABLE AS(SELECT DISTINCT ACTION_DATE, POST_ID, EXTRA, CASE WHEN POST_ID IN (SELECT POST_ID FROM REMOVALS) THEN REMOVED ELSE 'NOT REMOVED' END REMOVED FROM ACTIONS WHERE ACTION='REPORT' AND EXTRA='SPAM') SELECT ROUND(AVG(PERCENT_REMOVED),2) AVERAGE_DAILY_PERCENT FROM ( SELECT ACTION_DATE, SUM(CASE WHEN REMOVED='REMOVED' THEN 1 ELSE 0 END)/COUNT(*)*100 PERCENT_REMOVED FROM SPAM_TABLE GROUP BY 1) SUB1"
99,Y,Y,"WITH SPAMS AS ( SELECT DISTINCT A.POST_ID, (CASE WHEN R.REMOVE_DATE IS NOT NULL THEN 1 ELSE 0 END) AS IS_REPORTED, A.ACTION_DATE FROM ACTIONS A LEFT JOIN REMOVALS R USING(POST_ID) WHERE A.ACTION = 'REPORT' AND EXTRA = 'SPAM' ), AVGS AS ( SELECT SUM(IS_REPORTED=1) / COUNT(DISTINCT POST_ID) AS DAILY_PERC FROM SPAMS GROUP BY ACTION_DATE ) SELECT ROUND(AVG(DAILY_PERC * 100), 2) AS AVERAGE_DAILY_PERCENT FROM AVGS"
100,Y,Y,"WITH T AS ( SELECT DISTINCT POST_ID, ACTION_DATE, EXTRA FROM ACTIONS WHERE EXTRA = 'SPAM' ) SELECT ROUND(AVG(DAILY_PERCENT)*100,2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT SUM(DIVIDEND)/COUNT(POST_ID) AS DAILY_PERCENT FROM( SELECT *, CASE WHEN POST_ID IN (SELECT POST_ID FROM REMOVALS) THEN 1 ELSE 0 END AS DIVIDEND FROM T) AS T1 GROUP BY ACTION_DATE) AS T2"
101,Y,Y,"WITH T AS (SELECT ACTION_DATE, 100* COUNT(DISTINCT REMOVALS.POST_ID) / COUNT(DISTINCT POST_ID) AS AVG_R FROM ACTIONS LEFT JOIN REMOVALS USING (POST_ID) WHERE EXTRA = 'SPAM' GROUP BY ACTION_DATE) SELECT ROUND(AVG(AVG_R), 2) AS AVERAGE_DAILY_PERCENT FROM T"
102,Y,Y,"WITH T1 AS ( SELECT A.ACTION_DATE, COUNT(DISTINCT R.POST_ID) AS CNT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA = 'SPAM' GROUP BY A.ACTION_DATE ), T2 AS ( SELECT ACTION_DATE, COUNT(DISTINCT POST_ID) AS CNT1 FROM ACTIONS WHERE EXTRA = 'SPAM' GROUP BY ACTION_DATE ) SELECT ROUND( AVG(CNT*100/CNT1), 2) AS AVERAGE_DAILY_PERCENT FROM T1 JOIN T2 ON T1.ACTION_DATE = T2.ACTION_DATE"
103,Y,Y,"WITH T1 AS ( SELECT ACTION_DATE, POST_ID FROM ACTIONS WHERE EXTRA = 'SPAM' GROUP BY ACTION_DATE, POST_ID ), T2 AS ( SELECT T1.ACTION_DATE, AVG(CASE WHEN T1.ACTION_DATE < R.REMOVE_DATE THEN 1 ELSE 0 END) * 100 AS DAILY_PERCENT FROM T1 LEFT JOIN REMOVALS R ON T1.POST_ID = R.POST_ID GROUP BY ACTION_DATE ) SELECT ROUND(AVG(DAILY_PERCENT), 2) AS AVERAGE_DAILY_PERCENT FROM T2"
104,Y,Y,"WITH T1 AS (SELECT T2.ACTION_DATE , COUNT(DISTINCT T3.POST_ID)/COUNT(DISTINCT T2.POST_ID)*100 AS PERCENT FROM ACTIONS AS T2 LEFT JOIN REMOVALS AS T3 ON T2.POST_ID = T3.POST_ID WHERE T2.EXTRA='SPAM' GROUP BY T2.ACTION_DATE) SELECT ROUND(SUM(PERCENT)/COUNT(DISTINCT ACTION_DATE),2) AS AVERAGE_DAILY_PERCENT FROM T1"
105,Y,Y,"WITH TABLE1 AS( SELECT COUNT(DISTINCT R.POST_ID) / COUNT(DISTINCT A.POST_ID)*100 AS PCT_REMOVED FROM ACTIONS A LEFT JOIN REMOVALS R USING(POST_ID) WHERE EXTRA = 'SPAM' GROUP BY ACTION_DATE ) SELECT ROUND(AVG(PCT_REMOVED),2) AS AVERAGE_DAILY_PERCENT FROM TABLE1"
106,Y,Y,"WITH TABLE1 AS( SELECT ACTION_DATE, COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID)*100 AS DAILY_PERCENTAGE FROM ACTIONS A LEFT JOIN REMOVALS R USING(POST_ID) WHERE EXTRA='SPAM' GROUP BY ACTION_DATE ) SELECT ROUND(AVG(DAILY_PERCENTAGE),2) AS AVERAGE_DAILY_PERCENT FROM TABLE1"
107,Y,Y,"WITH TEMP1 AS (SELECT DISTINCT ACTION_DATE, COUNT(DISTINCT POST_ID) AS REPORTED_COUNT FROM ACTIONS WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM' GROUP BY ACTION_DATE), TEMP2 AS (SELECT DISTINCT ACTION_DATE, COUNT(DISTINCT POST_ID) AS REM_COUNT FROM ACTIONS WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM' AND (POST_ID IN (SELECT POST_ID FROM REMOVALS)) GROUP BY ACTION_DATE) SELECT ROUND(AVG(SUB.DAILY_PERCENT), 2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT COALESCE( (REM_COUNT / REPORTED_COUNT) * 100, 0) AS DAILY_PERCENT FROM TEMP1 LEFT JOIN TEMP2 USING (ACTION_DATE) ) SUB"
108,Y,Y,"WITH TEMP_DAILY AS(SELECT COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID) AS DAILY_PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA = 'SPAM' GROUP BY A.ACTION_DATE) SELECT ROUND(SUM(DAILY_PERCENT)/COUNT(*)*100,2) AS AVERAGE_DAILY_PERCENT FROM TEMP_DAILY"
