qid,mysql_can_execute?,mysql_correct?,mysql_query
278,Y,Y,"SELECT B.NAME, IFNULL(SUM(A.REST),0)AS REST, IFNULL(SUM(A.PAID),0) AS PAID, IFNULL(SUM(A.CANCELED),0)AS CANCELED, IFNULL(SUM(A.REFUNDED),0) AS REFUNDED FROM PRODUCT B LEFT JOIN INVOICE A ON A.PRODUCT_ID=B.PRODUCT_ID GROUP BY B.PRODUCT_ID ORDER BY B.NAME ASC"
279,Y,Y,"SELECT P.NAME,IFNULL(SUM(REST),0) AS REST,IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED),0) AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM INVOICE I RIGHT JOIN PRODUCT P ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY 1 ORDER BY P.NAME"
280,Y,Y,"SELECT P.NAME,IFNULL(SUM(I.REST),0) REST,IFNULL(SUM(I.PAID),0) PAID,IFNULL(SUM(I.CANCELED),0) CANCELED,IFNULL(SUM(I.REFUNDED),0) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I USING(PRODUCT_ID) GROUP BY 1 ORDER BY 1"
281,Y,Y,"SELECT P.NAME,IFNULL(SUM(I.REST),0) AS REST,IFNULL(SUM(I.PAID),0) AS PAID,IFNULL(SUM(I.CANCELED),0) AS CANCELED,IFNULL(SUM(I.REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I USING(PRODUCT_ID) GROUP BY P.PRODUCT_ID ORDER BY P.NAME"
282,Y,Y,"SELECT P.NAME,SUM(COALESCE(REST,0)) AS REST, SUM(COALESCE(PAID,0)) AS PAID, SUM(COALESCE(CANCELED,0)) AS CANCELED, SUM(COALESCE(REFUNDED,0)) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I USING (PRODUCT_ID) GROUP BY P.NAME ORDER BY P.NAME"
283,Y,Y,"SELECT NAME, IFNULL(SUM(REST),0) REST, IFNULL(SUM(PAID),0) PAID, IFNULL(SUM(CANCELED),0) CANCELED, IFNULL(SUM(REFUNDED),0) REFUNDED FROM PRODUCT A LEFT JOIN INVOICE B ON A.PRODUCT_ID = B.PRODUCT_ID GROUP BY 1 ORDER BY 1"
284,Y,Y,"SELECT P.NAME, COALESCE(SUM(REST),0) REST, COALESCE(SUM(PAID),0) PAID, COALESCE(SUM(CANCELED),0) CANCELED, COALESCE(SUM(REFUNDED),0) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.NAME ORDER BY P.NAME"
285,Y,Y,"SELECT P.NAME, COALESCE(SUM(I.REST),0) REST, COALESCE(SUM(I.PAID),0) PAID, COALESCE(SUM(I.CANCELED),0) CANCELED, COALESCE(SUM(I.REFUNDED),0) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID=I.PRODUCT_ID GROUP BY 1 ORDER BY P.NAME"
286,Y,Y,"SELECT P.NAME, COALESCE(SUM(T.REST),0) REST, COALESCE(SUM(T.PAID),0) PAID, COALESCE(SUM(T.CANCELED),0) CANCELED, COALESCE(SUM(T.REFUNDED),0) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE T ON P.PRODUCT_ID = T.PRODUCT_ID GROUP BY 1 ORDER BY 1"
287,Y,Y,"SELECT P.NAME, IFNULL(SUM(I.REST),0) REST , IFNULL(SUM(I.PAID),0) PAID , IFNULL(SUM(I.CANCELED),0) CANCELED , IFNULL(SUM(I.REFUNDED),0) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I USING(PRODUCT_ID) GROUP BY PRODUCT_ID ORDER BY NAME"
288,Y,Y,"SELECT NAME,IFNULL(SUM(REST),0) REST,IFNULL(SUM(PAID),0) PAID,IFNULL(SUM(CANCELED),0) CANCELED,IFNULL(SUM(REFUNDED),0) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I USING (PRODUCT_ID) GROUP BY PRODUCT_ID ORDER BY NAME"
289,Y,Y,"SELECT P.NAME, IFNULL(SUM(REST),0) AS REST, IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED),0) AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I USING (PRODUCT_ID) GROUP BY P.NAME ORDER BY P.NAME"
290,Y,Y,"SELECT NAME,IFNULL(SUM(REST),0) AS REST, IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED),0) AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM INVOICE RIGHT JOIN PRODUCT ON INVOICE.PRODUCT_ID = PRODUCT.PRODUCT_ID GROUP BY 1 ORDER BY 1"
291,Y,Y,"SELECT P.NAME AS NAME, IFNULL(SUM(I.REST),0) AS REST, IFNULL(SUM(I.PAID),0) AS PAID, IFNULL(SUM(I.CANCELED),0) AS CANCELED, IFNULL(SUM(I.REFUNDED),0) AS REFUNDED FROM INVOICE I RIGHT JOIN PRODUCT P ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY 1 ORDER BY 1"
292,Y,Y,"SELECT A.NAME,SUM(IFNULL(B.REST,0)) REST,SUM(IFNULL(B.PAID,0)) PAID,SUM(IFNULL(B.CANCELED,0)) CANCELED,SUM(IFNULL(B.REFUNDED,0)) REFUNDED FROM PRODUCT A LEFT JOIN INVOICE B ON A.PRODUCT_ID=B.PRODUCT_ID GROUP BY 1 ORDER BY 1 ASC"
293,Y,Y,"SELECT DISTINCT NAME, IFNULL(SUM(REST)OVER(PARTITION BY I.PRODUCT_ID),0) AS REST, IFNULL(SUM(PAID)OVER(PARTITION BY I.PRODUCT_ID),0) AS PAID, IFNULL(SUM(CANCELED)OVER(PARTITION BY I.PRODUCT_ID),0) AS CANCELED, IFNULL(SUM(REFUNDED)OVER(PARTITION BY I.PRODUCT_ID),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I USING(PRODUCT_ID) ORDER BY 1"
294,Y,Y,"SELECT P.NAME, IFNULL(SUM(I.REST),0) AS REST, IFNULL(SUM(I.PAID),0) AS PAID, IFNULL(SUM(I.CANCELED),0) AS CANCELED, IFNULL(SUM(I.REFUNDED),0) AS REFUNDED FROM PRODUCT AS P LEFT JOIN INVOICE I ON(P.PRODUCT_ID=I.PRODUCT_ID) GROUP BY P.NAME ORDER BY P.NAME ASC"
295,Y,Y,"SELECT P.NAME,IFNULL(SUM(REST),0) REST,IFNULL(SUM(PAID),0) PAID,IFNULL(SUM(CANCELED),0) CANCELED ,IFNULL(SUM(REFUNDED),0) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON I.PRODUCT_ID=P.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY P.NAME ASC"
296,Y,Y,"SELECT NAME, IFNULL(SUM(REST),0) AS REST, IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED),0) AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT LEFT JOIN INVOICE USING (PRODUCT_ID) GROUP BY PRODUCT_ID, NAME ORDER BY NAME"
297,Y,Y,"SELECT NAME, COALESCE(SUM(REST),0) AS REST, COALESCE(SUM(PAID),0) AS PAID, COALESCE(SUM(CANCELED),0) AS CANCELED, COALESCE(SUM(REFUNDED),0) AS REFUNDED FROM INVOICE I RIGHT JOIN PRODUCT P ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY NAME"
298,Y,Y,"SELECT NAME, IFNULL(SUM(REST),0) REST, IFNULL(SUM(PAID),0) PAID, IFNULL(SUM(CANCELED),0) CANCELED, IFNULL(SUM(REFUNDED),0) REFUNDED FROM INVOICE RIGHT JOIN PRODUCT USING (PRODUCT_ID) GROUP BY 1 ORDER BY 1"
299,Y,Y,"SELECT P.NAME NAME, COALESCE(SUM(REST),0) REST, IFNULL(SUM(I.PAID),0) PAID, IFNULL(SUM(I.CANCELED),0) CANCELED, IFNULL(SUM(I.REFUNDED),0) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON I.PRODUCT_ID=P.PRODUCT_ID GROUP BY 1 ORDER BY 1"
300,Y,Y,"SELECT PRODUCT.NAME, IFNULL(SUM(REST), 0) AS REST, IFNULL(SUM(PAID), 0) AS PAID, IFNULL(SUM(CANCELED),0) AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT LEFT JOIN INVOICE ON PRODUCT.PRODUCT_ID = INVOICE.PRODUCT_ID GROUP BY PRODUCT.NAME ORDER BY PRODUCT.NAME"
301,Y,Y,"SELECT P.NAME, IFNULL(I.REST,0) AS REST, IFNULL(I.PAID,0) AS PAID, IFNULL(I.CANCELED,0) AS CANCELED, IFNULL(I.REFUNDED,0) AS REFUNDED FROM PRODUCT P LEFT JOIN ( SELECT PRODUCT_ID, SUM(REST) AS REST, SUM(PAID) AS PAID, SUM(CANCELED) AS CANCELED, SUM(REFUNDED) AS REFUNDED FROM INVOICE GROUP BY 1) I USING(PRODUCT_ID) ORDER BY 1"
302,Y,Y,"SELECT NAME, COALESCE(SUM(REST), 0) AS REST, COALESCE(SUM(PAID), 0) AS PAID, COALESCE(SUM(CANCELED), 0) AS CANCELED, COALESCE(SUM(REFUNDED), 0) AS REFUNDED FROM PRODUCT LEFT JOIN INVOICE USING(PRODUCT_ID) GROUP BY 1 ORDER BY 1"
303,Y,Y,"SELECT P.NAME, IFNULL( SUM(I.REST), 0) AS REST, IFNULL( SUM(I.PAID), 0) AS PAID, IFNULL( SUM(I.CANCELED), 0) AS CANCELED , IFNULL( SUM(REFUNDED), 0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY P.NAME"
304,Y,Y,"SELECT P.NAME , COALESCE(SUM(I.REST),0) AS REST, COALESCE(SUM(I.PAID),0) AS PAID, COALESCE(SUM(I.CANCELED),0) AS CANCELED, COALESCE(SUM(I.REFUNDED),0) AS REFUNDED FROM INVOICE I RIGHT JOIN PRODUCT P ON P.PRODUCT_ID=I.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY P.NAME"
305,Y,Y,"SELECT NAME, CASE WHEN REST IS NULL THEN 0 ELSE REST END AS REST, CASE WHEN PAID IS NULL THEN 0 ELSE PAID END AS PAID, CASE WHEN CANCELED IS NULL THEN 0 ELSE CANCELED END AS CANCELED, CASE WHEN REFUNDED IS NULL THEN 0 ELSE REFUNDED END AS REFUNDED FROM ( SELECT A.NAME, SUM(REST) AS REST, SUM(PAID) AS PAID, SUM(CANCELED) AS CANCELED, SUM(REFUNDED) AS REFUNDED FROM PRODUCT A LEFT JOIN INVOICE B ON A.PRODUCT_ID = B.PRODUCT_ID GROUP BY 1 ORDER BY 1 ) A"
306,Y,Y,"SELECT P.NAME AS NAME, IFNULL(SUM(I.REST),0) AS REST, IFNULL(SUM(I.PAID),0) AS PAID, IFNULL(SUM(I.CANCELED),0) AS CANCELED, IFNULL(SUM(I.REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID=I.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY 1"
307,Y,Y,"SELECT P.NAME NAME, IF(SUM(I.REST) IS NOT NULL,SUM(I.REST),0) REST, IF(SUM(I.PAID) IS NOT NULL,SUM(I.PAID),0) PAID, IF(SUM(I.CANCELED) IS NOT NULL,SUM(I.CANCELED),0) CANCELED, IF(SUM(I.REFUNDED) IS NOT NULL,SUM(I.REFUNDED),0) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY 1 ORDER BY 1"
308,Y,Y,"SELECT NAME, IFNULL(SUM(REST),0)REST, IFNULL(SUM(PAID),0) PAID,IFNULL(SUM(CANCELED),0) CANCELED, IFNULL(SUM(REFUNDED),0) REFUNDED FROM INVOICE I RIGHT JOIN PRODUCT P USING(PRODUCT_ID) GROUP BY 1 ORDER BY 1"
309,Y,Y,"WITH CTE AS( SELECT PRODUCT_ID, SUM(REST) AS REST , SUM(PAID) AS PAID , SUM(CANCELED) AS CANCELED , SUM(REFUNDED) AS REFUNDED FROM INVOICE GROUP BY PRODUCT_ID) SELECT PRODUCT.NAME, IFNULL(CTE.REST,0) AS REST , IFNULL(CTE.PAID,0) AS PAID , IFNULL(CTE.CANCELED,0) AS CANCELED , IFNULL(CTE.REFUNDED,0) AS REFUNDED FROM PRODUCT LEFT JOIN CTE ON PRODUCT.PRODUCT_ID=CTE.PRODUCT_ID ORDER BY PRODUCT.NAME"
310,Y,Y,"SELECT P.NAME, IFNULL(SUM(I.REST),0) AS REST, IFNULL(SUM(I.PAID),0) PAID, IFNULL(SUM(I.CANCELED),0) CANCELED, IFNULL(SUM(I.REFUNDED),0) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY 1 ORDER BY 1"
311,Y,Y,"WITH TEMP AS ( SELECT A.NAME, SUM(B.REST) AS REST, SUM(B.PAID) AS PAID, SUM(B.CANCELED) AS CANCELED, SUM(B.REFUNDED) AS REFUNDED FROM PRODUCT A LEFT JOIN INVOICE B ON A.PRODUCT_ID=B.PRODUCT_ID GROUP BY A.PRODUCT_ID ORDER BY A.NAME ) SELECT NAME, CASE WHEN REST IS NULL THEN 0 ELSE REST END AS REST, CASE WHEN PAID IS NULL THEN 0 ELSE PAID END AS PAID, CASE WHEN CANCELED IS NULL THEN 0 ELSE CANCELED END AS CANCELED, CASE WHEN REFUNDED IS NULL THEN 0 ELSE REFUNDED END AS REFUNDED FROM TEMP"
312,Y,Y,"SELECT P.NAME, IFNULL(SUM(I.REST),0) AS REST , IFNULL(SUM(I.PAID),0) AS PAID ,IFNULL(SUM(I.CANCELED),0) AS CANCELED , IFNULL(SUM(I.REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT OUTER JOIN INVOICE I ON(P.PRODUCT_ID =I.PRODUCT_ID) GROUP BY P.PRODUCT_ID ORDER BY P.NAME"
313,Y,Y,"SELECT P.NAME AS NAME, IFNULL(SUM(I.REST), 0) AS REST, IFNULL(SUM(I.PAID), 0) AS PAID, IFNULL(SUM(I.CANCELED), 0) AS CANCELED, IFNULL(SUM(REFUNDED), 0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I USING (PRODUCT_ID) GROUP BY P.PRODUCT_ID ORDER BY 1"
314,Y,Y,"SELECT P.NAME, IFNULL(SUM(I.REST),0) AS REST, IFNULL(SUM(I.PAID),0) AS PAID ,IFNULL(SUM(I.CANCELED),0) AS CANCELED, IFNULL(SUM(I.REFUNDED),0) AS REFUNDED FROM INVOICE I RIGHT JOIN PRODUCT P ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY P.NAME ORDER BY P.NAME"
315,Y,Y,"SELECT P.NAME, SUM(IFNULL(I.REST,0)) AS REST, SUM(IFNULL(I.PAID,0)) AS PAID, SUM(IFNULL(I.CANCELED,0)) AS CANCELED,SUM(IFNULL(I.REFUNDED,0)) AS REFUNDED FROM PRODUCT P LEFT OUTER JOIN INVOICE I USING (PRODUCT_ID) GROUP BY P.PRODUCT_ID,P.NAME ORDER BY P.NAME"
316,Y,Y,"SELECT P.NAME, COALESCE (SUM(I.REST), 0) AS REST, COALESCE (SUM(I.PAID),0) AS PAID, COALESCE (SUM(I.CANCELED),0) CANCELED, COALESCE (SUM(I.REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY 1 ORDER BY 1"
317,Y,Y,"SELECT A.NAME, SUM( COALESCE(B.REST,0) ) REST, SUM( COALESCE(B.PAID,0) ) PAID, SUM( COALESCE(B.CANCELED,0) ) CANCELED, SUM( COALESCE(B.REFUNDED,0) ) REFUNDED FROM PRODUCT A LEFT JOIN INVOICE B ON A.PRODUCT_ID = B.PRODUCT_ID GROUP BY A.NAME ORDER BY A.NAME"
318,Y,Y,"SELECT P.NAME AS NAME, CASE WHEN SUM(I.REST) IS NULL THEN 0 ELSE SUM(I.REST) END AS REST, CASE WHEN SUM(I.PAID) IS NULL THEN 0 ELSE SUM(I.PAID) END AS PAID, CASE WHEN SUM(I.CANCELED) IS NULL THEN 0 ELSE SUM(I.CANCELED) END AS CANCELED, CASE WHEN SUM(I.REFUNDED) IS NULL THEN 0 ELSE SUM(I.REFUNDED) END AS REFUNDED FROM PRODUCT AS P LEFT JOIN INVOICE AS I ON P.PRODUCT_ID=I.PRODUCT_ID GROUP BY P.NAME ORDER BY P.NAME"
319,Y,Y,"SELECT P.NAME , IFNULL(SUM(I.REST),0) AS REST, IFNULL(SUM(I.PAID),0) AS PAID, IFNULL(SUM(I.CANCELED),0) AS CANCELED, IFNULL(SUM(I.REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY 1 ORDER BY 1 ASC"
320,Y,Y,"SELECT P.NAME,IFNULL(SUM(I.REST),0) AS REST,IFNULL(SUM(I.PAID),0) AS PAID,IFNULL(SUM(I.CANCELED),0) AS CANCELED,IFNULL(SUM(I.REFUNDED),0) AS REFUNDED FROM INVOICE I RIGHT JOIN PRODUCT P ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY 1"
321,Y,Y,"SELECT NAME, IFNULL(SUM(REST),0) AS REST, IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED),0) AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM (SELECT A.NAME,B.* FROM PRODUCT A LEFT JOIN INVOICE B ON A.PRODUCT_ID = B.PRODUCT_ID) T GROUP BY NAME ORDER BY NAME"
322,Y,Y,"SELECT B.NAME, IFNULL(SUM(A.REST),0) REST, IFNULL(SUM(PAID),0) PAID, IFNULL(SUM(CANCELED),0) CANCELED, IFNULL(SUM(REFUNDED),0) REFUNDED FROM INVOICE A RIGHT JOIN PRODUCT B ON A.PRODUCT_ID = B.PRODUCT_ID GROUP BY B.NAME ORDER BY B.NAME"
323,Y,Y,"SELECT P.NAME, IFNULL(SUM(REST),0) REST, IFNULL(SUM(PAID),0) PAID, IFNULL(SUM(CANCELED),0) CANCELED, IFNULL(SUM(REFUNDED),0) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I USING(PRODUCT_ID) GROUP BY 1 ORDER BY 1"
324,Y,Y,"SELECT B.NAME, IFNULL(SUM(A.REST),0) AS REST, IFNULL(SUM(A.PAID),0) AS PAID,IFNULL(SUM(A.CANCELED),0) AS CANCELED,IFNULL(SUM(A.REFUNDED),0) AS REFUNDED FROM INVOICE AS A RIGHT JOIN PRODUCT AS B ON A.PRODUCT_ID = B.PRODUCT_ID GROUP BY 1 ORDER BY 1"
325,Y,Y,"SELECT P.NAME, IFNULL(SUM(REST),0) REST, IFNULL(SUM(PAID),0) PAID, IFNULL(SUM(CANCELED),0) CANCELED, IFNULL(SUM(REFUNDED),0) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.NAME ORDER BY 1"
326,Y,Y,"SELECT NAME, IFNULL(SUM(REST), 0) AS REST, IFNULL(SUM(PAID), 0) AS PAID, IFNULL(SUM(CANCELED), 0) AS CANCELED, IFNULL(SUM(REFUNDED), 0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE USING(PRODUCT_ID) GROUP BY NAME ORDER BY NAME"
327,Y,Y,"SELECT NAME, IFNULL(REST,0) AS REST, IFNULL(PAID,0) AS PAID, IFNULL(CANCELED,0) AS CANCELED, IFNULL(REFUNDED,0) AS REFUNDED FROM PRODUCT P LEFT JOIN( SELECT PRODUCT_ID, SUM(REST) AS REST, SUM(PAID) AS PAID, SUM(CANCELED) AS CANCELED, SUM(REFUNDED) AS REFUNDED FROM INVOICE GROUP BY PRODUCT_ID )I ON P.PRODUCT_ID=I.PRODUCT_ID ORDER BY NAME"
328,Y,Y,"WITH CTE AS ( SELECT PRODUCT_ID, SUM(REST) REST, SUM(PAID) PAID, SUM(CANCELED) CANCELED, SUM(REFUNDED) REFUNDED FROM INVOICE GROUP BY PRODUCT_ID ) SELECT P.NAME, IFNULL(CTE.REST,0) REST, IFNULL(CTE.PAID,0) PAID, IFNULL(CTE.CANCELED,0) CANCELED, IFNULL(CTE.REFUNDED,0) REFUNDED FROM PRODUCT P LEFT JOIN CTE ON P.PRODUCT_ID = CTE.PRODUCT_ID ORDER BY P.NAME"
329,Y,Y,"SELECT P.NAME AS NAME, IFNULL(SUM(I.REST),0) AS REST, IFNULL(SUM(I.PAID),0) AS PAID, IFNULL(SUM(I.CANCELED),0) AS CANCELED, IFNULL(SUM(I.REFUNDED),0) AS REFUNDED FROM INVOICE AS I RIGHT JOIN PRODUCT AS P ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY P.NAME"
330,Y,Y,"SELECT NAME, SUM(IF(REST IS NOT NULL, REST, 0)) AS REST, SUM(IF(PAID IS NOT NULL, PAID, 0)) AS PAID, SUM(IF(CANCELED IS NOT NULL, CANCELED, 0)) AS CANCELED, SUM(IF(REFUNDED IS NOT NULL, REFUNDED, 0)) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY 1 ORDER BY 1"
331,Y,Y,"SELECT P.NAME, COALESCE(SUM(I.REST),0) REST, COALESCE(SUM(I.PAID),0) PAID, COALESCE(SUM(I.CANCELED),0) CANCELED, COALESCE(SUM(I.REFUNDED),0) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY P.NAME ORDER BY P.NAME"
332,Y,Y,"SELECT A.NAME AS NAME, IFNULL(SUM(REST),0) AS REST, IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED),0) AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT A LEFT JOIN INVOICE B USING(PRODUCT_ID) GROUP BY A.PRODUCT_ID ORDER BY A.NAME"
333,Y,Y,"SELECT P.NAME , SUM(COALESCE(I.REST,0)) REST , SUM(COALESCE(I.PAID,0)) PAID , SUM(COALESCE(I.CANCELED,0)) CANCELED , SUM(COALESCE(I.REFUNDED,0)) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY 1 ORDER BY 1"
334,Y,Y,"SELECT P.NAME, SUM(COALESCE(IV.REST,0)) AS REST, SUM(COALESCE(IV.PAID,0)) AS PAID, SUM(COALESCE(IV.CANCELED, 0)) AS CANCELED, SUM(COALESCE(IV.REFUNDED,0)) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE IV ON P.PRODUCT_ID = IV.PRODUCT_ID GROUP BY P.NAME ORDER BY NAME"
335,Y,Y,"WITH CTE AS (SELECT NAME, SUM(REST) REST, SUM(PAID) PAID, SUM(CANCELED) CANCELED, SUM(REFUNDED) REFUNDED FROM INVOICE I LEFT JOIN PRODUCT P ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY I.PRODUCT_ID), CTE2 AS ( SELECT * FROM CTE UNION ALL SELECT NAME, 0 REST, 0 PAID, 0 CANCELED, 0 REFUNDED FROM PRODUCT WHERE NAME NOT IN (SELECT NAME FROM CTE)) SELECT * FROM CTE2 ORDER BY NAME"
336,Y,Y,"SELECT NAME, IFNULL(SUM(REST),0) AS REST, IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED),0) AS CANCELED, COALESCE(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT LEFT JOIN INVOICE ON INVOICE.PRODUCT_ID = PRODUCT.PRODUCT_ID GROUP BY PRODUCT.NAME ORDER BY PRODUCT.NAME"
337,Y,Y,"SELECT P.NAME, IFNULL(SUM(REST), 0) AS REST, IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED),0) AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM INVOICE I RIGHT JOIN PRODUCT P ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY P.NAME"
338,Y,Y,"WITH A AS (SELECT PRODUCT_ID, SUM(REST) AS REST, SUM(PAID) AS PAID, SUM(CANCELED) AS CANCELED, SUM(REFUNDED) AS REFUNDED FROM INVOICE GROUP BY 1) SELECT P.NAME, IFNULL(REST,0) AS REST, IFNULL(PAID, 0) AS PAID, IFNULL(CANCELED, 0) AS CANCELED, IFNULL(REFUNDED, 0) AS REFUNDED FROM PRODUCT P LEFT JOIN A ON A.PRODUCT_ID = P.PRODUCT_ID ORDER BY 1"
339,Y,Y,"SELECT P.NAME, IFNULL(SUM(REST),0) AS REST,IFNULL(SUM(PAID),0) AS PAID,IFNULL(SUM(CANCELED),0) AS CANCELED,IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE USING(PRODUCT_ID) GROUP BY P.NAME ORDER BY P.NAME"
340,Y,Y,"SELECT NAME, IFNULL(SUM(REST), 0) AS REST, IFNULL(SUM(PAID), 0) AS PAID, IFNULL(SUM(CANCELED), 0) AS CANCELED, IFNULL(SUM(REFUNDED), 0) AS REFUNDED FROM PRODUCT NATURAL LEFT JOIN INVOICE GROUP BY 1 ORDER BY 1"
341,Y,Y,"WITH PRO_DATA AS (SELECT PRODUCT_ID , SUM(REST) AS REST , SUM(PAID) AS PAID, SUM(CANCELED) AS CANCELED,SUM(REFUNDED) AS REFUNDED FROM INVOICE GROUP BY PRODUCT_ID) SELECT NAME , COALESCE(REST,0) AS REST , COALESCE(PAID,0) AS PAID, COALESCE(CANCELED,0) AS CANCELED, COALESCE(REFUNDED,0) AS REFUNDED FROM PRO_DATA P RIGHT JOIN PRODUCT PO ON (P.PRODUCT_ID = PO.PRODUCT_ID) ORDER BY NAME"
342,Y,Y,"SELECT P.NAME, IFNULL(SUM(I.REST), 0) AS REST, IFNULL(SUM(I.PAID), 0) AS PAID, IFNULL(SUM(I.CANCELED), 0) AS CANCELED, IFNULL(SUM(I.REFUNDED), 0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I USING (PRODUCT_ID) GROUP BY NAME ORDER BY NAME"
343,Y,Y,"SELECT PRODUCT.NAME, IFNULL(SUM(INVOICE.REST),0) AS REST, IFNULL(SUM(INVOICE.PAID),0) AS PAID, IFNULL(SUM(INVOICE.CANCELED),0) AS CANCELED, IFNULL(SUM(INVOICE.REFUNDED),0) AS REFUNDED FROM PRODUCT LEFT JOIN INVOICE ON PRODUCT.PRODUCT_ID=INVOICE.PRODUCT_ID GROUP BY 1 ORDER BY 1"
344,Y,Y,"SELECT NAME, IFNULL(SUM(REST), 0) AS REST, IFNULL(SUM(PAID), 0) AS PAID, IFNULL(SUM(CANCELED), 0) AS CANCELED, IFNULL(SUM(REFUNDED), 0) AS REFUNDED FROM PRODUCT AS P LEFT OUTER JOIN INVOICE AS I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY NAME ORDER BY NAME ASC"
345,Y,Y,"SELECT P.NAME, IFNULL(SUM(I.REST),0) REST, IFNULL(SUM(I.PAID),0) PAID, IFNULL(SUM(I.CANCELED),0) CANCELED, IFNULL(SUM(I.REFUNDED),0) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.NAME ORDER BY P.NAME"
