qid,mysql_can_execute?,mysql_correct?,mysql_query
247,Y,Y,"WITH A AS ( SELECT B.APPLE_COUNT+COALESCE(C.APPLE_COUNT,0) AS APPLE_COUNT, B.ORANGE_COUNT+COALESCE(C.ORANGE_COUNT,0) AS ORANGE_COUNT FROM BOXES B LEFT OUTER JOIN CHESTS C ON B.CHEST_ID=C.CHEST_ID ) SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM A"
248,Y,N,"SELECT SUM(APPLE_COUNT) AS APPLE_COUNT , SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM (SELECT B.BOX_ID, IFNULL(C.APPLE_COUNT, 0) AS APPLE_COUNT , IFNULL(C.ORANGE_COUNT, 0) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID UNION ALL SELECT BOX_ID, APPLE_COUNT, ORANGE_COUNT FROM BOXES) T"
249,Y,Y,"SELECT SUM(C.APPLE_COUNT) AS APPLE_COUNT, SUM(C.ORANGE_COUNT) AS ORANGE_COUNT FROM ( SELECT A.APPLE_COUNT+IFNULL(B.APPLE_COUNT,0) AS APPLE_COUNT, A.ORANGE_COUNT+IFNULL(B.ORANGE_COUNT,0) AS ORANGE_COUNT FROM BOXES A LEFT JOIN CHESTS B ON A.CHEST_ID=B.CHEST_ID) AS C"
250,Y,Y,"SELECT SUM(B.APPLE_COUNT+IFNULL(C.APPLE_COUNT,0)) APPLE_COUNT, SUM(B.ORANGE_COUNT+IFNULL(C.ORANGE_COUNT,0)) ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON (B.CHEST_ID=C.CHEST_ID)"
251,Y,Y,"WITH TOTAL_CONTENTS AS ( SELECT BOX_ID, B.APPLE_COUNT AS APPLE_COUNT, B.ORANGE_COUNT AS ORANGE_COUNT, COALESCE(C.APPLE_COUNT, 0) AS ADDITIONAL_APPLES, COALESCE(C.ORANGE_COUNT, 0) AS ADDITIONAL_ORANGES FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID ) SELECT SUM(APPLE_COUNT) + SUM(ADDITIONAL_APPLES) AS APPLE_COUNT, SUM(ORANGE_COUNT) + SUM(ADDITIONAL_ORANGES) AS ORANGE_COUNT FROM TOTAL_CONTENTS"
252,Y,Y,"SELECT (SUM(B.APPLE_COUNT)+SUM(IFNULL(C.APPLE_COUNT,0))) AS APPLE_COUNT, (SUM(B.ORANGE_COUNT)+SUM(IFNULL(C.ORANGE_COUNT,0))) AS ORANGE_COUNT FROM BOXES AS B LEFT JOIN CHESTS AS C ON B.CHEST_ID = C.CHEST_ID"
253,Y,Y,"SELECT SUM(A.APPLE_COUNT)+ IFNULL(SUM(B.APPLE_COUNT),0) AS APPLE_COUNT, SUM(A.ORANGE_COUNT)+ IFNULL(SUM(B.ORANGE_COUNT),0) AS ORANGE_COUNT FROM BOXES A LEFT JOIN CHESTS B ON A.CHEST_ID=B.CHEST_ID"
254,Y,Y,"SELECT SUM(APPLE_COUNT) APPLE_COUNT, SUM(ORANGE_COUNT) ORANGE_COUNT FROM (SELECT IFNULL(B.APPLE_COUNT,0)+IFNULL(C.APPLE_COUNT,0) AS APPLE_COUNT, IFNULL(B.ORANGE_COUNT,0)+IFNULL(C.ORANGE_COUNT,0) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID) AS A"
255,Y,Y,"SELECT SUM(APPLE_COUNT) APPLE_COUNT, SUM(ORANGE_COUNT) ORANGE_COUNT FROM( SELECT BOXES.APPLE_COUNT + IFNULL(CHESTS.APPLE_COUNT,0) APPLE_COUNT, BOXES.ORANGE_COUNT + IFNULL(CHESTS.ORANGE_COUNT,0) ORANGE_COUNT FROM BOXES LEFT JOIN CHESTS ON BOXES.CHEST_ID = CHESTS.CHEST_ID) CTE"
256,Y,Y,"SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM (SELECT B.APPLE_COUNT + IFNULL(C.APPLE_COUNT, 0) AS APPLE_COUNT, B.ORANGE_COUNT + IFNULL(C.ORANGE_COUNT, 0) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID) AS T"
257,Y,N,"SELECT SUM(APPLE_COUNT) AS APPLE_COUNT,SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM (SELECT BOX_ID, (A.APPLE_COUNT+COALESCE(B.APPLE_COUNT,0)) AS APPLE_COUNT, (A.ORANGE_COUNT+COALESCE(B.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM BOXES AS A LEFT JOIN CHESTS AS B ON A.CHEST_ID = B.CHEST_ID GROUP BY BOX_ID) AS A"
258,Y,Y,"SELECT SUM(B.APPLE_COUNT) + COALESCE(SUM(C.APPLE_COUNT), 0) AS APPLE_COUNT, SUM(B.ORANGE_COUNT) + COALESCE(SUM(C.ORANGE_COUNT), 0) AS ORANGE_COUNT FROM BOXES AS B LEFT JOIN CHESTS AS C ON B.CHEST_ID = C.CHEST_ID"
259,Y,Y,"SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM ( SELECT B.APPLE_COUNT + IFNULL(C.APPLE_COUNT, 0) AS APPLE_COUNT, B.ORANGE_COUNT + IFNULL(C.ORANGE_COUNT, 0) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID ) TEMP"
260,Y,Y,"SELECT SUM(APPLE_TL)AS APPLE_COUNT,SUM(ORANGE_TL) AS ORANGE_COUNT FROM ( SELECT BOX_ID, IFNULL((B.APPLE_COUNT+C.APPLE_COUNT),B.APPLE_COUNT)AS APPLE_TL ,IFNULL((B.ORANGE_COUNT+C.ORANGE_COUNT),B.ORANGE_COUNT) AS ORANGE_TL FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID=C.CHEST_ID ) TT"
261,Y,Y,"WITH BOX_CHEST AS ( SELECT BOX_ID,A.CHEST_ID, A.APPLE_COUNT,A.ORANGE_COUNT, IFNULL(B.APPLE_COUNT,0) AS CHEST_APPLE_COUNT, IFNULL(B.ORANGE_COUNT,0) AS CHEST_ORANGE_COUNT FROM BOXES A LEFT JOIN CHESTS B ON A.CHEST_ID = B.CHEST_ID ) SELECT SUM(APPLE_COUNT+CHEST_APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT+CHEST_ORANGE_COUNT) AS ORANGE_COUNT FROM BOX_CHEST"
262,Y,Y,"SELECT SUM(IFNULL(B.APPLE_COUNT, 0)) + SUM(IFNULL(C.APPLE_COUNT, 0)) AS APPLE_COUNT, IFNULL(SUM(B.ORANGE_COUNT),0) + IFNULL(SUM(C.ORANGE_COUNT), 0) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID"
263,Y,Y,"SELECT SUM(IFNULL(B.APPLE_COUNT, 0) + IFNULL(C.APPLE_COUNT, 0)) AS APPLE_COUNT, SUM(IFNULL(B.ORANGE_COUNT, 0) + IFNULL(C.ORANGE_COUNT, 0)) AS ORANGE_COUNT FROM BOXES AS B LEFT JOIN CHESTS AS C USING (CHEST_ID)"
264,Y,Y,"SELECT SUM(B.APPLE_COUNT)+IFNULL(SUM(C.APPLE_COUNT),0) APPLE_COUNT, SUM(B.ORANGE_COUNT)+IFNULL(SUM(C.ORANGE_COUNT),0) ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C USING(CHEST_ID)"
265,Y,Y,"SELECT SUM(IFNULL(CH.APPLE_COUNT, 0) + BX.APPLE_COUNT) AS APPLE_COUNT, SUM(IFNULL(CH.ORANGE_COUNT, 0) + BX.ORANGE_COUNT) AS ORANGE_COUNT FROM BOXES BX LEFT JOIN CHESTS CH ON BX.CHEST_ID = CH.CHEST_ID"
266,Y,Y,"WITH T1 AS( SELECT B.APPLE_COUNT BOX_APPLE_COUNT, B.ORANGE_COUNT BOX_ORANGE_COUNT, IF(C.APPLE_COUNT IS NOT NULL, C.APPLE_COUNT, 0) CHEST_APPLE_COUNT, IF(C.ORANGE_COUNT IS NOT NULL, C.ORANGE_COUNT, 0) CHEST_ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID=C.CHEST_ID ) SELECT SUM(BOX_APPLE_COUNT)+SUM(CHEST_APPLE_COUNT) APPLE_COUNT, SUM(BOX_ORANGE_COUNT)+SUM(CHEST_ORANGE_COUNT) ORANGE_COUNT FROM T1"
267,Y,Y,"SELECT SUM(B.APPLE_COUNT) + COALESCE(SUM(C.APPLE_COUNT),0) AS APPLE_COUNT, SUM(B.ORANGE_COUNT) + COALESCE(SUM(C.ORANGE_COUNT),0) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C USING(CHEST_ID)"
268,Y,Y,"SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM (SELECT A.BOX_ID,A.CHEST_ID, A.APPLE_COUNT + IFNULL(B.APPLE_COUNT,0) AS APPLE_COUNT, A.ORANGE_COUNT + IFNULL(B.ORANGE_COUNT,0) AS ORANGE_COUNT FROM BOXES A LEFT JOIN CHESTS B ON A.CHEST_ID = B.CHEST_ID)T"
269,Y,Y,"SELECT SUM(BOXES.APPLE_COUNT + IFNULL(CHESTS.APPLE_COUNT, 0)) AS APPLE_COUNT, SUM(BOXES.ORANGE_COUNT + IFNULL(CHESTS.ORANGE_COUNT, 0)) AS ORANGE_COUNT FROM BOXES LEFT JOIN CHESTS USING (CHEST_ID)"
270,Y,Y,"SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM (SELECT BOX_ID, (B.APPLE_COUNT + IFNULL(C.APPLE_COUNT,0)) AS APPLE_COUNT, (B.ORANGE_COUNT + IFNULL(C.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID) X"
271,Y,Y,"SELECT SUM(A.APPLE_COUNT + IFNULL(B.APPLE_COUNT,0)) APPLE_COUNT, SUM(A.ORANGE_COUNT + IFNULL(B.ORANGE_COUNT,0)) ORANGE_COUNT FROM BOXES A LEFT JOIN CHESTS B ON B.CHEST_ID=A.CHEST_ID"
272,Y,Y,"WITH CTE AS( SELECT A.APPLE_COUNT AS AA, A.ORANGE_COUNT AS AO, IFNULL(B.APPLE_COUNT,0) AS BA, IFNULL(B.ORANGE_COUNT,0) AS BO FROM BOXES A LEFT JOIN CHESTS B USING (CHEST_ID) ) SELECT SUM(AA+BA) AS APPLE_COUNT, SUM(AO+BO) AS ORANGE_COUNT FROM CTE"
273,Y,N,"WITH CHESTCOUNT AS (SELECT BOX_ID,B.CHEST_ID,C.APPLE_COUNT,C.ORANGE_COUNT FROM CHESTS C JOIN BOXES B ON C.CHEST_ID = B.CHEST_ID), COMBINED AS(SELECT * FROM BOXES UNION ALL SELECT * FROM CHESTCOUNT) SELECT SUM(APPLE_COUNT) AS APPLE_COUNT,SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM( SELECT SUM(APPLE_COUNT) AS APPLE_COUNT,SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM COMBINED GROUP BY BOX_ID,CHEST_ID)TEMP"
274,Y,Y,"SELECT SUM(APPLE_COUNT+IFNULL(CAPPLE,0)) AS APPLE_COUNT, SUM(ORANGE_COUNT+ IFNULL(CORANGE,0)) AS ORANGE_COUNT FROM( SELECT B.*, C.CHEST_ID AS CCHEST, C.APPLE_COUNT AS CAPPLE, C.ORANGE_COUNT AS CORANGE FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID=C.CHEST_ID) A"
275,Y,Y,"SELECT SUM(APPLE_COUNT) + SUM(APPLE_COUNT_2) AS APPLE_COUNT, SUM(ORANGE_COUNT) + SUM(ORANGE_COUNT_2) AS ORANGE_COUNT FROM ( SELECT B.BOX_ID, B.CHEST_ID, COALESCE(B.APPLE_COUNT,0) AS APPLE_COUNT, COALESCE(B.ORANGE_COUNT,0) AS ORANGE_COUNT, COALESCE(C.APPLE_COUNT,0) AS APPLE_COUNT_2, COALESCE(C.ORANGE_COUNT,0) AS ORANGE_COUNT_2 FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID ) TB"
276,Y,N,"SELECT SUM(B.APPLE_COUNT) + (SELECT CASE WHEN B1.CHEST_ID IS NULL THEN 0 ELSE SUM(C.APPLE_COUNT) END FROM CHESTS C JOIN BOXES B1 ON B1.CHEST_ID = C.CHEST_ID) AS APPLE_COUNT, SUM(B.ORANGE_COUNT) + (SELECT CASE WHEN B2.CHEST_ID IS NULL THEN 0 ELSE SUM(C1.ORANGE_COUNT) END FROM CHESTS C1 JOIN BOXES B2 ON B2.CHEST_ID = C1.CHEST_ID) AS ORANGE_COUNT FROM BOXES B"
277,Y,N,"WITH CHEST_BOXES AS ( SELECT SUM(APPLE_COUNT) AS APPLE_COUNT , SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM ( SELECT B.BOX_ID , C.CHEST_ID , C.APPLE_COUNT , C.ORANGE_COUNT FROM BOXES B JOIN CHESTS C ON C.CHEST_ID = B.CHEST_ID ) AS CHEST_SUMS UNION ALL SELECT SUM(APPLE_COUNT) AS APPLE_COUNT , SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM BOXES ) SELECT SUM(APPLE_COUNT) AS APPLE_COUNT , SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM CHEST_BOXES"
278,Y,Y,"SELECT SUM( IF(B.CHEST_ID IS NOT NULL, B.APPLE_COUNT + C.APPLE_COUNT, B.APPLE_COUNT) ) AS APPLE_COUNT, SUM( IF(B.CHEST_ID IS NOT NULL, B.ORANGE_COUNT + C.ORANGE_COUNT, B.ORANGE_COUNT) ) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID"
279,Y,Y,"SELECT (SUM(IFNULL(BOXES.APPLE_COUNT,0))+ SUM(IFNULL(CHESTS.APPLE_COUNT,0))) AS APPLE_COUNT, (SUM(IFNULL(BOXES.ORANGE_COUNT,0)) + SUM(IFNULL(CHESTS.ORANGE_COUNT,0))) AS ORANGE_COUNT FROM BOXES LEFT JOIN CHESTS ON BOXES.CHEST_ID = CHESTS.CHEST_ID"
280,Y,Y,"SELECT SUM(COALESCE(BOXES.APPLE_COUNT,0)) + SUM(COALESCE(CHESTS.APPLE_COUNT,0)) AS APPLE_COUNT, SUM(COALESCE(BOXES.ORANGE_COUNT,0)) + SUM(COALESCE(CHESTS.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM BOXES LEFT JOIN CHESTS ON CHESTS.CHEST_ID = BOXES.CHEST_ID"
281,Y,N,"SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM( SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM BOXES UNION SELECT SUM(A.APPLE_COUNT) AS APPLE_COUNT, SUM(A.ORANGE_COUNT) AS ORANGE_COUNT FROM CHESTS A INNER JOIN BOXES B ON A.CHEST_ID=B.CHEST_ID) A"
282,Y,Y,"WITH CTE AS (SELECT B.APPLE_COUNT AS BOX_APPLE, B.ORANGE_COUNT AS BOX_ORANGE, IFNULL(C.APPLE_COUNT,0) AS CHEST_APPLE, IFNULL(C.ORANGE_COUNT,0) AS CHEST_ORANGE FROM BOXES B LEFT JOIN CHESTS C USING (CHEST_ID)) SELECT SUM(BOX_APPLE + CHEST_APPLE) AS APPLE_COUNT, SUM(BOX_ORANGE+CHEST_ORANGE) AS ORANGE_COUNT FROM CTE"
283,Y,Y,"SELECT IF((AC1+AC2) IS NULL,AC2,(AC1+AC2))AS APPLE_COUNT , IF((OC1+OC2) IS NULL,OC2,(OC1+OC2)) AS ORANGE_COUNT FROM (SELECT SUM(C.APPLE_COUNT) AS AC1, SUM(C.ORANGE_COUNT) AS OC1, SUM(B.APPLE_COUNT) AS AC2, SUM(B.ORANGE_COUNT) AS OC2 FROM BOXES B LEFT JOIN CHESTS C ON C.CHEST_ID=B.CHEST_ID) T"
284,Y,Y,"SELECT SUM(APPLE) AS APPLE_COUNT, SUM(ORANGE) AS ORANGE_COUNT FROM (SELECT IFNULL(C.APPLE_COUNT,0)+B.APPLE_COUNT AS APPLE, IFNULL(C.ORANGE_COUNT,0)+B.ORANGE_COUNT AS ORANGE FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID=C.CHEST_ID) A"
285,Y,Y,"SELECT SUM(APPLE_COUNT + CHEST_APPLES) AS APPLE_COUNT, SUM(ORANGE_COUNT + CHEST_ORANGES) AS ORANGE_COUNT FROM ( SELECT A.BOX_ID, A.CHEST_ID, A.APPLE_COUNT, A.ORANGE_COUNT, IFNULL(B.APPLE_COUNT,0) AS CHEST_APPLES, IFNULL(B.ORANGE_COUNT,0) AS CHEST_ORANGES FROM BOXES A LEFT JOIN CHESTS B ON A.CHEST_ID = B.CHEST_ID ) A"
286,Y,Y,"WITH CHEST_ADD AS ( SELECT A.CHEST_ID, A.APPLE_COUNT, A.ORANGE_COUNT, IFNULL(B.APPLE_COUNT,0) AS APPLE_CHEST , IFNULL(B.ORANGE_COUNT,0) AS ORANGE_CHEST FROM BOXES A LEFT JOIN CHESTS B ON A.CHEST_ID = B.CHEST_ID) SELECT SUM(APPLE_COUNT+APPLE_CHEST) AS APPLE_COUNT , SUM(ORANGE_COUNT+ORANGE_CHEST) AS ORANGE_COUNT FROM CHEST_ADD"
287,Y,Y,"SELECT SUM(IFNULL(B.APPLE_COUNT + C.APPLE_COUNT,B.APPLE_COUNT)) AS APPLE_COUNT, SUM(IFNULL(B.ORANGE_COUNT + C.ORANGE_COUNT,B.ORANGE_COUNT)) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID"
288,Y,N,"WITH CTE AS (SELECT BOX_ID, APPLE_COUNT AS A, ORANGE_COUNT AS O FROM BOXES GROUP BY BOX_ID UNION ALL SELECT B.BOX_ID, C.APPLE_COUNT AS A , C.ORANGE_COUNT AS O FROM CHESTS AS C RIGHT JOIN BOXES AS B ON C.CHEST_ID= B.CHEST_ID ) SELECT SUM(A) AS APPLE_COUNT, SUM(O) AS ORANGE_COUNT FROM CTE"
289,Y,Y,"SELECT SUM(APPLE_COUNT) APPLE_COUNT, SUM(ORANGE_COUNT) ORANGE_COUNT FROM (SELECT SUM(APPLE_COUNT) APPLE_COUNT, SUM(ORANGE_COUNT) ORANGE_COUNT FROM BOXES WHERE CHEST_ID IS NULL UNION SELECT SUM(A.APPLE_COUNT)+SUM(B.APPLE_COUNT) AS APPLE_COUNT, SUM(A.ORANGE_COUNT)+SUM(B.ORANGE_COUNT) AS ORANGE_COUNT FROM BOXES A INNER JOIN CHESTS B ON A.CHEST_ID=B.CHEST_ID )X"
290,Y,Y,"SELECT SUM(B.APPLE_COUNT) + COALESCE(SUM(CASE WHEN C.CHEST_ID IS NOT NULL THEN C.APPLE_COUNT END), 0) AS APPLE_COUNT, SUM(B.ORANGE_COUNT) + COALESCE(SUM(CASE WHEN C.CHEST_ID IS NOT NULL THEN C.ORANGE_COUNT END), 0) AS ORANGE_COUNT FROM BOXES AS B LEFT JOIN CHESTS AS C ON B.CHEST_ID = C.CHEST_ID"
291,Y,Y,"SELECT SUM(N.APPLE_COUNT + COALESCE(C.APPLE_COUNT,0)) AS APPLE_COUNT, SUM(N.ORANGE_COUNT + COALESCE(C.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM BOXES N LEFT JOIN CHESTS C ON N.CHEST_ID = C.CHEST_ID"
292,Y,Y,"SELECT SUM(A.APPLE_COUNT) + IFNULL(SUM(B.APPLE_COUNT), 0) AS APPLE_COUNT, SUM(A.ORANGE_COUNT) + IFNULL(SUM(B.ORANGE_COUNT), 0) AS ORANGE_COUNT FROM BOXES AS A LEFT JOIN CHESTS B ON A.CHEST_ID = B.CHEST_ID"
293,Y,Y,"SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM ( SELECT (CASE WHEN B.CHEST_ID IS NULL THEN B.APPLE_COUNT ELSE B.APPLE_COUNT + C.APPLE_COUNT END) AS APPLE_COUNT, (CASE WHEN B.CHEST_ID IS NULL THEN B.ORANGE_COUNT ELSE B.ORANGE_COUNT + C.ORANGE_COUNT END) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C USING (CHEST_ID) ) T"
294,Y,N,"WITH A AS (SELECT BOX_ID, B.CHEST_ID, C.APPLE_COUNT, C.ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID UNION ALL SELECT * FROM BOXES ) SELECT SUM(COALESCE(APPLE_COUNT,0)) AS APPLE_COUNT, SUM(COALESCE(ORANGE_COUNT,0)) AS ORANGE_COUNT FROM A"
295,Y,Y,"SELECT SUM(B.APPLE_COUNT+IFNULL(C.APPLE_COUNT,0)) AS APPLE_COUNT, SUM(B.ORANGE_COUNT+IFNULL(C.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM BOXES B LEFT OUTER JOIN CHESTS C USING (CHEST_ID)"
296,Y,Y,"SELECT SUM(TOTAL_APPLE_COUNT) AS APPLE_COUNT, SUM(TOTAL_ORANGE_COUNT) AS ORANGE_COUNT FROM ( SELECT B.BOX_ID,B.APPLE_COUNT+IFNULL(C.APPLE_COUNT,0) AS TOTAL_APPLE_COUNT, B.ORANGE_COUNT+IFNULL(C.ORANGE_COUNT,0) AS TOTAL_ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID=C.CHEST_ID) T1"
297,Y,Y,"SELECT SUM(TOTAL_APPLE) APPLE_COUNT, SUM(TOTAL_ORANGE) ORANGE_COUNT FROM( SELECT BOX_ID, (A.APPLE_COUNT+IFNULL(B.APPLE_COUNT,0)) TOTAL_APPLE, (A.ORANGE_COUNT+IFNULL(B.ORANGE_COUNT,0)) TOTAL_ORANGE FROM BOXES A LEFT JOIN CHESTS B ON A.CHEST_ID = B.CHEST_ID) TEMP"
298,Y,Y,"SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM ( SELECT B.BOX_ID, B.CHEST_ID, B.APPLE_COUNT + IFNULL(C.APPLE_COUNT, 0) AS APPLE_COUNT, B.ORANGE_COUNT + IFNULL(C.ORANGE_COUNT, 0) AS ORANGE_COUNT FROM BOXES B LEFT OUTER JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID ) INTERMEDIATE"
299,Y,Y,"SELECT SUM(APPLECOUNT) AS APPLE_COUNT, SUM(ORANGECOUNT) AS ORANGE_COUNT FROM( SELECT BOX_ID, IFNULL(B.APPLE_COUNT,0) + IFNULL(C.APPLE_COUNT,0) AS APPLECOUNT, IFNULL(B.ORANGE_COUNT,0)+ IFNULL(C.ORANGE_COUNT,0) AS ORANGECOUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID ) TEMP"
300,Y,Y,"SELECT SUM(CASE WHEN B.CHEST_ID IS NOT NULL THEN B.APPLE_COUNT + C.APPLE_COUNT ELSE B.APPLE_COUNT END) AS APPLE_COUNT, SUM(CASE WHEN B.CHEST_ID IS NOT NULL THEN B.ORANGE_COUNT + C.ORANGE_COUNT ELSE B.ORANGE_COUNT END) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID"
301,Y,Y,"SELECT SUM(APPLE_TOTAL_CNT) AS APPLE_COUNT, SUM(ORANGE_TOTAL_CNT) AS ORANGE_COUNT FROM ( SELECT B.BOX_ID, B.APPLE_COUNT+COALESCE(C.APPLE_COUNT, 0) AS APPLE_TOTAL_CNT, B.ORANGE_COUNT+COALESCE(C.ORANGE_COUNT,0) AS ORANGE_TOTAL_CNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID=C.CHEST_ID ) A"
302,Y,N,"SELECT SUM(APPLE_COUNT) + SUM(CHEST_APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) + SUM(CHEST_ORGANCE_COUNT) AS ORANGE_COUNT FROM (SELECT BOX_ID, BOXES.APPLE_COUNT, BOXES.ORANGE_COUNT , CASE WHEN CHESTS.CHEST_ID IS NOT NULL THEN CHESTS.APPLE_COUNT ELSE 0 END CHEST_APPLE_COUNT, CASE WHEN CHESTS.CHEST_ID IS NOT NULL THEN CHESTS.ORANGE_COUNT ELSE 0 END CHEST_ORGANCE_COUNT FROM BOXES LEFT JOIN CHESTS ON BOXES.CHEST_ID = CHESTS.CHEST_ID GROUP BY 1) T"
303,Y,Y,"SELECT SUM(_BAPPLE + _CAPPLE) APPLE_COUNT, SUM(_BORANGE + _CORANGE) ORANGE_COUNT FROM ( SELECT BOX_ID, B.APPLE_COUNT _BAPPLE, B.ORANGE_COUNT _BORANGE, COALESCE(C.APPLE_COUNT,0) _CAPPLE, COALESCE(C.ORANGE_COUNT,0) _CORANGE FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID ) T1"
304,Y,Y,"SELECT SUM((B.APPLE_COUNT + COALESCE(C.APPLE_COUNT,0))) AS APPLE_COUNT , SUM((B.ORANGE_COUNT + COALESCE(C.ORANGE_COUNT,0))) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID"
305,Y,Y,"WITH CTE AS (SELECT B.CHEST_ID, B.APPLE_COUNT, B.ORANGE_COUNT, IFNULL(C.APPLE_COUNT,0) AS APPLE_COUNTC, IFNULL(C.ORANGE_COUNT,0) AS ORANGE_COUNTC FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID=C.CHEST_ID) SELECT SUM(APPLE_COUNT)+SUM(APPLE_COUNTC) AS APPLE_COUNT, SUM(ORANGE_COUNT) + SUM(ORANGE_COUNTC) AS ORANGE_COUNT FROM CTE"
306,Y,Y,"WITH CTE AS (SELECT BOX_ID, COALESCE(C.APPLE_COUNT,0)+COALESCE(B.APPLE_COUNT,0) AS APPLE_COUNT, COALESCE(B.ORANGE_COUNT,0)+COALESCE(C.ORANGE_COUNT,0) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID) SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM CTE"
307,Y,Y,"WITH T1 AS( SELECT B.*, IFNULL(C.APPLE_COUNT, 0) APPLE, IFNULL(C.ORANGE_COUNT, 0) ORANGE FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID=C.CHEST_ID ) SELECT SUM(APPLE_COUNT+APPLE) APPLE_COUNT, SUM(ORANGE_COUNT+ORANGE) ORANGE_COUNT FROM T1"
308,Y,Y,"SELECT SUM(COALESCE(C.APPLE_COUNT,0)) + SUM(COALESCE(B.APPLE_COUNT,0)) AS APPLE_COUNT , SUM(COALESCE(C.ORANGE_COUNT,0)) + SUM(COALESCE(B.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C USING (CHEST_ID)"
