qid,mysql_can_execute?,mysql_correct?,mysql_query
41,Y,N,"WITH INSTALLDATE AS (SELECT PLAYER_ID ,MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID), INTALLDATEANALYSIS AS (SELECT INSTALL_DT ,COUNT(PLAYER_ID) AS INSTALLS FROM INSTALLDATE GROUP BY INSTALL_DT), NEXTLOGIN AS (SELECT A.PLAYER_ID ,A.EVENT_DATE ,LEAD(EVENT_DATE,1) OVER(PARTITION BY A.PLAYER_ID ORDER BY A.EVENT_DATE ASC) AS NEXTLOGIN FROM ACTIVITY A), 1DAYRETENTIONCOUNTING AS (SELECT NL.PLAYER_ID ,ID.INSTALL_DT ,IF(ABS(DATEDIFF(NL.EVENT_DATE,NL.NEXTLOGIN)) = 1,1,0) AS RETENTION FROM NEXTLOGIN NL INNER JOIN INSTALLDATE ID ON ID.INSTALL_DT = NL.EVENT_DATE AND NL.PLAYER_ID = ID.PLAYER_ID), 1DAYRETENTIONSUMMARY AS (SELECT INSTALL_DT ,SUM(RETENTION) AS RETENTION FROM 1DAYRETENTIONCOUNTING GROUP BY INSTALL_DT) SELECT IAD.INSTALL_DT ,IAD.INSTALLS ,ROUND(1DRS.RETENTION/IAD.INSTALLS,2) AS DAY1_RETENTION FROM 1DAYRETENTIONSUMMARY 1DRS INNER JOIN INTALLDATEANALYSIS IAD ON IAD.INSTALL_DT = 1DRS.INSTALL_DT ORDER BY 1 ASC"
42,Y,Y,"WITH INSTALL_DATE AS (SELECT PLAYER_ID, MIN(EVENT_DATE) INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID) SELECT T1.INSTALL_DT, ROUND(COUNT(T1.PLAYER_ID),2) INSTALLS, ROUND(COUNT(T2.EVENT_DATE)/COUNT(INSTALL_DT),2) DAY1_RETENTION FROM INSTALL_DATE T1 LEFT JOIN ACTIVITY T2 ON T1.PLAYER_ID = T2.PLAYER_ID AND T1.INSTALL_DT + 1 = T2.EVENT_DATE GROUP BY T1.INSTALL_DT ORDER BY T1.INSTALL_DT"
43,Y,N,"WITH INSTALL_DAY AS (SELECT MIN(EVENT_DATE) AS INSTALL_DATE, PLAYER_ID FROM ACTIVITY GROUP BY PLAYER_ID) SELECT I.INSTALL_DATE AS INSTALL_DT, COUNT(DISTINCT I.PLAYER_ID) AS INSTALLS, ROUND(SUM(CASE WHEN A.PLAYER_ID IS NOT NULL THEN 1 ELSE 0 END)/COUNT(DISTINCT I.PLAYER_ID), 2) AS DAY1_RETENTION FROM INSTALL_DAY AS I LEFT JOIN ACTIVITY AS A ON DATEDIFF(I.INSTALL_DATE, A.EVENT_DATE) = -1 AND I.PLAYER_ID = A.PLAYER_ID GROUP BY I.INSTALL_DATE"
44,Y,N,"WITH INSTALLS AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT INSTALL_DT, COUNT(DISTINCT INSTALLS.PLAYER_ID) AS INSTALLS, ROUND( IFNULL(COUNT(ACTIVITY.PLAYER_ID) / COUNT(INSTALLS.PLAYER_ID), 0), 2) AS DAY1_RETENTION FROM INSTALLS LEFT JOIN ACTIVITY ON INSTALLS.PLAYER_ID = ACTIVITY.PLAYER_ID AND INSTALL_DT + INTERVAL 1 DAY = ACTIVITY.EVENT_DATE GROUP BY 1"
45,Y,N,"WITH INSTALLS AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT INSTALL_DT, COUNT(INSTALLS.PLAYER_ID) AS INSTALLS, ROUND( COUNT(ACTIVITY.PLAYER_ID) / COUNT(INSTALLS.PLAYER_ID), 2) AS DAY1_RETENTION FROM INSTALLS LEFT JOIN ACTIVITY ON INSTALLS.PLAYER_ID = ACTIVITY.PLAYER_ID AND INSTALL_DT + INTERVAL 1 DAY = ACTIVITY.EVENT_DATE GROUP BY 1"
46,Y,N,"WITH PLAYERACTIVITYRANKING AS (SELECT PLAYER_ID ,EVENT_DATE ,RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RK ,LEAD(EVENT_DATE,1) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS NEXT_LOGIN FROM ACTIVITY ), PLAYER1DAYRETENTION AS (SELECT PLAYER_ID ,EVENT_DATE AS INSTALL_DT ,IF(DATEDIFF(NEXT_LOGIN,EVENT_DATE) = 1,1,0) AS RETENTIONFLAG FROM PLAYERACTIVITYRANKING WHERE RK = 1 ) SELECT INSTALL_DT ,COUNT(PLAYER_ID) AS INSTALLS ,ROUND(SUM(RETENTIONFLAG)/COUNT(PLAYER_ID),2) AS DAY1_RETENTION FROM PLAYER1DAYRETENTION GROUP BY INSTALL_DT ORDER BY 1 ASC"
47,Y,Y,"WITH T1 AS ( SELECT PLAYER_ID, EVENT_DATE, MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID) AS INSTALL_DT FROM ACTIVITY ) SELECT INSTALL_DT, COUNT(DISTINCT PLAYER_ID) AS INSTALLS, ROUND(SUM(CASE WHEN EVENT_DATE = INSTALL_DT + 1 THEN 1 ELSE 0 END) / COUNT(DISTINCT PLAYER_ID),2) AS DAY1_RETENTION FROM T1 GROUP BY INSTALL_DT ORDER BY INSTALL_DT"
48,Y,N,"WITH TEMP AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT INSTALL_DT, COUNT(INSTALL_DT) AS INSTALLS, ROUND(COUNT(B.EVENT_DATE) / COUNT(A.INSTALL_DT), 2) AS DAY1_RETENTION FROM TEMP A LEFT JOIN ACTIVITY B ON A.INSTALL_DT = DATE_ADD(B.EVENT_DATE, INTERVAL - 1 DAY) AND A.PLAYER_ID = B.PLAYER_ID GROUP BY INSTALL_DT ORDER BY INSTALL_DT"
49,Y,N,"WITH A AS ( SELECT PLAYER_ID, EVENT_DATE, LEAD(EVENT_DATE, 1) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS LAG1_DATE, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RK FROM ACTIVITY), B AS ( SELECT * FROM A WHERE RK = 1), C AS ( SELECT EVENT_DATE AS INSTALL_DT, COUNT(*) AS INSTALLS, SUM(CASE WHEN DATEDIFF(LAG1_DATE, EVENT_DATE) = 1 THEN 1 ELSE 0 END) AS CT FROM B GROUP BY EVENT_DATE) SELECT INSTALL_DT, INSTALLS, ROUND(CT/INSTALLS, 2) AS DAY1_RETENTION FROM C"
50,Y,Y,"WITH CTE AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT INSTALL_DT, COUNT(DISTINCT A.PLAYER_ID) AS INSTALLS, ROUND(COUNT(B.PLAYER_ID)/COUNT(A.PLAYER_ID),2) DAY1_RETENTION FROM CTE A LEFT JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID AND A.INSTALL_DT +1 = B.EVENT_DATE GROUP BY A.INSTALL_DT"
51,Y,Y,"WITH CTE AS (SELECT A1.PLAYER_ID, A1.INSTALL_DT, A2.EVENT_DATE AS RETENTION FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY 1 ) A1 LEFT JOIN ACTIVITY A2 ON A1.PLAYER_ID = A2.PLAYER_ID AND A1.INSTALL_DT + 1 = A2.EVENT_DATE ) SELECT INSTALL_DT, COUNT(PLAYER_ID) AS INSTALLS, ROUND(COUNT(RETENTION)/COUNT(PLAYER_ID),2) AS DAY1_RETENTION FROM CTE GROUP BY 1 ORDER BY 1"
52,Y,Y,"WITH CTE AS (SELECT T2.INSTALL_DT, COUNT(1) AS DAY2LOG FROM ( SELECT A.PLAYER_ID, A.EVENT_DATE, A.GAMES_PLAYED, T1.INSTALL_DT FROM ACTIVITY A JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID) T1 ON T1.PLAYER_ID = A.PLAYER_ID WHERE A.EVENT_DATE = (T1.INSTALL_DT + 1)) T2 GROUP BY T2.INSTALL_DT), CTE2 AS (SELECT T1.INSTALL_DT, COUNT(T1.PLAYER_ID) AS INSTALLS FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID) T1 GROUP BY T1.INSTALL_DT), CTE3 AS (SELECT T3.INSTALL_DT, T3.INSTALLS, ROUND(CTE.DAY2LOG / T3.INSTALLS, 2) AS DAY2_RENTENTION FROM (SELECT T1.INSTALL_DT, COUNT(T1.PLAYER_ID) AS INSTALLS FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID) T1 GROUP BY T1.INSTALL_DT) T3 JOIN CTE ON CTE.INSTALL_DT = T3.INSTALL_DT) SELECT CTE2.INSTALL_DT, CTE2.INSTALLS, IFNULL(CTE3.DAY2_RENTENTION, 0) AS DAY1_RETENTION FROM CTE2 LEFT JOIN CTE3 ON CTE2.INSTALL_DT = CTE3.INSTALL_DT"
53,Y,N,"WITH CTE AS( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID ), CTE2 AS ( SELECT A2.PLAYER_ID, A2.INSTALL_DT FROM ACTIVITY A1 JOIN CTE A2 ON A1.PLAYER_ID = A2.PLAYER_ID AND A1.EVENT_DATE = DATE_ADD(A2.INSTALL_DT, INTERVAL 1 DAY) ) SELECT C1.INSTALL_DT, COUNT(C1.INSTALL_DT) AS INSTALLS, ROUND(SUM(CASE WHEN C2.INSTALL_DT IS NULL THEN 0 ELSE 1 END) / COUNT(C1.INSTALL_DT), 2) AS DAY1_RETENTION FROM CTE C1 LEFT JOIN CTE2 C2 ON C1.INSTALL_DT = C2.INSTALL_DT AND C1.PLAYER_ID = C2.PLAYER_ID GROUP BY C1.INSTALL_DT"
54,Y,Y,"WITH CTE1 AS ( SELECT PLAYER_ID, EVENT_DATE, LEAD(EVENT_DATE, 1) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS PREV_DAY, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RANK_INDEX FROM ACTIVITY ), CTE2 AS ( SELECT EVENT_DATE, COUNT(DISTINCT PLAYER_ID) AS DR FROM CTE1 WHERE RANK_INDEX = 1 AND (PREV_DAY-EVENT_DATE) = 1 GROUP BY EVENT_DATE ) SELECT TMP.EVENT_DATE AS INSTALL_DT, INSTALLS, IF(DR IS NULL, 0.00, ROUND(DR/INSTALLS, 2)) AS DAY1_RETENTION FROM ( SELECT EVENT_DATE, COUNT(DISTINCT PLAYER_ID) AS INSTALLS FROM CTE1 WHERE RANK_INDEX = 1 GROUP BY EVENT_DATE ) TMP LEFT JOIN CTE2 ON TMP.EVENT_DATE = CTE2.EVENT_DATE"
55,Y,Y,"WITH DAY0_TABLE AS (SELECT B.FIRST_LOGIN AS INSTALL_DATE, COUNT(B.PLAYER_ID) AS DAY0_NUM FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) B GROUP BY B.FIRST_LOGIN), DAY1_TABLE AS (SELECT T.FIRST_LOGIN AS INSTALL_DATE, COALESCE(COUNT(DISTINCT A.PLAYER_ID),0) AS DAY1_NUM FROM ACTIVITY A RIGHT JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) T ON A.PLAYER_ID =T.PLAYER_ID AND A.EVENT_DATE = T.FIRST_LOGIN + 1 GROUP BY T.FIRST_LOGIN) SELECT DAY0_TABLE.INSTALL_DATE AS INSTALL_DT, DAY0_TABLE.DAY0_NUM AS INSTALLS, ROUND(DAY1_TABLE.DAY1_NUM/DAY0_TABLE.DAY0_NUM, 2) AS DAY1_RETENTION FROM DAY0_TABLE JOIN DAY1_TABLE ON DAY0_TABLE.INSTALL_DATE = DAY1_TABLE.INSTALL_DATE GROUP BY DAY0_TABLE.INSTALL_DATE"
56,Y,N,"WITH FIRST_LOGIN AS (SELECT A.PLAYER_ID, A.EVENT_DATE AS FIRST_LOGIN, B.EVENT_DATE AS LOGBACK FROM ACTIVITY A LEFT JOIN ACTIVITY B ON B.EVENT_DATE = DATE_ADD(A.EVENT_DATE, INTERVAL 1 DAY) AND A.PLAYER_ID = B.PLAYER_ID WHERE (A.PLAYER_ID,A.EVENT_DATE) IN (SELECT PLAYER_ID, MIN(EVENT_DATE) FROM ACTIVITY GROUP BY 1)) SELECT FIRST_LOGIN AS INSTALL_DT, COUNT(*) AS INSTALLS, ROUND(SUM(CASE WHEN LOGBACK IS NOT NULL THEN 1 ELSE 0 END)/COUNT(*),2) AS DAY1_RETENTION FROM FIRST_LOGIN GROUP BY 1"
57,Y,N,"WITH FIRST_LOGIN AS (SELECT EVENT_DATE, PLAYER_ID FROM (SELECT EVENT_DATE,PLAYER_ID, DENSE_RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY) A WHERE A.RNK = 1) , ONE_PLUS_DAYS AS (SELECT F.PLAYER_ID,F.EVENT_DATE AS FIRST_DATE, A.EVENT_DATE AS SECOND_DATE FROM FIRST_LOGIN F LEFT JOIN ACTIVITY A ON F.PLAYER_ID = A.PLAYER_ID AND F.EVENT_DATE = DATE_ADD(A.EVENT_DATE, INTERVAL -1 DAY)) , CASES AS (SELECT FIRST_DATE,SECOND_DATE, CASE WHEN SECOND_DATE IS NOT NULL THEN 1 ELSE 0 END AS CNT1 FROM ONE_PLUS_DAYS) SELECT FIRST_DATE AS INSTALL_DT, COUNT(*) AS INSTALLS, ROUND(SUM(CNT1) /COUNT(*),2) AS DAY1_RETENTION FROM CASES GROUP BY FIRST_DATE"
58,Y,N,"WITH FIST_LOG AS (SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY 1) SELECT SDATE AS INSTALL_DT, COUNT(*) AS INSTALLS, ROUND(SUM(CASE WHEN NDATE IS NOT NULL THEN 1 ELSE 0 END)/COUNT(*),2) AS DAY1_RETENTION FROM (SELECT F.PLAYER_ID, F.EVENT_DATE AS SDATE, A.EVENT_DATE AS NDATE FROM FIST_LOG F LEFT JOIN ACTIVITY A ON F.PLAYER_ID=A.PLAYER_ID AND DATEDIFF(F.EVENT_DATE, A.EVENT_DATE)=-1) T2 GROUP BY SDATE ORDER BY SDATE"
59,Y,N,"WITH INDIV_INSTALL AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DATE FROM ACTIVITY GROUP BY 1), NEXT_LOGIN AS ( SELECT PLAYER_ID, EVENT_DATE, LEAD(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NEXT_LOGIN FROM ACTIVITY), RETAINED_PEOPLE AS ( SELECT PLAYER_ID, EVENT_DATE FROM NEXT_LOGIN WHERE NEXT_LOGIN - INTERVAL 1 DAY = EVENT_DATE AND (PLAYER_ID, EVENT_DATE) IN (SELECT * FROM INDIV_INSTALL)), RETAINED AS ( SELECT EVENT_DATE, COUNT(DISTINCT PLAYER_ID) AS RETAINED_1DAY FROM RETAINED_PEOPLE GROUP BY 1), INSTALLED AS ( SELECT INSTALL_DATE, COUNT(PLAYER_ID) AS INSTALLS FROM INDIV_INSTALL GROUP BY 1) SELECT I.INSTALL_DATE AS INSTALL_DT, I.INSTALLS, ROUND(IFNULL(R.RETAINED_1DAY, 0)/I.INSTALLS,2) AS DAY1_RETENTION FROM INSTALLED I LEFT JOIN RETAINED R ON I.INSTALL_DATE=R.EVENT_DATE"
60,Y,Y,"WITH INDIV_INSTALL AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DATE FROM ACTIVITY GROUP BY 1), RETAINED_PEOPLE AS ( SELECT I.PLAYER_ID,I.INSTALL_DATE FROM INDIV_INSTALL I JOIN ACTIVITY A ON I.PLAYER_ID=A.PLAYER_ID AND I.INSTALL_DATE=A.EVENT_DATE-1), RETAINED_CT AS ( SELECT INSTALL_DATE, COUNT(PLAYER_ID) RETAINED_1DAY FROM RETAINED_PEOPLE GROUP BY 1), INSTALLED AS ( SELECT INSTALL_DATE, COUNT(PLAYER_ID) INSTALLS FROM INDIV_INSTALL GROUP BY 1) SELECT I.INSTALL_DATE INSTALL_DT, I.INSTALLS, ROUND(IFNULL(R.RETAINED_1DAY,0)/I.INSTALLS,2) DAY1_RETENTION FROM INSTALLED I LEFT JOIN RETAINED_CT R ON I.INSTALL_DATE=R.INSTALL_DATE"
61,Y,Y,"WITH INSTALLTABLE AS( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID) SELECT I.INSTALL_DT, COUNT(I.PLAYER_ID) AS INSTALLS, ROUND(SUM(A.PLAYER_ID IS NOT NULL)/COUNT(I.PLAYER_ID),2) AS DAY1_RETENTION FROM INSTALLTABLE I LEFT JOIN ACTIVITY A ON I.PLAYER_ID = A.PLAYER_ID AND I.INSTALL_DT + 1 = A.EVENT_DATE GROUP BY I.INSTALL_DT"
62,Y,N,"WITH INSTALL_CTE AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT INSTALL_DT, COUNT(*) AS INSTALLS, ROUND(COUNT(A.PLAYER_ID)/ COUNT(*),2) AS DAY1_RETENTION FROM INSTALL_CTE I LEFT JOIN ACTIVITY A ON I.PLAYER_ID = A.PLAYER_ID AND DATEDIFF(A.EVENT_DATE, I.INSTALL_DT)=1 GROUP BY INSTALL_DT"
63,Y,N,"WITH INSTALL_DATE AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY 1) SELECT INSTALL_DT, COUNT(DISTINCT INSTALL_DATE.PLAYER_ID) AS INSTALLS, ROUND(COUNT(DISTINCT ACTIVITY.PLAYER_ID) / COUNT(DISTINCT INSTALL_DATE.PLAYER_ID), 2) AS DAY1_RETENTION FROM INSTALL_DATE LEFT JOIN ACTIVITY ON DATE_ADD(INSTALL_DATE.INSTALL_DT, INTERVAL 1 DAY) = ACTIVITY.EVENT_DATE AND INSTALL_DATE.PLAYER_ID = ACTIVITY.PLAYER_ID GROUP BY 1 ORDER BY 1"
64,Y,N,"WITH INSTALL_DATE_DF AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DATE FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT I.INSTALL_DATE AS INSTALL_DT, COUNT(I.INSTALL_DATE) AS INSTALLS, ROUND(COUNT(A.EVENT_DATE) / COUNT(I.INSTALL_DATE),2) AS DAY1_RETENTION FROM INSTALL_DATE_DF I LEFT JOIN ACTIVITY A ON A.EVENT_DATE = DATE_ADD(I.INSTALL_DATE, INTERVAL 1 DAY) AND I.PLAYER_ID = A.PLAYER_ID GROUP BY I.INSTALL_DATE"
65,Y,N,"WITH INSTALL_DATE_DF AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DATE FROM ACTIVITY GROUP BY PLAYER_ID ), RETAIN_DATES AS ( SELECT I.PLAYER_ID, I.INSTALL_DATE, A.EVENT_DATE AS RETAINED_DATE FROM INSTALL_DATE_DF I LEFT JOIN ACTIVITY A ON A.EVENT_DATE = DATE_ADD(I.INSTALL_DATE, INTERVAL 1 DAY) AND I.PLAYER_ID = A.PLAYER_ID ) SELECT INSTALL_DATE AS INSTALL_DT, COUNT(INSTALL_DATE) AS INSTALLS, ROUND(COUNT(RETAINED_DATE) / COUNT(INSTALL_DATE),2) AS DAY1_RETENTION FROM RETAIN_DATES GROUP BY INSTALL_DATE"
66,Y,N,"WITH INSTALL_DATE_RECORD AS ( SELECT PLAYER_ID , MIN(EVENT_DATE) INSTALL_DATE FROM ACTIVITY AS A GROUP BY PLAYER_ID) SELECT IDR.INSTALL_DATE AS INSTALL_DT, COUNT(IDR.PLAYER_ID) AS INSTALLS , ROUND(SUM(CASE WHEN A.EVENT_DATE IS NULL THEN 0 ELSE 1 END)/COUNT(IDR.PLAYER_ID),2) DAY1_RETENTION FROM INSTALL_DATE_RECORD AS IDR LEFT JOIN ACTIVITY AS A ON IDR.INSTALL_DATE = DATE_SUB(A.EVENT_DATE,INTERVAL 1 DAY) AND A.PLAYER_ID = IDR.PLAYER_ID GROUP BY INSTALL_DT"
67,Y,N,"WITH INSTALL_DATES AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID ), ACTIVITY_GROUPED AS ( SELECT PLAYER_ID, EVENT_DATE FROM ACTIVITY GROUP BY 1,2 ) SELECT INSTALL_DT, COUNT(*) INSTALLS, ROUND(COUNT(A.EVENT_DATE)/COUNT(*),2) DAY1_RETENTION FROM INSTALL_DATES I LEFT JOIN ACTIVITY_GROUPED A ON I.PLAYER_ID = A.PLAYER_ID AND DATEDIFF(A.EVENT_DATE, I.INSTALL_DT) = 1 GROUP BY I.INSTALL_DT"
68,Y,N,"WITH INSTALL_DT AS ( SELECT MIN(EVENT_DATE) AS INSTALL_DT, PLAYER_ID FROM ACTIVITY GROUP BY PLAYER_ID ) , INSTALL_NUM AS ( SELECT INSTALL_DT, COUNT(PLAYER_ID) AS INSTALLS FROM INSTALL_DT GROUP BY INSTALL_DT ) , RETENTION_NUM AS ( SELECT COUNT(DISTINCT A.PLAYER_ID) AS RETENTION_NUM, I.INSTALL_DT AS INSTALL_DT FROM INSTALL_DT I LEFT JOIN ACTIVITY A ON DATEDIFF(I.INSTALL_DT, A.EVENT_DATE) = - 1 AND I.PLAYER_ID = A.PLAYER_ID GROUP BY I.INSTALL_DT ) SELECT I.INSTALL_DT AS INSTALL_DT, I.INSTALLS AS INSTALLS, ROUND(IFNULL(R.RETENTION_NUM, 0) / I.INSTALLS, 2) AS DAY1_RETENTION FROM INSTALL_NUM I LEFT JOIN RETENTION_NUM R ON I.INSTALL_DT = R.INSTALL_DT"
69,Y,N,"WITH INSTALL_TBL AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DATE, DATE_ADD(MIN(EVENT_DATE), INTERVAL 1 DAY) AS RETENTION_DATE_DEF FROM ACTIVITY GROUP BY 1 ) SELECT A.INSTALL_DATE AS INSTALL_DT, COUNT(*) AS INSTALLS, ROUND(COUNT(B.EVENT_DATE)/COUNT(*),2) AS DAY1_RETENTION FROM INSTALL_TBL A LEFT JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID AND A.RETENTION_DATE_DEF = B.EVENT_DATE GROUP BY 1"
70,Y,N,"WITH INSTALLS AS ( SELECT * FROM ( SELECT *, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RN FROM ACTIVITY ) A WHERE RN = 1 ) ,INSTALL_CNT AS ( SELECT EVENT_DATE, COUNT(1) FROM INSTALLS GROUP BY 1) SELECT I.EVENT_DATE AS INSTALL_DT, COUNT(I.PLAYER_ID) AS INSTALLS, ROUND(COALESCE(SUM((A.PLAYER_ID IS NOT NULL))/ COUNT(I.PLAYER_ID) ,0),2) AS DAY1_RETENTION FROM INSTALLS I LEFT JOIN ACTIVITY A ON ( I.PLAYER_ID = A.PLAYER_ID AND DATEDIFF(A.EVENT_DATE, I.EVENT_DATE) = 1) GROUP BY 1"
71,Y,N,"WITH INSTALLS AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DATE FROM ACTIVITY GROUP BY 1 ) SELECT I.INSTALL_DATE AS INSTALL_DT, COUNT(INSTALL_DATE) AS INSTALLS, ROUND(COUNT(A.EVENT_DATE)/COUNT(I.INSTALL_DATE),2) AS DAY1_RETENTION FROM INSTALLS I LEFT JOIN ACTIVITY A ON I.INSTALL_DATE = DATE_ADD(A.EVENT_DATE, INTERVAL -1 DAY) AND I.PLAYER_ID = A.PLAYER_ID GROUP BY 1 ORDER BY 1"
72,Y,N,"WITH INSTALLS AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY 1 ) SELECT I.INSTALL_DT, COUNT(I.PLAYER_ID) AS INSTALLS, ROUND(COUNT(A.EVENT_DATE)/COUNT(I.INSTALL_DT),2) AS DAY1_RETENTION FROM INSTALLS I LEFT JOIN ACTIVITY A ON I.INSTALL_DT = DATE_ADD(A.EVENT_DATE, INTERVAL -1 DAY) AND I.PLAYER_ID = A.PLAYER_ID GROUP BY 1"
73,Y,N,"WITH INSTALLS AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY 1 ) SELECT I.INSTALL_DT, COUNT(INSTALL_DT) AS INSTALLS, ROUND(COUNT(A.EVENT_DATE) / COUNT(I.INSTALL_DT), 2) AS DAY1_RETENTION FROM INSTALLS I LEFT JOIN ACTIVITY A ON I.INSTALL_DT = DATE_ADD(A.EVENT_DATE, INTERVAL - 1 DAY) AND I.PLAYER_ID = A.PLAYER_ID GROUP BY 1 ORDER BY 1"
74,Y,N,"WITH INSTALLS AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY 1 ) SELECT I.INSTALL_DT, COUNT(INSTALL_DT) AS INSTALLS, ROUND(COUNT(A.EVENT_DATE)/COUNT(I.INSTALL_DT),2) AS DAY1_RETENTION FROM INSTALLS I LEFT JOIN ACTIVITY A ON I.INSTALL_DT = DATE_ADD(A.EVENT_DATE, INTERVAL -1 DAY) AND I.PLAYER_ID = A.PLAYER_ID GROUP BY 1"
75,Y,N,"WITH INSTALLS_A AS( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT A.INSTALL_DT, COUNT(DISTINCT A.PLAYER_ID) AS INSTALLS , ROUND(COUNT(DISTINCT B.PLAYER_ID)/ COUNT(DISTINCT A.PLAYER_ID), 2) AS DAY1_RETENTION FROM INSTALLS_A A LEFT JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID AND B.EVENT_DATE = DATE_ADD(A.INSTALL_DT,INTERVAL 1 DAY) GROUP BY A.INSTALL_DT"
76,Y,N,"WITH MAIN AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT INSTALL_DT, COUNT(MAIN.PLAYER_ID) AS INSTALLS, ROUND(COUNT(EVENT_DATE)/COUNT(MAIN.PLAYER_ID),2) AS DAY1_RETENTION FROM MAIN LEFT JOIN ACTIVITY ON MAIN.PLAYER_ID = ACTIVITY.PLAYER_ID AND DATEDIFF(ACTIVITY.EVENT_DATE,MAIN.INSTALL_DT) = 1 GROUP BY INSTALL_DT"
77,Y,N,"WITH PLAYER_LOGIN AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY 1 ) SELECT A.INSTALL_DT, COUNT(A.PLAYER_ID) AS INSTALLS, ROUND(COUNT(B.PLAYER_ID) / COUNT(A.PLAYER_ID), 2) AS DAY1_RETENTION FROM PLAYER_LOGIN A LEFT JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID AND B.EVENT_DATE = DATE_ADD(A.INSTALL_DT, INTERVAL 1 DAY) GROUP BY 1"
