qid,mysql_can_execute?,mysql_correct?,mysql_query
70,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY P.PRODUCT_ID, P.PRODUCT_NAME HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <= '2019-03-31'"
71,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P JOIN SALES S USING (PRODUCT_ID) GROUP BY PRODUCT_ID HAVING MAX(S.SALE_DATE) BETWEEN '2019-01-01' AND '2019-03-31' AND MIN(S.SALE_DATE) BETWEEN '2019-01-01' AND '2019-03-31'"
72,Y,Y,"SELECT P.PRODUCT_ID, PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY P.PRODUCT_ID HAVING SUM(SALE_DATE < '2019-01-01') = 0 AND SUM(SALE_DATE > '2019-03-31') = 0"
73,Y,Y,"SELECT P.PRODUCT_ID,P.PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY PRODUCT_ID HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <= '2019-03-31'"
74,Y,Y,"SELECT P.PRODUCT_ID,PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY P.PRODUCT_ID HAVING MIN(SALE_DATE) >= CAST('2019-01-01' AS DATE) AND MAX(SALE_DATE) <= CAST('2019-03-31' AS DATE)"
75,Y,Y,"SELECT P.PRODUCT_NAME,P.PRODUCT_ID FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID=P.PRODUCT_ID WHERE S.SALE_DATE BETWEEN ' 2019-01-01 ' AND '2019-03-31' AND S.PRODUCT_ID NOT IN (SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31' ) GROUP BY 1,2"
76,Y,Y,"SELECT PRODUCT.PRODUCT_ID, PRODUCT.PRODUCT_NAME FROM PRODUCT JOIN SALES ON PRODUCT.PRODUCT_ID= SALES.PRODUCT_ID GROUP BY PRODUCT_ID HAVING MIN(SALE_DATE)>='2019-01-01' AND MAX(SALE_DATE)<='2019-03-31'"
77,Y,N,"SELECT PRODUCT_ID , PRODUCT_NAME FROM PRODUCT P WHERE PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31')"
78,Y,Y,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT LEFT JOIN SALES USING(PRODUCT_ID) GROUP BY PRODUCT_ID HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <= '2019-03-31'"
79,Y,N,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT LEFT JOIN SALES USING(PRODUCT_ID) WHERE PRODUCT_ID NOT IN( SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE < '2019-01-01' OR SALE_DATE >'2019-03-31' ) GROUP BY PRODUCT_ID"
80,Y,Y,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID IN (SELECT DISTINCT PRODUCT_ID FROM SALES GROUP BY PRODUCT_ID HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <= '2019-03-31')"
81,Y,Y,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID IN (SELECT PRODUCT_ID FROM SALES GROUP BY PRODUCT_ID HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <= '2019-03-31')"
82,Y,Y,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID IN (SELECT PRODUCT_ID FROM SALES GROUP BY PRODUCT_ID HAVING MIN(SALE_DATE) BETWEEN '2019-01-01' AND '2019-03-31' AND MAX(SALE_DATE) BETWEEN '2019-01-01' AND '2019-03-31' )"
83,Y,N,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN ( SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31')"
84,Y,N,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN ( SELECT PRODUCT_ID FROM SALES WHERE '2019-01-01' > SALE_DATE OR SALE_DATE > '2019-03-31' )"
85,Y,Y,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN ( SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31' ) AND PRODUCT_ID IN ( SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' ) ORDER BY PRODUCT_ID"
86,Y,N,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN (SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31')"
87,Y,N,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN (SELECT DISTINCT(PRODUCT_ID) FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31' )"
88,Y,N,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE > '2019-03-31' OR SALE_DATE < '2019-01-01' )"
89,Y,N,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31')"
90,Y,Y,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT P JOIN SALES S USING (PRODUCT_ID) GROUP BY PRODUCT_ID HAVING MIN(SALE_DATE)>= DATE('2019-01-01') AND MAX(SALE_DATE)<= DATE('2019-03-31')"
91,Y,N,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT P WHERE PRODUCT_ID NOT IN ( SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE > '2019-03-31' OR SALE_DATE < '2019-01-01' )"
92,Y,Y,"SELECT PRODUCT_ID, PRODUCT_NAME FROM SALES INNER JOIN PRODUCT USING(PRODUCT_ID) GROUP BY PRODUCT_ID HAVING MIN(SALE_DATE) >='2019-01-01' AND MAX(SALE_DATE)<='2019-03-31'"
93,Y,Y,"SELECT PRODUCT_ID, PRODUCT_NAME FROM SALES JOIN PRODUCT USING(PRODUCT_ID) GROUP BY PRODUCT_ID HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <= '2019-03-31'"
94,Y,Y,"SELECT PRODUCT_ID, PRODUCT_NAME FROM SALES LEFT JOIN PRODUCT USING (PRODUCT_ID) GROUP BY PRODUCT_ID HAVING MAX(SALE_DATE) <= '2019-03-31' AND MIN(SALE_DATE) >= '2019-01-01'"
95,Y,Y,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT JOIN SALES USING(PRODUCT_ID) GROUP BY PRODUCT_ID HAVING SUM(CASE WHEN SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' THEN 0 ELSE 1 END) = 0"
96,Y,Y,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT JOIN SALES USING(PRODUCT_ID) GROUP BY PRODUCT_ID HAVING SUM(CASE WHEN SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' THEN 1 ELSE 0 END) > 0 AND SUM(CASE WHEN SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31' THEN 1 ELSE 0 END) = 0"
97,Y,Y,"SELECT PRODUCT_ID,PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID IN ( SELECT PRODUCT_ID FROM SALES GROUP BY 1 HAVING MAX(SALE_DATE) <= CAST('2019-03-31' AS DATE) AND MIN(SALE_DATE) >= CAST('2019-01-01' AS DATE))"
98,Y,N,"SELECT PRODUCT_ID,PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE<'2019-01-01' OR SALE_DATE>'2019-03-31')"
99,Y,Y,"SELECT S.PRODUCT_ID ,P.PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY 1 HAVING COUNT(S.PRODUCT_ID) = SUM(CASE WHEN S.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' THEN 1 ELSE 0 END)"
100,Y,Y,"SELECT S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES AS S JOIN PRODUCT AS P ON S.PRODUCT_ID=P.PRODUCT_ID GROUP BY S.PRODUCT_ID HAVING MIN(S.SALE_DATE)>='2019-01-01' AND MAX(S.SALE_DATE)<='2019-03-31'"
101,Y,Y,"SELECT S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY S.PRODUCT_ID HAVING MIN(S.SALE_DATE) >= '2019-01-01' AND MAX(S.SALE_DATE) <= '2019-03-31'"
102,Y,Y,"SELECT S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P USING (PRODUCT_ID) GROUP BY S.PRODUCT_ID HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <= '2019-03-31'"
103,Y,Y,"SELECT S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P USING (PRODUCT_ID) GROUP BY S.PRODUCT_ID HAVING MIN(SALE_DATE) >= CAST('2019-01-01' AS DATE) AND MAX(SALE_DATE) <= CAST('2019-03-31' AS DATE)"
104,Y,Y,"SELECT S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P USING (PRODUCT_ID) GROUP BY P.PRODUCT_ID HAVING (MAX(SALE_DATE) BETWEEN '2019-01-01' AND '2019-03-31') AND (MIN(SALE_DATE) BETWEEN '2019-01-01' AND '2019-03-31')"
105,Y,Y,"SELECT S.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY P.PRODUCT_ID HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <= '2019-03-31'"
106,Y,Y,"SELECT S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES AS S JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY 1 HAVING MIN(S.SALE_DATE) >= '2019-01-01' AND MAX(S.SALE_DATE) <= '2019-03-31'"
107,Y,Y,"SELECT S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY S.PRODUCT_ID, P.PRODUCT_NAME HAVING MIN(S.SALE_DATE) >= '2019-01-01' AND MAX(S.SALE_DATE) <= '2019-03-31' ORDER BY 1,2"
108,Y,Y,"SELECT S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S JOIN PRODUCT P USING(PRODUCT_ID) GROUP BY S.PRODUCT_ID HAVING SUM(CASE WHEN SALE_DATE >= '2019-01-01' AND SALE_DATE <= '2019-03-31' THEN 1 ELSE 0 END) >= 1 AND SUM(CASE WHEN SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31' THEN 1 ELSE 0 END) = 0"
109,Y,Y,"SELECT S.PRODUCT_ID, PRODUCT_NAME FROM PRODUCT P RIGHT JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY S.PRODUCT_ID HAVING MIN(SALE_DATE) >='2019-01-01' AND MAX(SALE_DATE) <='2019-03-31'"
110,Y,Y,"SELECT S.PRODUCT_ID, PRODUCT_NAME FROM SALES AS S LEFT JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY S.PRODUCT_ID HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <= '2019-03-31'"
111,Y,Y,"SELECT S.PRODUCT_ID, PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY S.PRODUCT_ID HAVING MIN(SALE_DATE) >= CAST('2019-01-01' AS DATE) AND MAX(SALE_DATE) <= CAST('2019-03-31' AS DATE)"
112,Y,Y,"SELECT S.PRODUCT_ID, PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY S.PRODUCT_ID HAVING S.PRODUCT_ID IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31') AND S.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31')"
113,Y,Y,"SELECT S.PRODUCT_ID, PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY S.PRODUCT_ID HAVING MIN(SALE_DATE) >= ('2019-01-01') AND MAX(SALE_DATE) <= ('2019-03-31')"
114,Y,Y,"SELECT S.PRODUCT_ID, PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY S.PRODUCT_ID HAVING MIN(SALE_DATE) >= CAST('2019-01-01' AS DATE) AND MAX(SALE_DATE) <= CAST('2019-03-31' AS DATE)"
115,Y,Y,"SELECT S.PRODUCT_ID, PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY S.PRODUCT_ID, PRODUCT_NAME HAVING MIN(SALE_DATE) >= ('2019-01-01') AND MAX(SALE_DATE) <= ('2019-03-31')"
116,Y,Y,"SELECT S.PRODUCT_ID, PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY PRODUCT_ID HAVING MIN(SALE_DATE)>= CAST('2019-01-01' AS DATE) AND MAX(SALE_DATE)<=CAST('2019-03-31' AS DATE)"
117,Y,Y,"SELECT S.PRODUCT_ID, PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY S.PRODUCT_ID HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <= '2019-03-31'"
118,Y,Y,"SELECT S.PRODUCT_ID,P.PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY S.PRODUCT_ID HAVING MIN(SALE_DATE)>='2019-01-01' AND MAX(SALE_DATE)<='2019-03-31'"
119,Y,Y,"SELECT S.PRODUCT_ID,PRODUCT_NAME FROM PRODUCT P RIGHT JOIN SALES S ON P.PRODUCT_ID=S.PRODUCT_ID GROUP BY S.PRODUCT_ID HAVING MIN(SALE_DATE)>=CAST('2019-01-01' AS DATE) AND MAX(SALE_DATE)<=CAST('2019-03-31' AS DATE)"
120,Y,Y,"SELECT SALES.PRODUCT_ID, PR.PRODUCT_NAME FROM SALES LEFT JOIN PRODUCT PR ON SALES.PRODUCT_ID = PR.PRODUCT_ID WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND SALES.PRODUCT_ID NOT IN (SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31') GROUP BY 1,2"
121,Y,Y,"SELECT SALES.PRODUCT_ID, PR.PRODUCT_NAME FROM SALES LEFT JOIN PRODUCT PR ON SALES.PRODUCT_ID = PR.PRODUCT_ID WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND SALES.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31') GROUP BY 1,2"
122,Y,Y,"SELECT SALES.PRODUCT_ID, PRODUCT_NAME FROM PRODUCT JOIN SALES ON PRODUCT.PRODUCT_ID = SALES.PRODUCT_ID GROUP BY PRODUCT_ID HAVING SUM(SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31') = COUNT(SALE_DATE)"
123,Y,Y,"SELECT T1.PRODUCT_ID, PRODUCT_NAME FROM SALES AS T1 LEFT JOIN PRODUCT P ON T1.PRODUCT_ID = P.PRODUCT_ID GROUP BY T1.PRODUCT_ID HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <= '2019-03-31'"
124,Y,Y,"SELECT T1.PRODUCT_ID, T1.PRODUCT_NAME FROM PRODUCT AS T1 INNER JOIN SALES AS T2 USING(PRODUCT_ID) GROUP BY T1.PRODUCT_ID, T1.PRODUCT_NAME HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <= '2019-03-31'"
125,Y,Y,"SELECT T1.PRODUCT_ID, T2.PRODUCT_NAME FROM SALES T1 LEFT JOIN PRODUCT T2 ON T1.PRODUCT_ID = T2.PRODUCT_ID GROUP BY T1.PRODUCT_ID HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <= '2019-03-31'"
126,Y,Y,"SELECT T2.PRODUCT_ID, T1.PRODUCT_NAME FROM PRODUCT AS T1 INNER JOIN SALES AS T2 USING(PRODUCT_ID) GROUP BY T1.PRODUCT_ID, T1.PRODUCT_NAME HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <= '2019-03-31'"
127,Y,Y,"SELECT TMP3.PRODUCT_ID, PRODUCT_NAME FROM( SELECT TMP.PRODUCT_ID FROM( SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' ) TMP LEFT JOIN( SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31' ) TMP1 ON TMP.PRODUCT_ID = TMP1.PRODUCT_ID WHERE TMP1.PRODUCT_ID IS NULL ) TMP3 LEFT JOIN PRODUCT P ON TMP3.PRODUCT_ID = P.PRODUCT_ID"
128,Y,Y,"SELECT DISTINCT PRODUCT_ID, PRODUCT_NAME FROM SALES INNER JOIN PRODUCT USING (PRODUCT_ID) GROUP BY PRODUCT_ID HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <= '2019-03-31'"
129,Y,Y,"SELECT A.PRODUCT_ID,A.PRODUCT_NAME FROM PRODUCT A JOIN SALES B ON A.PRODUCT_ID = B.PRODUCT_ID GROUP BY A.PRODUCT_ID HAVING MIN(B.SALE_DATE) >= '2019-01-01' AND MAX(B.SALE_DATE) <= '2019-03-31'"
130,Y,Y,"SELECT DISTINCT S.PRODUCT_ID, PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY S.PRODUCT_ID HAVING MIN(S.SALE_DATE) >= '2019-01-01' AND MAX(S.SALE_DATE) <= '2019-03-31'"
131,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM SALES AS S JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY P.PRODUCT_ID, P.PRODUCT_NAME HAVING SUM(CASE WHEN S.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' THEN 1 ELSE 0 END) > 0 AND SUM(CASE WHEN S.SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31' THEN 1 ELSE 0 END) = 0"
132,Y,Y,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT JOIN SALES USING(PRODUCT_ID) GROUP BY PRODUCT_ID HAVING SUM(CASE WHEN SALE_DATE<'2019-01-01' OR SALE_DATE>'2019-03-31' THEN 1 ELSE 0 END) = 0 AND SUM(CASE WHEN SALE_DATE>='2019-01-01' OR SALE_DATE<='2019-03-31' THEN 1 ELSE 0 END) > 0"
133,Y,Y,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID IN ( SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE BETWEEN '2018-12-32' AND '2019-04-01' AND PRODUCT_ID NOT IN (SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE > '2019-03-31' OR SALE_DATE < '2019-01-01'))"
134,Y,Y,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID IN (SELECT PRODUCT_ID FROM SALES GROUP BY PRODUCT_ID HAVING AVG(CASE WHEN SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' THEN 1 ELSE 0 END) = 1 )"
135,Y,Y,"WITH A AS (SELECT DISTINCT S.PRODUCT_ID FROM SALES S LEFT JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31') SELECT DISTINCT S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND S.PRODUCT_ID NOT IN (SELECT * FROM A)"
136,Y,Y,"WITH CTE AS (SELECT DISTINCT PRODUCT_ID FROM SALES WHERE (SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31') AND PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE <'2019-01-01' OR SALE_DATE> '2019-03-31')) SELECT C.PRODUCT_ID, PRODUCT_NAME FROM CTE C JOIN PRODUCT P ON C.PRODUCT_ID=P.PRODUCT_ID"
137,Y,Y,"WITH NT1 AS ( SELECT PRODUCT.PRODUCT_ID, PRODUCT.PRODUCT_NAME, SALES.SALE_DATE FROM SALES LEFT JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID ) SELECT PRODUCT_ID, PRODUCT_NAME FROM NT1 GROUP BY PRODUCT_ID HAVING MIN(NT1.SALE_DATE)>='2019-01-01' AND MAX(NT1.SALE_DATE) <= '2019-03-31'"
138,Y,N,"WITH SOLD_OTHER AS (SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31' ) SELECT DISTINCT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SOLD_OTHER)"
139,Y,Y,"WITH T1 AS ( SELECT P.PRODUCT_NAME, P.PRODUCT_ID, S.SALE_DATE, CASE WHEN S.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' THEN 1 ELSE 0 END AS TEMP1 FROM PRODUCT P INNER JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID ) SELECT DISTINCT PRODUCT_ID, PRODUCT_NAME FROM T1 WHERE TEMP1 = 1 AND PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM T1 WHERE TEMP1 = 0)"
140,Y,Y,"WITH A AS( SELECT PRODUCT_ID, (CASE WHEN SALE_DATE>='2019-01-01' AND SALE_DATE<='2019-03-31' THEN 1 ELSE 0 END) AS SPRING_SALE FROM SALES), B AS ( SELECT PRODUCT_ID, SUM(SPRING_SALE) AS SPRING_SALE, COUNT(*) AS TOTAL FROM A GROUP BY PRODUCT_ID HAVING SPRING_SALE != 0 AND TOTAL = SPRING_SALE) SELECT B.PRODUCT_ID, PRODUCT.PRODUCT_NAME FROM B JOIN PRODUCT ON B.PRODUCT_ID = PRODUCT.PRODUCT_ID"
141,Y,N,"WITH ALL_PRODUCTS_Q_2_3_4 AS ( SELECT S.PRODUCT_ID FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE QUARTER(S.SALE_DATE) != '1' ) SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN (SELECT * FROM ALL_PRODUCTS_Q_2_3_4)"
142,Y,Y,"WITH CTE AS ( SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31') ) SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID IN (SELECT PRODUCT_ID FROM CTE)"
143,Y,Y,"WITH CTE AS ( SELECT PRODUCT_ID, SUM(QUANTITY) AS TOTAL_SOLD, SUM(CASE WHEN SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' THEN QUANTITY ELSE 0 END) AS SOLD_SPRING FROM SALES GROUP BY 1 ) SELECT C.PRODUCT_ID, P.PRODUCT_NAME FROM CTE C JOIN PRODUCT P ON C.PRODUCT_ID = P.PRODUCT_ID WHERE TOTAL_SOLD = SOLD_SPRING"
144,Y,Y,"WITH JANMAR AS ( SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' ), NONJANMAR AS ( SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31' ), IDLIST AS ( SELECT I.PRODUCT_ID FROM JANMAR I LEFT OUTER JOIN NONJANMAR N ON I.PRODUCT_ID = N.PRODUCT_ID WHERE N.PRODUCT_ID IS NULL ) SELECT I.PRODUCT_ID, N.PRODUCT_NAME FROM IDLIST I LEFT OUTER JOIN PRODUCT N ON I.PRODUCT_ID = N.PRODUCT_ID"
145,Y,Y,"WITH MAIN AS ( SELECT PRODUCT_ID, PRODUCT_NAME, (CASE WHEN SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' THEN 1 ELSE 0 END) AS DATES, (CASE WHEN SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31' THEN 1 ELSE 0 END) AS NON_DATES FROM SALES INNER JOIN PRODUCT USING(PRODUCT_ID) ) SELECT PRODUCT_ID, PRODUCT_NAME FROM MAIN GROUP BY PRODUCT_ID HAVING SUM(DATES) > 0 AND SUM(NON_DATES) = 0"
146,Y,Y,"WITH MIN_MAX AS (SELECT S.PRODUCT_ID, P.PRODUCT_NAME, MIN(SALE_DATE) AS MIN_SALE, MAX(SALE_DATE) AS MAX_SALE FROM SALES S INNER JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY 1) SELECT MM.PRODUCT_ID, MM.PRODUCT_NAME FROM MIN_MAX MM WHERE MM.MIN_SALE BETWEEN '2019-01-01' AND '2019-03-31' AND MM.MAX_SALE BETWEEN '2019-01-01' AND '2019-03-31'"
147,Y,Y,"WITH OTHER_THAN_2019_SPRING AS ( SELECT DISTINCT(PRODUCT_ID) FROM SALES AS S WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31' ) SELECT DISTINCT(S.PRODUCT_ID), P.PRODUCT_NAME FROM SALES AS S JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE SALE_DATE >= '2019-01-01' AND SALE_DATE < '2019-04-01' AND S.PRODUCT_ID NOT IN (SELECT * FROM OTHER_THAN_2019_SPRING)"
