qid,mysql_can_execute?,mysql_correct?,mysql_query
70,Y,Y,SELECT DISTINCT(BUYER_ID) FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone')
71,Y,Y,SELECT DISTINCT(BUYER_ID) FROM SALES SS JOIN PRODUCT PP ON SS.PRODUCT_ID = PP.PRODUCT_ID WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN( SELECT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone' )
72,Y,Y,SELECT DISTINCT(S.BUYER_ID) FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND S.BUYER_ID NOT IN (SELECT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone')
73,Y,Y,SELECT S.BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID=P.PRODUCT_ID GROUP BY S.BUYER_ID HAVING SUM(P.PRODUCT_NAME = 'S8')>0 AND SUM(P.PRODUCT_NAME ='iPhone')=0
74,Y,Y,SELECT S.BUYER_ID FROM SALES AS S INNER JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY S.BUYER_ID HAVING SUM(CASE WHEN P.PRODUCT_NAME = 'S8' THEN 1 ELSE 0 END) > 0 AND SUM(CASE WHEN P.PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END) = 0
75,Y,Y,SELECT S.BUYER_ID FROM SALES AS S JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY S.BUYER_ID HAVING SUM(P.PRODUCT_NAME = 'S8') > 0 AND SUM(P.PRODUCT_NAME = 'iPhone') = 0
76,Y,Y,SELECT S.BUYER_ID FROM SALES AS S JOIN PRODUCT P USING(PRODUCT_ID) GROUP BY S.BUYER_ID HAVING SUM('S8' = P.PRODUCT_NAME) > 0 AND SUM('iPhone' = P.PRODUCT_NAME) = 0
77,Y,Y,SELECT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY S.BUYER_ID HAVING SUM(CASE WHEN P.PRODUCT_NAME = 'S8' THEN 1 ELSE 0 END) > 0 AND SUM(CASE WHEN P.PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END) = 0
78,Y,Y,SELECT A.BUYER_ID FROM SALES A INNER JOIN PRODUCT P ON A.PRODUCT_ID = P.PRODUCT_ID WHERE 1=1 AND P.PRODUCT_NAME = 'S8' AND A.BUYER_ID NOT IN ( SELECT BUYER_ID FROM SALES S INNER JOIN PRODUCT B ON B.PRODUCT_ID = S.PRODUCT_ID WHERE B.PRODUCT_NAME = 'iPhone' ) GROUP BY 1
79,Y,Y,SELECT B.BUYER_ID FROM PRODUCT AS A JOIN SALES AS B ON A.PRODUCT_ID = B.PRODUCT_ID GROUP BY B.BUYER_ID HAVING SUM(A.PRODUCT_NAME = 'S8') > 0 AND SUM(A.PRODUCT_NAME = 'iPhone') = 0
80,Y,Y,SELECT B.BUYER_ID FROM PRODUCT AS A JOIN SALES AS B ON B.PRODUCT_ID = A.PRODUCT_ID GROUP BY B.BUYER_ID HAVING SUM(A.PRODUCT_NAME = 'S8') > 0 AND SUM(A.PRODUCT_NAME = 'iPhone') = 0
81,Y,Y,"SELECT BUYER_ID FROM ( SELECT BUYER_ID, CASE WHEN PRODUCT.PRODUCT_NAME = 'S8' THEN 1 WHEN PRODUCT.PRODUCT_NAME = 'iPhone' THEN -1 END AS COEFF FROM PRODUCT JOIN SALES ON PRODUCT.PRODUCT_ID = SALES.PRODUCT_ID AND ( PRODUCT.PRODUCT_NAME = 'S8' OR PRODUCT.PRODUCT_NAME = 'iPhone' ) GROUP BY BUYER_ID, PRODUCT.PRODUCT_NAME ) AS SALES_INFO GROUP BY BUYER_ID HAVING SUM(COEFF) = 1"
82,Y,Y,"SELECT BUYER_ID FROM ( SELECT BUYER_ID, GROUP_CONCAT(PRODUCT_NAME) AS PRODUCT_NAMES FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY BUYER_ID HAVING PRODUCT_NAMES LIKE '%S8%' AND PRODUCT_NAMES NOT LIKE '%IPHONE%') A"
83,Y,Y,"SELECT BUYER_ID FROM PRODUCT AS P JOIN SALES AS S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY BUYER_ID HAVING SUM(IF(PRODUCT_NAME = 'S8', 1, 0)) > 0 AND SUM(IF(PRODUCT_NAME = 'iPhone', 1, 0)) = 0"
84,Y,Y,SELECT BUYER_ID FROM SALES JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID WHERE SALES.PRODUCT_ID IN (SELECT PRODUCT_ID FROM PRODUCT WHERE PRODUCT_NAME = 'S8' OR PRODUCT_NAME = 'iPhone') GROUP BY BUYER_ID HAVING SUM(CASE WHEN PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END) = 0
85,Y,Y,SELECT BUYER_ID FROM SALES JOIN PRODUCT USING (PRODUCT_ID) GROUP BY 1 HAVING SUM(CASE WHEN PRODUCT_NAME='S8' THEN 1 ELSE 0 END) > 0 AND SUM(CASE WHEN PRODUCT_NAME='iPhone' THEN 1 ELSE 0 END) = 0
86,Y,Y,SELECT BUYER_ID FROM SALES JOIN PRODUCT USING(PRODUCT_ID) GROUP BY BUYER_ID HAVING SUM(CASE WHEN PRODUCT_NAME='S8' THEN 1 ELSE 0 END) > 0 AND SUM(CASE WHEN PRODUCT_NAME='iPhone' THEN 1 ELSE 0 END) = 0
87,Y,Y,SELECT BUYER_ID FROM SALES JOIN PRODUCT USING(PRODUCT_ID) GROUP BY BUYER_ID HAVING SUM(CASE PRODUCT_NAME WHEN 'S8' THEN 1 ELSE 0 END)>0 AND SUM(CASE PRODUCT_NAME WHEN 'iPhone' THEN 1 ELSE 0 END)=0
88,Y,Y,SELECT BUYER_ID FROM SALES LEFT JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID GROUP BY BUYER_ID HAVING SUM(CASE PRODUCT_NAME WHEN 'S8' THEN 1 ELSE 0 END) >= 1 AND SUM(CASE PRODUCT_NAME WHEN 'iPhone' THEN 1 ELSE 0 END) = 0
89,Y,Y,SELECT BUYER_ID FROM SALES LEFT JOIN PRODUCT USING (PRODUCT_ID) GROUP BY BUYER_ID HAVING SUM(CASE WHEN PRODUCT_NAME='S8' THEN 1 ELSE 0 END)>0 AND SUM(CASE WHEN PRODUCT_NAME='iPhone' THEN 1 ELSE 0 END)=0
90,Y,Y,SELECT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY BUYER_ID HAVING SUM(PRODUCT_NAME = 'S8') >0 AND SUM(PRODUCT_NAME = 'iPhone') = 0
91,Y,Y,SELECT BUYER_ID FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY BUYER_ID HAVING SUM(PRODUCT_NAME = 'S8') > 0 AND SUM(PRODUCT_NAME = 'iPhone') = 0
92,Y,Y,SELECT BUYER_ID FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY BUYER_ID HAVING SUM(PRODUCT_NAME = 'S8') AND SUM(PRODUCT_NAME = 'iPhone') = 0
93,Y,Y,SELECT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY BUYER_ID HAVING SUM(CASE WHEN PRODUCT_NAME = 'S8' THEN 1 ELSE 0 END) > 0 AND SUM(CASE WHEN PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END) = 0
94,Y,Y,SELECT BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY BUYER_ID HAVING MAX(PRODUCT_NAME = 'S8') AND MAX(PRODUCT_NAME = 'iPhone') = 0
95,Y,Y,SELECT BUYER_ID FROM SALES S LEFT JOIN PRODUCT T USING(PRODUCT_ID) GROUP BY BUYER_ID HAVING SUM(CASE WHEN PRODUCT_NAME = 'S8' THEN 1 ELSE 0 END) > 0 AND SUM(CASE WHEN PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END) = 0
96,Y,Y,"SELECT BUYER_ID FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE PRODUCT_NAME IN ('S8','iPhone') GROUP BY BUYER_ID HAVING COUNT(DISTINCT PRODUCT_NAME) =1 AND MIN(PRODUCT_NAME) = 'S8'"
97,Y,Y,SELECT BUYER_ID FROM SALES AS T1 INNER JOIN PRODUCT USING(PRODUCT_ID) GROUP BY BUYER_ID HAVING SUM(CASE WHEN PRODUCT_NAME = 'S8' THEN 1 ELSE 0 END) > 0 AND SUM(CASE WHEN PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END) = 0
98,Y,Y,SELECT BUYER_ID FROM SALES INNER JOIN PRODUCT USING(PRODUCT_ID) GROUP BY BUYER_ID HAVING SUM(CASE WHEN PRODUCT_NAME = 'S8' THEN 1 ELSE 0 END) > 0 AND SUM(CASE WHEN PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END) = 0
99,Y,Y,SELECT BUYER_ID FROM SALES LEFT JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID GROUP BY 1 HAVING MAX(PRODUCT_NAME = 'S8') AND MAX(PRODUCT_NAME = 'iPhone') = 0
100,Y,Y,"SELECT BUYER_ID FROM(SALES JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID) WHERE PRODUCT_NAME IN ('S8','iPhone') GROUP BY BUYER_ID HAVING SUM(CASE PRODUCT_NAME WHEN 'iPhone' THEN 1 ELSE 0 END) = 0"
101,Y,Y,SELECT BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND S.BUYER_ID NOT IN ( SELECT BUYER_ID FROM SALES WHERE PRODUCT_ID IN ( SELECT PRODUCT_ID FROM PRODUCT WHERE PRODUCT_NAME = 'iPhone')) GROUP BY 1
102,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES S WHERE BUYER_ID IN (SELECT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME ='S8') AND BUYER_ID NOT IN (SELECT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME ='iPhone')
103,Y,Y,"SELECT DISTINCT BUYER_ID FROM SALES S, PRODUCT P WHERE S.PRODUCT_ID = P.PRODUCT_ID GROUP BY BUYER_ID HAVING SUM(PRODUCT_NAME = 'S8')>0 AND SUM(PRODUCT_NAME = 'iPhone')=0"
104,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES WHERE BUYER_ID IN (SELECT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID AND P.PRODUCT_NAME = 'S8') AND BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID AND P.PRODUCT_NAME = 'iPhone')
105,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES WHERE BUYER_ID IN ( SELECT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE PRODUCT_NAME = 'S8' ) AND BUYER_ID NOT IN ( SELECT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone' )
106,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES WHERE PRODUCT_ID IN ( SELECT PRODUCT_ID FROM PRODUCT WHERE PRODUCT_NAME = 'S8' ) AND BUYER_ID NOT IN ( SELECT BUYER_ID FROM SALES WHERE PRODUCT_ID IN ( SELECT PRODUCT_ID FROM PRODUCT WHERE PRODUCT_NAME = 'iPhone' ) )
107,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES S JOIN PRODUCT P USING (PRODUCT_ID) WHERE P.PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES S JOIN PRODUCT P USING (PRODUCT_ID) WHERE P.PRODUCT_NAME = 'iPhone' )
108,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON P. PRODUCT_ID = S.PRODUCT_ID WHERE PRODUCT_NAME= 'S8' AND BUYER_ID NOT IN (SELECT DISTINCT BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON P. PRODUCT_ID = S.PRODUCT_ID WHERE PRODUCT_NAME= 'iPhone')
109,Y,Y,SELECT DISTINCT S.BUYER_ID FROM SALES AS S INNER JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY S.BUYER_ID HAVING SUM(CASE WHEN P.PRODUCT_NAME = 'S8' THEN 1 ELSE 0 END) > 0 AND SUM(CASE WHEN P.PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END) = 0
110,Y,Y,SELECT DISTINCT S.BUYER_ID FROM SALES AS S INNER JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' HAVING BUYER_ID NOT IN ( SELECT S.BUYER_ID FROM SALES AS S INNER JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone' )
111,Y,Y,SELECT DISTINCT S.BUYER_ID FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID=P.PRODUCT_ID WHERE PRODUCT_NAME='S8' AND S.BUYER_ID NOT IN (SELECT S.BUYER_ID FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID=P.PRODUCT_ID WHERE PRODUCT_NAME='iPhone')
112,Y,Y,SELECT DISTINCT(S.BUYER_ID) FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID=S.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND S.BUYER_ID NOT IN (SELECT S.BUYER_ID FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID=S.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone')
113,Y,Y,SELECT DISTINCT(S.BUYER_ID) FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND S.BUYER_ID NOT IN (SELECT DISTINCT(S.BUYER_ID) AS IPHONEBUYER FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone')
114,Y,Y,SELECT DISTINCT(BUYER_ID) FROM SALES WHERE BUYER_ID IN (SELECT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID=P.PRODUCT_ID WHERE P.PRODUCT_NAME='S8' ) AND BUYER_ID NOT IN (SELECT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID=P.PRODUCT_ID WHERE P.PRODUCT_NAME='iPhone' )
115,Y,Y,SELECT DISTINCT(S.BUYER_ID) FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE PRODUCT_NAME = 'S8' AND S.BUYER_ID NOT IN (SELECT DISTINCT(S.BUYER_ID) AS IPHONEBUYER FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone' )
116,Y,Y,SELECT S.BUYER_ID FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY S.BUYER_ID HAVING SUM(P.PRODUCT_NAME = 'S8') > 0 AND SUM(P.PRODUCT_NAME = 'iPhone') = 0
117,Y,Y,SELECT S.BUYER_ID FROM SALES AS S LEFT JOIN PRODUCT AS P ON S.PRODUCT_ID=P.PRODUCT_ID GROUP BY S.BUYER_ID HAVING GROUP_CONCAT(DISTINCT P.PRODUCT_NAME) LIKE '%S8%' AND GROUP_CONCAT(DISTINCT P.PRODUCT_NAME) NOT LIKE '%IPHONE%'
118,Y,Y,SELECT S.BUYER_ID FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY BUYER_ID HAVING SUM(PRODUCT_NAME = 'S8')>0 AND SUM(PRODUCT_NAME = 'iPhone')=0
119,Y,Y,SELECT S.BUYER_ID FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY BUYER_ID HAVING SUM(CASE WHEN P.PRODUCT_NAME = 'S8' THEN 1 ELSE 0 END) > 0 AND SUM(CASE WHEN P.PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END) = 0
120,Y,Y,SELECT S.BUYER_ID FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY S.BUYER_ID HAVING SUM(CASE WHEN P.PRODUCT_NAME = 'S8' THEN 1 ELSE 0 END) > 0 AND SUM(CASE WHEN P.PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END) = 0
121,Y,Y,SELECT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY S.BUYER_ID HAVING SUM(CASE WHEN (P.PRODUCT_NAME = 'iPhone') THEN 1 ELSE 0 END)=0 AND SUM(CASE WHEN (P.PRODUCT_NAME = 'S8') THEN 1 ELSE 0 END)>0
122,Y,Y,SELECT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY 1 HAVING SUM(P.PRODUCT_NAME = 'S8') > 0 AND SUM(P.PRODUCT_NAME = 'iPhone') = 0
123,Y,Y,SELECT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY S.BUYER_ID HAVING SUM( CASE WHEN P.PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END ) = 0 AND SUM( CASE WHEN P.PRODUCT_NAME = 'S8' THEN 1 ELSE 0 END ) >= 1
124,Y,Y,SELECT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY S.BUYER_ID HAVING SUM(P.PRODUCT_NAME='S8')>=1 AND SUM(P.PRODUCT_NAME='iPhone')=0
125,Y,Y,SELECT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID=P.PRODUCT_ID GROUP BY 1 HAVING SUM(CASE WHEN P.PRODUCT_NAME LIKE S8 THEN 1 ELSE 0 END)>0 AND SUM(CASE WHEN P.PRODUCT_NAME LIKE IPHONE THEN 1 ELSE 0 END)=0
126,Y,Y,SELECT S.BUYER_ID FROM SALES S JOIN PRODUCT P USING(PRODUCT_ID) GROUP BY S.BUYER_ID HAVING SUM(P.PRODUCT_NAME = 'S8') > 0 AND SUM(P.PRODUCT_NAME = 'iPhone') = 0
127,Y,Y,SELECT T1.BUYER_ID FROM SALES AS T1 INNER JOIN PRODUCT AS T2 ON T1.PRODUCT_ID = T2.PRODUCT_ID GROUP BY T1.BUYER_ID HAVING SUM(CASE WHEN T2.PRODUCT_NAME = 'S8' THEN 1 ELSE 0 END) > 0 AND SUM(CASE WHEN T2.PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END) = 0
128,Y,Y,"SELECT BUYER_ID FROM (SELECT S.PRODUCT_ID, P.PRODUCT_NAME, S.BUYER_ID FROM PRODUCT P LEFT JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID) AS T1 GROUP BY BUYER_ID HAVING SUM(T1.PRODUCT_NAME = 'S8') > 0 AND SUM(T1.PRODUCT_NAME = 'iPhone') = 0"
129,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES WHERE PRODUCT_ID = (SELECT PRODUCT_ID FROM PRODUCT WHERE PRODUCT_NAME = 'S8') AND BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES WHERE PRODUCT_ID = (SELECT PRODUCT_ID FROM PRODUCT WHERE PRODUCT_NAME = 'iPhone'))
130,Y,Y,SELECT DISTINCT A.BUYER_ID FROM SALES A JOIN PRODUCT B ON A.PRODUCT_ID = B.PRODUCT_ID WHERE B.PRODUCT_NAME = 'S8' AND A.BUYER_ID NOT IN (SELECT A.BUYER_ID FROM SALES A JOIN PRODUCT B ON A.PRODUCT_ID = B.PRODUCT_ID WHERE B.PRODUCT_NAME = 'iPhone' )
131,Y,Y,SELECT DISTINCT A.BUYER_ID FROM SALES A JOIN PRODUCT B ON A.PRODUCT_ID = B.PRODUCT_ID WHERE A.BUYER_ID IN (SELECT A.BUYER_ID FROM SALES A JOIN PRODUCT B ON A.PRODUCT_ID = B.PRODUCT_ID WHERE B.PRODUCT_NAME = 'S8') AND A.BUYER_ID NOT IN (SELECT A.BUYER_ID FROM SALES A JOIN PRODUCT B ON A.PRODUCT_ID = B.PRODUCT_ID WHERE B.PRODUCT_NAME = 'iPhone')
132,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID=P.PRODUCT_ID GROUP BY BUYER_ID HAVING SUM(P.PRODUCT_NAME = 'S8')>0 AND SUM(P.PRODUCT_NAME ='iPhone')=0
133,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES WHERE BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone') AND BUYER_ID IN (SELECT BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8')
134,Y,Y,SELECT DISTINCT S.BUYER_ID FROM PRODUCT P JOIN SALES S ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME LIKE S8 AND S.BUYER_ID NOT IN ( SELECT BUYER_ID FROM SALES WHERE PRODUCT_ID IN ( SELECT PRODUCT_ID FROM PRODUCT WHERE PRODUCT_NAME LIKE IPHONE ))
135,Y,Y,SELECT DISTINCT T3.BUYER_ID FROM SALES AS T3 JOIN PRODUCT AS T4 ON T3.PRODUCT_ID=T4.PRODUCT_ID WHERE T4.PRODUCT_NAME ='S8' AND T3.BUYER_ID NOT IN (SELECT T1.BUYER_ID FROM SALES AS T1 LEFT JOIN PRODUCT AS T2 ON T1.PRODUCT_ID=T2.PRODUCT_ID WHERE T2.PRODUCT_NAME ='iPhone')
136,Y,Y,SELECT DISTINCT(S.BUYER_ID) FROM SALES S JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID WHERE P.PRODUCT_NAME ='S8' AND S.BUYER_ID NOT IN (SELECT DISTINCT(S.BUYER_ID) FROM SALES S JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone')
137,Y,Y,SELECT S.BUYER_ID FROM SALES AS S JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY S.BUYER_ID HAVING SUM(CASE WHEN P.PRODUCT_NAME = 'S8' THEN 1 ELSE 0 END) >= 1 AND SUM(CASE WHEN P.PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END) = 0
138,Y,Y,"WITH A AS ( SELECT DISTINCT BUYER_ID, PRODUCT_NAME FROM PRODUCT AS P JOIN SALES AS S ON P.PRODUCT_ID = S.PRODUCT_ID), B AS ( SELECT BUYER_ID, SUM(CASE WHEN PRODUCT_NAME = 'S8' THEN 1 ELSE 0 END) AS BUY_S8, SUM(CASE WHEN PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END) AS BUY_IP FROM A GROUP BY BUYER_ID) SELECT BUYER_ID FROM B WHERE BUY_S8>0 AND BUY_IP = 0"
139,Y,N,"WITH A AS( SELECT SALES.BUYER_ID FROM PRODUCT LEFT JOIN SALES ON PRODUCT.PRODUCT_ID = SALES.PRODUCT_ID WHERE PRODUCT.PRODUCT_NAME = 'S8' ), B AS( SELECT SALES.BUYER_ID FROM PRODUCT LEFT JOIN SALES ON PRODUCT.PRODUCT_ID = SALES.PRODUCT_ID WHERE PRODUCT.PRODUCT_NAME = 'iPhone' ) SELECT DISTINCT A.BUYER_ID FROM A WHERE BUYER_ID NOT IN ( SELECT SALES.BUYER_ID FROM PRODUCT LEFT JOIN SALES ON PRODUCT.PRODUCT_ID = SALES.PRODUCT_ID WHERE PRODUCT.PRODUCT_NAME = 'iPhone' )"
140,Y,Y,"WITH BUYER AS ( SELECT BUYER_ID, PRODUCT_NAME FROM SALES LEFT JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID WHERE PRODUCT_NAME IN ('iPhone', 'S8') GROUP BY 1,2 ) SELECT DISTINCT T1.BUYER_ID FROM (SELECT BUYER_ID FROM BUYER WHERE PRODUCT_NAME = 'S8') T1 JOIN (SELECT BUYER_ID FROM BUYER GROUP BY 1 HAVING COUNT(*) = 1) T2 ON T1.BUYER_ID = T2.BUYER_ID"
141,Y,Y,"WITH BOUGHTS8 AS (SELECT BUYER_ID FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8'), BOUGHTIPHONE AS (SELECT BUYER_ID FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone') SELECT DISTINCT BUYER_ID FROM BOUGHTS8 WHERE BUYER_ID NOT IN (SELECT BUYER_ID FROM BOUGHTIPHONE)"
142,Y,Y,"WITH CTE AS ( SELECT A.BUYER_ID FROM SALES A INNER JOIN PRODUCT B ON A.PRODUCT_ID=B.PRODUCT_ID AND PRODUCT_NAME='S8'), CTE1 AS( SELECT A.BUYER_ID FROM SALES A INNER JOIN PRODUCT B ON A.PRODUCT_ID=B.PRODUCT_ID AND PRODUCT_NAME='iPhone') SELECT DISTINCT BUYER_ID FROM CTE A WHERE BUYER_ID NOT IN (SELECT BUYER_ID FROM CTE1)"
143,Y,Y,WITH CTE AS ( SELECT BUYER_ID FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone' ) SELECT BUYER_ID FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE BUYER_ID NOT IN (SELECT * FROM CTE) AND P.PRODUCT_NAME = 'S8' GROUP BY 1
144,Y,Y,"WITH CTE AS ( SELECT DISTINCT(BUYER_ID) FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID AND P.PRODUCT_NAME = 'iPhone'), TEMP AS ( SELECT DISTINCT(BUYER_ID) FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID AND P.PRODUCT_NAME = 'S8') SELECT T.BUYER_ID FROM TEMP T LEFT JOIN CTE C ON T.BUYER_ID = C.BUYER_ID WHERE C.BUYER_ID IS NULL"
