qid,mysql_can_execute?,mysql_correct?,mysql_query
374,Y,Y,"WITH SQ AS (SELECT *,MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS MIN_EVENT_DATE FROM ACTIVITY) SELECT PLAYER_ID, DEVICE_ID FROM SQ WHERE EVENT_DATE = MIN_EVENT_DATE"
375,Y,Y,"SELECT A1.PLAYER_ID, A1.DEVICE_ID FROM ACTIVITY AS A1 JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS MIN_EVENTDATE FROM ACTIVITY GROUP BY PLAYER_ID) AS T1 ON A1.PLAYER_ID = T1.PLAYER_ID AND A1.EVENT_DATE = T1.MIN_EVENTDATE"
376,Y,Y,"WITH TB AS ( SELECT PLAYER_ID, DEVICE_ID, DENSE_RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY) SELECT PLAYER_ID, DEVICE_ID FROM TB WHERE RNK=1"
377,Y,Y,"WITH T1 AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOG FROM ACTIVITY GROUP BY 1) SELECT T1.PLAYER_ID, DEVICE_ID FROM T1 JOIN ACTIVITY A ON T1.PLAYER_ID = A.PLAYER_ID AND T1.FIRST_LOG = A.EVENT_DATE"
378,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ACTIVITY A1 WHERE NOT EXISTS (SELECT * FROM ACTIVITY A2 WHERE A2.PLAYER_ID = A1.PLAYER_ID AND A2.EVENT_DATE < A1.EVENT_DATE)"
379,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY AS A JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRSTDATE FROM ACTIVITY GROUP BY PLAYER_ID) AS B ON A.PLAYER_ID = B.PLAYER_ID AND A.EVENT_DATE = B.FIRSTDATE"
380,Y,Y,"SELECT T.PLAYER_ID, T.DEVICE_ID FROM (SELECT *, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ) RNK FROM ACTIVITY) T WHERE T.RNK = 1"
381,Y,Y,"SELECT DISTINCT PLAYER_ID, DEVICE_ID FROM ACTIVITY WHERE (PLAYER_ID, EVENT_DATE) IN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID)"
382,Y,Y,"WITH CTE AS (SELECT PLAYER_ID ,MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY AS A INNER JOIN CTE AS C ON (A.PLAYER_ID = C.PLAYER_ID) AND (A.EVENT_DATE = C.EVENT_DATE)"
383,Y,Y,"SELECT P.PLAYER_ID,P.DEVICE_ID FROM ( SELECT PLAYER_ID,DEVICE_ID, DENSE_RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY ORDER BY 1) P WHERE P.RNK = 1"
384,Y,Y,"SELECT PLAYER_ID,DEVICE_ID FROM (SELECT PLAYER_ID,DEVICE_ID, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RANK_PLAYER FROM ACTIVITY) AS PROXY WHERE RANK_PLAYER = 1"
385,Y,Y,"SELECT A.PLAYER_ID,A.DEVICE_ID FROM (SELECT PLAYER_ID,DEVICE_ID, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RANK_D FROM ACTIVITY) A WHERE A.RANK_D=1"
386,Y,Y,"SELECT A.PLAYER_ID, B.DEVICE_ID FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) AS A JOIN ACTIVITY AS B ON A.PLAYER_ID = B.PLAYER_ID AND A.EVENT_DATE = B.EVENT_DATE"
387,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS LOGIN_ORDER FROM ACTIVITY) T1 WHERE LOGIN_ORDER = 1"
388,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ACTIVITY WHERE (PLAYER_ID, EVENT_DATE) IN(SELECT PLAYER_ID, MIN(EVENT_DATE) FROM ACTIVITY GROUP BY PLAYER_ID) ORDER BY PLAYER_ID"
389,Y,Y,"WITH FIRSTLOGGED AS (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_DATE FROM ACTIVITY GROUP BY PLAYER_ID) SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A INNER JOIN FIRSTLOGGED F ON (A.PLAYER_ID = F.PLAYER_ID AND A.EVENT_DATE = F.FIRST_DATE)"
390,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) AS X JOIN ACTIVITY AS A ON X.PLAYER_ID = A.PLAYER_ID AND X.FIRST_LOGIN = A.EVENT_DATE"
391,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT PLAYER_ID, DEVICE_ID, EVENT_DATE, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS R FROM ACTIVITY) LOOKUP WHERE R = 1"
392,Y,Y,"SELECT A1.PLAYER_ID,A1.DEVICE_ID FROM ACTIVITY A1, (SELECT PLAYER_ID,MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY 1) A2 WHERE A1.PLAYER_ID = A2.PLAYER_ID AND A1.EVENT_DATE = A2.EVENT_DATE"
393,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY ) TMP WHERE RNK = 1"
394,Y,Y,"SELECT T.PLAYER_ID, T.DEVICE_ID FROM (SELECT PLAYER_ID, DEVICE_ID, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ) RNK FROM ACTIVITY) T WHERE T.RNK = 1"
395,Y,Y,"SELECT DISTINCT PLAYER_ID, X.DEVID AS DEVICE_ID FROM (SELECT *, FIRST_VALUE(DEVICE_ID) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS DEVID FROM ACTIVITY) X"
396,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, EVENT_DATE, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID) AS FIRST_LOGIN FROM ACTIVITY ) T1 WHERE EVENT_DATE = FIRST_LOGIN"
397,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT *, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RK FROM ACTIVITY) T WHERE RK = 1"
398,Y,Y,"SELECT A.PLAYER_ID , A.DEVICE_ID FROM ACTIVITY A INNER JOIN (SELECT PLAYER_ID , MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) B ON A.PLAYER_ID = B.PLAYER_ID AND A.EVENT_DATE = B.EVENT_DATE"
399,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT PLAYER_ID,DEVICE_ID,ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS ROW_RANK FROM ACTIVITY ) X WHERE ROW_RANK = 1"
400,Y,Y,"WITH T AS(SELECT PLAYER_ID, DEVICE_ID, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) A FROM ACTIVITY) SELECT PLAYER_ID, DEVICE_ID FROM T WHERE A=1"
401,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A RIGHT JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_DATE FROM ACTIVITY GROUP BY PLAYER_ID) F ON A.PLAYER_ID = F.PLAYER_ID AND A.EVENT_DATE = F.FIRST_DATE"
402,Y,Y,"SELECT PLAYER_ID,DEVICE_ID FROM (SELECT PLAYER_ID,DEVICE_ID,RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS R FROM ACTIVITY) T1 WHERE R = 1"
403,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ACTIVITY WHERE (PLAYER_ID, EVENT_DATE) IN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_TATE FROM ACTIVITY GROUP BY PLAYER_ID )"
404,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A INNER JOIN ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID ) AS F ON F.PLAYER_ID = A.PLAYER_ID AND F.FIRST_LOGIN = A.EVENT_DATE"
405,Y,Y,"SELECT L.PLAYER_ID, R.DEVICE_ID FROM (SELECT PLAYER_ID,MIN(EVENT_DATE) AS F_DATE FROM ACTIVITY GROUP BY PLAYER_ID) L INNER JOIN ACTIVITY R ON L.PLAYER_ID = R.PLAYER_ID AND L.F_DATE = R.EVENT_DATE"
406,Y,Y,"WITH DEVICE_RANKING AS ( SELECT PLAYER_ID, DEVICE_ID, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RN FROM ACTIVITY ) SELECT PLAYER_ID, DEVICE_ID FROM DEVICE_RANKING WHERE RN = 1"
407,Y,Y,"WITH ABC AS (SELECT PLAYER_ID, DEVICE_ID, MIN(EVENT_DATE) AS MINDATE FROM ACTIVITY GROUP BY PLAYER_ID) SELECT DISTINCT ACTIVITY.PLAYER_ID, ACTIVITY.DEVICE_ID FROM ACTIVITY LEFT JOIN ABC ON ABC.PLAYER_ID = ACTIVITY.PLAYER_ID WHERE ACTIVITY.EVENT_DATE = ABC.MINDATE"
408,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT DISTINCT PLAYER_ID, DEVICE_ID, ROW_NUMBER( ) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS SRT FROM ACTIVITY ) TEMP WHERE SRT = 1"
409,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A JOIN (SELECT A.PLAYER_ID, MIN(A.EVENT_DATE) AS FIRSTLOGIN FROM ACTIVITY A GROUP BY A.PLAYER_ID ) AS R ON (A.PLAYER_ID = R.PLAYER_ID AND A.EVENT_DATE = R.FIRSTLOGIN)"
410,Y,Y,"WITH CTE AS (SELECT *, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RANKSS FROM ACTIVITY) SELECT PLAYER_ID, DEVICE_ID FROM CTE WHERE RANKSS = 1"
411,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT *, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ) AS RANK_ID FROM ACTIVITY)A WHERE RANK_ID =1"
412,Y,Y,"WITH A AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT B.PLAYER_ID, B.DEVICE_ID FROM ACTIVITY B INNER JOIN A ON A.PLAYER_ID = B.PLAYER_ID AND A.FIRST_LOGIN = B.EVENT_DATE"
413,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY AS A WHERE (A.PLAYER_ID, A.EVENT_DATE) IN (SELECT A1.PLAYER_ID, MIN(A1.EVENT_DATE) FROM ACTIVITY A1 GROUP BY A1.PLAYER_ID)"
414,Y,Y,"WITH FIRST_LOGIN AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY 1 ) SELECT A.PLAYER_ID, B.DEVICE_ID FROM FIRST_LOGIN A LEFT JOIN ACTIVITY B ON A.PLAYER_ID=B.PLAYER_ID AND A.FIRST_LOGIN=B.EVENT_DATE"
415,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) ROWNUMBER FROM ACTIVITY ) A WHERE ROWNUMBER = 1"
416,Y,Y,"SELECT PLAYER_ID,DEVICE_ID FROM (SELECT PLAYER_ID, DEVICE_ID, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RANK FROM ACTIVITY) AS TEMP WHERE TEMP.RANK=1"
417,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM(SELECT PLAYER_ID, DEVICE_ID, DENSE_RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RNK FROM ACTIVITY) AS TBLE WHERE RNK =1 GROUP BY PLAYER_ID"
418,Y,Y,"SELECT T1.PLAYER_ID, T1.DEVICE_ID FROM ACTIVITY T1 JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) T2 ON T1.PLAYER_ID = T2.PLAYER_ID AND T1.EVENT_DATE = T2.EVENT_DATE"
419,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM( SELECT PLAYER_ID, DEVICE_ID, EVENT_DATE, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY)T1 WHERE RNK = 1"
420,Y,Y,"SELECT A.PLAYER_ID ,A.DEVICE_ID FROM ACTIVITY A LEFT JOIN (SELECT PLAYER_ID ,MIN(EVENT_DATE) EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID ) B ON A.PLAYER_ID = B.PLAYER_ID WHERE A.EVENT_DATE = B.EVENT_DATE"
421,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT PLAYER_ID, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK, DEVICE_ID FROM ACTIVITY) AS TB1 WHERE RNK =1"
422,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS FIRST_LOG FROM ACTIVITY) A WHERE FIRST_LOG =1"
423,Y,Y,"WITH BASE AS( SELECT PLAYER_ID, DEVICE_ID, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RNK FROM ACTIVITY ) SELECT PLAYER_ID, DEVICE_ID FROM BASE WHERE RNK = 1"
424,Y,Y,"WITH CTE AS ( SELECT PLAYER_ID , DEVICE_ID , RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RNK FROM ACTIVITY) SELECT PLAYER_ID , DEVICE_ID FROM CTE WHERE RNK=1"
425,Y,Y,"SELECT B.PLAYER_ID, B.DEVICE_ID FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID ) A LEFT OUTER JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID AND A.EVENT_DATE = B.EVENT_DATE"
426,Y,Y,"WITH CTE AS ( SELECT PLAYER_ID,DEVICE_ID, DENSE_RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS LOGIN_RANK FROM ACTIVITY ORDER BY 1,2 ) SELECT PLAYER_ID, DEVICE_ID FROM CTE WHERE LOGIN_RANK = 1"
427,Y,Y,"WITH T AS (SELECT MIN(EVENT_DATE) AS EVENT_DATE, PLAYER_ID FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A , T WHERE A.EVENT_DATE = T.EVENT_DATE AND A.PLAYER_ID = T.PLAYER_ID"
428,Y,Y,"SELECT B.PLAYER_ID,B.DEVICE_ID FROM (SELECT PLAYER_ID,DEVICE_ID,ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS MIN_DATE FROM ACTIVITY)B WHERE B.MIN_DATE=1"
429,Y,Y,"SELECT DISTINCT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A INNER JOIN ( SELECT A2.PLAYER_ID, MIN(A2.EVENT_DATE) AS FIRST FROM ACTIVITY A2 GROUP BY A2.PLAYER_ID ) TEMP ON A.PLAYER_ID = TEMP.PLAYER_ID AND A.EVENT_DATE =TEMP.FIRST"
430,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, EVENT_DATE, MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID) AS MIN_DATE FROM ACTIVITY ) A WHERE EVENT_DATE = MIN_DATE"
431,Y,Y,"WITH LOGIN_SORTED AS(SELECT PLAYER_ID, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ) FIRST_LOGIN, DEVICE_ID FROM ACTIVITY) SELECT PLAYER_ID, DEVICE_ID FROM LOGIN_SORTED WHERE FIRST_LOGIN=1"
432,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT PLAYER_ID, DEVICE_ID, EVENT_DATE, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RANK_DATE FROM ACTIVITY) AS R_TABLE WHERE RANK_DATE=1"
433,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM(SELECT PLAYER_ID, DEVICE_ID, DENSE_RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RNK FROM ACTIVITY) AS TEMP WHERE RNK =1 GROUP BY PLAYER_ID"
434,Y,Y,"SELECT X.PLAYER_ID,X.DEVICE_ID FROM ( SELECT *,RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY )X WHERE X.RNK =1"
435,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A INNER JOIN ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN_DATE FROM ACTIVITY GROUP BY PLAYER_ID ) F ON A.PLAYER_ID = F.PLAYER_ID AND A.EVENT_DATE = F.FIRST_LOGIN_DATE"
436,Y,Y,"WITH CAL AS (SELECT DISTINCT PLAYER_ID ,MIN(EVENT_DATE) EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) SELECT A.PLAYER_ID ,A.DEVICE_ID FROM CAL CAL LEFT JOIN ACTIVITY A ON A.PLAYER_ID = CAL.PLAYER_ID AND A.EVENT_DATE = CAL.EVENT_DATE"
437,Y,Y,"SELECT A1.PLAYER_ID, A1.DEVICE_ID FROM ACTIVITY A1 INNER JOIN ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID ) X ON ( X.PLAYER_ID = A1.PLAYER_ID AND X.FIRST_LOGIN = A1.EVENT_DATE )"
438,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT PLAYER_ID, DEVICE_ID, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RK FROM ACTIVITY) A WHERE RK = 1"
439,Y,Y,"WITH RNKED AS (SELECT *,ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY) SELECT PLAYER_ID,DEVICE_ID FROM RNKED WHERE RNK = 1"
440,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT PLAYER_ID,DEVICE_ID, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY) A WHERE A.RNK = 1"
441,Y,Y,"SELECT DISTINCT PLAYER_ID, FIRST_VALUE(DEVICE_ID) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) DEVICE_ID FROM ACTIVITY ORDER BY EVENT_DATE"
442,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT PLAYER_ID, DEVICE_ID, DENSE_RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS POZ FROM ACTIVITY) SRC WHERE POZ=1"
443,Y,Y,"SELECT A.PLAYER_ID, DEVICE_ID FROM ACTIVITY A JOIN ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS MIN_DATE FROM ACTIVITY GROUP BY PLAYER_ID ) AA ON A.PLAYER_ID=AA.PLAYER_ID AND A.EVENT_DATE = AA.MIN_DATE"
444,Y,Y,"WITH CTE AS (SELECT PLAYER_ID, DEVICE_ID, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS USER_RANK FROM ACTIVITY) SELECT PLAYER_ID, DEVICE_ID FROM CTE WHERE USER_RANK = 1"
445,Y,Y,"SELECT A1.PLAYER_ID, A1.DEVICE_ID FROM ACTIVITY A1 JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) A2 ON A1.PLAYER_ID = A2.PLAYER_ID AND A1. EVENT_DATE = A2.FIRST_LOGIN"
446,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RANKY FROM ACTIVITY )K WHERE K.RANKY = 1"
447,Y,Y,"WITH CTE AS ( SELECT *, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID) AS FIRST_DATE FROM ACTIVITY ) SELECT PLAYER_ID, DEVICE_ID FROM CTE WHERE FIRST_DATE = EVENT_DATE"
448,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT PLAYER_ID, DEVICE_ID, DENSE_RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS DENSERANK FROM ACTIVITY) AS P WHERE DENSERANK = 1"
449,Y,Y,"WITH FIRST_DEVICE AS (SELECT *, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY) SELECT PLAYER_ID, DEVICE_ID FROM FIRST_DEVICE WHERE RNK = 1"
450,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A LEFT JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRSTLOG FROM ACTIVITY GROUP BY PLAYER_ID) AS B ON A.PLAYER_ID = B.PLAYER_ID WHERE A.EVENT_DATE = B.FIRSTLOG GROUP BY PLAYER_ID"
451,Y,Y,"SELECT A1.PLAYER_ID, A1.DEVICE_ID FROM ACTIVITY A1 LEFT JOIN ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS MIN_EVENT FROM ACTIVITY GROUP BY PLAYER_ID ) A2 ON A1.PLAYER_ID = A2.PLAYER_ID WHERE A1.EVENT_DATE = A2.MIN_EVENT"
452,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM( SELECT PLAYER_ID, DEVICE_ID, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS R FROM ACTIVITY) A WHERE R=1"
453,Y,Y,"WITH RANKINGS AS (SELECT PLAYER_ID, DEVICE_ID, EVENT_DATE, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RNK FROM ACTIVITY) SELECT PLAYER_ID, DEVICE_ID FROM RANKINGS WHERE RNK=1"
454,Y,Y,"SELECT A.PLAYER_ID, B.DEVICE_ID FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) AS A JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID AND A.FIRST_LOGIN = B.EVENT_DATE"
455,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A JOIN ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY 1 ) B ON A.PLAYER_ID=B.PLAYER_ID AND B.EVENT_DATE=A.EVENT_DATE"
456,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RN FROM ACTIVITY ) AS C WHERE RN =1"
457,Y,Y,"WITH CTE AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT DISTINCT PLAYER_ID, DEVICE_ID FROM ACTIVITY A INNER JOIN CTE USING(PLAYER_ID) WHERE A.EVENT_DATE = CTE.FIRST_LOGIN"
458,Y,Y,"SELECT A.PLAYER_ID, B.DEVICE_ID FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS DATE FROM ACTIVITY GROUP BY 1) AS A JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID AND A.DATE = B.EVENT_DATE"
459,Y,Y,"WITH B AS (SELECT PLAYER_ID, MIN(EVENT_DATE) AS DATE_MIN FROM ACTIVITY GROUP BY PLAYER_ID) SELECT PLAYER_ID, DEVICE_ID FROM ACTIVITY WHERE (PLAYER_ID,EVENT_DATE) IN (SELECT * FROM B)"
460,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT *, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS DATE FROM ACTIVITY) B WHERE DATE = 1"
461,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM( SELECT PLAYER_ID, DEVICE_ID, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RANKS FROM ACTIVITY ) AS SUB WHERE RANKS = 1"
462,Y,Y,"SELECT PLAYER_ID,DEVICE_ID FROM ACTIVITY A INNER JOIN(SELECT PLAYER_ID PLAYER_ID1,MIN(EVENT_DATE) FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID ORDER BY PLAYER_ID) FA ON A.EVENT_DATE=FA.FIRST_LOGIN AND A.PLAYER_ID=FA.PLAYER_ID1"
463,Y,Y,"WITH TEMP AS( SELECT PLAYER_ID, DEVICE_ID, EVENT_DATE, DENSE_RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RKS FROM ACTIVITY) SELECT PLAYER_ID, DEVICE_ID FROM TEMP WHERE RKS = 1"
464,Y,Y,"WITH RANKED AS( SELECT PLAYER_ID, DEVICE_ID, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RNK FROM ACTIVITY) SELECT PLAYER_ID, DEVICE_ID FROM RANKED WHERE RNK = 1"
465,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT PLAYER_ID, DEVICE_ID, RANK()OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RANKID FROM ACTIVITY) AS A WHERE RANKID = 1"
466,Y,Y,"WITH T1 AS ( SELECT PLAYER_ID, DEVICE_ID, EVENT_DATE, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RN FROM ACTIVITY) SELECT PLAYER_ID, DEVICE_ID FROM T1 WHERE RN = 1"
467,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, DENSE_RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY) T WHERE RNK = 1"
