qid,mysql_can_execute?,mysql_correct?,mysql_query
385,Y,Y,"SELECT ROUND( (SELECT COUNT(*) AS IMMEDIATE_ORDERS FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE) * 100 / (SELECT COUNT(*) FROM DELIVERY) ,2) AS IMMEDIATE_PERCENTAGE"
386,Y,Y,"SELECT ROUND(SUM(IMM_FLAG)/SUM(TOTAL)*100,2) AS IMMEDIATE_PERCENTAGE FROM (SELECT DELIVERY_ID, CASE WHEN(ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE) THEN 1 ELSE 0 END AS IMM_FLAG, COUNT(1) AS TOTAL FROM DELIVERY GROUP BY 1) AS M"
387,Y,Y,"SELECT ROUND((SUM(A.IMMEDIATE)/COUNT(A.DELIVERY_ID))*100,2) AS IMMEDIATE_PERCENTAGE FROM (SELECT DELIVERY_ID, CASE WHEN ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END AS IMMEDIATE FROM DELIVERY)A"
388,Y,Y,"SELECT ROUND(SUM(ORDER_TYPE) / COUNT(ORDER_TYPE) * 100, 2) AS IMMEDIATE_PERCENTAGE FROM (SELECT CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END AS ORDER_TYPE FROM DELIVERY ) O"
389,Y,Y,"WITH IMMEDIATE_COUNT AS ( SELECT COUNT(DELIVERY_ID) AS IMMEDIATE_COUNT FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE), TOTAL_COUNT AS ( SELECT COUNT(*) AS TOTAL_COUNT FROM DELIVERY ) SELECT ROUND (100 * ( IMMEDIATE_COUNT/TOTAL_COUNT ),2) AS IMMEDIATE_PERCENTAGE FROM IMMEDIATE_COUNT,TOTAL_COUNT"
390,Y,Y,"SELECT ROUND(COUNT(*)/(SELECT COUNT(DELIVERY_ID) FROM DELIVERY)*100,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY WHERE ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE"
391,Y,Y,"SELECT ROUND((COUNT(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE NULL END)/COUNT(1))*100,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
392,Y,Y,"SELECT ROUND((SUM(IF(ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE, 1, 0)) * 100 / COUNT(*)),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
393,Y,Y,"WITH CTE AS ( SELECT COUNT(*) AS COUNT_IMMEDIATE FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE ) SELECT ROUND(100*((SELECT COUNT_IMMEDIATE FROM CTE)*1.0 / (SELECT COUNT(*)FROM DELIVERY )),2) AS IMMEDIATE_PERCENTAGE"
394,Y,Y,"SELECT ROUND(COALESCE( SUM(ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE )/COUNT(*) * 100, 0), 2) IMMEDIATE_PERCENTAGE FROM DELIVERY"
395,Y,Y,"SELECT ROUND(SUM(CASE WHEN CUSTOMER_PREF_DELIVERY_DATE = ORDER_DATE THEN 1 ELSE 0 END)/COUNT(DISTINCT DELIVERY_ID)*100,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
396,Y,Y,"SELECT ROUND((COUNT(*)/(SELECT COUNT(*) AS NUM_ORDER FROM DELIVERY) )*100, 2)AS IMMEDIATE_PERCENTAGE FROM (SELECT * FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE) IMMEDIATE"
397,Y,Y,"SELECT ROUND( (SELECT COUNT(*) FROM DELIVERY WHERE CUSTOMER_PREF_DELIVERY_DATE = ORDER_DATE) / (SELECT COUNT(*) FROM DELIVERY) * 100 , 2) AS IMMEDIATE_PERCENTAGE"
398,Y,Y,"SELECT ROUND(AVG(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END)*100.0,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
399,Y,Y,"SELECT COALESCE(CAST((IMMEDIATE *100)/(SELECT COUNT(DELIVERY_ID*1.0) FROM DELIVERY)AS DECIMAL(10,2)),0) AS IMMEDIATE_PERCENTAGE FROM( SELECT SUM(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END) AS IMMEDIATE FROM DELIVERY)A"
400,Y,Y,"SELECT ROUND(AVG(A.DEL*100), 2) AS IMMEDIATE_PERCENTAGE FROM( SELECT CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END AS DEL FROM DELIVERY ) AS A"
401,Y,Y,"SELECT ROUND(100*COUNT(DISTINCT CASE WHEN CUSTOMER_PREF_DELIVERY_DATE = ORDER_DATE THEN DELIVERY_ID END)/COUNT(DISTINCT DELIVERY_ID),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
402,Y,Y,"SELECT IFNULL( ROUND( 100*COUNT(DISTINCT DELIVERY_ID)/(SELECT COUNT(*) FROM DELIVERY) , 2) , 0) AS IMMEDIATE_PERCENTAGE FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE"
403,Y,Y,"SELECT IFNULL(ROUND(SUM(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END) / COUNT(ORDER_DATE)*100,2),0) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
404,Y,Y,"SELECT ROUND(T1.FIRST_COUNT/T2.SECOND_COUNT * 100, 2) AS IMMEDIATE_PERCENTAGE FROM ( SELECT DELIVERY_ID, COUNT(*) AS FIRST_COUNT FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE ) T1, ( SELECT DELIVERY_ID, COUNT(*) AS SECOND_COUNT FROM DELIVERY ) T2"
405,Y,Y,"SELECT ROUND(COUNT(CASE WHEN CUSTOMER_PREF_DELIVERY_DATE = ORDER_DATE THEN CUSTOMER_ID END)*100.0/COUNT(CUSTOMER_ID),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
406,Y,Y,"WITH C AS ( SELECT DELIVERY_ID FROM DELIVERY WHERE ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE ) SELECT ROUND(COUNT(C.DELIVERY_ID)/COUNT(D.DELIVERY_ID)*100,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY D LEFT JOIN C ON D.DELIVERY_ID=C.DELIVERY_ID"
407,Y,Y,"SELECT ROUND(SUM(IF(ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE,1,0))*100/COUNT(ORDER_DATE),2) IMMEDIATE_PERCENTAGE FROM DELIVERY"
408,Y,Y,"SELECT ROUND((SUM(CASE WHEN ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END)*100)/COUNT(1),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
409,Y,Y,"SELECT ROUND(IMMEDIATE/TOTAL*100,2) AS IMMEDIATE_PERCENTAGE FROM (SELECT SUM(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END) AS IMMEDIATE, COUNT(*) AS TOTAL FROM DELIVERY) TEMP"
410,Y,Y,"SELECT ROUND(100*(SELECT DISTINCT COUNT(DELIVERY_ID) FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE )/(SELECT DISTINCT COUNT(DELIVERY_ID) FROM DELIVERY ),2) AS IMMEDIATE_PERCENTAGE"
411,Y,Y,"SELECT ROUND(((COUNT(CASE WHEN ORDER_PRIORITY = 'IMMEDIATE' THEN 1 ELSE NULL END) / COUNT(*))*100),2) AS IMMEDIATE_PERCENTAGE FROM ( SELECT DELIVERY_ID, CUSTOMER_ID, CASE WHEN CUSTOMER_PREF_DELIVERY_DATE = ORDER_DATE THEN IMMEDIATE ELSE SCHEDULED END AS ORDER_PRIORITY FROM DELIVERY ) SUB"
412,Y,Y,"SELECT ROUND( SUM(IF(ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE,1,0)) / (SELECT COUNT(*) FROM DELIVERY) * 100 , 2) IMMEDIATE_PERCENTAGE FROM DELIVERY"
413,Y,Y,"SELECT ROUND((SUM(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END)*100/COUNT(*)),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
414,Y,Y,"SELECT ROUND(100*(SUM(IMMEDIATE_CNT)/COUNT(*)), 2) AS IMMEDIATE_PERCENTAGE FROM ( SELECT * ,CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END AS IMMEDIATE_CNT FROM DELIVERY ) SUB"
415,Y,Y,"WITH TMP AS ( SELECT D.DELIVERY_ID, CASE WHEN (D.ORDER_DATE = D.CUSTOMER_PREF_DELIVERY_DATE) THEN IMMEDIATE ELSE SCHEDULED END AS STATUS FROM DELIVERY AS D) SELECT ROUND(100*SUM(STATUS = 'IMMEDIATE')/ COUNT(*),2) AS IMMEDIATE_PERCENTAGE FROM TMP"
416,Y,Y,"SELECT ROUND(100.0 * SUM(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1.0 ELSE 0.0 END) / COUNT(DELIVERY_ID), 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
417,Y,Y,"SELECT CAST(FORMAT((SUM( CASE WHEN DATEDIFF(ORDER_DATE , CUSTOMER_PREF_DELIVERY_DATE) = 0 THEN 1 ELSE 0 END) / COUNT(*) ) * 100, 2) AS FLOAT) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
418,Y,Y,"SELECT ROUND(100.0*SUM((CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END))/COUNT(1),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
419,Y,Y,"SELECT ROUND(A/B * 100,2) IMMEDIATE_PERCENTAGE FROM (SELECT COUNT(*) A FROM DELIVERY WHERE CUSTOMER_PREF_DELIVERY_DATE = ORDER_DATE) AA , (SELECT COUNT(*) B FROM DELIVERY) S"
420,Y,Y,"WITH CTE1 AS (SELECT COUNT(*) AS A FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE), CTE2 AS (SELECT COUNT(*) AS B FROM DELIVERY) SELECT ROUND(A*100/B,2) AS IMMEDIATE_PERCENTAGE FROM CTE1, CTE2"
421,Y,Y,"SELECT ROUND(100*SUM(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END)/COUNT(DISTINCT DELIVERY_ID),2) IMMEDIATE_PERCENTAGE FROM DELIVERY"
422,Y,Y,"WITH TEMP AS ( SELECT DELIVERY_ID, CASE WHEN ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END AS IMMEDIATE_DELIVERY FROM DELIVERY) SELECT ROUND(SUM(IMMEDIATE_DELIVERY)/COUNT(DISTINCT DELIVERY_ID)*100, 2) AS IMMEDIATE_PERCENTAGE FROM TEMP"
423,Y,Y,"SELECT ROUND(SUM(CASE ORDER_DATE WHEN CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END) / COUNT(1) * 100, 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
424,Y,Y,"SELECT ROUND(COUNT(*)*100.0/(SELECT COUNT(*) FROM DELIVERY),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY WHERE ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE"
425,Y,Y,"SELECT ROUND((SELECT 100*COUNT(DELIVERY_ID) FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE)/ COUNT(DELIVERY_ID),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
426,Y,Y,"SELECT ROUND(IFNULL( (SELECT SUM(ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE) FROM DELIVERY) / (SELECT COUNT(DELIVERY_ID) FROM DELIVERY),0)*100,2) AS IMMEDIATE_PERCENTAGE"
427,Y,Y,"SELECT ROUND(((SUM(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END)/(COUNT(*) * 1.0)) * 100), 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
428,Y,Y,"SELECT ROUND((SUM(ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE)/ COUNT(CUSTOMER_ID))*100 ,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
429,Y,Y,"SELECT ROUND((SELECT COUNT(DISTINCT DELIVERY_ID) FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE) / (SELECT COUNT(DISTINCT DELIVERY_ID) FROM DELIVERY)*100,2) AS IMMEDIATE_PERCENTAGE"
430,Y,Y,"WITH T1 AS( SELECT CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END TYPE FROM DELIVERY ) SELECT ROUND(SUM(T1.TYPE)*100/COUNT(*), 2) AS IMMEDIATE_PERCENTAGE FROM T1"
431,Y,Y,"SELECT ROUND(SUM(IMM_FLAG)/(SUM(SCHE_FLAG)+SUM(IMM_FLAG))*100,2) AS IMMEDIATE_PERCENTAGE FROM (SELECT DELIVERY_ID, CASE WHEN(ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE) THEN 1 ELSE 0 END AS IMM_FLAG, CASE WHEN(ORDER_DATE<>CUSTOMER_PREF_DELIVERY_DATE) THEN 1 ELSE 0 END AS SCHE_FLAG FROM DELIVERY GROUP BY 1) AS M"
432,Y,Y,"SELECT ROUND (SUM(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END) * 100.0 / COUNT(1), 2) IMMEDIATE_PERCENTAGE FROM DELIVERY"
433,Y,Y,"SELECT ROUND(COUNT(DELIVERY_ID)/ (SELECT COUNT(DELIVERY_ID) FROM DELIVERY) *100,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY WHERE CUSTOMER_PREF_DELIVERY_DATE = ORDER_DATE"
434,Y,Y,"SELECT ROUND((SELECT COUNT(*) FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE)*100 / (COUNT(*)),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
