qid,mysql_can_execute?,mysql_correct?,mysql_query
455,N,N,"SELECT A.NAME, SUM(B.AMOUNT) AS BALANCE FROM USERS AS A LEFT JOIN TRANSACTIONS AS B ON A.ACCOUNT = B.ACCOUNT GROUP BY B.ACCOUNT HAVING BALANCE > 10000"
456,Y,N,"SELECT NAME,SUM(AMOUNT) AS BALANCE FROM USERS INNER JOIN TRANSACTIONS USING(ACCOUNT) GROUP BY NAME HAVING SUM(AMOUNT)>10000"
457,Y,N,"WITH CTE AS ( SELECT U.NAME , SUM(AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.NAME ) SELECT NAME,BALANCE FROM CTE WHERE BALANCE >10000"
458,Y,Y,"SELECT U.NAME, T.BALANCE FROM USERS U LEFT JOIN (SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT) AS T ON T.ACCOUNT = U.ACCOUNT WHERE T.BALANCE > 10000"
459,Y,N,"SELECT NAME AS NAME , SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM USERS RIGHT JOIN TRANSACTIONS ON USERS.ACCOUNT=TRANSACTIONS.ACCOUNT GROUP BY USERS.NAME HAVING BALANCE > 10000"
460,N,N,"SELECT USERS.NAME AS NAME, SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM USERS JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY USERS.ACCOUNT HAVING SUM(TRANSACTIONS.AMOUNT) > 10000"
461,Y,N,"SELECT U.NAME , SUM(T.AMOUNT) AS BALANCE FROM USERS AS U JOIN TRANSACTIONS AS T ON U. ACCOUNT = T.ACCOUNT GROUP BY U.NAME HAVING SUM(T.AMOUNT) > 10000"
462,N,N,"SELECT USERS.NAME AS NAME, SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM USERS INNER JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY TRANSACTIONS.ACCOUNT HAVING BALANCE > 10000"
463,N,N,"SELECT USERS.NAME, SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM TRANSACTIONS JOIN USERS ON TRANSACTIONS.ACCOUNT = USERS.ACCOUNT GROUP BY TRANSACTIONS.ACCOUNT HAVING BALANCE >= 10000"
464,N,N,"SELECT U.NAME AS NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U, TRANSACTIONS T WHERE U.ACCOUNT=T.ACCOUNT GROUP BY U.ACCOUNT,T.ACCOUNT HAVING SUM(T.AMOUNT) >= 10000"
465,Y,Y,"SELECT NAME,(SELECT SUM(AMOUNT) FROM TRANSACTIONS WHERE ACCOUNT=USERS.ACCOUNT GROUP BY ACCOUNT) AS BALANCE FROM USERS HAVING BALANCE>10000"
466,N,N,"SELECT A.NAME, COALESCE(SUM(AMOUNT),0) AS BALANCE FROM USERS A RIGHT JOIN TRANSACTIONS B ON A.ACCOUNT = B.ACCOUNT GROUP BY A.ACCOUNT HAVING BALANCE> 10000"
467,Y,Y,"SELECT NAME, BALANCE FROM USERS U JOIN (SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT) T ON U.ACCOUNT = T.ACCOUNT AND T.BALANCE > 10000"
468,N,N,"SELECT X.NAME, X.BALANCE FROM (SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS INNER JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY USERS.ACCOUNT) AS X WHERE BALANCE >= 10000"
469,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM TRANSACTIONS T LEFT JOIN USERS U ON U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT HAVING BALANCE > 10000"
470,Y,N,"SELECT U.NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS T LEFT JOIN USERS U ON T.ACCOUNT = U.ACCOUNT GROUP BY U.NAME HAVING SUM(AMOUNT) > 10000"
471,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U LEFT JOIN TRANSACTIONS T ON U.ACCOUNT=T.ACCOUNT GROUP BY T.ACCOUNT HAVING SUM(T.AMOUNT)>10000"
472,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS LEFT JOIN TRANSACTIONS USING (ACCOUNT) GROUP BY NAME HAVING BALANCE > 10000"
473,Y,Y,"SELECT U.NAME,C.BALANCE FROM USERS U RIGHT JOIN (SELECT ACCOUNT,SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY 1)C ON U.ACCOUNT=C.ACCOUNT WHERE BALANCE >10000"
474,Y,N,"SELECT USERS.NAME, SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM USERS LEFT JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY USERS.NAME HAVING SUM(TRANSACTIONS.AMOUNT) > 10000"
475,N,N,"SELECT U.NAME AS NAME, SUM(T.AMOUNT) AS BALANCE FROM TRANSACTIONS T LEFT JOIN USERS U ON T.ACCOUNT = U.ACCOUNT GROUP BY T.ACCOUNT HAVING BALANCE > 10000"
476,Y,N,"SELECT A.NAME, B.BALANCE FROM USERS A JOIN ( SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT) B USING (ACCOUNT) WHERE B.BALANCE>=10000"
477,Y,Y,"WITH CTE AS ( SELECT ACCOUNT, SUM(AMOUNT) AS TOTAL FROM TRANSACTIONS GROUP BY ACCOUNT ) SELECT U.NAME, TOTAL AS BALANCE FROM CTE JOIN USERS U ON CTE.ACCOUNT = U.ACCOUNT WHERE TOTAL > 10000"
478,Y,N,"SELECT USERS.NAME, SUM(AMOUNT) BALANCE FROM USERS JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY USERS.NAME HAVING BALANCE > 10000"
479,N,N,"SELECT NAME,SUM(AMOUNT) AS BALANCE FROM USERS LEFT JOIN TRANSACTIONS ON USERS.ACCOUNT=TRANSACTIONS.ACCOUNT GROUP BY TRANSACTIONS.ACCOUNT HAVING BALANCE>10000"
480,Y,N,"SELECT U.NAME , SUM(T.AMOUNT) AS BALANCE FROM USERS AS U JOIN TRANSACTIONS AS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.NAME HAVING BALANCE > 10000"
481,Y,N,"SELECT USERS.NAME, SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM USERS LEFT JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY NAME HAVING SUM(TRANSACTIONS.AMOUNT) > 10000"
482,Y,Y,"SELECT T1.NAME, T2.BALANCE FROM USERS T1 INNER JOIN (SELECT ACCOUNT, SUM(AMOUNT) BALANCE FROM TRANSACTIONS GROUP BY 1) T2 ON T1.ACCOUNT = T2.ACCOUNT WHERE T2.BALANCE > 10000"
483,N,N,"SELECT A.NAME AS NAME, SUM(B.AMOUNT) AS BALANCE FROM USERS A RIGHT JOIN TRANSACTIONS B ON A.ACCOUNT=B.ACCOUNT GROUP BY B.ACCOUNT HAVING SUM(B.AMOUNT)>10000"
484,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY USERS.ACCOUNT HAVING SUM(AMOUNT) >= 10000"
485,Y,N,"SELECT USERS.NAME,SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM USERS INNER JOIN TRANSACTIONS ON USERS.ACCOUNT= TRANSACTIONS.ACCOUNT GROUP BY USERS.NAME HAVING SUM(TRANSACTIONS.AMOUNT)>10000"
486,N,N,"WITH TB AS ( SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM TRANSACTIONS AS T JOIN USERS AS U USING(ACCOUNT) GROUP BY T.ACCOUNT ) SELECT * FROM TB WHERE BALANCE > 10000"
487,Y,Y,"WITH BAL (ACCOUNT, BALANCE) AS (SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT HAVING SUM(AMOUNT) > 10000) SELECT U.NAME, B.BALANCE FROM USERS U INNER JOIN BAL B ON U.ACCOUNT = B.ACCOUNT"
488,Y,Y,"SELECT U.NAME, TT.BALANCE FROM USERS AS U INNER JOIN (SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT) AS TT USING(ACCOUNT) WHERE TT.BALANCE > 10000"
489,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U INNER JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT HAVING SUM(T.AMOUNT) > 10000"
490,N,N,"SELECT * FROM ( SELECT USERS.NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS LEFT JOIN USERS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY TRANSACTIONS.ACCOUNT ) AS T1 WHERE BALANCE > 10000"
491,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS AS T JOIN USERS AS U USING (ACCOUNT) GROUP BY 1 HAVING BALANCE > 10000"
492,N,N,"SELECT USERS.NAME, SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM TRANSACTIONS JOIN USERS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY TRANSACTIONS.ACCOUNT HAVING BALANCE > 10000"
493,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS U LEFT JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT HAVING BALANCE > 10000"
494,Y,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM TRANSACTIONS T LEFT JOIN USERS U ON T.ACCOUNT = U.ACCOUNT GROUP BY U.NAME HAVING SUM(T.AMOUNT) > 10000"
495,Y,N,"SELECT NAME, SUM(AMOUNT)AS BALANCE FROM USERS LEFT JOIN TRANSACTIONS ON USERS.ACCOUNT=TRANSACTIONS.ACCOUNT GROUP BY NAME HAVING BALANCE>10000"
496,N,N,"SELECT USERS.NAME, SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM TRANSACTIONS INNER JOIN USERS ON USERS.ACCOUNT=TRANSACTIONS.ACCOUNT GROUP BY TRANSACTIONS.ACCOUNT HAVING BALANCE>10000"
497,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS INNER JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY NAME HAVING SUM(AMOUNT) > 10000"
498,N,N,"SELECT NAME, SUM(AMOUNT)BALANCE FROM USERS U LEFT JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT HAVING BALANCE> 10000"
499,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM TRANSACTIONS AS T LEFT JOIN USERS AS U ON T.ACCOUNT = U.ACCOUNT GROUP BY T.ACCOUNT HAVING SUM(T.AMOUNT)>10000"
500,N,N,"SELECT NAME, BALANCE FROM (SELECT USERS.ACCOUNT, NAME, SUM(AMOUNT) AS BALANCE FROM USERS LEFT JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY USERS.ACCOUNT) AS NEW_TABLE WHERE BALANCE >= 10000"
501,Y,Y,"WITH RESULT AS (SELECT ACCOUNT,SUM(AMOUNT)AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT HAVING SUM(AMOUNT)>10000) SELECT U.NAME, R.BALANCE FROM USERS U INNER JOIN RESULT R ON R.ACCOUNT=U.ACCOUNT"
502,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS U, TRANSACTIONS T WHERE U.ACCOUNT = T.ACCOUNT GROUP BY NAME HAVING BALANCE > 10000"
503,N,N,"SELECT A.NAME, COALESCE(SUM(AMOUNT),0) AS BALANCE FROM USERS A RIGHT JOIN TRANSACTIONS B ON A.ACCOUNT = B.ACCOUNT GROUP BY A.ACCOUNT HAVING SUM(AMOUNT) > 10000"
504,Y,Y,"WITH BALANCE AS ( SELECT ACCOUNT , SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY 1 ) SELECT A.NAME , B.BALANCE FROM USERS AS A RIGHT JOIN BALANCE AS B ON A.ACCOUNT = B.ACCOUNT WHERE B.BALANCE > 10000"
505,Y,N,"SELECT U.NAME AS NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS AS U, TRANSACTIONS AS T WHERE U.ACCOUNT=T.ACCOUNT GROUP BY U.NAME HAVING BALANCE > 10000 ORDER BY BALANCE DESC"
506,N,N,"SELECT U.NAME, SUM(AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT HAVING BALANCE >= 10000"
507,Y,N,"WITH TRNM AS ( SELECT TRANS_ID, NAME, AMOUNT FROM TRANSACTIONS LEFT JOIN USERS USING (ACCOUNT) ) SELECT NAME, SUM(AMOUNT) AS BALANCE FROM TRNM GROUP BY NAME HAVING BALANCE >10000"
508,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS T LEFT JOIN USERS U USING (ACCOUNT) GROUP BY ACCOUNT HAVING BALANCE >10000"
509,N,N,"SELECT NAME, SUM(AMOUNT) BALANCE FROM USERS JOIN TRANSACTIONS ON USERS.ACCOUNT=TRANSACTIONS.ACCOUNT GROUP BY USERS.ACCOUNT HAVING SUM(AMOUNT) > 10000"
510,Y,Y,"SELECT NAME, BALANCE FROM USERS AS U RIGHT JOIN ( SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT HAVING SUM(AMOUNT) > 10000 ) AS Q1 ON U.ACCOUNT = Q1.ACCOUNT"
511,Y,Y,"WITH ACC_SUM AS ( SELECT ACCOUNT, SUM(AMOUNT) AS TOT FROM TRANSACTIONS GROUP BY ACCOUNT ) SELECT U.NAME, A.TOT AS BALANCE FROM USERS U INNER JOIN ACC_SUM A ON A.ACCOUNT = U.ACCOUNT WHERE A.TOT > 10000"
512,N,N,"SELECT NAME, SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM USERS RIGHT JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY TRANSACTIONS.ACCOUNT HAVING SUM(TRANSACTIONS.AMOUNT) > 10000"
513,Y,N,"SELECT DISTINCT C.NAME, C.BALANCE FROM ( SELECT A.NAME, SUM(B.AMOUNT) OVER(PARTITION BY A.NAME) AS BALANCE FROM USERS AS A LEFT JOIN TRANSACTIONS AS B ON A.ACCOUNT = B.ACCOUNT ) AS C WHERE C.BALANCE > 10000"
514,Y,Y,"SELECT NAME, SUM(AMOUNT) BALANCE FROM TRANSACTIONS T INNER JOIN USERS U ON T.ACCOUNT = U.ACCOUNT GROUP BY T.ACCOUNT, NAME HAVING BALANCE > 10000"
515,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS AS U JOIN TRANSACTIONS AS T ON U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT HAVING BALANCE > 10000"
516,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS LEFT JOIN USERS USING (ACCOUNT) GROUP BY NAME HAVING BALANCE > 10000"
517,Y,N,"SELECT NAME , SUM(AMOUNT) AS BALANCE FROM USERS LEFT JOIN TRANSACTIONS USING (ACCOUNT) GROUP BY 1 HAVING SUM(AMOUNT) > 10000"
518,N,N,"SELECT USERS.NAME, SUM(AMOUNT) AS BALANCE FROM USERS INNER JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY USERS.ACCOUNT HAVING BALANCE > 10000"
519,Y,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM TRANSACTIONS T INNER JOIN USERS U ON U.ACCOUNT = T.ACCOUNT GROUP BY U.NAME HAVING SUM(T.AMOUNT) >= 10000"
520,Y,Y,"WITH BAL AS (SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT HAVING SUM(AMOUNT) > 10000) SELECT U.NAME, B.BALANCE FROM USERS U JOIN BAL B ON U.ACCOUNT = B.ACCOUNT"
521,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS INNER JOIN USERS ON TRANSACTIONS.ACCOUNT = USERS.ACCOUNT GROUP BY TRANSACTIONS.ACCOUNT HAVING BALANCE>10000"
522,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY NAME HAVING BALANCE > 10000"
523,Y,N,"SELECT NAME,SUM(AMOUNT) BALANCE FROM USERS JOIN TRANSACTIONS USING(ACCOUNT) GROUP BY NAME HAVING BALANCE > 10000"
524,Y,Y,"SELECT U.NAME , T.AMOUNT AS BALANCE FROM USERS U INNER JOIN (SELECT ACCOUNT,SUM(AMOUNT) AS AMOUNT FROM TRANSACTIONS GROUP BY ACCOUNT HAVING SUM(AMOUNT) > 10000) T ON U.ACCOUNT = T.ACCOUNT"
525,N,N,"SELECT NAME,SUM(AMOUNT) AS BALANCE FROM USERS JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY TRANSACTIONS.ACCOUNT HAVING SUM(TRANSACTIONS.AMOUNT) >= 10000"
526,Y,N,"SELECT U.NAME, SUM(T.AMOUNT) BALANCE FROM USERS U JOIN TRANSACTIONS T USING(ACCOUNT) GROUP BY U.NAME HAVING SUM(T.AMOUNT) > 10000"
527,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS AS U JOIN TRANSACTIONS AS T USING (ACCOUNT) GROUP BY NAME HAVING BALANCE > 10000"
528,Y,Y,"SELECT AA.NAME,K.BAL AS BALANCE FROM USERS AA,(SELECT B.ACCOUNT,SUM(B.AMOUNT) AS BAL FROM TRANSACTIONS B GROUP BY B.ACCOUNT) K WHERE K.ACCOUNT=AA.ACCOUNT AND K.BAL>10000"
529,Y,Y,"SELECT U.NAME, T.BALANCE FROM USERS U, (SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT HAVING SUM(AMOUNT) > 10000 ) T WHERE U.ACCOUNT = T.ACCOUNT"
530,Y,Y,"SELECT MIN(T1.NAME) AS NAME, SUM(T2.AMOUNT) AS BALANCE FROM USERS T1 INNER JOIN TRANSACTIONS T2 ON T1.ACCOUNT = T2.ACCOUNT GROUP BY T1.ACCOUNT HAVING BALANCE > 10000"
531,N,N,"SELECT NAME,SUM(AMOUNT) AS BALANCE FROM USERS INNER JOIN TRANSACTIONS ON USERS.ACCOUNT=TRANSACTIONS.ACCOUNT GROUP BY USERS.ACCOUNT HAVING BALANCE > 10000 ORDER BY 2 DESC"
532,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS JOIN TRANSACTIONS T ON T.ACCOUNT = USERS.ACCOUNT GROUP BY NAME HAVING BALANCE > 10000"
533,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS NATURAL JOIN TRANSACTIONS GROUP BY ACCOUNT HAVING BALANCE >= 10000"
534,N,N,"SELECT NAME , SUM(AMOUNT) AS BALANCE FROM USERS LEFT JOIN TRANSACTIONS ON TRANSACTIONS.ACCOUNT = USERS.ACCOUNT GROUP BY USERS.ACCOUNT HAVING SUM(AMOUNT) >10000"
535,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM TRANSACTIONS AS T LEFT JOIN USERS AS U ON U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT HAVING BALANCE > 10000"
536,N,N,"SELECT USERS.NAME, SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM USERS LEFT JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY TRANSACTIONS.ACCOUNT HAVING BALANCE >= 10000"
537,Y,Y,"SELECT USERS.NAME, SUB.AMOUNT AS BALANCE FROM USERS AS USERS JOIN ( SELECT ACCOUNT, SUM(AMOUNT) AS AMOUNT FROM TRANSACTIONS GROUP BY ACCOUNT ) AS SUB ON USERS.ACCOUNT = SUB.ACCOUNT WHERE SUB.AMOUNT > 10000"
538,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS AS U INNER JOIN TRANSACTIONS AS T ON U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT HAVING BALANCE > 10000"
539,N,N,"SELECT NAME, IFNULL(SUM(AMOUNT),0) AS BALANCE FROM USERS U LEFT JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT HAVING BALANCE > 10000"
540,Y,N,"SELECT USERS.NAME NAME, SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM USERS LEFT JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY USERS.NAME HAVING SUM(TRANSACTIONS.AMOUNT)>10000"
541,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS NATURAL JOIN TRANSACTIONS GROUP BY ACCOUNT HAVING SUM(AMOUNT) > 10000"
542,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS AS U INNER JOIN TRANSACTIONS AS T ON U.ACCOUNT=T.ACCOUNT GROUP BY NAME HAVING SUM(AMOUNT)>10000"
543,Y,Y,"SELECT S1.NAME, S2.BALANCE FROM USERS S1 RIGHT JOIN ( SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT HAVING BALANCE > 10000 ) AS S2 ON S1.ACCOUNT = S2.ACCOUNT"
544,Y,Y,"SELECT U.NAME, T.BALANCE FROM USERS U JOIN ( SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS T GROUP BY ACCOUNT HAVING SUM(AMOUNT) > 10000 ) T ON U.ACCOUNT = T.ACCOUNT"
545,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS T LEFT JOIN USERS U ON T.ACCOUNT = U.ACCOUNT GROUP BY T.ACCOUNT HAVING SUM(AMOUNT) > 10000"
546,Y,N,"SELECT NAME AS NAME, BALANCE AS BALANCE FROM (SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS A JOIN TRANSACTIONS B ON A.ACCOUNT = B.ACCOUNT GROUP BY NAME)T WHERE BALANCE > 10000"
547,Y,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM TRANSACTIONS T, USERS U WHERE T.ACCOUNT = U.ACCOUNT GROUP BY NAME HAVING SUM(AMOUNT) > 10000"
548,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS T LEFT JOIN USERS U ON U.ACCOUNT=T.ACCOUNT GROUP BY T.ACCOUNT HAVING BALANCE >10000"
549,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS JOIN USERS USING(ACCOUNT) GROUP BY ACCOUNT HAVING BALANCE > 10000"
550,Y,Y,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM TRANSACTIONS T JOIN USERS U USING (ACCOUNT) GROUP BY T.ACCOUNT, U.NAME HAVING SUM(T.AMOUNT) > 10000"
551,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT=T.ACCOUNT GROUP BY T.ACCOUNT HAVING BALANCE > '10000'"
552,Y,Y,"SELECT U.NAME AS NAME , T.AMT AS BALANCE FROM USERS AS U JOIN ( SELECT ACCOUNT, SUM(AMOUNT) AS AMT FROM TRANSACTIONS GROUP BY 1 HAVING AMT>10000) AS T ON U.ACCOUNT=T.ACCOUNT"
553,Y,N,"SELECT NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.NAME HAVING BALANCE>10000"
554,N,N,"SELECT PINK.NAME, PINK.BALANCE FROM ( SELECT SUM(TRANSACTIONS.AMOUNT) AS BALANCE, USERS.NAME FROM TRANSACTIONS LEFT JOIN ( SELECT * FROM USERS) AS USERS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY TRANSACTIONS.ACCOUNT ) AS PINK WHERE PINK.BALANCE > 10000"
555,N,N,"SELECT NAME AS NAME , SUM(T1.AMOUNT) AS BALANCE FROM TRANSACTIONS AS T1 INNER JOIN USERS AS U1 ON T1.ACCOUNT = U1.ACCOUNT GROUP BY U1.ACCOUNT HAVING SUM(T1.AMOUNT) > 10000"
556,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS AS U JOIN TRANSACTIONS AS T ON U.ACCOUNT=T.ACCOUNT GROUP BY T.ACCOUNT HAVING BALANCE > '10000'"
557,Y,N,"SELECT U.NAME , SUM(AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.NAME HAVING BALANCE >10000"
558,Y,N,"SELECT NAME, SUM(AMOUNT) BALANCE FROM TRANSACTIONS T LEFT JOIN USERS U ON T.ACCOUNT=U.ACCOUNT GROUP BY NAME HAVING BALANCE >10000"
559,N,N,"SELECT U.NAME, SUM(T.AMOUNT) BALANCE FROM TRANSACTIONS T JOIN USERS U ON T.ACCOUNT =U.ACCOUNT GROUP BY T.ACCOUNT HAVING SUM(T.AMOUNT) >10000"
560,N,N,"SELECT A.NAME, SUM(T.AMOUNT) AS BALANCE FROM TRANSACTIONS T JOIN USERS A ON T.ACCOUNT = A.ACCOUNT GROUP BY A.ACCOUNT HAVING SUM(T.AMOUNT) > 10000"
561,Y,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U INNER JOIN TRANSACTIONS T ON U.ACCOUNT=T.ACCOUNT GROUP BY NAME HAVING SUM(T.AMOUNT)>10000"
562,Y,N,"SELECT SUM(AMOUNT) BALANCE,NAME FROM TRANSACTIONS T JOIN USERS U ON U.ACCOUNT=T.ACCOUNT GROUP BY 2 HAVING BALANCE >10000"
563,Y,N,"SELECT A.NAME , SUM(AMOUNT) AS BALANCE FROM USERS A LEFT JOIN TRANSACTIONS B ON A.ACCOUNT = B.ACCOUNT GROUP BY A.NAME HAVING SUM(AMOUNT) > 10000"
564,Y,Y,"WITH BALANCE AS( SELECT ACCOUNT ,SUM(AMOUNT) OVER(PARTITION BY ACCOUNT ORDER BY TRANSACTED_ON) AS BALANCE ,ROW_NUMBER() OVER(PARTITION BY ACCOUNT ORDER BY TRANSACTED_ON DESC) AS NUM FROM TRANSACTIONS ) SELECT DISTINCT U.NAME ,BALANCE FROM BALANCE B JOIN USERS U ON B.ACCOUNT = U.ACCOUNT WHERE NUM=1 AND BALANCE > 10000"
565,Y,N,"SELECT USERS.NAME AS NAME, SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM USERS LEFT JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY USERS.NAME HAVING BALANCE > 10000"
