qid,mysql_can_execute?,mysql_correct?,mysql_query
52,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN OPERATOR = '>' AND VL.VALUE > VR.VALUE THEN 'true' WHEN OPERATOR = '<' AND VL.VALUE < VR.VALUE THEN 'true' WHEN OPERATOR = '=' AND VL.VALUE = VR.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES VL ON VL.NAME = E.LEFT_OPERAND JOIN VARIABLES VR ON VR.NAME = E.RIGHT_OPERAND"
53,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN OPERATOR = '>' THEN IF(V1.VALUE > V2.VALUE, 'true', 'false') WHEN OPERATOR = '<' THEN IF(V1.VALUE < V2.VALUE, 'true', 'false') ELSE IF(V1.VALUE = V2.VALUE, 'true', 'false') END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON V1.NAME = E.LEFT_OPERAND JOIN VARIABLES V2 ON V2.NAME = E.RIGHT_OPERAND"
54,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN OPERATOR = '>' THEN IF(VR.VALUE > VL.VALUE, 'true', 'false') WHEN OPERATOR = '<' THEN IF(VR.VALUE < VL.VALUE, 'true', 'false') ELSE IF(VR.VALUE = VL.VALUE, 'true', 'false') END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES VR ON VR.NAME = E.RIGHT_OPERAND JOIN VARIABLES VL ON VL.NAME = E.LEFT_OPERAND"
55,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN OPERATOR = '>' THEN IF(VL.VALUE > VR.VALUE, 'true', 'false') WHEN OPERATOR = '<' THEN IF(VL.VALUE < VR.VALUE, 'true', 'false') WHEN OPERATOR = '=' THEN IF(VL.VALUE = VR.VALUE, 'true', 'false') END AS VALUE FROM EXPRESSIONS E INNER JOIN VARIABLES VL ON VL.NAME = E.LEFT_OPERAND INNER JOIN VARIABLES VR ON VR.NAME = E.RIGHT_OPERAND"
56,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN OPERATOR='=' THEN IF(V1.VALUE=V2.VALUE, 'true','false') WHEN OPERATOR='>' THEN IF(V1.VALUE>V2.VALUE, 'true','false') WHEN OPERATOR='<' THEN IF(V1.VALUE<V2.VALUE, 'true','false') END AS VALUE FROM EXPRESSIONS AS E LEFT JOIN VARIABLES AS V1 ON E.LEFT_OPERAND=V1.NAME LEFT JOIN VARIABLES AS V2 ON E.RIGHT_OPERAND=V2.NAME"
57,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN V1.VALUE > V2.VALUE AND OPERATOR = '>' THEN 'true' WHEN V1.VALUE < V2.VALUE AND OPERATOR = '<' THEN 'true' WHEN V1.VALUE = V2.VALUE AND OPERATOR = '=' THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON V1.NAME = E.LEFT_OPERAND JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
58,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN V_LEFT.VALUE > V_RIGHT.VALUE AND E.OPERATOR = '>' THEN 'true' WHEN V_LEFT.VALUE = V_RIGHT.VALUE AND E.OPERATOR = '=' THEN 'true' WHEN V_LEFT.VALUE < V_RIGHT.VALUE AND E.OPERATOR = '<' THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES V_LEFT ON E.LEFT_OPERAND = V_LEFT.NAME LEFT JOIN VARIABLES V_RIGHT ON E.RIGHT_OPERAND = V_RIGHT.NAME"
59,Y,Y,"SELECT E.LEFT_OPERAND,E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN E.OPERATOR ='>' THEN IF(LFT.VALUE > RGT.VALUE, 'true', 'false') WHEN E.OPERATOR ='<' THEN IF(LFT.VALUE < RGT.VALUE, 'true', 'false') ELSE IF(LFT.VALUE=RGT.VALUE,'true','false') END AS VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES LFT ON E.LEFT_OPERAND= LFT.NAME LEFT JOIN VARIABLES RGT ON E.RIGHT_OPERAND = RGT.NAME"
60,Y,Y,"SELECT E.LEFT_OPERAND,E.OPERATOR,E.RIGHT_OPERAND, CASE WHEN E.OPERATOR = '>' THEN IF(V1.VALUE > V2.VALUE,'true','false') WHEN E.OPERATOR = '=' THEN IF(V1.VALUE = V2.VALUE,'true','false') WHEN E.OPERATOR = '<' THEN IF(V1.VALUE < V2.VALUE,'true','false') END AS VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME LEFT JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
61,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, ( CASE WHEN E.OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' WHEN E.OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' WHEN E.OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' ELSE 'false' END ) AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
62,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, ( CASE WHEN OPERATOR = '>' AND X>Y THEN 'true' WHEN OPERATOR = '<' AND X<Y THEN 'true' WHEN OPERATOR = '=' AND X=Y THEN 'true' ELSE 'false' END ) AS VALUE FROM ( SELECT B.VALUE AS X, LEFT_OPERAND, OPERATOR, C.VALUE AS Y, RIGHT_OPERAND FROM EXPRESSIONS A JOIN VARIABLES B ON A.LEFT_OPERAND = B.NAME JOIN VARIABLES C ON A.RIGHT_OPERAND = C.NAME ) T"
63,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, ( CASE WHEN OPERATOR = '>' THEN IF(X>Y, 'true', 'false') WHEN OPERATOR = '<' THEN IF(X<Y, 'true', 'false') WHEN OPERATOR = '=' THEN IF(X=Y, 'true', 'false') END ) AS VALUE FROM ( SELECT B.VALUE AS X, LEFT_OPERAND, OPERATOR, C.VALUE AS Y, RIGHT_OPERAND FROM EXPRESSIONS A JOIN VARIABLES B ON A.LEFT_OPERAND = B.NAME JOIN VARIABLES C ON A.RIGHT_OPERAND = C.NAME ) T"
64,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, (CASE WHEN (E.OPERATOR='>' AND V1.VALUE > V2.VALUE) OR (E.OPERATOR='=' AND V1.VALUE = V2.VALUE) OR (E.OPERATOR='<' AND V1.VALUE < V2.VALUE) THEN 'true' ELSE 'false' END) VALUE FROM EXPRESSIONS E, VARIABLES V1, VARIABLES V2 WHERE E.LEFT_OPERAND = V1.NAME AND E.RIGHT_OPERAND = V2.NAME"
65,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, (CASE WHEN OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' WHEN OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' WHEN OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' ELSE 'false' END) AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
66,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, (CASE WHEN OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' WHEN OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' WHEN OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' ELSE 'false' END) AS VALUE FROM EXPRESSIONS LEFT JOIN VARIABLES V1 ON LEFT_OPERAND = V1.NAME LEFT JOIN VARIABLES V2 ON RIGHT_OPERAND = V2.NAME"
67,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, (CASE WHEN OPERATOR = '>' THEN IF((V.VALUE > V1.VALUE) = 1, 'true', 'false') WHEN OPERATOR = '=' THEN IF((V.VALUE = V1.VALUE) = 1, 'true', 'false') WHEN OPERATOR = '<' THEN IF((V.VALUE < V1.VALUE) = 1, 'true', 'false') END ) AS VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES V ON E.LEFT_OPERAND = V.NAME LEFT JOIN VARIABLES V1 ON E.RIGHT_OPERAND = V1.NAME"
68,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, (CASE WHEN OPERATOR='<' AND V1.VALUE<V2.VALUE THEN 'true' WHEN OPERATOR='>' AND V1.VALUE>V2.VALUE THEN 'true' WHEN OPERATOR='=' AND V1.VALUE=V2.VALUE THEN 'true' ELSE 'false' END) AS VALUE FROM (EXPRESSIONS E JOIN VARIABLES V1 ON E.LEFT_OPERAND=V1.NAME) JOIN VARIABLES V2 ON E.RIGHT_OPERAND=V2.NAME"
69,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, (CASE WHEN V1.VALUE > V2.VALUE AND OPERATOR = '>' THEN 'true' WHEN V1.VALUE < V2.VALUE AND OPERATOR = '<' THEN 'true' WHEN V1.VALUE = V2.VALUE AND OPERATOR = '=' THEN 'true' ELSE 'false' END) AS VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME LEFT JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
70,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN ((VALUE1 > VALUE2) AND OPERATOR = '>') THEN 'true' WHEN ((VALUE1 < VALUE2) AND OPERATOR = '<') THEN 'true' WHEN ((VALUE1 = VALUE2) AND OPERATOR = '=') THEN 'true' ELSE 'false' END AS VALUE FROM ( SELECT V.NAME AS LEFT_OPERAND, V.VALUE AS VALUE1, OPERATOR, V2.NAME AS RIGHT_OPERAND, V2.VALUE AS VALUE2 FROM EXPRESSIONS E LEFT JOIN VARIABLES V ON E.LEFT_OPERAND = V.NAME LEFT JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME ) T"
71,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN A.VALUE > B.VALUE AND OPERATOR = '>' THEN 'true' WHEN A.VALUE < B.VALUE AND OPERATOR = '<' THEN 'true' WHEN A.VALUE = B.VALUE AND OPERATOR = '=' THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES A ON E.LEFT_OPERAND = A.NAME LEFT JOIN VARIABLES B ON E.RIGHT_OPERAND = B.NAME"
72,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN L.VALUE>R.VALUE AND OPERATOR='>' THEN 'true' WHEN L.VALUE=R.VALUE AND OPERATOR='=' THEN 'true' WHEN L.VALUE<R.VALUE AND OPERATOR='<' THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES L ON E.LEFT_OPERAND=L.NAME JOIN VARIABLES R ON E.RIGHT_OPERAND=R.NAME"
73,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN LV > RV AND OPERATOR = '>' THEN 'true' WHEN LV < RV AND OPERATOR = '<' THEN 'true' WHEN LV = RV AND OPERATOR = '=' THEN 'true' ELSE 'false' END AS VALUE FROM ( SELECT LEFT_OPERAND, A.VALUE AS LV, OPERATOR, RIGHT_OPERAND, B.VALUE AS RV FROM VARIABLES A JOIN EXPRESSIONS ON (A.NAME = LEFT_OPERAND) JOIN VARIABLES B ON (RIGHT_OPERAND = B.NAME) ) AS T1"
74,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '<' AND LEFT_VAR.VALUE < RIGHT_VAR.VALUE THEN 'true' WHEN OPERATOR = '>' AND LEFT_VAR.VALUE > RIGHT_VAR.VALUE THEN 'true' WHEN OPERATOR = '=' AND LEFT_VAR.VALUE = RIGHT_VAR.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS AS E INNER JOIN VARIABLES AS LEFT_VAR ON E.LEFT_OPERAND = LEFT_VAR.NAME INNER JOIN VARIABLES AS RIGHT_VAR ON E.RIGHT_OPERAND = RIGHT_VAR.NAME"
75,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '=' THEN IF(V1.VALUE = V2.VALUE, 'true', 'false') WHEN OPERATOR = '<' THEN IF(V1.VALUE < V2.VALUE, 'true', 'false') WHEN OPERATOR = '>' THEN IF(V1.VALUE > V2.VALUE, 'true', 'false') END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
76,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' WHEN OPERATOR != '>' AND V1.VALUE > V2.VALUE THEN 'false' WHEN OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' WHEN OPERATOR != '=' AND V1.VALUE = V2.VALUE THEN 'false' WHEN OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
77,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' WHEN OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' WHEN OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' ELSE 'false' END VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME LEFT JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
78,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' WHEN OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' WHEN OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' ELSE 'false' END VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON V1.NAME = E.LEFT_OPERAND JOIN VARIABLES V2 ON V2.NAME = E.RIGHT_OPERAND"
79,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' WHEN OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' WHEN OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' ELSE 'false' END VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
80,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '>' THEN IF(L.VALUE > R.VALUE, 'true', 'false') WHEN OPERATOR = '<' THEN IF(L.VALUE < R.VALUE, 'true', 'false') ELSE IF(L.VALUE = R.VALUE, 'true', 'false') END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES L ON E.LEFT_OPERAND = L.NAME JOIN VARIABLES R ON E.RIGHT_OPERAND = R.NAME"
81,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR='>' THEN IF(LFT.VALUE > RGT.VALUE, 'true', 'false') WHEN OPERATOR='<' THEN IF(LFT.VALUE < RGT.VALUE, 'true', 'false') ELSE IF(LFT.VALUE = RGT.VALUE, 'true', 'false') END AS VALUE FROM EXPRESSIONS E INNER JOIN VARIABLES LFT ON E.LEFT_OPERAND=LFT.NAME INNER JOIN VARIABLES RGT ON E.RIGHT_OPERAND=RGT.NAME"
82,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN VALUE = 1 THEN 'true' ELSE 'false' END AS VALUE FROM ( SELECT J2.LEFT_OPERAND, J2.OPERATOR, J2.RIGHT_OPERAND, CASE WHEN OPERATOR = '>' THEN (LEFT_VAL > RIGHT_VAL) WHEN OPERATOR = '<' THEN (LEFT_VAL < RIGHT_VAL) WHEN OPERATOR = '=' THEN (LEFT_VAL = RIGHT_VAL) END AS VALUE FROM ( SELECT J1.*, V.VALUE AS RIGHT_VAL FROM ( SELECT E.*, V.VALUE AS LEFT_VAL FROM EXPRESSIONS E LEFT JOIN VARIABLES V ON E.LEFT_OPERAND = V.NAME )J1 LEFT JOIN VARIABLES V ON J1.RIGHT_OPERAND = V.NAME )J2 )S"
83,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE VALUE WHEN 1 THEN 'true' WHEN 0 THEN 'false' END AS VALUE FROM ( SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, LEFT_VALUE, RIGHT_VALUE, CASE OPERATOR WHEN '>' THEN LEFT_VALUE > RIGHT_VALUE WHEN '=' THEN LEFT_VALUE = RIGHT_VALUE WHEN '<' THEN LEFT_VALUE < RIGHT_VALUE END AS VALUE FROM ( SELECT *, (SELECT VALUE FROM VARIABLES WHERE NAME = LEFT_OPERAND) AS LEFT_VALUE, (SELECT VALUE FROM VARIABLES WHERE NAME = RIGHT_OPERAND) AS RIGHT_VALUE FROM EXPRESSIONS) SUB) SUB1"
84,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, IF((CASE WHEN OPERATOR = '>' THEN (LEFT_VAL > RIGHT_VAL) WHEN OPERATOR = '<' THEN (LEFT_VAL < RIGHT_VAL) WHEN OPERATOR = '=' THEN (LEFT_VAL = RIGHT_VAL) ELSE 0 END) = 1, 'true', 'false') AS VALUE FROM ( SELECT E.*, X.VALUE AS LEFT_VAL, Y.VALUE AS RIGHT_VAL FROM EXPRESSIONS E LEFT JOIN VARIABLES X ON X.NAME = E.LEFT_OPERAND LEFT JOIN VARIABLES Y ON Y.NAME = E.RIGHT_OPERAND ) XX"
85,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, IF((CASE WHEN OPERATOR = '>' THEN (X.VALUE > Y.VALUE) WHEN OPERATOR = '<' THEN (X.VALUE < Y.VALUE) WHEN OPERATOR = '=' THEN (X.VALUE = Y.VALUE) ELSE 0 END) = 1, 'true', 'false') AS VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES X ON X.NAME = E.LEFT_OPERAND LEFT JOIN VARIABLES Y ON Y.NAME = E.RIGHT_OPERAND"
86,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR='>' AND P1.VALUE>P2.VALUE THEN 'true' WHEN OPERATOR='=' AND P1.VALUE=P2.VALUE THEN 'true' WHEN OPERATOR='<' AND P1.VALUE<P2.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES P1 ON E.LEFT_OPERAND =P1.NAME LEFT JOIN VARIABLES P2 ON E.RIGHT_OPERAND =P2.NAME"
87,Y,Y,"SELECT LEFT_OPERAND,OPERATOR,RIGHT_OPERAND, (CASE WHEN OPERATOR = '>' THEN IF (LFT.VALUE > RGT.VALUE, 'true', 'false') WHEN OPERATOR = '<' THEN IF (LFT.VALUE < RGT.VALUE, 'true', 'false') ELSE IF (LFT.VALUE = RGT.VALUE, 'true', 'false') END) AS VALUE FROM EXPRESSIONS E JOIN VARIABLES LFT ON LFT.NAME = E.LEFT_OPERAND JOIN VARIABLES RGT ON RGT.NAME = E.RIGHT_OPERAND"
88,Y,Y,"SELECT R.LEFT_OPERAND, R.OPERATOR, R.RIGHT_OPERAND, (CASE WHEN R.OPERATOR = '=' AND R.LEFT_OPERAND_VAL = R.RIGHT_OPERAND_VAL THEN 'true' WHEN R.OPERATOR = '=' AND R.LEFT_OPERAND_VAL <> R.RIGHT_OPERAND_VAL THEN 'false' WHEN R.OPERATOR = '<' AND R.LEFT_OPERAND_VAL < R.RIGHT_OPERAND_VAL THEN 'true' WHEN R.OPERATOR = '<' AND R.LEFT_OPERAND_VAL >= R.RIGHT_OPERAND_VAL THEN 'false' WHEN R.OPERATOR = '>' AND R.LEFT_OPERAND_VAL > R.RIGHT_OPERAND_VAL THEN 'true' WHEN R.OPERATOR = '>' AND R.LEFT_OPERAND_VAL <= R.RIGHT_OPERAND_VAL THEN 'false' END) VALUE FROM ( SELECT L.LEFT_OPERAND_VAL, L.OPERATOR, V.VALUE RIGHT_OPERAND_VAL, L.LEFT_OPERAND, L.RIGHT_OPERAND FROM ( SELECT V.VALUE LEFT_OPERAND_VAL, E.OPERATOR, E.RIGHT_OPERAND, E.LEFT_OPERAND FROM EXPRESSIONS E JOIN VARIABLES V ON E.LEFT_OPERAND = V.NAME ) L JOIN VARIABLES V ON L.RIGHT_OPERAND = V.NAME ) R"
89,Y,Y,"SELECT SUB.LEFT_OPERAND, SUB.OPERATOR, SUB.RIGHT_OPERAND, (CASE WHEN SUB.VALUE = SUB.OPERATOR THEN 'true' ELSE 'false' END) AS VALUE FROM (SELECT V1.VALUE AS LEFT_VALUE, E.LEFT_OPERAND AS LEFT_OPERAND, E.OPERATOR, V2.VALUE AS RIGHT_VALUE, E.RIGHT_OPERAND AS RIGHT_OPERAND, (CASE WHEN V1.VALUE > V2.VALUE THEN '>' WHEN V1.VALUE = V2.VALUE THEN '=' WHEN V1.VALUE < V2.VALUE THEN '<' END) AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON V1.NAME = E.LEFT_OPERAND JOIN VARIABLES V2 ON V2.NAME = E.RIGHT_OPERAND) SUB"
90,Y,Y,"SELECT TEMP.LEFT_OPERAND, TEMP.OPERATOR, TEMP.RIGHT_OPERAND, TEMP.VALUE FROM ( SELECT SUB.LEFT_OPERAND, SUB.OPERATOR, SUB.RIGHT_OPERAND, SUB.LEFT_VALUE, V.VALUE AS RIGHT_VALUE, CASE WHEN SUB.OPERATOR = '>' AND SUB.LEFT_VALUE > V.VALUE THEN 'true' WHEN SUB.OPERATOR = '=' AND SUB.LEFT_VALUE = V.VALUE THEN 'true' WHEN SUB.OPERATOR = '<' AND SUB.LEFT_VALUE < V.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM (SELECT E.LEFT_OPERAND, E.RIGHT_OPERAND, E.OPERATOR, V.VALUE AS LEFT_VALUE FROM EXPRESSIONS E INNER JOIN VARIABLES V ON V.NAME = E.LEFT_OPERAND) SUB INNER JOIN VARIABLES V ON SUB.RIGHT_OPERAND = V.NAME) TEMP"
91,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN E.OPERATOR = '<' THEN IF (L.VALUE < R.VALUE, 'true', 'false') WHEN E.OPERATOR = '>' THEN IF (L.VALUE > R.VALUE, 'true', 'false') ELSE IF (L.VALUE = R.VALUE, 'true', 'false') END AS VALUE FROM EXPRESSIONS AS E LEFT JOIN VARIABLES AS L ON E.LEFT_OPERAND = L.NAME LEFT JOIN VARIABLES AS R ON E.RIGHT_OPERAND = R.NAME"
92,Y,Y,"SELECT A.LEFT_OPERAND AS LEFT_OPERAND, A.OPERATOR AS OPERATOR, A.RIGHT_OPERAND AS RIGHT_OPERAND, (CASE WHEN A.OPERATOR = '>' THEN IF(B.VALUE > C.VALUE, 'true', 'false') WHEN A.OPERATOR = '<' THEN IF(B.VALUE < C.VALUE, 'true', 'false') ELSE IF(B.VALUE = C.VALUE, 'true', 'false') END) AS VALUE FROM EXPRESSIONS AS A LEFT JOIN VARIABLES AS B ON A.LEFT_OPERAND = B.NAME LEFT JOIN VARIABLES AS C ON A.RIGHT_OPERAND = C.NAME"
93,Y,Y,"SELECT C1.LEFT_OPERAND , C1.OPERATOR, C1.RIGHT_OPERAND, CASE WHEN OPERATOR = '>' THEN IF(C1.VALUE > C1.OTHER, 'true', 'false') WHEN OPERATOR = '<' THEN IF(C1.VALUE < C1.OTHER, 'true', 'false') ELSE IF(C1.VALUE = C1.OTHER, 'true', 'false') END AS VALUE FROM ( WITH CTE AS ( SELECT V.VALUE, E.* FROM VARIABLES V INNER JOIN EXPRESSIONS E ON V.NAME = E.LEFT_OPERAND UNION ALL SELECT E.*,V.VALUE FROM VARIABLES V INNER JOIN EXPRESSIONS E ON V.NAME = E.RIGHT_OPERAND ) SELECT DISTINCT A1.*, A2.VALUE AS OTHER FROM CTE AS A1 INNER JOIN CTE AS A2 ON A1.RIGHT_OPERAND = A2.LEFT_OPERAND ) C1"
94,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, (CASE WHEN E.OPERATOR='>' AND V1.VALUE>V2.VALUE THEN 'true' WHEN E.OPERATOR ='=' AND V1.VALUE=V2.VALUE THEN 'true' WHEN E.OPERATOR ='<' AND V1.VALUE<V2.VALUE THEN 'true' ELSE 'false' END) AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON E.LEFT_OPERAND=V1.NAME JOIN VARIABLES V2 ON E.RIGHT_OPERAND=V2.NAME"
95,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN E.OPERATOR = '>' THEN IF(L.VALUE>R.VALUE,'true','false') WHEN E.OPERATOR = '<' THEN IF(L.VALUE<R.VALUE,'true','false') ELSE IF(L.VALUE=R.VALUE,'true','false') END AS VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES L ON E.LEFT_OPERAND = L.NAME LEFT JOIN VARIABLES R ON E.RIGHT_OPERAND = R.NAME"
96,Y,Y,"SELECT E.LEFT_OPERAND,E.OPERATOR,E.RIGHT_OPERAND ,(CASE WHEN E.OPERATOR='>' AND V1.VALUE>V2.VALUE THEN 'true' WHEN E.OPERATOR='<' AND V1.VALUE<V2.VALUE THEN 'true' WHEN E.OPERATOR='=' AND V1.VALUE=V2.VALUE THEN 'true' ELSE 'false' END ) AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON V1.NAME=E.LEFT_OPERAND JOIN VARIABLES V2 ON V2.NAME=E.RIGHT_OPERAND"
97,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, (CASE WHEN V1.VALUE <V2.VALUE AND OPERATOR='<' THEN 'true' WHEN V1.VALUE =V2.VALUE AND OPERATOR='=' THEN 'true' WHEN V1.VALUE >V2.VALUE AND OPERATOR='>' THEN 'true' ELSE 'false' END ) AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON E.LEFT_OPERAND=V1.NAME JOIN VARIABLES V2 ON E.RIGHT_OPERAND=V2.NAME"
