qid,mysql_can_execute?,mysql_correct?,mysql_query
43,Y,N,"SELECT I.INVOICE_ID, US.CUSTOMER_NAME, I.PRICE, COUNT(CO.CONTACT_NAME) AS CONTACTS_CNT, COUNT(CU.CUSTOMER_NAME) AS TRUSTED_CONTACTS_CNT FROM INVOICES AS I LEFT JOIN CONTACTS AS CO ON I.USER_ID = CO.USER_ID LEFT JOIN CUSTOMERS AS CU ON CO.CONTACT_NAME = CU.CUSTOMER_NAME LEFT JOIN CUSTOMERS AS US ON US.CUSTOMER_ID = I.USER_ID GROUP BY 1,2,3 ORDER BY I.INVOICE_ID"
44,Y,N,"SELECT I1.INVOICE_ID, C1.CUSTOMER_NAME AS CUSTOMER_NAME, I1.PRICE, CASE WHEN B.CONTACTS_CNT IS NULL THEN 0 ELSE B.CONTACTS_CNT END AS CONTACTS_CNT, CASE WHEN B.TRUSTED_CONTACTS_CNT IS NULL THEN 0 ELSE B.TRUSTED_CONTACTS_CNT END AS TRUSTED_CONTACTS_CNT FROM INVOICES I1 LEFT JOIN CUSTOMERS C1 ON I1.USER_ID = C1.CUSTOMER_ID LEFT JOIN( SELECT USER_ID, COUNT(1) AS CONTACTS_CNT, SUM(CASE WHEN CUSTOMER_ID IS NOT NULL THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM( SELECT C2.USER_ID, C3.CUSTOMER_ID FROM CONTACTS C2 LEFT JOIN CUSTOMERS C3 ON C2.CONTACT_NAME = C3.CUSTOMER_NAME AND C2.CONTACT_EMAIL = C3.EMAIL ) A GROUP BY USER_ID ) B ON I1.USER_ID = B.USER_ID ORDER BY I1.INVOICE_ID ASC"
45,Y,Y,"SELECT INVOICE_ID, C1.CUSTOMER_NAME, PRICE, COUNT(CONTACT_EMAIL) CONTACTS_CNT, SUM(IF(CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS),1,0)) TRUSTED_CONTACTS_CNT FROM INVOICES I1 JOIN CUSTOMERS C1 ON I1.USER_ID = C1.CUSTOMER_ID LEFT JOIN CONTACTS CON1 ON C1.CUSTOMER_ID = CON1.USER_ID GROUP BY INVOICE_ID,C1.CUSTOMER_NAME, PRICE ORDER BY INVOICE_ID"
46,Y,Y,"SELECT INVOICE_ID, C1.CUSTOMER_NAME, PRICE, IFNULL(CONTACTS_CNT,0) CONTACTS_CNT, IFNULL(TRUSTED_CONTACTS_CNT,0) TRUSTED_CONTACTS_CNT FROM INVOICES I1 JOIN CUSTOMERS C1 ON I1.USER_ID = C1.CUSTOMER_ID LEFT JOIN (SELECT USER_ID, COUNT(CONTACT_NAME) CONTACTS_CNT FROM CONTACTS GROUP BY USER_ID) T1 ON C1.CUSTOMER_ID = T1.USER_ID LEFT JOIN (SELECT USER_ID, COUNT(CONTACT_NAME) TRUSTED_CONTACTS_CNT FROM CONTACTS WHERE CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS) GROUP BY USER_ID) T2 ON C1.CUSTOMER_ID = T2.USER_ID ORDER BY INVOICE_ID"
47,Y,N,"SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, CASE WHEN CONTACTS_CNT IS NULL THEN 0 ELSE CONTACTS_CNT END CONTACTS_CNT, CASE WHEN TRUSTED_CONTACTS_CNT IS NULL THEN 0 ELSE TRUSTED_CONTACTS_CNT END TRUSTED_CONTACTS_CNT FROM CUSTOMERS LEFT JOIN (SELECT USER_ID, COUNT(CONTACT_EMAIL) CONTACTS_CNT, SUM(IS_TRUSTED) TRUSTED_CONTACTS_CNT FROM (SELECT * , CASE WHEN EMAIL IS NULL THEN 0 ELSE 1 END AS IS_TRUSTED FROM CONTACTS CO LEFT JOIN CUSTOMERS CU ON CO.CONTACT_EMAIL=CU.EMAIL) CO GROUP BY USER_ID) TAMPA ON USER_ID=CUSTOMER_ID INNER JOIN INVOICES ON INVOICES.USER_ID=CUSTOMER_ID ORDER BY INVOICES.INVOICE_ID"
48,Y,N,"SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, CASE WHEN CONTACTS_CNT IS NULL THEN 0 ELSE CONTACTS_CNT END CONTACTS_CNT, CASE WHEN TRUSTED_CONTACTS_CNT IS NULL THEN 0 ELSE TRUSTED_CONTACTS_CNT END TRUSTED_CONTACTS_CNT FROM INVOICES LEFT JOIN (SELECT USER_ID, COUNT(CONTACT_EMAIL) CONTACTS_CNT, SUM(IS_TRUSTED) TRUSTED_CONTACTS_CNT FROM (SELECT * , CASE WHEN EMAIL IS NULL THEN 0 ELSE 1 END AS IS_TRUSTED FROM CONTACTS CO LEFT JOIN CUSTOMERS CU ON CO.CONTACT_EMAIL=CU.EMAIL) CO GROUP BY USER_ID) TAMPA ON TAMPA.USER_ID=INVOICES.USER_ID INNER JOIN CUSTOMERS ON INVOICES.USER_ID=CUSTOMER_ID ORDER BY INVOICES.INVOICE_ID"
49,Y,Y,"SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, COALESCE(T.CNT,0) CONTACTS_CNT, COALESCE(T2.CNT,0) TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS C ON I.USER_ID = C.CUSTOMER_ID LEFT JOIN ( SELECT USER_ID, COUNT(*) CNT FROM CONTACTS GROUP BY USER_ID ) T ON I.USER_ID = T.USER_ID LEFT JOIN ( SELECT USER_ID, COUNT(*) CNT FROM CONTACTS WHERE (CONTACT_NAME, CONTACT_EMAIL) IN (SELECT CUSTOMER_NAME, EMAIL FROM CUSTOMERS ) GROUP BY USER_ID ) T2 ON I.USER_ID = T2.USER_ID ORDER BY INVOICE_ID"
50,Y,Y,"SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, COUNT(CONTACTS.CONTACT_NAME ) AS CONTACTS_CNT, SUM(IF(CONTACTS.CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS), 1, 0)) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS JOIN INVOICES ON CUSTOMERS.CUSTOMER_ID = INVOICES.USER_ID LEFT JOIN CONTACTS ON CUSTOMERS.CUSTOMER_ID = CONTACTS.USER_ID GROUP BY INVOICE_ID ORDER BY INVOICE_ID"
51,Y,Y,"SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, COUNT(CONTACTS.USER_ID) AS CONTACTS_CNT, SUM(CASE WHEN CONTACTS.CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS) THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM INVOICES INNER JOIN CUSTOMERS ON INVOICES.USER_ID = CUSTOMERS.CUSTOMER_ID LEFT JOIN CONTACTS ON CUSTOMERS.CUSTOMER_ID = CONTACTS.USER_ID GROUP BY INVOICES.INVOICE_ID, CUSTOMER_NAME ORDER BY INVOICES.INVOICE_ID"
52,Y,Y,"SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, COUNT(CONTACT_NAME) AS CONTACTS_CNT, SUM(CASE WHEN CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS CU ON I.USER_ID = CU.CUSTOMER_ID LEFT JOIN CONTACTS CO ON CU.CUSTOMER_ID = CO.USER_ID GROUP BY INVOICE_ID, CUSTOMER_NAME ORDER BY INVOICE_ID"
53,Y,Y,"SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, COUNT(DISTINCT CONTACT_NAME) AS CONTACTS_CNT, SUM(CASE WHEN CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS) THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM INVOICES AS I JOIN CUSTOMERS AS CUS ON I.USER_ID = CUS.CUSTOMER_ID LEFT JOIN CONTACTS AS CON ON CUS.CUSTOMER_ID = CON.USER_ID GROUP BY INVOICE_ID"
54,Y,Y,"SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, IFNULL(COUNT(CONTACT_NAME), 0) AS CONTACTS_CNT, IFNULL(SUM(IF(CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS), 1, 0)), 0) AS TRUSTED_CONTACTS_CNT FROM INVOICES LEFT JOIN CUSTOMERS ON CUSTOMERS.CUSTOMER_ID = INVOICES.USER_ID LEFT JOIN CONTACTS ON CUSTOMERS.CUSTOMER_ID = CONTACTS.USER_ID GROUP BY 1 ORDER BY 1"
55,Y,Y,"SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, IFNULL(CONTACTS_CNT, 0) CONTACTS_CNT, IFNULL(TRUSTED_CONTACTS_CNT,0) TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN (SELECT USER_ID, COUNT(CONTACT_EMAIL) CONTACTS_CNT FROM CONTACTS GROUP BY 1) AS T1 USING(USER_ID) LEFT JOIN (SELECT USER_ID, COUNT(CONTACT_EMAIL) TRUSTED_CONTACTS_CNT FROM CONTACTS WHERE CONTACT_EMAIL IN (SELECT DISTINCT EMAIL FROM CUSTOMERS) GROUP BY 1) AS T2 USING(USER_ID) JOIN CUSTOMERS C ON C.CUSTOMER_ID = I.USER_ID ORDER BY INVOICE_ID"
56,Y,Y,"SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, COALESCE(CONTACTS_CNT, 0) CONTACTS_CNT, COALESCE(TRUSTED_CONTACTS_CNT,0) TRUSTED_CONTACTS_CNT FROM INVOICES LEFT JOIN (SELECT USER_ID, COUNT(CONTACT_EMAIL) CONTACTS_CNT FROM CONTACTS GROUP BY USER_ID) A ON INVOICES.USER_ID = A.USER_ID LEFT JOIN (SELECT USER_ID, COUNT(CONTACT_NAME) TRUSTED_CONTACTS_CNT FROM CONTACTS WHERE CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS) GROUP BY USER_ID) B ON INVOICES.USER_ID = B.USER_ID JOIN CUSTOMERS ON INVOICES.USER_ID = CUSTOMERS.CUSTOMER_ID ORDER BY INVOICE_ID"
57,Y,Y,"SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, COUNT(CONTACT_EMAIL) AS CONTACTS_CNT, SUM(IF(CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS),1,0)) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS LEFT JOIN CONTACTS ON CUSTOMERS.CUSTOMER_ID=CONTACTS.USER_ID JOIN INVOICES ON CUSTOMERS.CUSTOMER_ID=INVOICES.USER_ID GROUP BY INVOICE_ID ORDER BY INVOICE_ID"
58,Y,Y,"SELECT INVOICE_ID, CUSTOMER_NAME,PRICE, COUNT(C2.CONTACT_EMAIL) CONTACTS_CNT, SUM(IF(C2.CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS), 1,0)) TRUSTED_CONTACTS_CNT FROM INVOICES I1 JOIN CUSTOMERS C1 ON I1.USER_ID = C1.CUSTOMER_ID LEFT JOIN CONTACTS C2 ON I1.USER_ID = C2.USER_ID GROUP BY INVOICE_ID ORDER BY 1,2,3"
59,Y,N,"SELECT INVOICE_ID, TABLE1.CUSTOMER_NAME, PRICE, IFNULL(TABLE2.COUNT,0) AS CONTACTS_CNT, IFNULL(TABLE3.COUNT,0) AS TRUSTED_CONTACTS_CNT FROM (SELECT INVOICE_ID, CUSTOMER_NAME, PRICE FROM INVOICES LEFT JOIN CUSTOMERS ON INVOICES.USER_ID = CUSTOMERS.CUSTOMER_ID ) AS TABLE1 LEFT JOIN ( SELECT CUSTOMER_NAME, COUNT(CONTACT_NAME) AS COUNT FROM CONTACTS LEFT JOIN CUSTOMERS ON CUSTOMERS.CUSTOMER_ID = CONTACTS.USER_ID GROUP BY CUSTOMER_NAME ) AS TABLE2 ON TABLE1.CUSTOMER_NAME = TABLE2.CUSTOMER_NAME LEFT JOIN ( SELECT CUSTOMER_NAME, COUNT(CONTACT_NAME) AS COUNT FROM CONTACTS LEFT JOIN CUSTOMERS ON CUSTOMERS.CUSTOMER_ID = CONTACTS.USER_ID WHERE CONTACTS.CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS) GROUP BY CUSTOMER_NAME ) AS TABLE3 ON TABLE1.CUSTOMER_NAME = TABLE3.CUSTOMER_NAME ORDER BY TABLE1.INVOICE_ID"
60,Y,Y,"SELECT INVOICE_ID,CUSTOMER_NAME, PRICE, IFNULL(COUNT(CONTACT_NAME),0) AS CONTACTS_CNT, SUM(CASE WHEN CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS CU ON I.USER_ID=CU.CUSTOMER_ID LEFT JOIN CONTACTS CO ON CU.CUSTOMER_ID= CO.USER_ID GROUP BY 1, CU.CUSTOMER_ID ORDER BY 1"
61,Y,Y,"SELECT INVOICE_ID,CUSTOMER_NAME, PRICE, CONTACTS_CNT, IFNULL(TRUSTED_CONTACTS_CNT,0) AS TRUSTED_CONTACTS_CNT FROM (SELECT CTE1.INVOICE_ID,CTE1.CUSTOMER_ID, CTE1.CUSTOMER_NAME, CTE1.PRICE, CTE2.CONTACTS_CNT FROM (SELECT CU.CUSTOMER_ID, CU.CUSTOMER_NAME,COUNT(CO.USER_ID) AS CONTACTS_CNT FROM CUSTOMERS CU LEFT JOIN CONTACTS CO ON CU.CUSTOMER_ID = CO.USER_ID GROUP BY 1,2) CTE2 LEFT JOIN (SELECT I.INVOICE_ID,CU.CUSTOMER_ID, CU.CUSTOMER_NAME, I.PRICE FROM CUSTOMERS CU LEFT JOIN INVOICES I ON CU.CUSTOMER_ID = I.USER_ID) CTE1 ON CTE1.CUSTOMER_ID = CTE2.CUSTOMER_ID) CTE3 LEFT JOIN (SELECT USER_ID, COUNT(CONTACT_NAME) AS TRUSTED_CONTACTS_CNT FROM CONTACTS WHERE CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS) GROUP BY 1) CTE4 ON CTE3.CUSTOMER_ID = CTE4.USER_ID WHERE INVOICE_ID IS NOT NULL ORDER BY INVOICE_ID"
62,Y,Y,"SELECT INVOICE_ID,CUSTOMER_NAME,PRICE,IFNULL(CONTACTS_CNT,0) AS CONTACTS_CNT,IFNULL(TRUSTED_CONTACTS_CNT,0) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS C ON I.USER_ID=C.CUSTOMER_ID LEFT JOIN (SELECT USER_ID,COUNT(USER_ID) AS CONTACTS_CNT,SUM(CASE WHEN CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS) THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM CONTACTS GROUP BY USER_ID) A ON A.USER_ID=C.CUSTOMER_ID ORDER BY INVOICE_ID ASC"
63,Y,N,"SELECT T1.INVOICE_ID , T2.CUSTOMER_NAME , T1.PRICE , COUNT(T3.USER_ID) AS CONTACTS_CNT , COUNT(T4.EMAIL) AS TRUSTED_CONTACTS_CNT FROM INVOICES AS T1 INNER JOIN CUSTOMERS AS T2 ON T2.CUSTOMER_ID = T1.USER_ID LEFT JOIN CONTACTS AS T3 ON T3.USER_ID = T2.CUSTOMER_ID LEFT JOIN CUSTOMERS AS T4 ON T4.EMAIL = T3.CONTACT_EMAIL GROUP BY T1.INVOICE_ID, T2.CUSTOMER_NAME, T1.PRICE ORDER BY T1.INVOICE_ID"
64,Y,N,"SELECT I.INVOICE_ID,C.CUSTOMER_NAME,I.PRICE, IFNULL(TAB1.CONTACTS_CNT,0) AS CONTACTS_CNT, IFNULL(TAB1.TRUSTED_CONTACTS_CNT,0) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS AS C JOIN INVOICES AS I ON C.CUSTOMER_ID=I.USER_ID LEFT JOIN (SELECT CO.USER_ID AS USER_ID,COUNT(CU.CUSTOMER_NAME) AS TRUSTED_CONTACTS_CNT,COUNT(CO.CONTACT_NAME) AS CONTACTS_CNT FROM CONTACTS AS CO LEFT JOIN CUSTOMERS AS CU ON CO.CONTACT_NAME=CU.CUSTOMER_NAME GROUP BY CO.USER_ID) AS TAB1 ON I.USER_ID=TAB1.USER_ID ORDER BY INVOICE_ID"
65,Y,Y,"SELECT I.INVOICE_ID, A.CUSTOMER_NAME, I.PRICE, A.CONTACTS_CNT, A.TRUSTED_CONTACTS_CNT FROM ( SELECT C1.CUSTOMER_ID, C1.CUSTOMER_NAME, SUM(CASE WHEN C2.CONTACT_EMAIL IS NULL THEN 0 ELSE 1 END) AS CONTACTS_CNT, IFNULL(SUM(TRUSTED_CONTACTS),0) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS C1 LEFT JOIN ( SELECT *, CASE WHEN CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) THEN 1 ELSE 0 END AS TRUSTED_CONTACTS FROM CONTACTS ) C2 ON C1.CUSTOMER_ID = C2.USER_ID GROUP BY 1,2 )A JOIN INVOICES I ON I.USER_ID = A.CUSTOMER_ID ORDER BY 1"
66,Y,Y,"SELECT I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE, IFNULL(COUNT(CO.USER_ID),0) AS CONTACTS_CNT, IFNULL(SUM(CASE WHEN CO.CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) THEN 1 ELSE 0 END), 0) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS C INNER JOIN INVOICES I ON C.CUSTOMER_ID = I.USER_ID LEFT JOIN CONTACTS CO ON C.CUSTOMER_ID = CO.USER_ID GROUP BY I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE ORDER BY I.INVOICE_ID"
67,Y,Y,"SELECT I.INVOICE_ID, T1.CUSTOMER_NAME, I.PRICE, T1.CONTACTS_CNT, T1.TRUSTED_CONTACTS_CNT FROM INVOICES I JOIN ( SELECT CU.CUSTOMER_ID, CU.CUSTOMER_NAME, COUNT(CO.CONTACT_NAME) AS CONTACTS_CNT, COUNT(CASE WHEN CO.CONTACT_NAME IN (SELECT DISTINCT CUSTOMER_NAME FROM CUSTOMERS) THEN 1 ELSE NULL END) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS CU LEFT JOIN CONTACTS CO ON CU.CUSTOMER_ID = CO.USER_ID GROUP BY CU.CUSTOMER_ID, CU.CUSTOMER_NAME ) T1 ON I.USER_ID = T1.CUSTOMER_ID ORDER BY I.INVOICE_ID"
68,Y,Y,"SELECT I.INVOICE_ID,C.CUSTOMER_NAME, I.PRICE, COUNT(CO.USER_ID) AS CONTACTS_CNT, SUM(CASE WHEN CO.CONTACT_EMAIL IN (SELECT DISTINCT EMAIL FROM CUSTOMERS) THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM INVOICES AS I LEFT JOIN CUSTOMERS AS C ON I.USER_ID = C.CUSTOMER_ID LEFT JOIN CONTACTS AS CO ON C.CUSTOMER_ID = CO.USER_ID GROUP BY I.INVOICE_ID ORDER BY I.INVOICE_ID"
69,Y,Y,"SELECT I.INVOICE_ID,C.CUSTOMER_NAME,I.PRICE, COUNT(DISTINCT T.CONTACT_NAME) AS CONTACTS_CNT, SUM(IF(T.CONTACT_NAME IN (SELECT DISTINCT CUSTOMER_NAME FROM CUSTOMERS),1,0)) AS TRUSTED_CONTACTS_CNT FROM INVOICES I JOIN CUSTOMERS C ON I.USER_ID=C.CUSTOMER_ID LEFT JOIN CONTACTS T ON I.USER_ID=T.USER_ID GROUP BY I.INVOICE_ID ORDER BY I.INVOICE_ID"
70,N,N,"SELECT INVOICE_ID, C.CUSTOMER_NAME, PRICE, SUM(CASE WHEN CONTACT_NAME IS NULL THEN 0 ELSE 1 END ) AS CONTACTS_CNT, SUM(CASE WHEN TRUSTED='Y' THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM INVOICES D LEFT JOIN (SELECT CUSTOMER_ID ,CUSTOMER_NAME,CONTACT_NAME,(SELECT Y FROM CUSTOMERS WHERE CUSTOMER_NAME=B.CONTACT_NAME) AS TRUSTED FROM CUSTOMERS A LEFT JOIN CONTACTS B ON A.CUSTOMER_ID=B.USER_ID) C ON D.USER_ID=C.CUSTOMER_ID GROUP BY INVOICE_ID,C.CUSTOMER_NAME ORDER BY INVOICE_ID"
71,Y,Y,"SELECT TMP.INVOICE_ID, CUSTOMERS.CUSTOMER_NAME, TMP.PRICE, TMP.CONTACTS_CNT, TMP.TRUSTED_CONTACTS_CNT FROM (SELECT INVOICE_ID, PRICE, USER_ID, COALESCE(COUNT(DISTINCT CONTACT_EMAIL), 0) AS CONTACTS_CNT, SUM(CASE WHEN CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM INVOICES LEFT JOIN CONTACTS USING(USER_ID) GROUP BY INVOICE_ID) TMP INNER JOIN CUSTOMERS ON TMP.USER_ID = CUSTOMERS.CUSTOMER_ID ORDER BY INVOICE_ID"
72,Y,N,"WITH ALLCONTACTS AS (SELECT USER_ID ,COUNT(CONTACT_NAME) AS CONTACTS_CNT FROM CONTACTS GROUP BY USER_ID), TRUSTEDCONTACTS AS (SELECT C.USER_ID ,IFNULL(COUNT(CUS.CUSTOMER_ID),0) AS TRUSTED_CONTACTS_CNT FROM CONTACTS C LEFT JOIN CUSTOMERS CUS ON C.CONTACT_NAME = CUS.CUSTOMER_NAME GROUP BY C.USER_ID) SELECT I.INVOICE_ID ,C.CUSTOMER_NAME ,I.PRICE ,IFNULL(AC.CONTACTS_CNT,0) AS CONTACTS_CNT ,IFNULL(TC.TRUSTED_CONTACTS_CNT,0) AS TRUSTED_CONTACTS_CNT FROM INVOICES I INNER JOIN CUSTOMERS C ON I.USER_ID = C.CUSTOMER_ID LEFT JOIN ALLCONTACTS AC ON AC.USER_ID = I.USER_ID LEFT JOIN TRUSTEDCONTACTS TC ON TC.USER_ID = I.USER_ID ORDER BY 1 ASC"
73,Y,Y,"WITH C AS (SELECT USER_ID, COUNT(*) AS CNT FROM CONTACTS GROUP BY 1), D AS (SELECT USER_ID, COUNT(*) AS CNT FROM CONTACTS WHERE CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) GROUP BY 1) SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, IFNULL(C.CNT, 0) AS CONTACTS_CNT, IFNULL(D.CNT, 0) AS TRUSTED_CONTACTS_CNT FROM INVOICES A LEFT JOIN CUSTOMERS B ON A.USER_ID = B.CUSTOMER_ID LEFT JOIN C ON B.CUSTOMER_ID = C.USER_ID LEFT JOIN D ON B.CUSTOMER_ID = D.USER_ID ORDER BY 1"
74,Y,N,"WITH CTE AS (SELECT CUSTOMER_ID, CUSTOMER_NAME, EMAIL, COALESCE(CONTACT_COUNT, 0) AS CONTACTS_CNT, COALESCE(TRUSTED,0) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS LEFT JOIN ( SELECT USER_ID, SUM(CASE WHEN EMAIL IS NULL THEN 0 ELSE 1 END) AS TRUSTED, COUNT(USER_ID) AS CONTACT_COUNT FROM CONTACTS LEFT JOIN CUSTOMERS ON EMAIL=CONTACT_EMAIL GROUP BY USER_ID ) A ON CUSTOMER_ID=USER_ID) SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, CONTACTS_CNT, TRUSTED_CONTACTS_CNT FROM CTE INNER JOIN INVOICES ON CUSTOMER_ID=USER_ID ORDER BY INVOICE_ID"
75,Y,Y,"WITH CTE1 AS (SELECT CONTACTS.*, (CASE WHEN CONTACTS.CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS) THEN 1 ELSE 0 END) CUST_COUNT FROM CONTACTS), CTE1A AS (SELECT USER_ID, SUM(CUST_COUNT) AS CC_COUNT FROM CTE1 GROUP BY USER_ID), CTE2 AS (SELECT USER_ID AS CUSTOMER_ID, COUNT(USER_ID) AS NUM_OF_CONTACTS FROM CONTACTS GROUP BY 1 ORDER BY 1) SELECT DISTINCT I.INVOICE_ID AS INVOICE_ID, C.CUSTOMER_NAME AS CUSTOMER_NAME, I.PRICE AS PRICE, IFNULL(CTE2.NUM_OF_CONTACTS, 0) AS CONTACTS_CNT, IFNULL(CTE1A.CC_COUNT, 0) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS C ON I.USER_ID=C.CUSTOMER_ID LEFT JOIN CONTACTS ON C.CUSTOMER_ID=CONTACTS.USER_ID LEFT JOIN CTE2 ON CONTACTS.USER_ID = CTE2.CUSTOMER_ID LEFT JOIN CTE1A ON CONTACTS.USER_ID = CTE1A.USER_ID ORDER BY 1"
76,Y,Y,"WITH CTE2 AS ( SELECT USER_ID, CASE WHEN CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) THEN Y ELSE N END AS CN_EXISTS FROM CONTACTS ) ,CTE3 AS ( SELECT USER_ID, COUNT(USER_ID) AS COUNT1, SUM(CASE WHEN CN_EXISTS = 'Y' THEN 1 ELSE 0 END) AS COUNT2 FROM CTE2 GROUP BY USER_ID ) SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, IFNULL(COUNT1,0) AS CONTACTS_CNT, IFNULL(COUNT2,0) AS TRUSTED_CONTACTS_CNT FROM INVOICES AS I INNER JOIN CUSTOMERS AS C ON I.USER_ID = C.CUSTOMER_ID LEFT JOIN CTE3 AS C1 ON I.USER_ID = C1.USER_ID ORDER BY I.INVOICE_ID"
77,Y,Y,"WITH CTE_CONT AS ( SELECT USER_ID, COUNT(CONTACT_EMAIL) AS CONTACTS_CNT FROM CONTACTS GROUP BY USER_ID ), CTE_TRUSTED_CONTACTS AS ( SELECT USER_ID,COUNT(CONTACT_NAME) AS TRUSTED_CONTACTS_CNT FROM CONTACTS WHERE CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS) GROUP BY USER_ID ) SELECT INVOICE_ID,CC.CUSTOMER_NAME,PRICE, IFNULL(CO.CONTACTS_CNT,0) CONTACTS_CNT , IFNULL(TCO.TRUSTED_CONTACTS_CNT,0) TRUSTED_CONTACTS_CNT FROM INVOICES I JOIN CUSTOMERS CC ON I.USER_ID = CC.CUSTOMER_ID LEFT JOIN CTE_CONT CO ON I.USER_ID= CO.USER_ID LEFT JOIN CTE_TRUSTED_CONTACTS TCO ON I.USER_ID = TCO.USER_ID ORDER BY 1"
78,Y,N,"WITH CUSTCONTACTS AS (SELECT USER_ID, COUNT(*) AS CONTACTS_CNT FROM CONTACTS GROUP BY USER_ID), TRUSTEDCONTACTS AS (SELECT USER_ID, COUNT(CUST.EMAIL) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS AS CUST LEFT JOIN CONTACTS AS CON ON CUST.EMAIL = CON.CONTACT_EMAIL GROUP BY USER_ID ) SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, IFNULL(CONTACTS_CNT, 0) AS CONTACTS_CNT , IFNULL(TRUSTED_CONTACTS_CNT, 0) AS TRUSTED_CONTACTS_CNT FROM INVOICES AS I LEFT JOIN CUSTOMERS AS CUST ON I.USER_ID = CUST.CUSTOMER_ID LEFT JOIN CUSTCONTACTS AS CC ON I.USER_ID = CC.USER_ID LEFT JOIN TRUSTEDCONTACTS AS TC ON I.USER_ID = TC.USER_ID ORDER BY INVOICE_ID"
