qid,mysql_can_execute?,mysql_correct?,mysql_query
43,Y,Y,"SELECT P.PLAYER_ID, P.PLAYER_NAME, SUM(CASE WHEN P.PLAYER_ID = C.WIMBLEDON THEN 1 ELSE 0 END) + SUM(CASE WHEN P.PLAYER_ID = C.FR_OPEN THEN 1 ELSE 0 END) + SUM(CASE WHEN P.PLAYER_ID = C.US_OPEN THEN 1 ELSE 0 END) + SUM(CASE WHEN P.PLAYER_ID = C.AU_OPEN THEN 1 ELSE 0 END) AS GRAND_SLAMS_COUNT FROM PLAYERS P INNER JOIN CHAMPIONSHIPS C ON P.PLAYER_ID IN (C.WIMBLEDON, C.FR_OPEN, C.US_OPEN, C.AU_OPEN) GROUP BY P.PLAYER_ID, P.PLAYER_NAME"
44,Y,Y,"SELECT P.PLAYER_ID, P.PLAYER_NAME, SUM(CASE WHEN P.PLAYER_ID = WIMBLEDON THEN 1 ELSE 0 END + CASE WHEN P.PLAYER_ID = FR_OPEN THEN 1 ELSE 0 END + CASE WHEN P.PLAYER_ID = US_OPEN THEN 1 ELSE 0 END + CASE WHEN P.PLAYER_ID = AU_OPEN THEN 1 ELSE 0 END) AS GRAND_SLAMS_COUNT FROM PLAYERS P JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.WIMBLEDON OR P.PLAYER_ID = C.FR_OPEN OR P.PLAYER_ID = C.US_OPEN OR P.PLAYER_ID = C.AU_OPEN GROUP BY 1,2"
45,Y,Y,"SELECT P.PLAYER_ID, P.PLAYER_NAME, SUM(P.PLAYER_ID = C.WIMBLEDON) + SUM(P.PLAYER_ID = C.FR_OPEN) + SUM(P.PLAYER_ID = C.US_OPEN) + SUM(P.PLAYER_ID = C.AU_OPEN) AS GRAND_SLAMS_COUNT FROM PLAYERS P JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.WIMBLEDON OR P.PLAYER_ID = C.FR_OPEN OR P.PLAYER_ID = C.US_OPEN OR P.PLAYER_ID = C.AU_OPEN GROUP BY 1, 2"
46,Y,Y,"SELECT P.PLAYER_ID, P.PLAYER_NAME, SUM(P.PLAYER_ID=C.WIMBLEDON) + SUM(P.PLAYER_ID=C.FR_OPEN) + SUM(P.PLAYER_ID=C.US_OPEN) + SUM(P.PLAYER_ID=C.AU_OPEN) AS GRAND_SLAMS_COUNT FROM PLAYERS P JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = WIMBLEDON OR P.PLAYER_ID = FR_OPEN OR P.PLAYER_ID = US_OPEN OR P.PLAYER_ID = AU_OPEN GROUP BY P.PLAYER_ID"
47,Y,Y,"SELECT P.PLAYER_ID, P.PLAYER_NAME, SUM(PLAYER_ID=WIMBLEDON)+SUM(PLAYER_ID=FR_OPEN)+SUM(PLAYER_ID=US_OPEN)+SUM(PLAYER_ID=AU_OPEN) AS GRAND_SLAMS_COUNT FROM PLAYERS P JOIN CHAMPIONSHIPS C ON PLAYER_ID = C.WIMBLEDON OR PLAYER_ID = C.FR_OPEN OR PLAYER_ID = C.US_OPEN OR PLAYER_ID = C.AU_OPEN GROUP BY PLAYER_ID"
48,Y,Y,"SELECT P.PLAYER_ID, P.PLAYER_NAME, COUNT(*) AS GRAND_SLAMS_COUNT FROM ( SELECT WIMBLEDON AS CHAMP FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS CHAMP FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS CHAMP FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS CHAMP FROM CHAMPIONSHIPS )T JOIN PLAYERS P ON P.PLAYER_ID = T.CHAMP GROUP BY 1,2"
49,Y,Y,"SELECT P.PLAYER_ID,P.PLAYER_NAME, COUNT(T.WIN) AS GRAND_SLAMS_COUNT FROM PLAYERS P LEFT JOIN (SELECT WIMBLEDON AS WIN FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS WIN FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS WIN FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS WIN FROM CHAMPIONSHIPS ) T ON P.PLAYER_ID = T.WIN GROUP BY P.PLAYER_ID HAVING COUNT(T.WIN)>0"
50,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, (SUM(PLAYER_ID = WIMBLEDON) + SUM(PLAYER_ID = FR_OPEN) + SUM(PLAYER_ID = US_OPEN) + SUM(PLAYER_ID = AU_OPEN)) AS GRAND_SLAMS_COUNT FROM PLAYERS JOIN CHAMPIONSHIPS ON PLAYER_ID = WIMBLEDON OR PLAYER_ID = FR_OPEN OR PLAYER_ID = US_OPEN OR PLAYER_ID = AU_OPEN GROUP BY PLAYER_ID"
51,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, COUNT(*) AS GRAND_SLAMS_COUNT FROM (SELECT P1.PLAYER_ID, P1.PLAYER_NAME FROM CHAMPIONSHIPS C1 JOIN PLAYERS P1 ON C1.AU_OPEN = P1.PLAYER_ID UNION ALL SELECT P2.PLAYER_ID, P2.PLAYER_NAME FROM CHAMPIONSHIPS C2 JOIN PLAYERS P2 ON C2.WIMBLEDON = P2.PLAYER_ID UNION ALL SELECT P3.PLAYER_ID, P3.PLAYER_NAME FROM CHAMPIONSHIPS C3 JOIN PLAYERS P3 ON C3.FR_OPEN = P3.PLAYER_ID UNION ALL SELECT P4.PLAYER_ID, P4.PLAYER_NAME FROM CHAMPIONSHIPS C4 JOIN PLAYERS P4 ON C4.US_OPEN = P4.PLAYER_ID) ALLWINNERS GROUP BY PLAYER_ID, PLAYER_NAME"
52,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, COUNT(*) AS GRAND_SLAMS_COUNT FROM (SELECT YEAR, WIMBLEDON AS AWARDS FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, FR_OPEN AS AWARDS FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, US_OPEN AS AWARDS FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, AU_OPEN AS AWARDS FROM CHAMPIONSHIPS) TEMP1 JOIN PLAYERS ON TEMP1.AWARDS = PLAYERS.PLAYER_ID GROUP BY PLAYER_ID, PLAYER_NAME"
53,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, COUNT(WIN) AS GRAND_SLAMS_COUNT FROM ( SELECT WIMBLEDON AS WIN FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS WIN FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS WIN FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS WIN FROM CHAMPIONSHIPS ) T LEFT JOIN PLAYERS P ON T.WIN = P.PLAYER_ID GROUP BY PLAYER_ID"
54,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, COUNT(YEAR) AS GRAND_SLAMS_COUNT FROM ( SELECT P.PLAYER_ID, P.PLAYER_NAME, YEAR FROM PLAYERS P JOIN CHAMPIONSHIPS W ON P.PLAYER_ID = W.WIMBLEDON UNION ALL SELECT P.PLAYER_ID, P.PLAYER_NAME, YEAR FROM PLAYERS P JOIN CHAMPIONSHIPS F ON P.PLAYER_ID = F.FR_OPEN UNION ALL SELECT P.PLAYER_ID, P.PLAYER_NAME, YEAR FROM PLAYERS P JOIN CHAMPIONSHIPS U ON P.PLAYER_ID = U.US_OPEN UNION ALL SELECT P.PLAYER_ID, P.PLAYER_NAME, YEAR FROM PLAYERS P JOIN CHAMPIONSHIPS A ON P.PLAYER_ID = A.AU_OPEN) T GROUP BY PLAYER_ID, PLAYER_NAME"
55,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM( (CASE WHEN PLAYER_ID = WIMBLEDON THEN 1 ELSE 0 END) + (CASE WHEN PLAYER_ID = FR_OPEN THEN 1 ELSE 0 END) + (CASE WHEN PLAYER_ID = US_OPEN THEN 1 ELSE 0 END) + (CASE WHEN PLAYER_ID = AU_OPEN THEN 1 ELSE 0 END) ) AS GRAND_SLAMS_COUNT FROM PLAYERS INNER JOIN CHAMPIONSHIPS ON PLAYER_ID = WIMBLEDON OR PLAYER_ID = FR_OPEN OR PLAYER_ID = US_OPEN OR PLAYER_ID = AU_OPEN GROUP BY PLAYER_ID"
56,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM( CASE WHEN PLAYER_ID = WIMBLEDON THEN 1 ELSE 0 END + CASE WHEN PLAYER_ID = FR_OPEN THEN 1 ELSE 0 END + CASE WHEN PLAYER_ID = US_OPEN THEN 1 ELSE 0 END + CASE WHEN PLAYER_ID = AU_OPEN THEN 1 ELSE 0 END ) AS GRAND_SLAMS_COUNT FROM PLAYERS P JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = WIMBLEDON OR P.PLAYER_ID = FR_OPEN OR P.PLAYER_ID = US_OPEN OR P.PLAYER_ID = AU_OPEN GROUP BY 1, 2"
57,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM( IF(C.WIMBLEDON = PLAYER_ID, 1, 0) + IF(C.FR_OPEN = PLAYER_ID, 1, 0) + IF(C.US_OPEN = PLAYER_ID, 1, 0) + IF(C.AU_OPEN = PLAYER_ID, 1, 0) ) GRAND_SLAMS_COUNT FROM PLAYERS P CROSS JOIN CHAMPIONSHIPS C WHERE P.PLAYER_ID = C.WIMBLEDON OR P.PLAYER_ID = C.FR_OPEN OR P.PLAYER_ID = C.US_OPEN OR P.PLAYER_ID = C.AU_OPEN GROUP BY P.PLAYER_ID"
58,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(CASE WHEN WIMBLEDON = PLAYERS.PLAYER_ID THEN 1.0 ELSE 0 END) + SUM(CASE WHEN FR_OPEN = PLAYERS.PLAYER_ID THEN 1.0 ELSE 0 END) + SUM(CASE WHEN US_OPEN = PLAYERS.PLAYER_ID THEN 1.0 ELSE 0 END) + SUM(CASE WHEN AU_OPEN = PLAYERS.PLAYER_ID THEN 1.0 ELSE 0 END) AS GRAND_SLAMS_COUNT FROM PLAYERS JOIN CHAMPIONSHIPS GROUP BY PLAYERS.PLAYER_ID HAVING GRAND_SLAMS_COUNT > 0"
59,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(CASE WHEN PLAYER_ID=WIMBLEDON THEN 1 ELSE 0 END + CASE WHEN PLAYER_ID=FR_OPEN THEN 1 ELSE 0 END + CASE WHEN PLAYER_ID=US_OPEN THEN 1 ELSE 0 END + CASE WHEN PLAYER_ID=AU_OPEN THEN 1 ELSE 0 END) AS GRAND_SLAMS_COUNT FROM PLAYERS CROSS JOIN CHAMPIONSHIPS GROUP BY PLAYER_ID HAVING GRAND_SLAMS_COUNT>0"
60,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(CASE WHEN PLAYER_ID=WIMBLEDON THEN 1 ELSE 0 END) + SUM(CASE WHEN PLAYER_ID=FR_OPEN THEN 1 ELSE 0 END) + SUM(CASE WHEN PLAYER_ID=US_OPEN THEN 1 ELSE 0 END) + SUM(CASE WHEN PLAYER_ID=AU_OPEN THEN 1 ELSE 0 END) AS GRAND_SLAMS_COUNT FROM PLAYERS LEFT JOIN CHAMPIONSHIPS ON 1=1 GROUP BY 1,2 HAVING SUM(CASE WHEN PLAYER_ID=WIMBLEDON THEN 1 ELSE 0 END) + SUM(CASE WHEN PLAYER_ID=FR_OPEN THEN 1 ELSE 0 END) + SUM(CASE WHEN PLAYER_ID=US_OPEN THEN 1 ELSE 0 END) + SUM(CASE WHEN PLAYER_ID=AU_OPEN THEN 1 ELSE 0 END) <> 0"
61,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(IF(PLAYER_ID = WIMBLEDON, 1, 0) + IF(PLAYER_ID = FR_OPEN, 1, 0) + IF(PLAYER_ID = US_OPEN, 1, 0) + IF(PLAYER_ID = AU_OPEN, 1, 0)) AS GRAND_SLAMS_COUNT FROM CHAMPIONSHIPS C JOIN PLAYERS P ON P.PLAYER_ID = C.WIMBLEDON OR P.PLAYER_ID = C.FR_OPEN OR P.PLAYER_ID = C.US_OPEN OR P.PLAYER_ID = C.AU_OPEN GROUP BY P.PLAYER_ID"
62,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(WIMBLEDON=PLAYER_ID)+SUM(FR_OPEN=PLAYER_ID)+SUM(US_OPEN=PLAYER_ID)+SUM(AU_OPEN=PLAYER_ID) AS GRAND_SLAMS_COUNT FROM PLAYERS P JOIN CHAMPIONSHIPS C ON P.PLAYER_ID=C.WIMBLEDON OR P.PLAYER_ID=C.FR_OPEN OR P.PLAYER_ID=C.US_OPEN OR P.PLAYER_ID=C.AU_OPEN GROUP BY 1,2"
63,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(C.WIMBLEDON = P.PLAYER_ID) + SUM(C.FR_OPEN = P.PLAYER_ID) + SUM(C.US_OPEN = P.PLAYER_ID) + SUM(C.AU_OPEN = P.PLAYER_ID) AS GRAND_SLAMS_COUNT FROM CHAMPIONSHIPS C, PLAYERS P GROUP BY 1 HAVING GRAND_SLAMS_COUNT > 0"
64,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(GRAND_SLAMS_COUNT) AS GRAND_SLAMS_COUNT FROM ( SELECT WIMBLEDON AS CHAMPIONSHIP, P.PLAYER_ID, P.PLAYER_NAME, COUNT(P.PLAYER_ID) AS GRAND_SLAMS_COUNT FROM PLAYERS P JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.WIMBLEDON GROUP BY P.PLAYER_ID UNION SELECT FR_OPEN AS CHAMPIONSHIP, P.PLAYER_ID, P.PLAYER_NAME, COUNT(P.PLAYER_ID) AS GRAND_SLAMS_COUNT FROM PLAYERS P JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.FR_OPEN GROUP BY P.PLAYER_ID UNION SELECT US_OPEN AS CHAMPIONSHIP, P.PLAYER_ID, P.PLAYER_NAME, COUNT(P.PLAYER_ID) AS GRAND_SLAMS_COUNT FROM PLAYERS P JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.US_OPEN GROUP BY P.PLAYER_ID UNION SELECT AU_OPEN AS CHAMPIONSHIP, P.PLAYER_ID, P.PLAYER_NAME, COUNT(P.PLAYER_ID) AS GRAND_SLAMS_COUNT FROM PLAYERS P JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.AU_OPEN GROUP BY P.PLAYER_ID ) A GROUP BY PLAYER_ID"
65,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(P.PLAYER_ID = C.WIMBLEDON) + SUM(P.PLAYER_ID = C.FR_OPEN) + SUM(P.PLAYER_ID = C.US_OPEN) + SUM(P.PLAYER_ID = C.AU_OPEN) GRAND_SLAMS_COUNT FROM PLAYERS P, CHAMPIONSHIPS C GROUP BY 1 HAVING GRAND_SLAMS_COUNT > 0"
66,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(PLAYER_ID = WIMBLEDON) + SUM(PLAYER_ID = FR_OPEN) + SUM(PLAYER_ID = US_OPEN) + SUM(PLAYER_ID = AU_OPEN) AS GRAND_SLAMS_COUNT FROM (SELECT * FROM PLAYERS JOIN CHAMPIONSHIPS ON PLAYER_ID = WIMBLEDON OR PLAYER_ID = FR_OPEN OR PLAYER_ID = US_OPEN OR PLAYER_ID = AU_OPEN) T GROUP BY PLAYER_ID"
67,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(PLAYER_ID = WIMBLEDON) + SUM(PLAYER_ID = FR_OPEN) + SUM(PLAYER_ID = US_OPEN) + SUM(PLAYER_ID = AU_OPEN) AS GRAND_SLAMS_COUNT FROM PLAYERS JOIN CHAMPIONSHIPS ON PLAYER_ID = WIMBLEDON OR PLAYER_ID = FR_OPEN OR PLAYER_ID = US_OPEN OR PLAYER_ID = AU_OPEN GROUP BY PLAYER_ID"
68,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(PLAYER_ID = WIMBLEDON) + SUM(PLAYER_ID = FR_OPEN) + SUM(PLAYER_ID = US_OPEN) + SUM(PLAYER_ID = AU_OPEN) AS GRAND_SLAMS_COUNT FROM PLAYERS P JOIN CHAMPIONSHIPS C ON PLAYER_ID = WIMBLEDON OR PLAYER_ID = FR_OPEN OR PLAYER_ID = US_OPEN OR PLAYER_ID = AU_OPEN GROUP BY PLAYER_ID"
69,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(PLAYER_ID = WIMBLEDON) + SUM(PLAYER_ID = FR_OPEN) + SUM(PLAYER_ID = US_OPEN) + SUM(PLAYER_ID = AU_OPEN) AS GRAND_SLAMS_COUNT FROM PLAYERS P JOIN CHAMPIONSHIPS C ON PLAYER_ID = WIMBLEDON OR PLAYER_ID = FR_OPEN OR PLAYER_ID = US_OPEN OR PLAYER_ID = AU_OPEN GROUP BY PLAYER_ID, PLAYER_NAME"
70,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(PLAYER_ID = WIMBLEDON) + SUM(PLAYER_ID = FR_OPEN) + SUM(PLAYER_ID = US_OPEN) + SUM(PLAYER_ID = AU_OPEN) AS GRAND_SLAMS_COUNT FROM PLAYERS P JOIN CHAMPIONSHIPS C ON PLAYER_ID = WIMBLEDON OR PLAYER_ID = FR_OPEN OR PLAYER_ID = US_OPEN OR PLAYER_ID = AU_OPEN GROUP BY 1"
71,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(PLAYER_ID = WIMBLEDON) + SUM(PLAYER_ID = FR_OPEN) + SUM(PLAYER_ID = US_OPEN) + SUM(PLAYER_ID = AU_OPEN) AS GRAND_SLAMS_COUNT FROM PLAYERS, CHAMPIONSHIPS GROUP BY PLAYER_ID HAVING GRAND_SLAMS_COUNT != 0"
72,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(PLAYER_ID = WIMBLEDON)+ SUM(PLAYER_ID = FR_OPEN)+ SUM(PLAYER_ID = US_OPEN)+ SUM(PLAYER_ID = AU_OPEN) AS GRAND_SLAMS_COUNT FROM CHAMPIONSHIPS LEFT JOIN PLAYERS ON PLAYER_ID IN (WIMBLEDON, FR_OPEN, US_OPEN, AU_OPEN) GROUP BY 1,2"
73,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(PLAYER_ID = WIMBLEDON)+ SUM(PLAYER_ID = FR_OPEN)+ SUM(PLAYER_ID = US_OPEN)+ SUM(PLAYER_ID = AU_OPEN) AS GRAND_SLAMS_COUNT FROM CHAMPIONSHIPS LEFT JOIN PLAYERS ON PLAYER_ID IN (WIMBLEDON, FR_OPEN, US_OPEN, AU_OPEN) GROUP BY 2,1"
74,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(PLAYER_ID = WIMBLEDON)+SUM(PLAYER_ID = FR_OPEN)+SUM(PLAYER_ID = US_OPEN)+SUM(PLAYER_ID = AU_OPEN) AS GRAND_SLAMS_COUNT FROM PLAYERS P INNER JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.WIMBLEDON OR P.PLAYER_ID = C.FR_OPEN OR P.PLAYER_ID = C.US_OPEN OR P.PLAYER_ID = C.AU_OPEN GROUP BY PLAYER_ID"
75,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(PLAYER_ID=WIMBLEDON)+SUM(PLAYER_ID=FR_OPEN)+SUM(PLAYER_ID=US_OPEN)+SUM(PLAYER_ID=AU_OPEN) AS GRAND_SLAMS_COUNT FROM PLAYERS P JOIN CHAMPIONSHIPS ON PLAYER_ID=WIMBLEDON OR PLAYER_ID=FR_OPEN OR PLAYER_ID=US_OPEN OR PLAYER_ID=AU_OPEN GROUP BY PLAYER_ID"
76,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(TOT) AS GRAND_SLAMS_COUNT FROM (SELECT S2.PLAYER_ID, S2.PLAYER_NAME, COUNT(S1.WIMBLEDON) AS TOT FROM CHAMPIONSHIPS S1, PLAYERS S2 WHERE S2.PLAYER_ID=S1.WIMBLEDON GROUP BY 1, 2 UNION ALL SELECT S2.PLAYER_ID, S2.PLAYER_NAME, COUNT(S1.FR_OPEN) AS TOT FROM CHAMPIONSHIPS S1, PLAYERS S2 WHERE S2.PLAYER_ID=S1.FR_OPEN GROUP BY 1, 2 UNION ALL SELECT S2.PLAYER_ID, S2.PLAYER_NAME, COUNT(S1.US_OPEN) AS TOT FROM CHAMPIONSHIPS S1, PLAYERS S2 WHERE S2.PLAYER_ID=S1.US_OPEN GROUP BY 1, 2 UNION ALL SELECT S2.PLAYER_ID, S2.PLAYER_NAME, COUNT(S1.AU_OPEN) AS TOT FROM CHAMPIONSHIPS S1, PLAYERS S2 WHERE S2.PLAYER_ID=S1.AU_OPEN GROUP BY 1, 2) OPEN GROUP BY 1,2"
77,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(TOTAL) AS GRAND_SLAMS_COUNT FROM ( SELECT PLAYER_ID, PLAYER_NAME, COUNT(WIMBLEDON) AS TOTAL FROM PLAYERS, CHAMPIONSHIPS WHERE PLAYER_ID = WIMBLEDON GROUP BY PLAYER_ID UNION ALL SELECT PLAYER_ID, PLAYER_NAME, COUNT(FR_OPEN) AS TOTAL FROM PLAYERS, CHAMPIONSHIPS WHERE PLAYER_ID = FR_OPEN GROUP BY PLAYER_ID UNION ALL SELECT PLAYER_ID, PLAYER_NAME, COUNT(US_OPEN) AS TOTAL FROM PLAYERS, CHAMPIONSHIPS WHERE PLAYER_ID = US_OPEN GROUP BY PLAYER_ID UNION ALL SELECT PLAYER_ID, PLAYER_NAME, COUNT(AU_OPEN) AS TOTAL FROM PLAYERS, CHAMPIONSHIPS WHERE PLAYER_ID = AU_OPEN GROUP BY PLAYER_ID ) AS T GROUP BY PLAYER_ID"
78,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, COUNT(*) AS GRAND_SLAMS_COUNT FROM PLAYERS P JOIN ( SELECT WIMBLEDON AS GRAND_SLAMS_COUNT FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS GRAND_SLAMS_COUNT FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS GRAND_SLAMS_COUNT FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS GRAND_SLAMS_COUNT FROM CHAMPIONSHIPS ) CHMP ON PLAYER_ID = CHMP.GRAND_SLAMS_COUNT GROUP BY PLAYER_ID, PLAYER_NAME"
79,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, COUNT(*) GRAND_SLAMS_COUNT FROM (SELECT P.PLAYER_ID, P.PLAYER_NAME FROM PLAYERS P JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.WIMBLEDON UNION ALL SELECT P.PLAYER_ID, P.PLAYER_NAME FROM PLAYERS P JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.FR_OPEN UNION ALL SELECT P.PLAYER_ID, P.PLAYER_NAME FROM PLAYERS P JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.US_OPEN UNION ALL SELECT P.PLAYER_ID, P.PLAYER_NAME FROM PLAYERS P JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.AU_OPEN) A GROUP BY 1"
80,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, GRAND_SLAMS_COUNT FROM ( SELECT PLAYER_ID, PLAYER_NAME, SUM( CASE WHEN WIMBLEDON = PLAYER_ID THEN 1 ELSE 0 END + CASE WHEN FR_OPEN = PLAYER_ID THEN 1 ELSE 0 END + CASE WHEN US_OPEN = PLAYER_ID THEN 1 ELSE 0 END + CASE WHEN AU_OPEN = PLAYER_ID THEN 1 ELSE 0 END ) AS GRAND_SLAMS_COUNT FROM PLAYERS, CHAMPIONSHIPS GROUP BY PLAYER_ID, PLAYER_NAME ) AS T WHERE GRAND_SLAMS_COUNT >= 1"
81,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(CASE WHEN WIMBLEDON = PLAYER_ID THEN 1 ELSE 0 END + CASE WHEN FR_OPEN = PLAYER_ID THEN 1 ELSE 0 END + CASE WHEN US_OPEN = PLAYER_ID THEN 1 ELSE 0 END + CASE WHEN AU_OPEN = PLAYER_ID THEN 1 ELSE 0 END) GRAND_SLAMS_COUNT FROM PLAYERS CROSS JOIN CHAMPIONSHIPS GROUP BY PLAYER_ID, PLAYER_NAME HAVING GRAND_SLAMS_COUNT > 0 ORDER BY PLAYER_ID"
82,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(PLAYER_ID = WIMBLEDON) + SUM(PLAYER_ID = FR_OPEN) + SUM(PLAYER_ID = US_OPEN) + SUM(PLAYER_ID = AU_OPEN) AS GRAND_SLAMS_COUNT FROM PLAYERS P INNER JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.WIMBLEDON OR P.PLAYER_ID = C.FR_OPEN OR P.PLAYER_ID = C.US_OPEN OR P.PLAYER_ID = C.AU_OPEN GROUP BY PLAYER_ID, PLAYER_NAME"
83,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(PLAYER_ID = WIMBLEDON) + SUM(PLAYER_ID = FR_OPEN) + SUM(PLAYER_ID = US_OPEN) + SUM(PLAYER_ID = AU_OPEN) GRAND_SLAMS_COUNT FROM PLAYERS INNER JOIN CHAMPIONSHIPS ON PLAYER_ID = WIMBLEDON OR PLAYER_ID = FR_OPEN OR PLAYER_ID = US_OPEN OR PLAYER_ID = AU_OPEN GROUP BY PLAYER_ID, PLAYER_NAME HAVING SUM(PLAYER_ID = WIMBLEDON) + SUM(PLAYER_ID = FR_OPEN) + SUM(PLAYER_ID = US_OPEN) + SUM(PLAYER_ID = AU_OPEN) > 0 ORDER BY 3 DESC"
84,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(PLAYER_ID = WIMBLEDON) + SUM(PLAYER_ID = FR_OPEN) + SUM(PLAYER_ID = US_OPEN) + SUM(PLAYER_ID = AU_OPEN) GRAND_SLAMS_COUNT FROM PLAYERS INNER JOIN CHAMPIONSHIPS ON PLAYER_ID = WIMBLEDON OR PLAYER_ID = FR_OPEN OR PLAYER_ID = US_OPEN OR PLAYER_ID = AU_OPEN GROUP BY PLAYER_ID, PLAYER_NAME ORDER BY 3 DESC"
85,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME,COUNT(X.GS) GRAND_SLAMS_COUNT FROM ( SELECT WIMBLEDON AS GS FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS GS FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS GS FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS GS FROM CHAMPIONSHIPS ) X JOIN PLAYERS P ON P.PLAYER_ID=X.GS GROUP BY X.GS"
86,Y,Y,"SELECT PLAYER_ID,PLAYER_NAME, SUM( CASE WHEN PLAYER_ID = WIMBLEDON THEN 1 ELSE 0 END + CASE WHEN PLAYER_ID = FR_OPEN THEN 1 ELSE 0 END + CASE WHEN PLAYER_ID = US_OPEN THEN 1 ELSE 0 END + CASE WHEN PLAYER_ID = AU_OPEN THEN 1 ELSE 0 END ) AS GRAND_SLAMS_COUNT FROM PLAYERS JOIN CHAMPIONSHIPS ON PLAYER_ID=WIMBLEDON OR PLAYER_ID=FR_OPEN OR PLAYER_ID=US_OPEN OR PLAYER_ID=AU_OPEN GROUP BY PLAYER_ID,PLAYER_NAME"
