qid,mysql_can_execute?,mysql_correct?,mysql_query
379,Y,Y,"WITH CTE AS (SELECT DISTINCT FOLLOWER FROM FOLLOW) SELECT A.FOLLOWER, COUNT(B.FOLLOWER) AS NUM FROM CTE AS A LEFT JOIN FOLLOW AS B ON A.FOLLOWER = B.FOLLOWEE GROUP BY A.FOLLOWER HAVING COUNT(B.FOLLOWER) >0 ORDER BY A.FOLLOWER"
380,Y,Y,"SELECT FOLLOWEE FOLLOWER, COUNT(DISTINCT FOLLOWER) NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE ORDER BY FOLLOWER"
381,Y,Y,"WITH T AS (SELECT FOLLOWEE FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW)) SELECT DISTINCT(FOLLOWEE) AS FOLLOWER , COUNT(FOLLOWEE) OVER(PARTITION BY FOLLOWEE) AS NUM FROM T ORDER BY FOLLOWEE ASC"
382,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(*) AS NUM FROM (SELECT FOLLOWEE, FOLLOWER FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW)) AS TEMP GROUP BY FOLLOWEE ORDER BY FOLLOWEE"
383,Y,Y,"SELECT FOLLOWEE FOLLOWER,COUNT(*) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW) GROUP BY 1 ORDER BY 1"
384,Y,Y,"SELECT DISTINCT F.FOLLOWER, A.NUM FROM FOLLOW F JOIN (SELECT FOLLOWEE, COUNT(*) NUM FROM FOLLOW GROUP BY FOLLOWEE ) A ON F.FOLLOWER = A.FOLLOWEE ORDER BY F.FOLLOWER"
385,Y,Y,"WITH FOLLOWERS AS ( SELECT FOLLOWEE AS USER, COUNT(FOLLOWER) AS FOLLOWERS FROM FOLLOW GROUP BY FOLLOWEE ), FOLLOWING AS ( SELECT FOLLOWER AS USER, COUNT(FOLLOWEE) AS FOLLOWING FROM FOLLOW GROUP BY FOLLOWER ) SELECT A.USER AS FOLLOWER, FOLLOWERS AS NUM FROM FOLLOWERS A INNER JOIN FOLLOWING B ON A.USER = B.USER ORDER BY A.USER ASC"
386,Y,Y,"SELECT A.FOLLOWER, COUNT(DISTINCT B.FOLLOWER) AS NUM FROM FOLLOW A LEFT JOIN FOLLOW B ON A.FOLLOWER = B.FOLLOWEE WHERE B.FOLLOWEE IS NOT NULL GROUP BY A.FOLLOWER ORDER BY 1"
387,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) GROUP BY 1 ORDER BY 1 ASC"
388,Y,Y,"SELECT A.FOLLOWEE AS FOLLOWER, COUNT(1) AS NUM FROM FOLLOW A JOIN (SELECT DISTINCT FOLLOWER FROM FOLLOW) B ON A.FOLLOWEE = B.FOLLOWER GROUP BY 1 ORDER BY 1"
389,Y,Y,"WITH TEMP AS (SELECT FOLLOWEE, COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW GROUP BY FOLLOWEE HAVING COUNT(DISTINCT FOLLOWER)>=1) SELECT FOLLOWEE AS FOLLOWER,NUM FROM TEMP WHERE FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW) ORDER BY FOLLOWER"
390,Y,Y,"SELECT F1.FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1 JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE GROUP BY 1 ORDER BY 1 ASC"
391,Y,Y,"WITH MP AS ( SELECT A.FOLLOWEE, A.FOLLOWER, B.FOLLOWER AS 2_FOLLOWER FROM FOLLOW A LEFT JOIN FOLLOW B ON A.FOLLOWER=B.FOLLOWEE HAVING B.FOLLOWER IS NOT NULL ) SELECT FOLLOWER, COUNT(DISTINCT(2_FOLLOWER)) AS NUM FROM MP GROUP BY FOLLOWER ORDER BY FOLLOWER"
392,Y,Y,"SELECT F1.FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) NUM FROM FOLLOW F1 JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE GROUP BY F1.FOLLOWER ORDER BY F1.FOLLOWER"
393,Y,Y,"WITH SECOND_DEGREE AS ( SELECT DISTINCT A.FOLLOWEE AS SECOND_DEGREE FROM FOLLOW A INNER JOIN FOLLOW B ON A.FOLLOWEE=B.FOLLOWER ), GROUP_COUNT AS ( SELECT C.SECOND_DEGREE AS FOLLOWER,COUNT(*) AS NUM FROM SECOND_DEGREE C INNER JOIN FOLLOW D ON C.SECOND_DEGREE = D.FOLLOWEE GROUP BY C.SECOND_DEGREE ORDER BY C.SECOND_DEGREE ) SELECT * FROM GROUP_COUNT"
394,Y,Y,"SELECT DISTINCT FOLLOWEE AS FOLLOWER, COUNT(FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE ORDER BY FOLLOWEE"
395,Y,Y,"SELECT A.FOLLOWER ,NUM FROM (SELECT FOLLOWER , COUNT(*) AS NUM_FOLLOWEE FROM FOLLOW GROUP BY FOLLOWER) A INNER JOIN (SELECT FOLLOWEE , COUNT(*) AS NUM FROM FOLLOW GROUP BY FOLLOWEE) B ON A.FOLLOWER = B.FOLLOWEE ORDER BY FOLLOWER"
396,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(*) NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWEE FROM FOLLOW) AND FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) GROUP BY 1 ORDER BY 1"
397,Y,Y,"SELECT FOLLOWEE AS FOLLOWER,COUNT(*) AS NUM FROM FOLLOW A WHERE EXISTS (SELECT X FROM FOLLOW B WHERE A.FOLLOWEE=B.FOLLOWER) GROUP BY FOLLOWEE ORDER BY 1"
398,Y,Y,"SELECT DISTINCT FOLLOWEE AS FOLLOWER, COUNT(*) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE ORDER BY 1"
399,Y,Y,"WITH A AS (SELECT FOLLOWEE,COUNT(*) AS FOLLOWER_NUM FROM FOLLOW GROUP BY FOLLOWEE) SELECT DISTINCT F.FOLLOWEE AS FOLLOWER,FOLLOWER_NUM AS NUM FROM FOLLOW F INNER JOIN A ON F.FOLLOWEE=A.FOLLOWEE WHERE FOLLOWER_NUM>=1 AND F.FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) ORDER BY FOLLOWER"
400,Y,Y,"SELECT DISTINCT FOLLOWER, FOLLOW_NUM AS NUM FROM FOLLOW F JOIN (SELECT FOLLOWEE, COUNT(FOLLOWER) AS FOLLOW_NUM FROM FOLLOW GROUP BY FOLLOWEE) T ON F.FOLLOWER = T.FOLLOWEE ORDER BY FOLLOWER"
401,Y,Y,"WITH FOLLOWER_COUNT AS (SELECT FOLLOWER AS USER_NAME, COUNT(FOLLOWEE) AS FOLLOWERS FROM FOLLOW GROUP BY 1), FOLLOWING AS (SELECT FOLLOWEE AS USER_NAME, COUNT(FOLLOWER) AS FOLLOWING FROM FOLLOW GROUP BY 1) SELECT DISTINCT F1.USER_NAME AS FOLLOWER, F2.FOLLOWING AS NUM FROM FOLLOWER_COUNT F1 JOIN FOLLOWING F2 ON F1.USER_NAME = F2.USER_NAME ORDER BY F1.USER_NAME ASC"
402,Y,Y,"WITH CTE AS (SELECT FOLLOWEE AS NAME FROM FOLLOW UNION SELECT FOLLOWER AS NAME FROM FOLLOW) SELECT CTE.NAME AS FOLLOWER, SUM(CASE WHEN A.FOLLOWEE = CTE.NAME THEN 1 ELSE 0 END) AS NUM FROM CTE JOIN FOLLOW A ON CTE.NAME = A.FOLLOWEE WHERE CTE.NAME IN (SELECT FOLLOWER FROM FOLLOW GROUP BY 1) GROUP BY 1 ORDER BY 1"
403,Y,Y,"SELECT FOLLOWEE AS FOLLOWER,COUNT(FOLLOWER) AS NUM FROM FOLLOW GROUP BY FOLLOWEE HAVING FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) ORDER BY FOLLOWEE ASC"
404,Y,Y,"SELECT A.FOLLOWER, COUNT(DISTINCT B.FOLLOWER) AS NUM FROM FOLLOW A LEFT JOIN FOLLOW B ON A.FOLLOWER = B.FOLLOWEE WHERE B.FOLLOWEE IS NOT NULL GROUP BY A.FOLLOWER ORDER BY A.FOLLOWER"
405,Y,Y,"SELECT TMP.FOLLOWER, COUNT(F.FOLLOWEE) AS NUM FROM (SELECT DISTINCT FOLLOWER FROM FOLLOW WHERE FOLLOWER IN (SELECT FOLLOWEE FROM FOLLOW)) TMP LEFT JOIN FOLLOW F ON TMP.FOLLOWER = F.FOLLOWEE GROUP BY TMP.FOLLOWER ORDER BY TMP.FOLLOWER"
406,Y,Y,"SELECT F1.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT F1.FOLLOWER) AS NUM FROM FOLLOW AS F1 INNER JOIN FOLLOW AS F2 ON F1.FOLLOWEE = F2.FOLLOWER GROUP BY 1 ORDER BY 1 ASC"
407,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(*) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT(FOLLOWER) FROM FOLLOW) GROUP BY 1 ORDER BY 1 ASC"
408,Y,Y,"SELECT F1.FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1 JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE GROUP BY FOLLOWER ORDER BY FOLLOWER"
409,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(1) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE ORDER BY FOLLOWEE"
410,Y,Y,"SELECT A.FOLLOWER, COUNT(DISTINCT B.FOLLOWER) AS NUM FROM FOLLOW A JOIN FOLLOW B ON A.FOLLOWER = B.FOLLOWEE GROUP BY A.FOLLOWER ORDER BY 1"
411,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(*) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE ORDER BY FOLLOWER ASC"
412,Y,Y,"WITH CTE1 AS (SELECT FOLLOWEE, COUNT(FOLLOWER) AS NO_OF_FOLLOWERS FROM FOLLOW GROUP BY FOLLOWEE), CTE2 AS ( SELECT FOLLOWEE AS FOLLOWER, NO_OF_FOLLOWERS AS NUM FROM CTE1 WHERE FOLLOWEE IN (SELECT DISTINCT(FOLLOWER) FROM FOLLOW) ) SELECT * FROM CTE2 ORDER BY FOLLOWER"
413,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(*) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE ORDER BY FOLLOWEE"
414,Y,Y,"SELECT A.FOLLOWER FOLLOWER, COUNT(DISTINCT B.FOLLOWER) NUM FROM FOLLOW A JOIN FOLLOW B ON A.FOLLOWER = B.FOLLOWEE GROUP BY A.FOLLOWER"
415,Y,Y,"WITH NOF_FOLLOWERS AS ( SELECT FOLLOWEE, COUNT(*) CNT_FOLLOWERS FROM FOLLOW GROUP BY FOLLOWEE ), NOF_FOLLOWEES AS ( SELECT FOLLOWER, COUNT(*) CNT_FOLLOWEES FROM FOLLOW GROUP BY FOLLOWER ) SELECT NOF_FOLLOWERS.FOLLOWEE FOLLOWER, NOF_FOLLOWERS.CNT_FOLLOWERS NUM FROM NOF_FOLLOWERS JOIN NOF_FOLLOWEES ON NOF_FOLLOWERS.FOLLOWEE = NOF_FOLLOWEES.FOLLOWER WHERE NOF_FOLLOWEES.CNT_FOLLOWEES > 0 ORDER BY NOF_FOLLOWERS.FOLLOWEE"
416,Y,Y,"SELECT A.FOLLOWER, B.NUM FROM FOLLOW A JOIN (SELECT FOLLOWEE, COUNT(*) AS NUM FROM FOLLOW GROUP BY 1) B ON A.FOLLOWER = B.FOLLOWEE GROUP BY 1 ORDER BY 1"
417,Y,Y,"SELECT F1.FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1 JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE GROUP BY 1"
418,Y,Y,"WITH CTE AS (SELECT FOLLOWEE AS FOLLOWER FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW GROUP BY FOLLOWER HAVING COUNT(*) >= 1) GROUP BY FOLLOWEE HAVING COUNT(*) >= 1) SELECT FOLLOWEE AS FOLLOWER , COUNT(*) AS NUM FROM FOLLOW GROUP BY FOLLOWEE HAVING FOLLOWEE IN (SELECT FOLLOWER FROM CTE) ORDER BY FOLLOWER"
419,Y,Y,"SELECT FOLLOWEE AS FOLLOWER , COUNT(FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN ( SELECT DISTINCT FOLLOWER FROM FOLLOW ) GROUP BY FOLLOWEE ORDER BY FOLLOWEE ASC"
420,Y,Y,"WITH USERS_WITH_FOLLOWERS AS ( SELECT FOLLOWEE AS USER, COUNT(DISTINCT FOLLOWER) AS FOLLOWER_COUNT FROM FOLLOW GROUP BY 1), USER_AS_FOLLOWERS AS ( SELECT FOLLOWER AS USER, COUNT(DISTINCT FOLLOWEE) AS FOLLOWEE_COUNT FROM FOLLOW GROUP BY 1 ) SELECT A.USER AS FOLLOWER, A.FOLLOWER_COUNT AS NUM FROM USERS_WITH_FOLLOWERS A JOIN USER_AS_FOLLOWERS B ON A.USER = B.USER WHERE A.FOLLOWER_COUNT>=1 AND B.FOLLOWEE_COUNT>=1 GROUP BY 1"
421,Y,Y,"SELECT F1.FOLLOWEE FOLLOWER, COUNT(DISTINCT F1.FOLLOWER) AS NUM FROM FOLLOW F1 JOIN FOLLOW F2 ON F1.FOLLOWEE=F2.FOLLOWER GROUP BY 1"
422,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(FOLLOWER) AS NUM FROM FOLLOW GROUP BY 1 HAVING FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW) ORDER BY 1"
423,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(*) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW) GROUP BY 1 ORDER BY 1"
424,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, NUM FROM (SELECT FOLLOWEE ,COUNT(*) NUM FROM FOLLOW GROUP BY 1 HAVING COUNT(*)>0) A WHERE A.FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) ORDER BY FOLLOWER"
425,Y,Y,"SELECT A.FOLLOWER, COUNT(DISTINCT B.FOLLOWER) AS NUM FROM FOLLOW A JOIN FOLLOW B ON A.FOLLOWER LIKE B.FOLLOWEE GROUP BY A.FOLLOWER"
426,Y,Y,"SELECT DISTINCT FOLLOWEE AS FOLLOWER, COUNT(FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW) GROUP BY 1 ORDER BY FOLLOWER"
427,Y,Y,"SELECT F1.FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1 JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE GROUP BY F1.FOLLOWER HAVING NUM >=1"
428,Y,Y,"SELECT F1.FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1 JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE GROUP BY 1 ORDER BY F1.FOLLOWER"
429,Y,Y,"SELECT DISTINCT FOLLOWER, (SELECT COUNT(*) FROM FOLLOW F2 WHERE F2.FOLLOWEE = F1.FOLLOWER GROUP BY F2.FOLLOWEE) AS NUM FROM FOLLOW F1 WHERE FOLLOWER IN (SELECT FOLLOWEE FROM FOLLOW) ORDER BY FOLLOWER"
430,Y,Y,"SELECT T2.FOLLOWER, T3.NUM FROM (SELECT T1.FOLLOWEE AS FOLLOWER FROM ((SELECT DISTINCT FOLLOWEE FROM FOLLOW ) UNION ALL (SELECT DISTINCT FOLLOWER FROM FOLLOW )) T1 GROUP BY T1.FOLLOWEE HAVING COUNT(*) > 1) T2 LEFT JOIN ( SELECT FOLLOWEE, COUNT(*) AS NUM FROM FOLLOW GROUP BY FOLLOWEE )T3 ON T2.FOLLOWER = T3.FOLLOWEE ORDER BY T2.FOLLOWER"
431,Y,Y,"SELECT F2.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) NUM FROM FOLLOW F1 JOIN FOLLOW F2 ON F1.FOLLOWER = F2. FOLLOWEE WHERE F2.FOLLOWER IS NOT NULL GROUP BY F2.FOLLOWEE ORDER BY F2.FOLLOWEE ASC"
432,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(1) AS NUM FROM FOLLOW GROUP BY 1 HAVING FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW) ORDER BY 1"
433,Y,Y,"SELECT FL1 AS FOLLOWER, NUM FROM (SELECT F1.FOLLOWEE AS FL1, COUNT(F1.FOLLOWER) AS NUM FROM FOLLOW F1 GROUP BY FOLLOWEE)T1 WHERE FL1 IN (SELECT FOLLOWER FROM FOLLOW) ORDER BY FL1"
434,Y,Y,"WITH FOLLOWEES AS ( SELECT FOLLOWEE, COUNT(1) AS FOLLOWERS FROM FOLLOW GROUP BY 1 ), FOLLOWERS AS ( SELECT FOLLOWER, COUNT(1) AS FOLLOWEES FROM FOLLOW GROUP BY 1 HAVING COUNT(1) > 0 ) SELECT FOLLOWEE AS FOLLOWER, FOLLOWERS AS NUM FROM FOLLOWEES WHERE FOLLOWEE IN(SELECT FOLLOWER FROM FOLLOWERS) ORDER BY 1"
435,Y,Y,"SELECT R.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT R.FOLLOWER) AS NUM FROM FOLLOW R JOIN FOLLOW E ON R.FOLLOWEE = E.FOLLOWER GROUP BY 1 ORDER BY 1"
436,Y,Y,"SELECT FOLLOWEE FOLLOWER, COUNT(FOLLOWER) NUM FROM FOLLOW WHERE FOLLOWEE IN ( SELECT FOLLOWER FROM FOLLOW GROUP BY 1 HAVING COUNT(FOLLOWEE)>=1 ) GROUP BY 1 HAVING COUNT(FOLLOWER)>=1 ORDER BY 1"
437,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE ORDER BY FOLLOWER"
438,Y,Y,"SELECT DISTINCT FOLLOWEE AS FOLLOWER, COUNT(FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW) GROUP BY 1 ORDER BY 1"
439,Y,Y,"WITH CTE AS ( SELECT DISTINCT FOLLOWEE AS FOLLOWER FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW)) SELECT CTE.FOLLOWER ,COUNT(F.FOLLOWER) AS NUM FROM CTE LEFT JOIN FOLLOW F ON CTE.FOLLOWER=F.FOLLOWEE GROUP BY CTE.FOLLOWER ORDER BY CTE.FOLLOWER"
440,Y,Y,"WITH CTE AS ( SELECT FOLLOWER FROM FOLLOW WHERE FOLLOWER IN (SELECT FOLLOWEE FROM FOLLOW AS SUB) ) SELECT FOLLOWEE AS FOLLOWER, COUNT(FOLLOWEE) AS NUM FROM FOLLOW WHERE FOLLOWEE IN(SELECT * FROM CTE) GROUP BY FOLLOWEE ORDER BY FOLLOWER"
441,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(*) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW) GROUP BY 1 ORDER BY 1 ASC"
442,Y,Y,"SELECT FOLLOWEE FOLLOWER, COUNT(FOLLOWER) NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE HAVING COUNT(FOLLOWER) >= 1 ORDER BY FOLLOWEE ASC"
443,Y,Y,"SELECT F1.FOLLOWER,COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1 JOIN FOLLOW F2 ON (F1.FOLLOWER=F2.FOLLOWEE) GROUP BY F1.FOLLOWER HAVING COUNT(DISTINCT F1.FOLLOWEE)>=1 AND COUNT(DISTINCT F2.FOLLOWER)>=1"
444,Y,Y,"SELECT F1.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT F1.FOLLOWER) AS NUM FROM FOLLOW F1 LEFT JOIN FOLLOW F2 ON F1.FOLLOWEE = F2.FOLLOWER WHERE F2.FOLLOWEE IS NOT NULL GROUP BY F1.FOLLOWEE"
445,Y,Y,"SELECT A.FOLLOWER, COUNT(DISTINCT B.FOLLOWER) NUM FROM FOLLOW A JOIN FOLLOW B ON A.FOLLOWER = B.FOLLOWEE GROUP BY 1 ORDER BY 1"
446,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(FOLLOWER) NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE ORDER BY FOLLOWEE ASC"
447,Y,Y,"SELECT B.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT B.FOLLOWER ) AS NUM FROM FOLLOW A JOIN FOLLOW B ON A.FOLLOWER=B.FOLLOWEE GROUP BY 1 HAVING COUNT(B.FOLLOWEE)>=1 AND COUNT(B.FOLLOWER)>=1 ORDER BY 1"
448,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE ORDER BY 1"
449,Y,Y,"WITH FOLLOWEE AS (SELECT FOLLOWEE , SUM(CASE WHEN FOLLOWER IS NOT NULL THEN 1 ELSE 0 END) AS NUM_FOLLOWER FROM FOLLOW GROUP BY 1 ) SELECT A.FOLLOWER AS FOLLOWER , B.NUM_FOLLOWER AS NUM FROM FOLLOW A JOIN FOLLOWEE B ON A.FOLLOWER = B.FOLLOWEE GROUP BY 1 ORDER BY FOLLOWER"
450,Y,Y,"SELECT DISTINCT F1.FOLLOWER, T1.NUM FROM FOLLOW F1, (SELECT F2.FOLLOWEE, COUNT(F2.FOLLOWEE) AS NUM FROM FOLLOW F2 GROUP BY 1 HAVING NUM > 0) T1 WHERE F1.FOLLOWER = T1.FOLLOWEE ORDER BY 1"
451,Y,Y,"SELECT DISTINCT F2.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1 JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE GROUP BY F2.FOLLOWEE"
452,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(DISTINCT F1.FOLLOWER) AS NUM FROM FOLLOW F1 JOIN (SELECT DISTINCT FOLLOWER FROM FOLLOW) F2 ON (F1.FOLLOWEE=F2.FOLLOWER) GROUP BY 1"
453,Y,Y,"WITH CTE AS (SELECT FOLLOWER FROM FOLLOW GROUP BY FOLLOWER HAVING COUNT(FOLLOWER) >=1) SELECT FOLLOWEE FOLLOWER , COUNT(FOLLOWER) NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM CTE) GROUP BY 1 ORDER BY 1"
454,Y,Y,"SELECT DISTINCT A.FOLLOWER AS FOLLOWER, B.NUM_FOLLOWER AS NUM FROM FOLLOW A LEFT JOIN ( SELECT FOLLOWEE, COUNT(*) AS NUM_FOLLOWER FROM FOLLOW GROUP BY FOLLOWEE ) B ON A.FOLLOWER = B.FOLLOWEE WHERE B.FOLLOWEE IS NOT NULL ORDER BY A.FOLLOWER ASC"
455,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(*) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT(FOLLOWER) FROM FOLLOW) GROUP BY 1 ORDER BY 1"
456,Y,Y,"SELECT F1.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT F1.FOLLOWER) AS NUM FROM FOLLOW F1 JOIN FOLLOW F2 ON F1.FOLLOWEE = F2.FOLLOWER GROUP BY 1 ORDER BY 1"
457,Y,Y,"WITH CTE AS( SELECT DISTINCT FOLLOWEE FROM FOLLOW WHERE FOLLOWEE IN( SELECT FOLLOWER FROM FOLLOW)) SELECT FOLLOWEE AS FOLLOWER ,COUNT(*) AS NUM FROM FOLLOW WHERE FOLLOWEE IN ( SELECT * FROM CTE) GROUP BY FOLLOWEE ORDER BY FOLLOWER"
458,Y,Y,"SELECT F.FOLLOWER, CASE WHEN (SELECT COUNT(*) FROM FOLLOW WHERE FOLLOWEE = F.FOLLOWER) > 0 THEN (SELECT COUNT(*) FROM FOLLOW WHERE FOLLOWEE = F.FOLLOWER) ELSE 0 END AS NUM FROM FOLLOW F GROUP BY F.FOLLOWER HAVING NUM > 0 ORDER BY F.FOLLOWER"
459,Y,Y,"SELECT F1.FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1 JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE GROUP BY F1.FOLLOWER ORDER BY FOLLOWER"
460,Y,Y,"SELECT F1.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT F1.FOLLOWER) AS NUM FROM FOLLOW F1 LEFT JOIN FOLLOW F2 ON F1.FOLLOWEE=F2.FOLLOWER WHERE F2.FOLLOWER IS NOT NULL GROUP BY 1 ORDER BY 1"
461,Y,Y,"SELECT FOLLOWEE AS FOLLOWER , COUNT(FOLLOWER) NUM FROM FOLLOW WHERE FOLLOWEE IN ( SELECT DISTINCT FOLLOWEE FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWEE FROM FOLLOW) AND FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW)) GROUP BY 1 ORDER BY 1"
462,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT F1.FOLLOWER FROM FOLLOW F1 JOIN FOLLOW F2 ON F1.FOLLOWER=F2.FOLLOWEE) GROUP BY FOLLOWEE ORDER BY FOLLOWEE"
463,Y,Y,"SELECT FOLLOW.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT FOLLOW.FOLLOWER) AS NUM FROM FOLLOW JOIN FOLLOW AS FOLLOWERS ON (FOLLOW.FOLLOWEE = FOLLOWERS.FOLLOWER) GROUP BY FOLLOW.FOLLOWEE ORDER BY FOLLOWER"
464,Y,Y,"SELECT FOLLOWEE FOLLOWER, COUNT(FOLLOWER) NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE ORDER BY FOLLOWEE"
465,Y,Y,"SELECT DISTINCT F.FOLLOWER, A.NUM FROM ( SELECT FOLLOWEE, COUNT(FOLLOWEE) AS NUM FROM FOLLOW GROUP BY FOLLOWEE ) AS A INNER JOIN FOLLOW AS F ON F.FOLLOWER = A.FOLLOWEE ORDER BY FOLLOWER ASC"
