qid,mysql_can_execute?,mysql_correct?,mysql_query
346,Y,Y,"WITH RATING_QUALITIES AS ( SELECT QUERY_NAME, CASE WHEN RATING < 3 THEN POOR ELSE GOOD END AS RATING_QUALITY, RATING, POSITION FROM QUERIES ) SELECT QUERY_NAME, ROUND(100*SUM(CASE WHEN RATING_QUALITY = 'POOR' THEN 1 ELSE 0 END) / COUNT(*),2) AS POOR_QUERY_PERCENTAGE, ROUND(AVG(RATING/POSITION),2) AS QUALITY FROM RATING_QUALITIES GROUP BY 1"
347,Y,Y,"SELECT QUERY_NAME, ROUND( AVG(RATING / POSITION),2) AS QUALITY, ROUND( SUM(IF(RATING < 3, 1, 0)) * 100 / COUNT(1), 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
348,Y,Y,"WITH TEMP AS ( SELECT QUERY_NAME, RATING / POSITION AS QUALITY, CASE WHEN RATING < 3 THEN 1 ELSE 0 END AS POOR_BOOL FROM QUERIES ) SELECT QUERY_NAME, ROUND(AVG(QUALITY), 2) AS QUALITY, ROUND(AVG(POOR_BOOL) * 100, 2) AS POOR_QUERY_PERCENTAGE FROM TEMP GROUP BY QUERY_NAME"
349,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(ABS(RATING/POSITION)) / COUNT(*),2) AS QUALITY , ROUND((SUM(IF(RATING < 3, 1,0)) / COUNT(*)*100), 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
350,Y,Y,"SELECT QUERY_NAME , ROUND((SUM(RATING/POSITION) / COUNT(RATING)),2) AS QUALITY, ROUND(((SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END) / COUNT(RATING) ) * 100),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
351,Y,Y,"WITH T AS (SELECT QUERY_NAME, COUNT(*) AS BAD FROM QUERIES WHERE RATING < 3 GROUP BY 1 ),T2 AS (SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION) / COUNT(*),2) AS QUALITY FROM QUERIES GROUP BY 1), T3 AS (SELECT Q.QUERY_NAME, IFNULL(ROUND(T.BAD / COUNT(*) * 100,2),0) AS POOR_QUERY_PERCENTAGE FROM QUERIES Q LEFT JOIN T ON Q.QUERY_NAME = T.QUERY_NAME GROUP BY 1 ) SELECT T2.QUERY_NAME, T2. QUALITY, T3.POOR_QUERY_PERCENTAGE FROM T2 LEFT JOIN T3 ON T2.QUERY_NAME = T3.QUERY_NAME"
352,Y,Y,"WITH QUALITY_TABLE AS( SELECT QUERY_NAME, RATING/POSITION AS QUALITY, CASE WHEN RATING < 3 THEN 1 ELSE 0 END AS POOR_QUERY FROM QUERIES ) SELECT QUERY_NAME, ROUND(AVG(QUALITY), 2) AS QUALITY, ROUND(AVG(POOR_QUERY) * 100, 2) AS POOR_QUERY_PERCENTAGE FROM QUALITY_TABLE GROUP BY QUERY_NAME"
353,Y,Y,"SELECT QUERY_NAME, ROUND(DEV/Q_CNT,2) AS QUALITY, ROUND(POOR_CNT/Q_CNT*100,2) AS POOR_QUERY_PERCENTAGE FROM ( SELECT QUERY_NAME, SUM(RATING/POSITION) AS DEV, COUNT(*) AS Q_CNT, SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END) AS POOR_CNT FROM QUERIES GROUP BY QUERY_NAME ) A GROUP BY QUERY_NAME"
354,Y,Y,"SELECT QUERY_NAME, ROUND(SUM((RATING/POSITION))/COUNT(*),2) AS QUALITY, ROUND(COUNT(CASE WHEN RATING < 3 THEN RESULT END)*100/COUNT(*),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
355,Y,Y,"SELECT QUERY_NAME, COALESCE(CAST(SUM(RATING *1.0/POSITION)/COUNT(RATING) AS DECIMAL(10,2)),0) AS QUALITY, COALESCE(CAST(SUM(CASE WHEN RATING < 3 THEN 1 END)*100/COUNT(POSITION) AS DECIMAL(10,2)),0) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
356,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING / POSITION) / COUNT(*), 2) AS QUALITY, ROUND((SUM(RATING < 3) / COUNT(RATING))*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
357,Y,Y,"SELECT QUERY_NAME, ROUND((SUM(RATING/POSITION)/COUNT(*)),2) AS QUALITY, ROUND((SUM(RATING<3)/COUNT(*))*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
358,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING / POSITION)*1.00,2) AS QUALITY, ROUND(COUNT(CASE WHEN RATING < 3 THEN RATING ELSE NULL END)/COUNT(RATING)*100.00, 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
359,Y,Y,"SELECT QUERY_NAME, (ROUND(IFNULL(AVG(RATING/POSITION), 0), 2)) AS QUALITY, ROUND((IFNULL((SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END) / COUNT(RATING)), 0) * 100), 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
360,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION)/COUNT(RATING),2) AS QUALITY, ROUND((SUM(IF(RATING<3,1, 0))/COUNT(RATING))*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
361,Y,Y,"SELECT QUERY_NAME, ROUND((SUM(RATING / POSITION) / COUNT(*)), 2) QUALITY, ROUND(((SUM(RATING < 3)/COUNT(*)) * 100), 2) POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
362,Y,Y,"SELECT QUERY_NAME, ROUND((SUM(RATING/POSITION) / COUNT(*)), 2) AS QUALITY, ROUND((SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END) *100) / COUNT(*), 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
363,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION)/(COUNT(*)),2) AS QUALITY, ROUND(100*SUM(CASE WHEN RATING<3 THEN 1 ELSE 0 END)/(COUNT(*)),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
364,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION)/COUNT(*),2) AS QUALITY, ROUND(SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END)/COUNT(RATING)*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
365,Y,Y,"WITH T1 AS (SELECT DISTINCT QUERY_NAME, ROUND(SUM(QUALITY)/COUNT(*),2) AS TOTAL_QUALITY FROM (SELECT QUERY_NAME, RATING/POSITION AS QUALITY FROM QUERIES) TEMP GROUP BY 1), T2 AS (SELECT QUERY_NAME, ROUND(POOR_COUNT/TOTAL_COUNT*100,2) AS POOR_QUERY_PERCENTAGE FROM (SELECT DISTINCT QUERY_NAME, SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END) AS POOR_COUNT, COUNT(*) AS TOTAL_COUNT FROM QUERIES GROUP BY 1) TEMP) SELECT T1.QUERY_NAME, TOTAL_QUALITY AS QUALITY, POOR_QUERY_PERCENTAGE FROM T1 LEFT JOIN T2 ON T1.QUERY_NAME = T2.QUERY_NAME"
366,Y,Y,"WITH TEMP AS ( SELECT *, RATING / POSITION AS QUALITY_PER_QUERY FROM QUERIES ) SELECT QUERY_NAME, ROUND(AVG(QUALITY_PER_QUERY), 2) AS QUALITY, ROUND(100 * SUM(IF(RATING < 3, 1, 0)) / COUNT(1), 2) AS POOR_QUERY_PERCENTAGE FROM TEMP GROUP BY QUERY_NAME"
367,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND((100* COUNT(CASE WHEN RATING < 3 THEN 1 END)/ COUNT(RATING)),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
368,Y,Y,"SELECT QUERY_NAME ,ROUND(SUM(RATING/POSITION)/COUNT(*),2) AS QUALITY ,ROUND(COUNT(CASE WHEN RATING < 3 THEN QUERY_NAME END) /COUNT(*) * 100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
369,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION)/COUNT(*),2) QUALITY, ROUND(100*SUM(CASE WHEN RATING<3 THEN 1 ELSE 0 END)/COUNT(*),2) POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
370,Y,Y,"WITH QUALITY AS ( SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY FROM QUERIES GROUP BY 1), POOR_RATING AS ( SELECT QUERY_NAME, SUM(CASE WHEN RATING<3 THEN 1 ELSE 0 END) AS POOR_QUERY, COUNT(*) AS TOTAL_QUERIES FROM QUERIES GROUP BY 1) SELECT A.QUERY_NAME, A.QUALITY, ROUND((B.POOR_QUERY*100/B.TOTAL_QUERIES),2) AS POOR_QUERY_PERCENTAGE FROM QUALITY AS A JOIN POOR_RATING AS B ON A.QUERY_NAME = B.QUERY_NAME GROUP BY 1, 2"
371,Y,Y,"SELECT QUERY_NAME, ROUND(COALESCE(AVG(RATING/POSITION), 0), 2) QUALITY, ROUND(COALESCE(AVG(RATING<3) * 100, 0), 2) POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
372,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION)/COUNT(POSITION),2) AS QUALITY, ROUND(SUM(CASE WHEN RATING <3 THEN 1 ELSE 0 END)*100/COUNT(*),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
373,Y,Y,"SELECT A.QUERY_NAME, ROUND(SUM(A.RATING/A.POSITION)/COUNT(A.RESULT),2) AS QUALITY, ROUND(COUNT(CASE WHEN A.RATING<3 THEN A.RESULT END)*100/COUNT(A.RESULT),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES A GROUP BY 1"
374,Y,Y,"SELECT DISTINCT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(100*AVG(CASE WHEN RATING < 3 THEN 1 ELSE 0 END),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
375,Y,Y,"WITH T1 AS (SELECT DISTINCT QUERY_NAME, ROUND(SUM(QUALITY)/COUNT(*),2) AS TOTAL_QUALITY FROM (SELECT QUERY_NAME, RATING/POSITION AS QUALITY FROM QUERIES) TEMP GROUP BY 1), T2 AS (SELECT DISTINCT QUERY_NAME, ROUND(SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END)/COUNT(*)*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1) SELECT T1.QUERY_NAME, TOTAL_QUALITY AS QUALITY, POOR_QUERY_PERCENTAGE FROM T1 LEFT JOIN T2 ON T1.QUERY_NAME = T2.QUERY_NAME"
376,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION)/ COUNT(RATING), 2) AS QUALITY, ROUND(100*SUM(IF(RATING < 3,1,0)) / COUNT(RATING), 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
377,Y,N,"SELECT QUERY_NAME, ROUND(SUM(RA)/SUM(CNT),2) AS QUALITY, ROUND((SUM(P)/SUM(CNT))*100,2) AS POOR_QUERY_PERCENTAGE FROM ( SELECT QUERY_NAME,POSITION,RATING,SUM(RATING)/SUM(POSITION) AS RA,SUM(RATING <3) AS P, COUNT(QUERY_NAME) AS CNT FROM QUERIES GROUP BY RESULT)M GROUP BY 1"
378,Y,Y,"SELECT QUERY_NAME , ROUND(AVG(RATING/POSITION),2) AS QUALITY , 100*ROUND(SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END)/COUNT(*),4) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
379,Y,Y,"SELECT A.QUERY_NAME, A.QUALITY, B.POOR_QUERY_PERCENTAGE FROM( SELECT QUERY_NAME, ROUND(IFNULL(AVG(RATING/POSITION),0),2) AS QUALITY FROM QUERIES GROUP BY QUERY_NAME) A JOIN( SELECT QUERY_NAME, ROUND(IFNULL(SUM(RATING<3)/COUNT(*)*100,0),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME) B ON A.QUERY_NAME=B.QUERY_NAME"
380,Y,N,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION), 2) AS QUALITY, ROUND(SUM(100 * CASE WHEN RATING < 3 THEN 1 ELSE 0 END)/COUNT(DISTINCT RESULT), 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
381,Y,Y,"WITH TEMP AS ( SELECT QUERY_NAME, RESULT, POSITION, RATING, RATING / POSITION AS RAT_POS, (CASE WHEN RATING < 3 THEN 1 ELSE 0 END) AS IS_POOR FROM QUERIES ) SELECT QUERY_NAME, ROUND(SUM(RAT_POS) / COUNT(*),2) AS QUALITY, ROUND(SUM(IS_POOR) *100 / COUNT(*), 2) AS POOR_QUERY_PERCENTAGE FROM TEMP GROUP BY 1"
382,Y,Y,"SELECT QUERY_NAME, CAST(SUM(RATING/POSITION)/COUNT(1) AS DECIMAL(5,2)) AS QUALITY, CAST(SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END)/COUNT(1) * 100 AS DECIMAL(5,2)) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
383,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(QUALITY)/COUNT(QUALITY),2) AS QUALITY, ROUND(SUM(POOR_RATING)/COUNT(QUALITY)*100,2) AS POOR_QUERY_PERCENTAGE FROM (SELECT QUERY_NAME, RESULT, RATING/POSITION AS QUALITY, CASE WHEN RATING <3 THEN 1 ELSE 0 END AS POOR_RATING FROM QUERIES) AS Q GROUP BY QUERY_NAME"
384,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION ),2) AS QUALITY , ROUND(100*AVG(IF(RATING<3,1,0)),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
385,Y,Y,"WITH CTE1 AS ( SELECT QUERY_NAME, POSITION, RATING, RATING/POSITION AS RATIO FROM QUERIES ) SELECT QUERY_NAME, ROUND(AVG(RATIO),2) AS QUALITY, ROUND(SUM(CASE WHEN RATING<3 THEN 1 ELSE 0 END)/COUNT(RATING)*100,2) AS POOR_QUERY_PERCENTAGE FROM CTE1 GROUP BY 1"
386,Y,Y,"SELECT Q.QUERY_NAME, ROUND(AVG(Q.RATING/Q.POSITION),2) AS QUALITY , ROUND(100*AVG(Q.RATING<3),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES Q GROUP BY 1"
387,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION)/COUNT(RATING),2) AS QUALITY, ROUND(COUNT(IF (RATING <3,RATING,NULL))/COUNT(RATING)*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
388,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING / POSITION),2) AS QUALITY , ROUND(AVG(CASE WHEN RATING < 3 THEN 1 ELSE 0 END)*100,2) POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
389,Y,Y,"SELECT A.QUERY_NAME, ROUND((SUM(A.QUAL)/ COUNT(*)), 2) AS QUALITY, ROUND((SUM(CASE WHEN A.RATING < 3 THEN 1 ELSE 0 END)*100/ COUNT(*)), 2) AS POOR_QUERY_PERCENTAGE FROM (SELECT QUERY_NAME, RATING/POSITION AS QUAL, RATING FROM QUERIES)A GROUP BY A.QUERY_NAME"
390,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING / POSITION), 2) AS QUALITY, ROUND( (SELECT COUNT(1) FROM QUERIES WHERE QUERY_NAME = Q.QUERY_NAME AND RATING < 3) / (SELECT COUNT(1) FROM QUERIES WHERE QUERY_NAME = Q.QUERY_NAME) * 100, 2 ) AS POOR_QUERY_PERCENTAGE FROM QUERIES Q GROUP BY QUERY_NAME"
391,Y,Y,"SELECT Q1.QUERY_NAME, ROUND((SUM((RATING / POSITION)) / COUNT(*)), 2) AS QUALITY, ROUND(SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END) * 100 / COUNT(*), 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES Q1 GROUP BY Q1.QUERY_NAME"
392,Y,Y,"SELECT QUERY_NAME , CAST(SUM(RATING / POSITION) / COUNT(*) AS DECIMAL(10, 2)) AS QUALITY , CAST(100 * SUM(RATING < 3) / COUNT(*) AS DECIMAL(10, 2)) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
393,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(SUM(DUMMY)/COUNT(*)*100,2) AS POOR_QUERY_PERCENTAGE FROM (SELECT *, CASE WHEN RATING<3 THEN 1 ELSE 0 END AS DUMMY FROM QUERIES) AS T1 GROUP BY QUERY_NAME"
394,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, COALESCE(ROUND(SUM(CASE WHEN RATING < 3 THEN 1 END)/COUNT(*)*100,2),0) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
395,Y,Y,"SELECT QUERY_NAME, ROUND((AVG(RATING/POSITION)),2) AS QUALITY, ROUND(SUM(RATING<3)/COUNT(QUERY_NAME)*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
396,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) QUALITY, ROUND(SUM(CASE WHEN RATING<3 THEN 1 ELSE 0 END)/COUNT(QUERY_NAME)*100,2) POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
397,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION)/COUNT(*),2) AS QUALITY, ROUND(100 * SUM(RATING<3)/COUNT(*),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
398,Y,Y,"WITH Q AS ( SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION)/COUNT(*),2) AS QUALITY FROM QUERIES GROUP BY 1 ) , P AS ( SELECT QUERY_NAME, COUNT(*) AS BADNUM FROM QUERIES WHERE RATING <3 GROUP BY 1 ), N AS ( SELECT QUERY_NAME, COUNT(*) NUM FROM QUERIES GROUP BY 1 ) SELECT N.QUERY_NAME, Q.QUALITY, COALESCE(ROUND(P.BADNUM/N.NUM*100,2),0) AS POOR_QUERY_PERCENTAGE FROM N LEFT JOIN P ON N.QUERY_NAME=P.QUERY_NAME JOIN Q ON Q.QUERY_NAME=N.QUERY_NAME"
399,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND((SUM(IF(RATING < 3, 1, 0))/COUNT(QUERY_NAME))*100, 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES Q GROUP BY QUERY_NAME"
400,Y,Y,"WITH TEMP AS ( SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION)/COUNT(*),2) AS QUALITY, SUM(CASE WHEN RATING<3 THEN 1 ELSE 0 END) AS LESS, SUM(CASE WHEN RATING IS NOT NULL THEN 1 ELSE 0 END) AS ALLL FROM QUERIES GROUP BY QUERY_NAME ) SELECT QUERY_NAME, QUALITY, ROUND((LESS/ALLL)*100,2) AS POOR_QUERY_PERCENTAGE FROM TEMP"
401,Y,Y,"SELECT Q.QUERY_NAME, ROUND(AVG(RATING/POSITION), 2) QUALITY, IFNULL(ROUND(SUB1.CNT / COUNT(*) * 100, 2), 0.00) POOR_QUERY_PERCENTAGE FROM QUERIES Q LEFT JOIN ( SELECT QUERY_NAME, COUNT(*) CNT FROM QUERIES WHERE RATING < 3 GROUP BY QUERY_NAME) SUB1 ON Q.QUERY_NAME = SUB1.QUERY_NAME GROUP BY QUERY_NAME"
402,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND((SUM(IF(RATING<3,1,0))/COUNT(QUERY_NAME))*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
403,Y,Y,"SELECT DISTINCT QUERIES.QUERY_NAME ,ROUND(AVG(QUERIES.RATING/POSITION),2) AS QUALITY ,ROUND(AVG(QUERIES.RATING<3)*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERIES.QUERY_NAME"
404,Y,Y,"SELECT QUERIES.QUERY_NAME, ROUND( AVG( QUERIES.RATING / QUERIES.POSITION), 2 ) AS QUALITY, ROUND( SUM( QUERIES.RATING < 3 ) * 100 / COUNT( QUERIES.RATING ) , 2 ) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
405,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION)/COUNT(*),2) AS QUALITY, ROUND(AVG(IF(RATING < 3,1,0))*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
406,Y,Y,"SELECT Q.QUERY_NAME, Q.QUALITY, ROUND(100*IFNULL(P.PR,0)/Q.NR, 2) AS POOR_QUERY_PERCENTAGE FROM (SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, COUNT(RATING) AS NR FROM QUERIES GROUP BY QUERY_NAME ) AS Q LEFT JOIN (SELECT QUERY_NAME, COUNT(RATING) AS PR FROM QUERIES WHERE RATING < 3 GROUP BY QUERY_NAME ) AS P ON P.QUERY_NAME = Q.QUERY_NAME"
407,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION), 2) AS QUALITY, ROUND((SELECT SUM(RATING < 3)) * 100 / COUNT(*), 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
408,Y,Y,"SELECT SUB.QUERY_NAME, ROUND(AVG(SUB.QUALITY),2) AS QUALITY, ROUND(100*SUM(POOR_QUAL_OR_NOT)/COUNT(SUB.POSITION),2) AS POOR_QUERY_PERCENTAGE FROM (SELECT QUERY_NAME, POSITION, RATING/POSITION AS QUALITY, CASE WHEN RATING <3 THEN 1 ELSE 0 END AS POOR_QUAL_OR_NOT FROM QUERIES) SUB GROUP BY 1"
409,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) QUALITY, ROUND(SUM(RATING < 3)/COUNT(*) * 100, 2) POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
410,Y,Y,"WITH QUALITY AS (SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY FROM QUERIES GROUP BY 1), PQP AS (SELECT Q1.QUERY_NAME, ROUND((SUM(CASE WHEN RATING <3 THEN 1 ELSE 0 END)/RES)*100,2) AS PQP FROM QUERIES Q1 JOIN (SELECT QUERY_NAME,COUNT(RESULT) AS RES FROM QUERIES GROUP BY QUERY_NAME) Q ON Q1.QUERY_NAME=Q.QUERY_NAME GROUP BY 1 ) SELECT QUALITY.QUERY_NAME,QUALITY.QUALITY,PQP.PQP AS POOR_QUERY_PERCENTAGE FROM QUALITY JOIN PQP ON QUALITY.QUERY_NAME=PQP.QUERY_NAME"
411,Y,Y,"SELECT QUERY_NAME, ROUND((SUM(RATING/POSITION))/COUNT(*),2) AS QUALITY, ROUND((AVG(RATING < 3) * 100 ),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
412,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION)/COUNT(POSITION),2) QUALITY, ROUND((SUM(IF(RATING<3, 1, 0))/COUNT(*))*100,2) POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
413,Y,Y,"SELECT QUERY_NAME,ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND((COUNT(CASE WHEN RATING < 3 THEN RATING END)/COUNT(QUERY_NAME))*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
414,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATIO),2) AS QUALITY, ROUND(SUM(POOR_QUERY)*100/COUNT(*),2) AS POOR_QUERY_PERCENTAGE FROM ( SELECT *, RATING/POSITION AS RATIO , CASE WHEN RATING < 3 THEN 1 ELSE 0 END AS POOR_QUERY FROM QUERIES ) A GROUP BY QUERY_NAME"
415,Y,Y,"WITH CTE AS ( SELECT QUERY_NAME, RATING, POSITION, CASE WHEN RATING < 3 THEN 1 ELSE 0 END AS RATING_MIN_COUNT FROM QUERIES ) SELECT QUERY_NAME,ROUND(SUM(RATING / POSITION) / COUNT(*), 2) AS QUALITY, ROUND((SUM(RATING_MIN_COUNT)/COUNT(RATING))*100,2) AS POOR_QUERY_PERCENTAGE FROM CTE GROUP BY QUERY_NAME"
416,Y,Y,"SELECT QUERY_NAME, ROUND( (SUM(RATING/POSITION)/COUNT(*)), 2) AS QUALITY, ROUND( (SUM( IF(RATING<3, 1, 0) )/ COUNT(*))*100, 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
417,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(CAST(SUM(RATING < 3) AS DECIMAL)*100/COUNT(*),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
418,Y,Y,"SELECT QUERY_NAME , ROUND(AVG(QUALITY),2) AS QUALITY, ROUND(AVG(CASE WHEN RATING<3 THEN 1 ELSE 0 END),4)*100 AS POOR_QUERY_PERCENTAGE FROM (SELECT *, RATING/POSITION AS QUALITY FROM QUERIES) AS Q1 GROUP BY QUERY_NAME"
419,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION)/COUNT(*),2) QUALITY, ROUND(100*SUM(RATING <3)/COUNT(*),2)POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
420,Y,Y,"SELECT QUERY_NAME,ROUND(AVG(RATING/POSITION),2) QUALITY,ROUND(SUM(CASE WHEN RATING<3 THEN 1 ELSE 0 END)*100/COUNT(*),2) POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
421,Y,Y,"SELECT QUERY_NAME, ROUND((AVG(RATING / POSITION)), 2) AS QUALITY, ROUND(((SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END)) / COUNT(*)) * 100.0, 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
422,Y,N,"WITH TMP AS ( SELECT DISTINCT QUERY_NAME, RESULT, POSITION,RATING FROM QUERIES ) SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(100*AVG(RATING < 3),2) AS POOR_QUERY_PERCENTAGE FROM TMP GROUP BY QUERY_NAME"
423,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION)/COUNT(RATING),2) AS QUALITY, ROUND((SUM(CASE WHEN RATING <3 THEN 1 ELSE 0 END))/COUNT(RATING)*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
