qid,mysql_can_execute?,mysql_correct?,mysql_query
287,Y,Y,"WITH EMP_MULTIPLE_DEP AS ( SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DEPARTMENT_ID)>1 ) SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM (SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID IN (SELECT EMPLOYEE_ID FROM EMP_MULTIPLE_DEP) AND PRIMARY_FLAG = 'Y' UNION ALL SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID NOT IN (SELECT EMPLOYEE_ID FROM EMP_MULTIPLE_DEP)) TBL"
288,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM ( SELECT EMPLOYEE_ID, DEPARTMENT_ID, ROW_NUMBER () OVER (PARTITION BY EMPLOYEE_ID ORDER BY PRIMARY_FLAG ASC) AS RNK FROM EMPLOYEE ) A WHERE A.RNK = 1"
289,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM (SELECT *, RANK() OVER (PARTITION BY EMPLOYEE_ID ORDER BY PRIMARY_FLAG) AS PRIMARY_ORDER FROM EMPLOYEE) T1 WHERE PRIMARY_ORDER=1"
290,Y,Y,"WITH COUNT_TABLE AS ( SELECT EMPLOYEE_ID, COUNT(EMPLOYEE_ID) AS NUM_OF_DEPARTMENT FROM EMPLOYEE GROUP BY EMPLOYEE_ID ) SELECT EMPLOYEE.EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE LEFT JOIN COUNT_TABLE ON EMPLOYEE.EMPLOYEE_ID = COUNT_TABLE.EMPLOYEE_ID WHERE EMPLOYEE.PRIMARY_FLAG = 'Y' OR COUNT_TABLE.NUM_OF_DEPARTMENT = 1"
291,Y,Y,"WITH CTE1 AS ( SELECT EMPLOYEE_ID, DEPARTMENT_ID, PRIMARY_FLAG, COUNT(DEPARTMENT_ID) OVER (PARTITION BY EMPLOYEE_ID) AS NUM_DEPARTMENT FROM EMPLOYEE ) , CTE2 AS ( SELECT EMPLOYEE_ID, DEPARTMENT_ID, CASE WHEN NUM_DEPARTMENT = 1 THEN 1 WHEN NUM_DEPARTMENT > 1 AND PRIMARY_FLAG = 'Y' THEN 1 WHEN NUM_DEPARTMENT > 1 AND PRIMARY_FLAG = 'N' THEN 0 END AS FINAL_FLAG FROM CTE1 ) SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM CTE2 WHERE FINAL_FLAG = 1"
292,N,N,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 1 UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DEPARTMENT_ID) = 1"
293,N,N,"(SELECT EMPLOYEE_ID,DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DEPARTMENT_ID)=1) UNION SELECT EMPLOYEE_ID,DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG='Y'"
294,Y,Y,"WITH CTE AS (SELECT EMPLOYEE_ID, DEPARTMENT_ID, RANK() OVER(PARTITION BY EMPLOYEE_ID ORDER BY PRIMARY_FLAG) AS RNK FROM EMPLOYEE) SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM CTE WHERE RNK = 1"
295,Y,Y,"WITH PRIMARY_RANK AS ( SELECT EMPLOYEE_ID, DEPARTMENT_ID, PRIMARY_FLAG, RANK() OVER ( PARTITION BY EMPLOYEE_ID ORDER BY PRIMARY_FLAG ASC ) PRIMARY_RANK FROM EMPLOYEE ) SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM PRIMARY_RANK WHERE PRIMARY_RANK = 1"
296,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE (EMPLOYEE_ID IN (SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DEPARTMENT_ID) > 1) AND PRIMARY_FLAG = 'Y') OR EMPLOYEE_ID NOT IN (SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DEPARTMENT_ID) > 1)"
297,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.DEPARTMENT_ID FROM EMPLOYEE E1 WHERE PRIMARY_FLAG = 'Y' UNION SELECT E2.EMPLOYEE_ID, MIN(E2.DEPARTMENT_ID) FROM EMPLOYEE E2 GROUP BY E2.EMPLOYEE_ID HAVING COUNT(E2.DEPARTMENT_ID) =1"
298,N,N,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' OR EMPLOYEE_ID IN ( SELECT EMPLOYEE_ID FROM ( SELECT * FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(*) = 1 ) T1 )"
299,N,N,"SELECT A.EMPLOYEE_ID,B.DEPARTMENT_ID FROM EMPLOYEE A LEFT JOIN (SELECT EMPLOYEE_ID,DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG ='Y') AS B ON A.EMPLOYEE_ID = B.EMPLOYEE_ID GROUP BY 1 HAVING COUNT(PRIMARY_FLAG) > 1 UNION ALL SELECT EMPLOYEE_ID,DEPARTMENT_ID FROM EMPLOYEE GROUP BY 1 HAVING COUNT(PRIMARY_FLAG) = 1"
300,Y,Y,"WITH T AS ( SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY 1 HAVING COUNT(*) = 1 ) SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' OR EMPLOYEE_ID IN (SELECT EMPLOYEE_ID FROM T)"
301,Y,Y,"WITH TMP AS (SELECT *, RANK() OVER (PARTITION BY EMPLOYEE_ID ORDER BY PRIMARY_FLAG ) RK FROM EMPLOYEE) SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM TMP WHERE RK = 1"
302,Y,Y,"SELECT EMPLOYEE_ID ,DEPARTMENT_ID FROM (SELECT *, COUNT(PRIMARY_FLAG ) OVER(PARTITION BY EMPLOYEE_ID) AS C FROM EMPLOYEE) A WHERE C = 1 OR PRIMARY_FLAG ='Y'"
303,Y,Y,"WITH NUM_DEPARTMENT AS ( SELECT EMPLOYEE_ID, COUNT(*) AS N_DEPT FROM EMPLOYEE GROUP BY EMPLOYEE_ID) SELECT EMPLOYEE.EMPLOYEE_ID AS EMPLOYEE_ID , EMPLOYEE.DEPARTMENT_ID AS DEPARTMENT_ID FROM EMPLOYEE LEFT JOIN NUM_DEPARTMENT ON EMPLOYEE.EMPLOYEE_ID = NUM_DEPARTMENT.EMPLOYEE_ID WHERE NUM_DEPARTMENT.N_DEPT = 1 OR EMPLOYEE.PRIMARY_FLAG = 'Y'"
304,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM (SELECT EMPLOYEE_ID, DEPARTMENT_ID, ROW_NUMBER() OVER(PARTITION BY EMPLOYEE_ID ORDER BY PRIMARY_FLAG ASC) AS NUM FROM EMPLOYEE)SUB WHERE NUM =1"
305,Y,Y,"WITH CTE AS (SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y') SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'N' AND EMPLOYEE_ID NOT IN (SELECT EMPLOYEE_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y') UNION ALL SELECT * FROM CTE"
306,Y,Y,"WITH MULTIPLE_DEPT_PRIMARY AS ( SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' ) SELECT * FROM MULTIPLE_DEPT_PRIMARY UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'N' AND EMPLOYEE_ID NOT IN (SELECT EMPLOYEE_ID FROM MULTIPLE_DEPT_PRIMARY)"
307,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM (SELECT *, COUNT(EMPLOYEE_ID) OVER (PARTITION BY EMPLOYEE_ID) AS C FROM EMPLOYEE) AS T WHERE C = 1 OR PRIMARY_FLAG = 'Y'"
308,Y,Y,"SELECT EMPLOYEE_ID,DEPARTMENT_ID FROM (SELECT * ,COUNT(EMPLOYEE_ID) OVER(PARTITION BY EMPLOYEE_ID) AS TOTAL FROM EMPLOYEE) AS T WHERE TOTAL = 1 OR PRIMARY_FLAG = 'Y'"
309,N,N,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' GROUP BY 1 UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY 1 HAVING COUNT(DEPARTMENT_ID) = 1"
310,Y,Y,"(SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG='Y') UNION ALL (SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID NOT IN (SELECT EMPLOYEE_ID FROM EMPLOYEE WHERE PRIMARY_FLAG='Y'))"
311,N,N,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING(COUNT(EMPLOYEE_ID) = 1)"
312,N,N,"WITH T1 AS ( SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DEPARTMENT_ID) = 1 ), T2 AS ( SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DEPARTMENT_ID) > 1 ), T3 AS ( SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID IN (SELECT * FROM T2) AND PRIMARY_FLAG = 'Y' ) SELECT * FROM T1 FULL UNION SELECT * FROM T3"
313,Y,Y,"SELECT EMPLOYEE_ID,MAX(DEPARTMENT_ID) AS DEPARTMENT_ID FROM EMPLOYEE GROUP BY 1 HAVING COUNT(*) = 1 UNION SELECT EMPLOYEE_ID,DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y'"
314,N,N,"SELECT E1.EMPLOYEE_ID, IFNULL(TEMP.DEPARTMENT_ID, E1.DEPARTMENT_ID) AS DEPARTMENT_ID FROM EMPLOYEE E1 LEFT JOIN (SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y') TEMP ON E1.EMPLOYEE_ID = TEMP.EMPLOYEE_ID GROUP BY 1"
315,Y,Y,"WITH A AS (SELECT EMPLOYEE_ID, COUNT(DEPARTMENT_ID) AS CNT FROM EMPLOYEE GROUP BY 1 HAVING CNT=1) SELECT E.EMPLOYEE_ID,E.DEPARTMENT_ID FROM EMPLOYEE E JOIN A ON E.EMPLOYEE_ID=A.EMPLOYEE_ID UNION SELECT E.EMPLOYEE_ID,E.DEPARTMENT_ID FROM EMPLOYEE E WHERE E.PRIMARY_FLAG = 'Y'"
316,Y,Y,"WITH CTE AS ( SELECT EMPLOYEE_ID, DEPARTMENT_ID, PRIMARY_FLAG, COUNT(DEPARTMENT_ID) OVER(PARTITION BY EMPLOYEE_ID) AS C1 FROM EMPLOYEE ) SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM CTE WHERE PRIMARY_FLAG = 'Y' OR C1 = 1"
317,N,N,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID IN (SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DEPARTMENT_ID)=1) OR PRIMARY_FLAG = 'Y' GROUP BY EMPLOYEE_ID"
318,Y,Y,"SELECT E.EMPLOYEE_ID, E.DEPARTMENT_ID FROM ( SELECT EMPLOYEE_ID, DEPARTMENT_ID, PRIMARY_FLAG, RANK() OVER (PARTITION BY EMPLOYEE_ID ORDER BY PRIMARY_FLAG ASC) AS RNK FROM EMPLOYEE ) E WHERE E.RNK = 1"
319,N,N,"WITH T1 AS ( SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DEPARTMENT_ID) = 1 ) SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM T1 UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID NOT IN (SELECT EMPLOYEE_ID FROM T1) AND PRIMARY_FLAG = 'Y'"
320,Y,Y,"SELECT EMPLOYEE_ID, COALESCE(MAX(CASE WHEN PRIMARY_FLAG = 'Y' THEN DEPARTMENT_ID ELSE NULL END), MAX(DEPARTMENT_ID)) DEPARTMENT_ID FROM EMPLOYEE GROUP BY 1"
321,N,N,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' GROUP BY EMPLOYEE_ID UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(PRIMARY_FLAG) = 1"
322,N,N,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG='Y' OR (EMPLOYEE_ID, DEPARTMENT_ID) IN ( SELECT EMPLOYEE_ID,DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DEPARTMENT_ID)=1 )"
323,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' OR EMPLOYEE_ID IN (SELECT EMPLOYEE_ID FROM(SELECT EMPLOYEE_ID, COUNT(*) FROM EMPLOYEE GROUP BY 1 HAVING COUNT(*) = 1)A)"
324,Y,Y,"WITH TMP AS ( SELECT *, COUNT(DEPARTMENT_ID) OVER (PARTITION BY EMPLOYEE_ID) AS DEPARTMENT_COUNT FROM EMPLOYEE ) ,TMP2 AS ( SELECT EMPLOYEE_ID, CASE WHEN PRIMARY_FLAG = 'N' AND DEPARTMENT_COUNT = 1 THEN DEPARTMENT_ID WHEN PRIMARY_FLAG = 'Y' THEN DEPARTMENT_ID ELSE NULL END AS DEPARTMENT_ID FROM TMP ) SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM TMP2 WHERE DEPARTMENT_ID IS NOT NULL"
325,N,N,"SELECT EMPLOYEE_ID,DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID IN( SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY 1 HAVING COUNT(PRIMARY_FLAG)>1) AND PRIMARY_FLAG = 'Y' UNION ALL SELECT EMPLOYEE_ID,DEPARTMENT_ID FROM EMPLOYEE GROUP BY 1 HAVING COUNT(PRIMARY_FLAG) = 1"
326,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM (SELECT EMPLOYEE_ID, DEPARTMENT_ID, PRIMARY_FLAG, COUNT(1)OVER(PARTITION BY EMPLOYEE_ID) AS CNT FROM EMPLOYEE) AS TEMP WHERE PRIMARY_FLAG='Y' OR CNT = 1"
327,Y,Y,"WITH CTE AS (SELECT EMPLOYEE_ID, COUNT(DEPARTMENT_ID) AS COUNT_DEPT FROM EMPLOYEE GROUP BY EMPLOYEE_ID) SELECT E.EMPLOYEE_ID, E.DEPARTMENT_ID FROM EMPLOYEE E JOIN CTE ON E.EMPLOYEE_ID = CTE.EMPLOYEE_ID WHERE COUNT_DEPT = 1 UNION SELECT E.EMPLOYEE_ID, E.DEPARTMENT_ID FROM EMPLOYEE E JOIN CTE ON E.EMPLOYEE_ID = CTE.EMPLOYEE_ID WHERE COUNT_DEPT > 1 AND E.PRIMARY_FLAG = 'Y'"
328,N,N,"WITH MORE_THAN_ONE AS (SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG ='Y') , UNI AS(SELECT EMPLOYEE_ID,DEPARTMENT_ID FROM EMPLOYEE GROUP BY 1 HAVING COUNT(DEPARTMENT_ID)=1 ) SELECT * FROM UNI UNION (SELECT * FROM MORE_THAN_ONE) ORDER BY EMPLOYEE_ID"
329,Y,Y,"WITH RNK_PRIMARY_DEPARTMENT AS ( SELECT *,ROW_NUMBER() OVER (PARTITION BY EMPLOYEE_ID ORDER BY PRIMARY_FLAG) AS PRIMARY_DEPT_RNK FROM EMPLOYEE ) SELECT EMPLOYEE_ID,DEPARTMENT_ID FROM RNK_PRIMARY_DEPARTMENT WHERE PRIMARY_DEPT_RNK = 1"
330,Y,Y,"WITH CTE AS ( SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' ), CTE2 AS ( SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'N' AND EMPLOYEE_ID NOT IN (SELECT EMPLOYEE_ID FROM CTE) ) SELECT * FROM CTE UNION ALL SELECT * FROM CTE2"
331,N,N,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DEPARTMENT_ID) = 1 UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' GROUP BY EMPLOYEE_ID"
332,N,N,"SELECT DISTINCT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(EMPLOYEE_ID) = 1 UNION SELECT DISTINCT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y'"
333,Y,Y,"WITH T1 AS(SELECT EMPLOYEE_ID, COUNT(*) AS C FROM EMPLOYEE GROUP BY EMPLOYEE_ID), T2 AS(SELECT E.*, C FROM EMPLOYEE AS E LEFT JOIN T1 USING(EMPLOYEE_ID)) SELECT EMPLOYEE_ID,DEPARTMENT_ID FROM T2 WHERE C=1 OR PRIMARY_FLAG='Y'"
334,N,N,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' GROUP BY EMPLOYEE_ID UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(*) = 1 ORDER BY EMPLOYEE_ID"
335,N,N,"WITH TMP AS( SELECT EMPLOYEE_ID, DEPARTMENT_ID, PRIMARY_FLAG, COUNT(*) CNT FROM EMPLOYEE GROUP BY EMPLOYEE_ID ) SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG='Y' OR EMPLOYEE_ID IN (SELECT EMPLOYEE_ID FROM TMP WHERE CNT = 1)"
336,Y,Y,"WITH CTE AS (SELECT EMPLOYEE_ID, COUNT(DEPARTMENT_ID) AS CNT FROM EMPLOYEE GROUP BY 1) SELECT E.EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE E JOIN CTE C ON E.EMPLOYEE_ID=C.EMPLOYEE_ID WHERE E.PRIMARY_FLAG='Y' OR C.CNT=1"
337,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM (SELECT DISTINCT EMPLOYEE_ID, CASE WHEN DEPT_COUNT = 1 THEN DEPARTMENT_ID WHEN PRIMARY_FLAG = 'Y' THEN DEPARTMENT_ID END AS DEPARTMENT_ID FROM (SELECT TBL1.EMPLOYEE_ID, COUNT(DEPARTMENT_ID) OVER (PARTITION BY EMPLOYEE_ID) AS DEPT_COUNT, DEPARTMENT_ID, PRIMARY_FLAG FROM EMPLOYEE TBL1 )TBL2 ) TBL3 WHERE DEPARTMENT_ID IS NOT NULL"
338,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID IN ( SELECT DISTINCT(EMPLOYEE_ID) FROM EMPLOYEE WHERE EMPLOYEE_ID NOT IN (SELECT DISTINCT(EMPLOYEE_ID) FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y'))"
339,N,N,"SELECT EMPLOYEE_ID ,DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' UNION SELECT EMPLOYEE_ID ,DEPARTMENT_ID FROM EMPLOYEE GROUP BY 1 HAVING COUNT(DISTINCT DEPARTMENT_ID) = 1"
340,Y,Y,"WITH CTE AS (SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y') SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM CTE UNION ALL SELECT DISTINCT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID NOT IN (SELECT EMPLOYEE_ID FROM CTE)"
341,Y,Y,"WITH CTE AS ( SELECT EMPLOYEE_ID, DEPARTMENT_ID, PRIMARY_FLAG, ROW_NUMBER() OVER(PARTITION BY EMPLOYEE_ID ORDER BY PRIMARY_FLAG) AS RNK FROM EMPLOYEE ) SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM CTE WHERE RNK=1"
342,Y,N,"WITH CTE AS(SELECT DISTINCT(EMPLOYEE_ID), CASE WHEN COUNT(DEPARTMENT_ID)OVER(PARTITION BY EMPLOYEE_ID)>1 AND PRIMARY_FLAG = 'Y' THEN DEPARTMENT_ID WHEN COUNT(DEPARTMENT_ID)OVER(PARTITION BY EMPLOYEE_ID)= 1 THEN DEPARTMENT_ID ELSE 0 END AS DEPARTMENT_ID FROM EMPLOYEE) SELECT EMPLOYEE_ID,DEPARTMENT_ID FROM CTE WHERE DEPARTMENT_ID != 0"
343,Y,Y,"SELECT * FROM (SELECT EMPLOYEE_ID, CASE WHEN CNTS=1 THEN DEPARTMENT_ID WHEN CNTS>1 AND PRIMARY_FLAG='Y' THEN DEPARTMENT_ID END AS DEPARTMENT_ID FROM (SELECT EMPLOYEE_ID, DEPARTMENT_ID, PRIMARY_FLAG, COUNT(DEPARTMENT_ID) OVER (PARTITION BY EMPLOYEE_ID) AS CNTS FROM EMPLOYEE)A)B WHERE DEPARTMENT_ID IS NOT NULL"
344,Y,Y,"WITH CTE AS ( SELECT EMPLOYEE_ID, MAX(PRIMARY_FLAG) AS PRIMARY_FLAG FROM EMPLOYEE GROUP BY EMPLOYEE_ID) SELECT EMP.EMPLOYEE_ID, EMP.DEPARTMENT_ID FROM CTE JOIN EMPLOYEE EMP ON CTE.PRIMARY_FLAG = EMP.PRIMARY_FLAG AND CTE.EMPLOYEE_ID = EMP.EMPLOYEE_ID"
345,Y,Y,"SELECT EMPLOYEE_ID,DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' OR EMPLOYEE_ID IN (SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY 1 HAVING COUNT(*)=1) ORDER BY 1"
346,Y,Y,"SELECT DISTINCT E1.EMPLOYEE_ID AS EMPLOYEE_ID, E2.DEPARTMENT_ID AS DEPARTMENT_ID FROM EMPLOYEE E1 INNER JOIN EMPLOYEE E2 ON E2.EMPLOYEE_ID = E1.EMPLOYEE_ID WHERE (E2.PRIMARY_FLAG = 'Y') OR ('Y' NOT IN (SELECT E.PRIMARY_FLAG FROM EMPLOYEE E WHERE E.EMPLOYEE_ID = E1.EMPLOYEE_ID))"
347,Y,Y,"SELECT EMPLOYEE_ID,DEPARTMENT_ID FROM ( SELECT EMPLOYEE_ID,DEPARTMENT_ID, ROW_NUMBER() OVER (PARTITION BY EMPLOYEE_ID ORDER BY PRIMARY_FLAG ) AS RNK FROM EMPLOYEE) X WHERE X.RNK=1"
348,Y,Y,"WITH PRIMARY_FLAG AS ( SELECT EMPLOYEE_ID , DEPARTMENT_ID , PRIMARY_FLAG , RANK() OVER (PARTITION BY EMPLOYEE_ID ORDER BY PRIMARY_FLAG) AS RNK FROM EMPLOYEE) SELECT EMPLOYEE_ID , DEPARTMENT_ID FROM PRIMARY_FLAG P WHERE P.RNK=1"
349,N,N,"WITH CTE AS ( SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DEPARTMENT_ID) = 1 ), CTE2 AS ( SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' ) SELECT * FROM CTE UNION SELECT * FROM CTE2"
350,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM ( SELECT *, COUNT(DEPARTMENT_ID) OVER(PARTITION BY EMPLOYEE_ID) AS CNT FROM EMPLOYEE ) T WHERE (PRIMARY_FLAG = 'Y') OR (CNT = 1 AND PRIMARY_FLAG = 'N')"
351,Y,Y,"WITH CTE AS (SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG='Y' ) SELECT * FROM CTE UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID NOT IN (SELECT EMPLOYEE_ID FROM CTE) AND PRIMARY_FLAG='N'"
352,Y,Y,"SELECT EMPLOYEE.EMPLOYEE_ID,EMPLOYEE.DEPARTMENT_ID FROM EMPLOYEE JOIN ( SELECT EMPLOYEE_ID,COUNT(DEPARTMENT_ID) AS COUNT_DEP FROM EMPLOYEE GROUP BY EMPLOYEE_ID ) A ON EMPLOYEE.EMPLOYEE_ID=A.EMPLOYEE_ID WHERE A.COUNT_DEP=1 OR (A.COUNT_DEP>1 AND EMPLOYEE.PRIMARY_FLAG='Y')"
353,N,N,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(EMPLOYEE_ID) = 1 UNION (SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y')"
354,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID IN ( SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY 1 HAVING COUNT(DEPARTMENT_ID)=1 )"
355,Y,Y,"SELECT EMPLOYEE_ID, IFNULL(MAX(CASE WHEN PRIMARY_FLAG = 'Y' THEN DEPARTMENT_ID ELSE NULL END), MIN(DEPARTMENT_ID)) AS DEPARTMENT_ID FROM EMPLOYEE GROUP BY 1"
356,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' OR EMPLOYEE_ID IN (SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY 1 HAVING COUNT(DEPARTMENT_ID) = 1) GROUP BY 1, 2"
357,Y,Y,"WITH ALT AS ( SELECT EMPLOYEE_ID, DEPARTMENT_ID, ROW_NUMBER() OVER (PARTITION BY EMPLOYEE_ID ORDER BY IF(PRIMARY_FLAG='Y',0,1)) AS ROW_NUM FROM EMPLOYEE ) SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM ALT WHERE ROW_NUM = 1"
