qid,mysql_can_execute?,mysql_correct?,mysql_query
255,Y,Y,"SELECT MACHINE_ID, ROUND(AVG(CASE WHEN ACTIVITY_TYPE = 'end' THEN TIMESTAMP END) - AVG(CASE WHEN ACTIVITY_TYPE = 'start' THEN TIMESTAMP END), 3) AS PROCESSING_TIME FROM ACTIVITY GROUP BY MACHINE_ID"
256,Y,Y,"SELECT DISTINCT A1.MACHINE_ID, ROUND(AVG(A2.TIMESTAMP-A1.TIMESTAMP),3) AS PROCESSING_TIME FROM ACTIVITY A1, ACTIVITY A2 WHERE A1.MACHINE_ID=A2.MACHINE_ID AND A1.PROCESS_ID=A2.PROCESS_ID AND A1.TIMESTAMP<A2.TIMESTAMP GROUP BY A1.MACHINE_ID"
257,Y,Y,"SELECT A.MACHINE_ID, ROUND((A.END-A.START)/A.NUM,3) AS PROCESSING_TIME FROM (SELECT MACHINE_ID, SUM(CASE WHEN ACTIVITY_TYPE = 'start' THEN TIMESTAMP END) AS START, SUM(CASE WHEN ACTIVITY_TYPE = 'end' THEN TIMESTAMP END) AS END, COUNT(DISTINCT PROCESS_ID) AS NUM FROM ACTIVITY GROUP BY MACHINE_ID)A"
258,Y,Y,"SELECT A.MACHINE_ID, ROUND(AVG(B.TIMESTAMP - A.TIMESTAMP),3) PROCESSING_TIME FROM ACTIVITY A JOIN ACTIVITY B ON A.MACHINE_ID=B.MACHINE_ID AND A.PROCESS_ID=B.PROCESS_ID WHERE A.ACTIVITY_TYPE='start' AND B.ACTIVITY_TYPE='end' GROUP BY A.MACHINE_ID"
259,Y,Y,"SELECT MACHINE_ID, ROUND(SUM(TBL2.END_TS-TBL2.START_TS)/COUNT(TBL2.PROCESS_ID),3) AS PROCESSING_TIME FROM (SELECT TBL1.MACHINE_ID, TBL1.PROCESS_ID, MAX(CASE WHEN ACTIVITY_TYPE = 'end' THEN TIMESTAMP END) AS END_TS, MAX(CASE WHEN ACTIVITY_TYPE = 'start' THEN TIMESTAMP END) AS START_TS FROM ACTIVITY TBL1 GROUP BY TBL1.MACHINE_ID,TBL1.PROCESS_ID )TBL2 GROUP BY MACHINE_ID"
260,Y,Y,"SELECT MACHINE_ID, ROUND(SUM(A.DIFFERENCE)/COUNT(DIFFERENCE),3) AS PROCESSING_TIME FROM (SELECT MACHINE_ID,PROCESS_ID, MAX(TIMESTAMP)-MIN(TIMESTAMP) AS DIFFERENCE FROM ACTIVITY GROUP BY MACHINE_ID, PROCESS_ID) AS A GROUP BY A.MACHINE_ID"
261,Y,Y,"SELECT MACHINE_ID, ROUND(SUM(CASE ACTIVITY_TYPE WHEN 'start' THEN -TIMESTAMP ELSE TIMESTAMP END )/ COUNT(DISTINCT(PROCESS_ID) ) ,3) PROCESSING_TIME FROM ACTIVITY GROUP BY MACHINE_ID"
262,Y,Y,"WITH ACTIVITY_TIME AS ( SELECT A.MACHINE_ID AS MACHINE_ID, A.TIMESTAMP AS TIME_START, B.TIMESTAMP AS TIME_END FROM (SELECT MACHINE_ID, PROCESS_ID, TIMESTAMP FROM ACTIVITY WHERE ACTIVITY_TYPE = 'start') AS A JOIN (SELECT MACHINE_ID, PROCESS_ID, TIMESTAMP FROM ACTIVITY WHERE ACTIVITY_TYPE = 'end') AS B ON A.MACHINE_ID = B.MACHINE_ID AND A.PROCESS_ID = B.PROCESS_ID ) SELECT MACHINE_ID, ROUND(SUM(TIME_END - TIME_START) / COUNT(*), 3) AS PROCESSING_TIME FROM ACTIVITY_TIME GROUP BY MACHINE_ID"
263,Y,Y,"SELECT MACHINE_ID, ROUND(SUM(IF(ACTIVITY_TYPE='end',TIMESTAMP,-TIMESTAMP))*2/COUNT(*),3) AS PROCESSING_TIME FROM ACTIVITY GROUP BY MACHINE_ID"
264,Y,Y,"SELECT START.MACHINE_ID, ROUND(AVG(END.TIMESTAMP - START.TIMESTAMP), 3) AS PROCESSING_TIME FROM ACTIVITY START JOIN ACTIVITY END ON START.MACHINE_ID = END.MACHINE_ID AND START.PROCESS_ID = END.PROCESS_ID AND START.ACTIVITY_TYPE = 'start' AND END.ACTIVITY_TYPE = 'end' GROUP BY START.MACHINE_ID"
265,Y,Y,"SELECT A.MACHINE_ID, ROUND(AVG(B.TIMESTAMP - A.TIMESTAMP), 3) AS PROCESSING_TIME FROM ACTIVITY A INNER JOIN ACTIVITY B ON A.MACHINE_ID = B.MACHINE_ID AND A.PROCESS_ID = B.PROCESS_ID AND A.ACTIVITY_TYPE != B.ACTIVITY_TYPE WHERE A.ACTIVITY_TYPE = 'start' GROUP BY A.MACHINE_ID"
266,Y,Y,"SELECT MACHINE_ID, ROUND(SUM(DURATION) / COUNT(DISTINCT PROCESS_ID) ,3) AS PROCESSING_TIME FROM ( SELECT MACHINE_ID, PROCESS_ID, SUM(CASE WHEN ACTIVITY_TYPE = 'start' THEN TIMESTAMP ELSE 0 END) AS START_TS, SUM(CASE WHEN ACTIVITY_TYPE = 'end' THEN TIMESTAMP ELSE 0 END) AS END_TS, SUM(CASE WHEN ACTIVITY_TYPE = 'end' THEN TIMESTAMP ELSE 0 END) - SUM(CASE WHEN ACTIVITY_TYPE = 'start' THEN TIMESTAMP ELSE 0 END) AS DURATION FROM ACTIVITY GROUP BY 1,2 ) AS T GROUP BY 1"
267,Y,Y,"WITH T1 AS ( SELECT MACHINE_ID, PROCESS_ID, START_TIME, END_TIME FROM (SELECT MACHINE_ID, PROCESS_ID, TIMESTAMP AS START_TIME FROM ACTIVITY WHERE ACTIVITY_TYPE = 'start') CTE1 JOIN (SELECT MACHINE_ID, PROCESS_ID, TIMESTAMP AS END_TIME FROM ACTIVITY WHERE ACTIVITY_TYPE = 'end') CTE2 USING (MACHINE_ID, PROCESS_ID) ) SELECT MACHINE_ID, ROUND(AVG(END_TIME - START_TIME), 3) AS PROCESSING_TIME FROM T1 WHERE END_TIME IS NOT NULL GROUP BY MACHINE_ID ORDER BY MACHINE_ID"
268,Y,Y,"WITH A AS (SELECT MACHINE_ID, MAX(TIMESTAMP)-MIN(TIMESTAMP) AS TIME FROM ACTIVITY GROUP BY MACHINE_ID,PROCESS_ID) SELECT MACHINE_ID, ROUND(AVG(TIME),3) AS PROCESSING_TIME FROM A GROUP BY MACHINE_ID"
269,Y,Y,"SELECT MACHINE_ID , ROUND(AVG((T1.ACT_END - T1.ACT_START)),3) AS PROCESSING_TIME FROM ( SELECT A1.MACHINE_ID, A1.PROCESS_ID, A1.TIMESTAMP AS ACT_START, A2.TIMESTAMP AS ACT_END FROM ACTIVITY AS A1 JOIN ACTIVITY AS A2 ON A1.MACHINE_ID = A2.MACHINE_ID AND A1.PROCESS_ID = A2.PROCESS_ID AND A1.ACTIVITY_TYPE ='start' AND A2.ACTIVITY_TYPE ='end') T1 GROUP BY MACHINE_ID"
270,Y,Y,"SELECT A.MACHINE_ID, ROUND(SUM(B.TIMESTAMP - A.TIMESTAMP) / COUNT(*),3) PROCESSING_TIME FROM ACTIVITY A JOIN ACTIVITY B ON A.MACHINE_ID = B.MACHINE_ID AND A.PROCESS_ID = B.PROCESS_ID AND A.ACTIVITY_TYPE != B.ACTIVITY_TYPE WHERE A.ACTIVITY_TYPE = 'start' GROUP BY A.MACHINE_ID"
271,Y,Y,"WITH TIME_DIFF AS ( SELECT MACHINE_ID, PROCESS_ID, TIMESTAMP - LAG(TIMESTAMP, 1) OVER (PARTITION BY MACHINE_ID, PROCESS_ID ORDER BY TIMESTAMP) AS PROCESSING_TIME FROM ACTIVITY) SELECT MACHINE_ID, ROUND(AVG(PROCESSING_TIME), 3) AS PROCESSING_TIME FROM TIME_DIFF WHERE PROCESSING_TIME IS NOT NULL GROUP BY MACHINE_ID"
272,Y,Y,"SELECT A2.MACHINE_ID, ROUND(AVG(A2.TIMESTAMP-A1.TIMESTAMP), 3) AS PROCESSING_TIME FROM ACTIVITY A1 JOIN ACTIVITY A2 ON A1.MACHINE_ID = A2.MACHINE_ID AND A1.PROCESS_ID = A2.PROCESS_ID AND A1.ACTIVITY_TYPE = 'start' AND A2.ACTIVITY_TYPE = 'end' GROUP BY A2.MACHINE_ID"
273,Y,Y,"SELECT E.MACHINE_ID, ROUND(SUM(E.TIMESTAMP - S.TIMESTAMP)/COUNT(E.MACHINE_ID),3) AS PROCESSING_TIME FROM (SELECT MACHINE_ID,PROCESS_ID, TIMESTAMP FROM ACTIVITY WHERE ACTIVITY_TYPE = 'end') E JOIN (SELECT MACHINE_ID,PROCESS_ID, TIMESTAMP FROM ACTIVITY WHERE ACTIVITY_TYPE = 'start') S ON E.MACHINE_ID = S.MACHINE_ID AND E.PROCESS_ID = S.PROCESS_ID GROUP BY MACHINE_ID"
274,Y,Y,"SELECT MACHINE_ID, ROUND(AVG(T2-T1),3) AS PROCESSING_TIME FROM ( SELECT MACHINE_ID, PROCESS_ID, MIN(TIMESTAMP)T1, MAX(TIMESTAMP)T2 FROM ACTIVITY GROUP BY 1,2 ) A GROUP BY 1"
275,Y,Y,"SELECT MACHINE_ID, ROUND(AVG(IF(ACTIVITY_TYPE = 'start', -TIMESTAMP, TIMESTAMP)) * 2, 3) AS PROCESSING_TIME FROM ACTIVITY GROUP BY MACHINE_ID"
276,Y,Y,"SELECT START_ACTIVITY.MACHINE_ID, ROUND(AVG(END_ACTIVITY.TIMESTAMP-START_ACTIVITY.TIMESTAMP),3) AS PROCESSING_TIME FROM ACTIVITY START_ACTIVITY INNER JOIN ACTIVITY END_ACTIVITY ON START_ACTIVITY.MACHINE_ID = END_ACTIVITY.MACHINE_ID AND START_ACTIVITY.PROCESS_ID = END_ACTIVITY.PROCESS_ID AND START_ACTIVITY.ACTIVITY_TYPE='start' AND END_ACTIVITY.ACTIVITY_TYPE='end' GROUP BY START_ACTIVITY.MACHINE_ID"
277,Y,Y,"WITH C1 AS (SELECT * FROM ACTIVITY WHERE ACTIVITY_TYPE='start'), C2 AS (SELECT * FROM ACTIVITY WHERE ACTIVITY_TYPE='end') SELECT C1.MACHINE_ID, ROUND(AVG(C2.TIMESTAMP - C1.TIMESTAMP),3) AS PROCESSING_TIME FROM C1, C2 WHERE C1.MACHINE_ID = C2.MACHINE_ID AND C1.PROCESS_ID = C2.PROCESS_ID GROUP BY C1.MACHINE_ID"
278,Y,Y,"SELECT A.MACHINE_ID, ROUND(AVG(B.TIMESTAMP-A.TIMESTAMP),3) AS PROCESSING_TIME FROM ACTIVITY A JOIN ACTIVITY B ON A.MACHINE_ID=B.MACHINE_ID AND A.PROCESS_ID=B.PROCESS_ID WHERE A.ACTIVITY_TYPE='start' AND B.ACTIVITY_TYPE='end' GROUP BY MACHINE_ID"
279,Y,N,"SELECT TMP.MACHINE_ID AS MACHINE_ID, ROUND(SUM(TMP.TIME_DIFF)/COUNT(TMP.TIME_DIFF),3) AS PROCESSING_TIME FROM ( SELECT A.MACHINE_ID, ROUND(SUM(CASE WHEN A.ACTIVITY_TYPE = 'end' THEN A.TIMESTAMP ELSE 0 END ),3) - ROUND(SUM(CASE WHEN A.ACTIVITY_TYPE = 'start' THEN A.TIMESTAMP ELSE 0 END),3) AS TIME_DIFF FROM ACTIVITY AS A GROUP BY A.MACHINE_ID, A.PROCESS_ID ) AS TMP GROUP BY TMP.MACHINE_ID"
280,Y,Y,"SELECT A.MACHINE_ID, ROUND(AVG(B.TIMESTAMP - A.TIMESTAMP),3) AS PROCESSING_TIME FROM ACTIVITY A, ACTIVITY B WHERE A.MACHINE_ID = B.MACHINE_ID AND A.ACTIVITY_TYPE = 'start' AND B.ACTIVITY_TYPE = 'end' GROUP BY A.MACHINE_ID"
281,Y,Y,"SELECT MACHINE_ID, ROUND(AVG(TOTAL_TIME), 3) AS PROCESSING_TIME FROM ( SELECT MACHINE_ID, LEAD(TIMESTAMP) OVER (PARTITION BY MACHINE_ID, PROCESS_ID ORDER BY ACTIVITY_TYPE ) - TIMESTAMP AS TOTAL_TIME FROM ACTIVITY) A WHERE TOTAL_TIME IS NOT NULL GROUP BY 1"
282,Y,Y,"SELECT MACHINE_ID,ROUND(SUM(TIME)/COUNT(DISTINCT PROCESS_ID),3) AS PROCESSING_TIME FROM(SELECT MACHINE_ID,PROCESS_ID, ACTIVITY_TYPE, CASE WHEN ACTIVITY_TYPE ='start' THEN -TIMESTAMP ELSE TIMESTAMP END AS TIME FROM ACTIVITY) A GROUP BY MACHINE_ID"
283,Y,Y,"SELECT MACHINE_ID, ROUND((SUM(CASE WHEN ACTIVITY_TYPE = 'end' THEN TIMESTAMP ELSE 0 END)-SUM(CASE WHEN ACTIVITY_TYPE = 'start' THEN TIMESTAMP ELSE 0 END))/COUNT(1)*2.0,3) AS PROCESSING_TIME FROM ACTIVITY WHERE 1=1 GROUP BY MACHINE_ID"
284,Y,Y,"WITH START AS ( SELECT MACHINE_ID, PROCESS_ID, TIMESTAMP AS START_TIMESTAMP FROM ACTIVITY WHERE ACTIVITY_TYPE = 'start' ), END AS ( SELECT MACHINE_ID, PROCESS_ID, TIMESTAMP AS END_TIMESTAMP FROM ACTIVITY WHERE ACTIVITY_TYPE = 'end' ), TEMP AS ( SELECT START.MACHINE_ID, (END_TIMESTAMP - START_TIMESTAMP) AS TIMES FROM START JOIN END ON START.MACHINE_ID = END.MACHINE_ID AND START.PROCESS_ID = END.PROCESS_ID ) SELECT MACHINE_ID, IFNULL(ROUND(AVG(TIMES),3),0) AS PROCESSING_TIME FROM TEMP GROUP BY MACHINE_ID"
285,Y,Y,"SELECT A1.MACHINE_ID, ROUND(SUM(A2.TIMESTAMP - A1.TIMESTAMP)/COUNT(A1.PROCESS_ID),3) AS PROCESSING_TIME FROM ACTIVITY A1, ACTIVITY A2 WHERE A1.MACHINE_ID = A2.MACHINE_ID AND A1.PROCESS_ID = A2.PROCESS_ID AND A2.TIMESTAMP > A1.TIMESTAMP GROUP BY 1"
286,Y,Y,"SELECT T.MACHINE_ID, ROUND(AVG(T.DIFF),3) AS PROCESSING_TIME FROM ( SELECT MACHINE_ID, PROCESS_ID, MAX(TIMESTAMP) - MIN(TIMESTAMP) AS DIFF FROM ACTIVITY GROUP BY 1,2 ) T GROUP BY 1"
287,Y,N,"SELECT A.MACHINE_ID,ROUND(SUM(A.TIMESTAMP-B.TIMESTAMP)/(SELECT COUNT(DISTINCT PROCESS_ID) FROM ACTIVITY) ,3) AS PROCESSING_TIME FROM ACTIVITY A JOIN ACTIVITY B ON A.MACHINE_ID=B.MACHINE_ID AND A.PROCESS_ID=B.PROCESS_ID WHERE A.ACTIVITY_TYPE='end' AND B.ACTIVITY_TYPE='start' GROUP BY A.MACHINE_ID"
288,Y,Y,"SELECT A1.MACHINE_ID, ROUND(SUM(A2.TIMESTAMP - A1.TIMESTAMP) / CAST(COUNT(*) AS FLOAT), 3) AS PROCESSING_TIME FROM ACTIVITY A1 LEFT JOIN ACTIVITY A2 ON A1.MACHINE_ID = A2.MACHINE_ID AND A1.PROCESS_ID = A2.PROCESS_ID AND A2.ACTIVITY_TYPE = 'end' WHERE A1.ACTIVITY_TYPE = 'start' GROUP BY 1"
289,Y,Y,"SELECT A2.MACHINE_ID, ROUND(AVG(A1.TIMESTAMP - A2.TIMESTAMP),3) AS PROCESSING_TIME FROM ACTIVITY A1 JOIN ACTIVITY A2 ON A1.MACHINE_ID = A2.MACHINE_ID AND A1.PROCESS_ID = A2.PROCESS_ID AND A1.ACTIVITY_TYPE = 'end' AND A2.ACTIVITY_TYPE = 'start' GROUP BY A2.MACHINE_ID"
290,Y,Y,"SELECT S.MACHINE_ID, ROUND(AVG(E.TIMESTAMP - S.TIMESTAMP),3) AS PROCESSING_TIME FROM ACTIVITY AS S JOIN ACTIVITY AS E ON S.ACTIVITY_TYPE = 'start' AND E.ACTIVITY_TYPE = 'end' AND S.MACHINE_ID = E.MACHINE_ID AND S.PROCESS_ID = E.PROCESS_ID GROUP BY 1"
291,Y,Y,"WITH STARTS AS ( SELECT MACHINE_ID, PROCESS_ID, TIMESTAMP AS START_TIME FROM ACTIVITY WHERE ACTIVITY_TYPE = 'start' ), ENDS AS ( SELECT MACHINE_ID, PROCESS_ID, TIMESTAMP AS END_TIME FROM ACTIVITY WHERE ACTIVITY_TYPE = 'end' ) SELECT MACHINE_ID, ROUND(AVG(END_TIME-START_TIME),3) AS PROCESSING_TIME FROM STARTS JOIN ENDS USING(MACHINE_ID, PROCESS_ID) GROUP BY MACHINE_ID"
292,Y,Y,"SELECT A1.MACHINE_ID, ROUND(SUM(A2.TIMESTAMP - A1.TIMESTAMP)/COUNT(A1.PROCESS_ID),3) AS PROCESSING_TIME FROM ACTIVITY A1 JOIN ACTIVITY A2 ON A1.MACHINE_ID = A2.MACHINE_ID AND A1.PROCESS_ID = A2.PROCESS_ID AND A1.ACTIVITY_TYPE = 'start' AND A2.ACTIVITY_TYPE= 'end' GROUP BY A1.MACHINE_ID"
293,Y,Y,"SELECT MACHINE_ID, ROUND(AVG(PROCESS_TIME),3) AS PROCESSING_TIME FROM (SELECT A.MACHINE_ID, A.PROCESS_ID, (A.TIMESTAMP - B.TIMESTAMP)AS PROCESS_TIME FROM ACTIVITY A JOIN ACTIVITY B ON A.MACHINE_ID = B.MACHINE_ID AND A.PROCESS_ID = B.PROCESS_ID WHERE A.ACTIVITY_TYPE = 'end' AND B.ACTIVITY_TYPE = 'start' GROUP BY 1,2) SUB GROUP BY 1"
294,Y,Y,"SELECT MACHINE_ID, ROUND(SUM(DURATION)/COUNT(DISTINCT PROCESS_ID),3) PROCESSING_TIME FROM (SELECT A1.MACHINE_ID, A1.PROCESS_ID, A2.TIMESTAMP - A1.TIMESTAMP DURATION FROM ACTIVITY A1 JOIN ACTIVITY A2 ON A1.MACHINE_ID = A2.MACHINE_ID AND A1.PROCESS_ID = A2.PROCESS_ID WHERE A2.ACTIVITY_TYPE = 'end' AND A1.ACTIVITY_TYPE = 'start') A GROUP BY 1"
295,Y,Y,"WITH CTE AS ( SELECT MACHINE_ID, PROCESS_ID, MAX(CASE WHEN ACTIVITY_TYPE = 'start' THEN TIMESTAMP END) AS START , MAX(CASE WHEN ACTIVITY_TYPE = 'end' THEN TIMESTAMP END) AS END FROM ACTIVITY GROUP BY MACHINE_ID, PROCESS_ID ) SELECT MACHINE_ID, ROUND(AVG(END - START), 3) AS PROCESSING_TIME FROM CTE GROUP BY MACHINE_ID"
296,Y,N,"SELECT II.MACHINE_ID , CAST( AVG(II.TIMESTAMP - I.TIMESTAMP) AS DECIMAL(10, 3)) AS PROCESSING_TIME FROM ACTIVITY I JOIN ACTIVITY II ON I.MACHINE_ID = II.MACHINE_ID AND I.PROCESS_ID = II.PROCESS_ID WHERE I.ACTIVITY_TYPE = 'start' AND II.ACTIVITY_TYPE = 'end' GROUP BY MACHINE_ID"
297,Y,Y,"SELECT MACHINE_ID, ROUND(SUM(DIFFERENCE)/COUNT(DIFFERENCE),3) AS PROCESSING_TIME FROM ( SELECT MACHINE_ID, PROCESS_ID, MAX(TIMESTAMP)- MIN(TIMESTAMP) AS DIFFERENCE FROM ACTIVITY GROUP BY MACHINE_ID, PROCESS_ID ) AS TMP GROUP BY MACHINE_ID"
298,Y,N,"SELECT X.MACHINE_ID, ROUND(AVG(X.TIME_DIFF),3) AS PROCESSING_TIME FROM (SELECT MACHINE_ID, PROCESS_ID , ROUND(SUM(CASE WHEN A.ACTIVITY_TYPE = 'end' THEN A.TIMESTAMP ELSE 0 END ),3) - ROUND(SUM(CASE WHEN A.ACTIVITY_TYPE = 'start' THEN A.TIMESTAMP ELSE 0 END),3) AS TIME_DIFF FROM ACTIVITY A GROUP BY 1,2) X GROUP BY X.MACHINE_ID"
299,Y,Y,"WITH CTE AS (SELECT MACHINE_ID,PROCESS_ID,ACTIVITY_TYPE,TIMESTAMP,CASE WHEN ACTIVITY_TYPE='start' THEN (-1*TIMESTAMP) WHEN ACTIVITY_TYPE='end' THEN TIMESTAMP END AS TIMESTAMP_PROCESS FROM ACTIVITY) SELECT DISTINCT CTE.MACHINE_ID AS MACHINE_ID,ROUND(SUM(CTE.TIMESTAMP_PROCESS)/COUNT(DISTINCT PROCESS_ID) ,3) AS PROCESSING_TIME FROM CTE GROUP BY MACHINE_ID ORDER BY MACHINE_ID"
300,Y,Y,"SELECT MACHINE_ID, ROUND(SUM(IF(ACTIVITY_TYPE='start',-TIMESTAMP,+TIMESTAMP))/COUNT(DISTINCT PROCESS_ID),3) AS PROCESSING_TIME FROM ACTIVITY GROUP BY MACHINE_ID"
301,Y,N,"WITH END_TBL AS ( SELECT A.MACHINE_ID, A.PROCESS_ID, A.ACTIVITY_TYPE, A.TIMESTAMP AS END_TIME FROM ACTIVITY AS A WHERE A.ACTIVITY_TYPE = 'end'), START_TBL AS ( SELECT A.MACHINE_ID, A.PROCESS_ID, A.ACTIVITY_TYPE, A.TIMESTAMP AS START_TIME FROM ACTIVITY AS A WHERE A.ACTIVITY_TYPE = 'start' ), TIMEDIFF_TBL AS ( SELECT END_TBL.MACHINE_ID, END_TBL.PROCESS_ID, (END_TBL.END_TIME - START_TBL.START_TIME) AS TIMEDIFF FROM END_TBL LEFT JOIN START_TBL ON START_TBL.MACHINE_ID = END_TBL.MACHINE_ID AND START_TBL.PROCESS_ID = END_TBL.PROCESS_ID ), RUN_COUNT_TBL AS( SELECT TD.MACHINE_ID, COUNT(*) AS RUN_COUNT FROM TIMEDIFF_TBL AS TD GROUP BY TD.MACHINE_ID ), FINAL_TBL AS ( SELECT TD.MACHINE_ID, ROUND(SUM(TD.TIMEDIFF),3) AS TOTAL_RUN_TIME, RUN_COUNT_TBL.RUN_COUNT FROM TIMEDIFF_TBL AS TD LEFT JOIN RUN_COUNT_TBL ON RUN_COUNT_TBL.MACHINE_ID = TD.MACHINE_ID GROUP BY TD.MACHINE_ID) SELECT FINAL_TBL.MACHINE_ID, ROUND(FINAL_TBL.TOTAL_RUN_TIME / FINAL_TBL.RUN_COUNT, 3) AS PROCESSING_TIME FROM FINAL_TBL"
302,Y,Y,"WITH AAA AS( SELECT MACHINE_ID, SUM(IF (ACTIVITY_TYPE = 'start', TIMESTAMP, 0)) AS START_TIME, SUM(IF (ACTIVITY_TYPE = 'end', TIMESTAMP, 0)) AS END_TIME FROM ACTIVITY GROUP BY MACHINE_ID, PROCESS_ID ) SELECT MACHINE_ID, ROUND(AVG(END_TIME)-AVG(START_TIME),3) AS PROCESSING_TIME FROM AAA GROUP BY MACHINE_ID"
303,Y,Y,"SELECT MACHINE_ID, ROUND(SUM(IF(ACTIVITY_TYPE = 'start', TIMESTAMP * (-1), TIMESTAMP)) / COUNT(DISTINCT PROCESS_ID), 3) AS PROCESSING_TIME FROM ACTIVITY GROUP BY 1"
304,Y,Y,"WITH REFINED AS (SELECT MACHINE_ID, PROCESS_ID, MAX(CASE WHEN ACTIVITY_TYPE = 'start' THEN TIMESTAMP END) AS START, MAX(CASE WHEN ACTIVITY_TYPE = 'end' THEN TIMESTAMP END) AS END FROM ACTIVITY GROUP BY MACHINE_ID, PROCESS_ID ) SELECT MACHINE_ID, ROUND(AVG(END-START),3) AS PROCESSING_TIME FROM REFINED GROUP BY MACHINE_ID"
305,Y,Y,"WITH T AS (SELECT *, LEAD(TIMESTAMP) OVER (PARTITION BY MACHINE_ID, PROCESS_ID ORDER BY ACTIVITY_TYPE)-TIMESTAMP DIFF FROM ACTIVITY) SELECT MACHINE_ID, ROUND(SUM(COALESCE(DIFF,0))/COUNT(DISTINCT PROCESS_ID),3) PROCESSING_TIME FROM T GROUP BY MACHINE_ID"
306,Y,N,"SELECT MACHINE_ID, ROUND(AVG(END-START),3) AS PROCESSING_TIME FROM ( SELECT MACHINE_ID, PROCESS_ID, ROUND(SUM(IF(ACTIVITY_TYPE='start',TIMESTAMP, NULL)),3) AS START, ROUND(SUM(IF(ACTIVITY_TYPE='end',TIMESTAMP, NULL)),3) AS END FROM ACTIVITY GROUP BY MACHINE_ID, PROCESS_ID ) P GROUP BY MACHINE_ID"
307,Y,Y,"SELECT ASS.MACHINE_ID, ROUND(AVG(AE.TIMESTAMP - ASS.TIMESTAMP),3) AS PROCESSING_TIME FROM ACTIVITY ASS INNER JOIN ACTIVITY AE ON ASS. MACHINE_ID = AE.MACHINE_ID AND ASS.PROCESS_ID = AE.PROCESS_ID AND ASS.ACTIVITY_TYPE = 'start' AND AE.ACTIVITY_TYPE = 'end' GROUP BY ASS.MACHINE_ID"
308,Y,Y,"SELECT MACHINE_ID, ROUND(SUM(TOTAL_TIME) / COUNT(PROCESS_ID),3) PROCESSING_TIME FROM ( SELECT MACHINE_ID, PROCESS_ID, SUM(A2.TIMESTAMP - A1.TIMESTAMP) TOTAL_TIME FROM ACTIVITY A1 INNER JOIN ACTIVITY A2 USING(MACHINE_ID, PROCESS_ID) WHERE A1.ACTIVITY_TYPE = 'start' AND A2.ACTIVITY_TYPE='end' GROUP BY MACHINE_ID, PROCESS_ID )T GROUP BY MACHINE_ID"
309,Y,Y,"WITH MACHINE_START AS( SELECT * FROM ACTIVITY WHERE ACTIVITY_TYPE = 'start' ), MACHINE_END AS( SELECT * FROM ACTIVITY WHERE ACTIVITY_TYPE = 'end' ) SELECT MS.MACHINE_ID, ROUND(SUM(ME.TIMESTAMP - MS.TIMESTAMP)/COUNT(DISTINCT MS.PROCESS_ID),3) PROCESSING_TIME FROM MACHINE_START MS JOIN MACHINE_END ME ON MS.MACHINE_ID = ME.MACHINE_ID AND MS.PROCESS_ID = ME.PROCESS_ID GROUP BY MS.MACHINE_ID"
310,Y,Y,"SELECT TMP.MACHINE_ID, ROUND(AVG(END_TIME-START_TIME),3) PROCESSING_TIME FROM (SELECT A1.MACHINE_ID, A1.TIMESTAMP AS START_TIME ,A2.TIMESTAMP AS END_TIME FROM ACTIVITY A1 JOIN ACTIVITY A2 ON A1.MACHINE_ID = A2.MACHINE_ID AND A1.PROCESS_ID = A2.PROCESS_ID AND A1.ACTIVITY_TYPE = 'start' AND A2.ACTIVITY_TYPE = 'end') TMP GROUP BY MACHINE_ID"
311,Y,Y,"SELECT A1.MACHINE_ID, ROUND(SUM(A2.TIMESTAMP - A1.TIMESTAMP)/COUNT(*),3) AS PROCESSING_TIME FROM ACTIVITY A1, ACTIVITY A2 WHERE A1.MACHINE_ID = A2.MACHINE_ID AND A1.PROCESS_ID = A2.PROCESS_ID AND A1.ACTIVITY_TYPE <> A2.ACTIVITY_TYPE AND A1.ACTIVITY_TYPE = 'start' GROUP BY A1.MACHINE_ID"
312,Y,Y,"SELECT MACHINE_ID, ROUND(AVG(TIMESTAMP), 3) AS PROCESSING_TIME FROM ( SELECT MACHINE_ID, SUM(IF(ACTIVITY_TYPE='end', TIMESTAMP, 0)) - SUM(IF(ACTIVITY_TYPE='start', TIMESTAMP, 0)) AS TIMESTAMP FROM ACTIVITY GROUP BY MACHINE_ID, PROCESS_ID HAVING COUNT(PROCESS_ID) = 2 ) AS ACTIVITY_TIME GROUP BY MACHINE_ID"
313,Y,Y,"WITH CTE AS (SELECT * FROM ACTIVITY WHERE ACTIVITY_TYPE = 'start'), CTE2 AS (SELECT * FROM ACTIVITY WHERE ACTIVITY_TYPE = 'end') SELECT CTE.MACHINE_ID, ROUND(AVG(CTE2.TIMESTAMP - CTE.TIMESTAMP),3) AS PROCESSING_TIME FROM CTE, CTE2 WHERE CTE.MACHINE_ID = CTE2.MACHINE_ID AND CTE.PROCESS_ID= CTE2.PROCESS_ID GROUP BY CTE.MACHINE_ID"
